ids,target,prediction
12696,-45.68627,-45.77432
9728,-50.25935,-50.313232
15636,-40.23772,-40.311626
16531,-41.17037,-41.142227
5705,-48.90516,-48.85777
5218,-51.03922,-51.023495
7361,-51.67945,-51.734264
7297,-51.86263,-51.68517
3002,-55.00542,-55.052902
16147,-40.59336,-40.475178
7159,-49.51185,-49.68986
12648,-44.98066,-45.07573
340,-56.06348,-55.79495
5594,-50.20352,-50.345726
735,-55.37394,-55.39451
17488,-38.81674,-38.818817
15234,-40.02685,-40.147682
8628,-48.95325,-48.819424
3629,-55.91071,-55.80294
17626,-40.01122,-39.933826
16480,-39.3934,-39.398956
12540,-46.29749,-46.174446
18741,-38.74762,-38.725906
19056,-39.76936,-39.84856
7069,-47.55943,-47.46071
14147,-46.25349,-46.197933
6712,-50.37194,-50.4307
7944,-51.9811,-51.889946
11638,-46.1206,-46.105778
13508,-43.92657,-43.811787
16408,-40.22376,-40.24542
12607,-47.12907,-47.130814
12244,-43.56428,-43.47512
9618,-50.22279,-50.221867
14984,-41.3451,-41.26191
10219,-43.55145,-44.063072
900,-55.84159,-55.861565
16110,-35.49074,-35.297905
11252,-46.41207,-46.66609
19241,-38.29699,-38.433086
10192,-45.26883,-45.405464
8126,-50.24436,-50.19913
17716,-39.52041,-39.568844
18144,-42.14063,-42.07277
13150,-45.96328,-46.02667
14083,-46.32538,-46.36605
5157,-47.94756,-48.079903
10671,-45.48835,-45.626873
4238,-55.39914,-55.61713
3943,-56.41631,-56.45718
11007,-45.80263,-46.0656
13905,-44.8632,-45.279194
17686,-37.54007,-37.52446
8973,-50.33032,-49.90583
16317,-40.39137,-40.476505
9212,-48.81708,-48.782997
18113,-42.2429,-42.24707
1861,-53.73265,-53.639904
13554,-46.65673,-46.620834
3823,-51.45165,-51.533947
11299,-45.1169,-45.13043
9518,-50.94097,-50.983757
8651,-48.4135,-49.196518
78,-56.85067,-56.837017
15118,-39.52268,-39.27474
18856,-42.9252,-42.86123
2937,-55.30957,-55.35472
4503,-55.65151,-55.564613
16717,-41.61971,-41.501152
13966,-45.28352,-45.410175
11276,-44.42969,-44.21275
13217,-43.90933,-43.786655
19134,-40.69177,-40.68847
5005,-50.47856,-50.51099
18609,-40.63201,-40.65864
7278,-50.34162,-50.076496
15776,-41.82416,-41.93766
11736,-44.56607,-44.563488
15873,-42.76222,-42.67494
8711,-51.71166,-51.60998
18063,-40.94683,-41.067932
3796,-54.95667,-54.801285
18131,-40.37184,-40.717632
15189,-40.09562,-40.11366
18174,-41.01783,-41.17493
17333,-41.10192,-41.020622
10128,-46.7176,-46.709877
5091,-50.69273,-50.466473
14465,-46.671,-46.63793
6492,-51.19868,-51.288403
5072,-50.97123,-50.82904
14759,-43.8575,-43.86459
11832,-46.88471,-47.13581
18264,-41.68676,-41.484566
6914,-51.39411,-51.295948
5839,-52.03416,-52.018604
19033,-41.20043,-41.29792
2404,-55.35941,-55.317955
13436,-45.64638,-46.012577
9009,-51.46265,-51.415325
19133,-39.69794,-39.652706
10844,-46.9276,-46.968628
5676,-51.30931,-51.39224
2342,-54.90476,-54.740597
13099,-46.15894,-46.19995
12297,-44.72809,-44.640404
4503,-55.65151,-55.564613
7043,-52.01087,-52.077816
18300,-41.35955,-41.290863
885,-55.92547,-55.67959
16078,-40.02389,-40.070595
11095,-45.42127,-45.30733
2390,-54.73992,-54.77777
7647,-50.19938,-50.215885
1500,-54.86566,-55.061108
14425,-45.75987,-45.932236
13098,-45.5975,-45.852413
639,-56.54814,-56.337276
4939,-48.09418,-48.189026
3942,-57.02606,-56.94792
19000,-42.00305,-41.9363
1236,-54.88291,-55.250942
14362,-44.01462,-44.02039
591,-55.28867,-55.336662
6267,-51.65388,-51.699
2547,-54.76688,-54.78858
587,-55.18954,-55.23812
4283,-56.63582,-56.523033
3395,-56.01898,-55.985554
9312,-49.79191,-49.88211
13561,-45.99144,-46.09232
15250,-38.62505,-38.76692
9644,-49.8244,-50.047672
14323,-45.25324,-45.33656
12025,-45.82351,-45.874104
15124,-38.07696,-37.980247
10478,-44.63536,-44.57671
14968,-41.85595,-41.87861
19238,-37.2627,-37.151516
230,-55.1295,-55.25453
9989,-44.79369,-44.877144
17162,-40.2709,-40.14418
15927,-40.25384,-40.255745
