ids,target,prediction
7435,-49.04668,-49.05523
11490,-44.03836,-44.022808
11851,-47.04588,-47.12736
18383,-40.58308,-40.454277
10636,-45.18422,-45.15689
2244,-54.70722,-54.69685
279,-56.03368,-56.055393
13535,-44.87272,-45.065243
1606,-52.74162,-52.6777
2311,-55.23984,-55.253597
12686,-45.18072,-45.24357
14133,-46.38175,-46.387924
15836,-42.94973,-42.938923
17366,-41.29763,-41.300232
1579,-56.58272,-56.521442
11343,-45.36547,-45.42322
4048,-56.11632,-56.274242
8151,-49.53629,-49.48751
17456,-40.37859,-40.28914
10510,-46.9723,-46.994995
18627,-41.24577,-41.2137
15923,-40.97181,-40.958214
18930,-39.73812,-39.750546
1891,-52.59165,-52.56342
5822,-51.72374,-51.589138
1998,-56.36402,-56.38448
1981,-56.71121,-56.70134
750,-56.55735,-56.565563
266,-55.9308,-55.991295
13066,-45.18438,-45.20861
13554,-46.65673,-46.691975
7518,-51.24072,-51.2843
13407,-46.35479,-46.407585
5789,-48.84508,-49.069733
15147,-38.46717,-38.36465
13490,-44.13556,-44.109848
6802,-50.75297,-50.591213
1306,-55.86658,-55.878307
7471,-50.40782,-50.38592
8305,-51.55495,-51.573204
19312,-39.31067,-39.340813
14124,-47.16456,-47.167572
17821,-40.39198,-40.358986
16325,-39.59262,-39.523064
14108,-45.5836,-45.70811
2709,-55.70218,-55.768757
2894,-57.01827,-56.949707
7864,-52.01622,-52.008926
9084,-51.49061,-51.627804
13599,-45.74493,-45.860744
18793,-39.95684,-39.943653
18760,-39.83156,-39.64462
4198,-56.12119,-56.087357
10372,-45.91045,-45.947636
16987,-40.85716,-40.727898
19136,-40.21087,-40.161736
11847,-47.20932,-47.26332
7386,-49.76185,-49.74398
1878,-54.4527,-54.395058
1498,-53.41987,-53.452126
6515,-49.18131,-49.21771
6532,-50.16039,-50.140972
11993,-45.59554,-45.570652
8246,-50.34586,-50.388767
5141,-49.46368,-49.410175
2604,-54.3222,-54.189743
12689,-43.58219,-43.67092
17742,-38.6372,-38.700813
16285,-40.99789,-40.975845
1509,-54.4982,-54.498974
18892,-41.98189,-42.032253
6265,-51.03844,-51.08422
14580,-46.20635,-46.41329
11787,-43.4232,-43.472492
10270,-44.52521,-44.395058
2936,-56.13608,-56.404083
6055,-48.05987,-48.090008
10075,-44.54612,-44.6963
12063,-46.50725,-46.498207
18944,-40.29081,-40.32297
11503,-44.31933,-44.32408
10888,-45.03811,-45.077297
17366,-41.29763,-41.300232
19703,-39.70941,-39.66623
12277,-46.52138,-46.67369
8189,-51.29858,-51.492687
18933,-42.68082,-42.693382
16133,-39.82638,-39.84843
12678,-43.57676,-43.547417
2207,-52.55989,-52.55838
4451,-54.83207,-54.94994
15326,-36.46204,-36.52396
16059,-36.90709,-36.962093
2171,-55.74258,-55.706768
14499,-45.36288,-45.340424
19804,-39.63168,-39.667614
11087,-45.30664,-45.178783
18859,-42.69101,-42.695293
7677,-49.31479,-49.26118
16271,-40.97201,-40.891106
10619,-45.27593,-45.40747
9614,-51.04889,-51.042007
11707,-45.3688,-45.36951
10195,-43.33263,-43.42754
18915,-42.55731,-42.66536
6601,-51.58801,-51.626476
19668,-38.93822,-38.996716
18408,-40.83769,-40.794586
18863,-42.48123,-42.440308
18452,-39.63232,-39.625435
1079,-53.67491,-53.57578
7391,-50.9682,-50.965893
8886,-51.36052,-51.289974
2480,-55.02371,-55.06649
10029,-44.99719,-44.997246
588,-53.8892,-53.936855
5912,-49.91921,-49.862713
15488,-42.65577,-42.63449
10287,-45.91151,-45.920868
16225,-38.62494,-38.613358
6510,-51.26552,-51.16634
10862,-47.18725,-47.175488
4786,-55.90156,-55.94545
14594,-45.7557,-45.792744
13251,-42.69651,-42.670486
9801,-50.18801,-50.236595
9276,-48.70279,-48.766766
13037,-45.28616,-45.32811
13352,-45.94524,-45.970886
9327,-50.59056,-50.617435
2832,-55.25056,-55.356228
1944,-56.07533,-56.08032
5513,-50.13699,-50.13983
16605,-40.7795,-40.713314
14275,-46.20785,-46.109333
14883,-41.05947,-41.11274
8934,-51.84446,-51.744762
8283,-49.06671,-49.16998
6712,-50.37194,-50.338444
11123,-44.39711,-44.450226
7306,-51.15204,-51.15079
14009,-45.49487,-45.560577
9067,-51.2171,-51.167698
14109,-46.26172,-46.193398
1637,-56.78867,-56.59535
498,-55.62062,-55.632263
7162,-49.49652,-49.419968
9809,-50.93936,-51.069958
3717,-56.01018,-56.10894
17417,-41.01099,-40.96975
12715,-46.02083,-45.961697
1482,-53.22486,-53.169304
7558,-50.87326,-50.92026
19477,-39.08967,-39.0342
3593,-53.79242,-53.776283
15651,-37.19298,-37.255497
14311,-43.20984,-43.214996
11441,-43.7788,-43.73509
1749,-54.68962,-54.682995
3933,-56.38833,-56.466957
14861,-42.70952,-42.70003
11395,-46.91313,-46.98515
9692,-49.40879,-49.3994
18279,-39.30565,-39.31453
7345,-51.38012,-51.349037
5648,-49.26939,-49.257114
6642,-49.26579,-49.310005
12999,-44.42226,-44.510468
19689,-38.85893,-38.801136
13758,-44.66795,-44.61152
5561,-49.55249,-49.56239
17846,-41.97763,-41.922626
9111,-51.48602,-51.356987
14682,-45.2277,-45.228428
1726,-54.97613,-54.774185
12606,-47.04768,-47.00366
13684,-45.97308,-46.086174
253,-56.23016,-56.28165
18663,-41.16811,-41.145035
19437,-39.57491,-39.508495
14779,-43.70696,-43.724678
19646,-36.69765,-36.655853
9051,-50.71831,-50.754585
18234,-41.233,-41.18094
15313,-41.38261,-41.2875
5006,-50.33876,-50.333027
17375,-40.96394,-40.969635
17167,-39.93106,-39.901085
9758,-47.6753,-47.687397
17243,-41.26301,-41.24859
14809,-45.76304,-45.661034
1948,-52.49643,-52.436188
14051,-46.85852,-46.963734
2947,-54.21499,-54.289356
17332,-40.01913,-39.996292
12924,-43.19668,-43.366745
7629,-51.51217,-51.54128
2984,-55.70631,-55.74389
1434,-54.4003,-54.443783
12697,-44.66602,-44.794193
3140,-54.90412,-54.76145
11564,-46.74219,-46.824177
3942,-57.02606,-57.083187
10114,-47.07235,-47.076538
312,-56.43151,-56.38274
16203,-39.64033,-39.426006
15437,-42.1057,-42.04528
811,-55.66956,-55.68045
13610,-46.45667,-46.443462
3144,-55.16744,-55.163002
13012,-44.97649,-44.99338
8242,-51.14423,-51.128765
11078,-45.12985,-45.131634
16056,-36.69392,-36.616756
155,-56.25389,-56.197777
13537,-46.02362,-45.96295
18049,-40.60617,-40.579475
14017,-45.49567,-45.560257
7943,-51.99041,-51.94769
19349,-40.74134,-40.817207
1474,-52.42473,-52.23477
2826,-54.90518,-54.861755
2032,-54.86395,-54.941036
10001,-44.96114,-44.91389
17873,-41.98974,-41.890537
5180,-50.48453,-50.439972
11284,-45.47739,-45.35315
18498,-39.06961,-39.06077
13203,-44.5744,-44.512905
14902,-40.66639,-40.70298
6330,-51.3171,-51.22364
18800,-36.02917,-35.987644
5742,-47.49301,-47.48723
533,-54.79538,-54.938984
17339,-41.4449,-41.4233
13387,-45.79973,-45.958572
19152,-40.1196,-40.1247
17488,-38.81674,-38.756958
10049,-45.30856,-45.33527
16476,-40.30336,-40.27499
8323,-50.5277,-50.51462
5217,-48.5536,-48.463375
15283,-40.85765,-40.831123
3157,-54.20199,-54.25214
7104,-51.97913,-51.908413
4781,-53.96414,-53.955498
12547,-44.3869,-44.315147
13441,-44.65361,-44.61194
17507,-39.49773,-39.67528
15965,-40.70204,-40.71716
9431,-50.10394,-50.105885
16387,-41.77798,-41.73798
9056,-49.67373,-49.69596
13553,-46.67406,-46.603207
6410,-50.45151,-50.409824
6185,-50.4469,-50.472668
16256,-40.7586,-40.779163
9365,-51.98155,-51.935246
10904,-45.30587,-45.304398
12851,-44.74565,-44.7014
11721,-46.24164,-46.194283
7182,-49.34723,-49.37287
17657,-38.35527,-38.33862
16680,-42.68179,-42.66034
7111,-51.72187,-51.54603
7213,-49.97623,-49.979855
752,-55.6512,-55.592033
14293,-44.82277,-44.81599
13842,-45.8369,-45.858566
13187,-44.93025,-44.954403
19793,-39.94678,-39.86978
14039,-46.94475,-46.96145
603,-55.22122,-55.294575
923,-56.34889,-56.15788
16086,-39.75736,-39.67021
16976,-40.79628,-40.560623
4894,-50.3628,-50.36945
1422,-56.49936,-56.380432
19746,-36.68971,-36.626297
5032,-50.71676,-50.699726
1614,-55.26969,-55.206493
12507,-44.98959,-45.025402
6056,-49.89332,-49.835705
11750,-46.96274,-47.103436
11375,-44.52985,-44.596542
5438,-50.44033,-50.458725
775,-56.39591,-56.4241
11833,-46.98399,-46.96811
13330,-47.20231,-47.208015
12988,-43.77807,-43.825974
3700,-56.44873,-56.445393
11446,-45.57332,-45.714077
10141,-46.09817,-46.119873
8136,-50.6168,-50.634056
6744,-50.56647,-50.514137
7255,-50.39879,-50.40486
11079,-43.89292,-44.208088
4110,-55.74551,-55.564457
4019,-55.60041,-55.811115
9552,-50.69561,-50.629795
8426,-50.84838,-50.84398
18348,-40.37027,-40.533897
2039,-56.0902,-56.094185
8291,-49.17647,-49.161617
19605,-39.3169,-39.30653
2315,-54.62611,-54.484062
7661,-51.34676,-51.275696
3827,-56.05183,-55.913788
6071,-48.70736,-48.780018
9275,-50.25969,-50.229176
3816,-54.45132,-54.373825
19616,-40.43072,-40.325138
15013,-40.59491,-40.474724
8578,-48.71377,-48.723648
5748,-47.789,-47.75784
4344,-55.74231,-55.696472
18140,-41.44184,-41.5032
5735,-49.21766,-49.22379
7074,-51.19699,-51.253277
6422,-50.24928,-50.25186
13081,-44.17414,-44.003826
17094,-40.36116,-40.322075
12893,-46.17674,-46.181896
19743,-37.7604,-37.732006
11886,-46.47022,-46.568867
19661,-38.68588,-38.638836
13200,-42.83022,-42.899788
2944,-55.40686,-55.23248
18818,-37.07667,-37.055214
12388,-45.92109,-46.081776
1195,-55.29402,-55.32931
14843,-42.9462,-42.933067
1193,-54.64882,-54.59654
8518,-50.51354,-50.465042
19340,-40.02649,-39.979584
7560,-50.85839,-50.762012
1136,-55.96455,-55.999878
5490,-51.61917,-51.579365
6765,-49.45779,-49.46903
7749,-50.84003,-50.90177
4717,-55.52124,-55.496353
5898,-48.42588,-48.384563
7851,-51.8885,-51.823277
13958,-42.54391,-42.6133
12518,-46.91584,-46.958508
4239,-56.05662,-56.014557
14976,-40.96307,-41.01382
16769,-41.41894,-41.417336
3820,-56.36729,-56.518986
508,-55.1829,-55.298744
9694,-50.87307,-50.777058
5775,-47.65863,-47.760487
18179,-42.6095,-42.578785
5351,-47.99854,-48.007217
15589,-37.16823,-37.13885
3290,-55.61745,-55.52056
18389,-41.26517,-41.270317
14539,-45.70629,-45.778038
9928,-43.62275,-43.67111
6567,-50.55367,-50.545296
14710,-44.88975,-44.89226
19626,-40.46028,-40.358086
1991,-55.58855,-55.57277
11822,-46.15293,-46.266712
3867,-56.9193,-57.04258
5891,-49.5424,-49.52295
5979,-49.83259,-49.706387
15778,-41.21823,-41.22672
6730,-51.09873,-51.08153
1894,-53.58809,-53.571312
2675,-56.14398,-56.045174
15512,-40.00624,-40.090607
