ids,target,prediction
14417,-46.12952,-46.063316
15289,-39.57408,-39.552162
2716,-55.94363,-56.000214
6984,-49.59276,-49.40192
14869,-42.0324,-42.10952
15776,-41.82416,-41.863342
14143,-46.05392,-46.110657
3189,-54.40492,-54.443985
17003,-39.59117,-39.57543
5464,-50.75618,-50.678196
13960,-43.78093,-43.884533
10260,-41.16645,-41.285686
19707,-39.56137,-39.607594
10654,-45.97568,-45.814674
1571,-55.5756,-55.59071
15266,-40.26002,-40.25724
297,-55.73887,-55.682396
6230,-51.43122,-51.4725
10409,-46.03097,-45.9931
809,-55.32496,-55.354275
10120,-46.61133,-46.63005
1048,-56.17203,-56.17922
16697,-41.90794,-41.890217
12074,-46.31325,-46.33477
5812,-52.0556,-51.97209
7177,-50.63391,-50.680084
3371,-55.97615,-56.064865
11218,-45.00878,-45.13344
9200,-49.71731,-49.661137
5031,-49.8747,-49.707954
9532,-51.31136,-51.361767
14962,-41.50332,-41.460743
8621,-49.39156,-49.388054
2782,-57.03975,-56.953163
5524,-49.76674,-50.182705
17626,-40.01122,-39.98548
19516,-39.18774,-39.185246
12191,-45.47916,-45.619453
17641,-40.8867,-40.882088
14574,-44.2601,-44.3196
5250,-51.83936,-51.845055
1065,-54.04443,-54.06548
4982,-49.68946,-49.76137
2794,-55.85452,-55.736572
14671,-45.45082,-45.808025
1880,-51.47286,-51.542202
4862,-50.97631,-50.98534
10887,-46.66932,-46.680935
14259,-46.83255,-46.81552
8299,-51.02865,-51.010807
19334,-41.26598,-41.22562
19657,-40.12109,-40.100887
2700,-56.76772,-56.73647
18605,-39.09024,-39.185688
8607,-50.6596,-50.551136
7101,-50.70583,-50.76491
10634,-45.92375,-45.994156
14517,-45.28814,-45.21716
12900,-46.36274,-46.33133
4333,-55.79845,-55.845196
3821,-55.65232,-55.74825
3834,-54.39686,-54.474194
5952,-48.93986,-49.19131
17709,-41.71286,-41.565105
18993,-41.02517,-41.084187
7834,-51.72873,-51.75801
10024,-45.72884,-45.729675
11700,-46.80746,-46.844543
6495,-50.55782,-50.692734
4599,-54.75704,-54.791435
8532,-50.01717,-49.866737
18817,-38.20698,-38.182446
7452,-49.5628,-49.575127
2811,-55.05017,-55.14936
5201,-50.99995,-50.974686
19545,-36.55419,-36.604565
3800,-53.27864,-53.367516
19547,-39.13311,-39.143314
8341,-50.16648,-50.17297
15604,-38.79196,-38.76977
10157,-46.78096,-46.76124
2540,-54.46149,-54.553104
11084,-44.43985,-44.43053
10462,-41.94019,-42.023376
18358,-40.60986,-40.527195
4296,-56.60217,-56.586548
1975,-57.51705,-57.636543
11508,-43.75406,-43.7285
10662,-47.17358,-47.199036
17198,-40.57887,-40.56275
555,-54.69474,-54.796623
6099,-50.10538,-50.051533
3988,-56.68691,-56.844395
14455,-44.18688,-44.1888
17908,-40.18835,-40.111073
7929,-52.27002,-52.338585
14795,-44.76227,-44.666504
11662,-44.71931,-44.701794
8687,-47.79936,-47.83811
15123,-39.72558,-39.721577
11334,-45.36842,-45.22418
