ids,target,prediction
14614,-46.66193,-46.677666
9043,-50.04429,-50.245255
12979,-45.63478,-45.650517
13211,-43.88792,-43.980606
8481,-49.78001,-49.747543
12168,-47.02121,-46.93397
54,-56.68373,-56.50365
19723,-40.67894,-40.699947
13119,-45.05328,-45.024742
17863,-42.49229,-42.57554
19196,-39.0632,-39.130844
10864,-44.56178,-44.4511
16562,-40.80665,-40.794266
3141,-54.71193,-54.684235
5217,-48.5536,-48.450584
262,-56.51414,-56.652184
5822,-51.72374,-51.7257
255,-56.16886,-56.22525
5549,-50.61453,-50.655178
16497,-39.71469,-39.61305
19561,-40.96841,-40.940197
10643,-46.98519,-46.939663
18758,-39.4688,-39.454697
10689,-46.41258,-46.35877
13193,-44.22774,-44.259438
4819,-51.28791,-51.318504
14795,-44.76227,-44.796707
1958,-57.52303,-57.520844
2882,-56.79575,-57.021996
10212,-43.54482,-43.48833
13911,-44.65633,-44.952587
11472,-45.1012,-45.086933
15978,-37.20381,-37.222893
8502,-49.34485,-49.39528
7164,-50.41149,-50.500668
1,-56.25607,-56.27714
18080,-40.90661,-40.86193
17440,-41.06695,-40.96018
7648,-50.77934,-50.76162
19327,-39.16264,-39.154663
2986,-56.83965,-56.775063
2914,-57.05794,-57.245934
2677,-56.21612,-56.04363
877,-55.79968,-55.810646
15728,-42.12182,-42.188484
1175,-56.06851,-55.976826
9004,-52.01896,-52.038197
17433,-40.2373,-40.203957
17374,-40.31643,-40.38433
18255,-40.2686,-40.25162
9102,-49.65136,-49.731953
14543,-45.55486,-45.503586
6286,-51.97575,-51.935978
18175,-40.36415,-40.467686
6662,-51.7752,-51.777138
1382,-54.75271,-54.663822
6965,-50.30644,-50.363853
14936,-42.52479,-42.504555
7869,-52.26049,-52.20122
3700,-56.44873,-56.409817
3933,-56.38833,-56.391033
5830,-51.88813,-51.900745
7114,-50.82728,-50.639534
11821,-45.8934,-45.948112
17540,-41.34588,-41.355827
4889,-52.08575,-52.108
2217,-52.86514,-52.890186
17681,-40.02769,-39.989597
3717,-56.01018,-55.992714
10691,-46.78811,-46.75815
10982,-46.7395,-46.729336
17446,-40.48842,-40.49195
7354,-51.58905,-51.58528
17239,-39.48238,-39.47233
11499,-45.91204,-45.89055
1632,-56.97092,-56.841145
8381,-50.49394,-50.522274
5085,-50.3536,-50.279755
17580,-41.08607,-40.97484
19068,-41.12814,-41.149986
9896,-45.46258,-45.642105
17866,-42.66132,-42.66607
17737,-38.70902,-38.745594
1791,-55.52413,-55.55794
9816,-47.15946,-47.06
3745,-55.3224,-55.207775
198,-56.97406,-56.93337
13800,-42.92833,-42.93515
8815,-51.83742,-51.666317
7858,-51.40933,-51.47443
9556,-50.18887,-49.971138
18464,-38.36084,-38.37696
10200,-42.72583,-42.67183
2737,-54.99639,-54.974087
9585,-50.23054,-50.204712
7195,-49.5093,-49.473907
9012,-50.71589,-50.726475
19136,-40.21087,-40.297684
5876,-51.03991,-51.122463
7663,-51.55246,-51.296764
7629,-51.51217,-51.44154
5037,-50.93408,-50.970444
5007,-49.5745,-49.59246
13075,-44.67507,-44.51574
19599,-40.11248,-40.063187
5121,-50.75448,-50.797695
16379,-42.37773,-42.31203
6905,-50.74924,-50.824448
17377,-39.9868,-39.986034
17872,-41.79818,-41.869976
1430,-55.38714,-55.38308
2342,-54.90476,-54.87837
19152,-40.1196,-39.97365
6289,-51.71183,-51.699684
15601,-37.64314,-37.550007
3243,-56.18365,-56.23463
15069,-40.80855,-40.704372
8891,-49.99268,-49.9821
12146,-46.66383,-46.626
14093,-45.5964,-45.591255
16959,-40.23014,-40.253807
8547,-49.04461,-49.01531
7559,-49.48999,-49.454685
17749,-40.13733,-40.246292
16358,-40.58894,-40.266983
