ids,target,prediction
14913,-41.23214,-41.087128
10432,-46.72775,-46.760822
149,-56.00046,-56.37058
2029,-56.758,-56.706676
2973,-54.81574,-54.624638
17365,-41.81694,-41.811184
12159,-46.62849,-46.626328
19301,-40.71683,-40.5858
7987,-49.60223,-49.52498
15097,-39.30327,-39.756275
17253,-42.29317,-42.39425
14886,-42.216,-42.25414
12877,-46.11131,-46.070587
4907,-49.28988,-49.568874
7883,-52.11848,-52.159946
7909,-51.35032,-51.370243
14882,-41.47132,-41.474903
6485,-49.5224,-49.843956
8512,-50.48273,-50.300117
1505,-53.61455,-53.424667
15558,-41.23105,-41.291203
6749,-50.04897,-49.70114
8688,-49.94684,-49.918648
7187,-50.37227,-50.070995
9238,-50.08993,-49.95617
12501,-45.84691,-45.611523
15354,-40.54008,-40.85377
5768,-48.86664,-48.279953
5318,-51.29952,-51.662476
4651,-55.72935,-55.93419
16617,-40.94943,-40.96853
7658,-50.32839,-50.762756
3620,-54.81873,-54.755215
7887,-52.05432,-51.893272
16788,-42.50084,-42.513016
12982,-45.48028,-45.26621
18216,-40.94418,-40.73213
2170,-55.7001,-55.712902
3805,-55.96777,-56.02147
12829,-46.51804,-46.60799
3166,-55.94607,-55.9467
8935,-50.79919,-50.5976
1401,-55.39901,-55.293316
13071,-45.20401,-45.15817
15442,-42.14466,-42.13609
673,-55.7772,-55.286205
3670,-55.02533,-55.18204
3162,-53.62008,-54.14429
14315,-45.11869,-45.117516
3707,-55.87564,-56.047573
4084,-55.56703,-55.447315
16275,-40.57987,-40.7776
8036,-51.13877,-51.227554
10338,-45.96731,-45.898235
4064,-55.42685,-55.1844
12343,-44.35646,-44.572136
4639,-54.04667,-54.439964
8905,-50.51653,-50.87593
15138,-40.40192,-40.69317
14588,-44.44207,-44.484
6877,-51.6697,-51.519844
2021,-55.5447,-55.66835
9423,-50.45933,-50.275253
566,-54.35819,-54.686256
11017,-45.40013,-45.255318
19711,-40.4232,-40.26574
8300,-49.68652,-49.833458
13491,-42.57441,-42.597626
261,-56.26847,-56.162334
5580,-50.83312,-50.753334
1750,-55.74799,-55.880047
4486,-54.20808,-54.128857
5795,-44.5413,-45.160126
7294,-51.59371,-51.603607
6946,-51.5345,-51.366646
14522,-44.53563,-44.44711
8059,-51.60607,-51.702866
13416,-46.20323,-46.163048
8558,-48.87258,-48.79593
17906,-40.3377,-40.34017
13810,-42.99018,-43.228256
1532,-55.62117,-55.835567
14472,-46.43325,-46.309532
18969,-42.67176,-42.692616
12147,-45.8122,-45.8021
6004,-49.93667,-49.957245
15284,-40.22589,-40.133446
13828,-47.07555,-47.122185
1291,-56.53044,-56.539173
4847,-51.88967,-51.84149
8349,-50.92621,-50.95348
5399,-50.33792,-50.300323
12090,-45.79851,-45.744617
7484,-51.28158,-51.28039
1831,-56.20165,-56.028297
442,-54.30586,-54.295166
3286,-55.90852,-55.792046
17675,-37.72291,-37.90583
18556,-38.84844,-38.87297
15703,-39.39719,-39.324646
1642,-56.61356,-56.342804
6892,-51.45826,-51.346718
1398,-55.41274,-55.340717
13459,-45.67023,-45.72794
1731,-53.88724,-53.600723
10532,-46.78661,-46.785435
1469,-54.20596,-54.25723
10052,-45.61925,-45.532536
496,-55.35516,-55.173695
8774,-50.76796,-51.15549
14794,-40.76231,-41.06682
8882,-51.3745,-51.247692
16393,-40.56901,-40.586147
3380,-56.28614,-56.08527
8070,-51.47651,-51.3715
16320,-39.50599,-39.958076
