ids,target,prediction
5836,-52.09094,-52.144043
1514,-54.66048,-54.703606
1920,-55.66412,-55.616055
480,-56.75335,-56.75423
18688,-39.95775,-40.053696
2136,-55.40838,-55.32895
13237,-44.33498,-44.360744
3857,-57.31386,-57.2025
4359,-55.54277,-55.48296
17474,-40.38866,-40.593033
10707,-46.06522,-46.093384
16071,-38.81874,-38.73183
19595,-39.83338,-39.891056
6607,-50.37001,-50.234646
6542,-51.74047,-51.76799
3161,-55.88216,-55.818817
17826,-41.05397,-41.090797
17597,-40.28838,-40.339256
7266,-51.67531,-51.82622
18610,-38.92172,-38.9038
1120,-53.38873,-53.22927
13284,-46.95645,-46.843124
4344,-55.74231,-55.72116
2820,-55.25111,-55.38314
1989,-56.03981,-56.019653
10947,-45.96751,-45.845287
842,-55.82527,-56.01368
4784,-53.51491,-53.448807
4955,-50.36872,-50.29385
9663,-49.71791,-49.710068
5680,-51.13808,-51.099556
12032,-44.53404,-44.770477
11245,-45.78609,-45.760967
5061,-51.14674,-50.9972
2211,-53.8188,-54.13201
6637,-50.61024,-50.542767
1888,-52.53029,-52.454823
4367,-56.13566,-56.06454
15016,-41.41509,-41.395645
14072,-45.81799,-45.922028
10365,-45.95142,-45.795303
4958,-50.80871,-50.799732
18488,-39.69979,-39.713074
18553,-40.22875,-40.251087
17258,-41.03543,-41.0682
955,-56.29183,-56.363655
12272,-45.53561,-45.500885
5276,-50.80568,-50.757534
4299,-57.18065,-57.22392
10339,-45.71283,-45.644314
15329,-40.36108,-40.441383
9472,-50.9601,-50.92799
11873,-46.06708,-45.995827
13035,-45.64273,-45.555805
18084,-40.83213,-40.846222
11070,-46.97153,-46.921234
2177,-55.67335,-55.423004
14117,-47.1473,-47.181396
5536,-51.45748,-51.475
11883,-47.07151,-47.061825
1561,-55.15854,-55.259796
2780,-55.68575,-55.628212
18553,-40.22875,-40.251083
13148,-45.37221,-45.30598
4534,-53.6823,-53.725914
4251,-55.92475,-55.90686
5872,-50.69539,-50.609905
1845,-55.57514,-55.519955
8578,-48.71377,-48.755062
8076,-51.00642,-50.841377
1253,-55.52547,-55.267746
19323,-40.14368,-40.203007
6171,-48.98653,-48.91188
3698,-56.67794,-56.596443
776,-56.40242,-56.454517
18699,-40.54131,-40.64843
16616,-41.28771,-41.226707
8246,-50.34586,-50.59794
9439,-49.08901,-49.32531
5050,-51.12173,-51.164356
15647,-39.26214,-39.326286
12788,-40.79655,-40.793194
7597,-49.84403,-49.957787
19585,-39.8638,-39.85729
4305,-56.62974,-56.744095
17385,-40.95377,-40.8501
10046,-43.55812,-43.624443
9481,-50.29066,-50.270798
4942,-49.15142,-49.332447
3566,-56.49654,-56.340305
4023,-56.37084,-56.40284
2267,-54.92102,-54.97122
2532,-55.67239,-55.600853
501,-55.62421,-55.35753
9081,-51.75045,-51.79544
1348,-56.52371,-56.601143
15661,-40.40982,-40.458485
1467,-54.99888,-55.008156
2925,-56.56236,-56.39943
14949,-41.43394,-41.486008
16063,-39.61144,-39.560642
19784,-38.1489,-38.39331
9883,-47.1019,-47.074127
18260,-40.56033,-40.515385
12528,-47.08328,-47.077305
18181,-40.32015,-40.52217
3000,-56.57567,-56.33903
10108,-46.86809,-46.79601
19536,-39.53735,-39.624516
14878,-42.54033,-42.68684
3463,-55.49668,-55.57766
5565,-49.69725,-49.83399
2372,-56.18774,-56.485485
2641,-54.56852,-54.486046
2634,-56.54819,-56.41309
4296,-56.60217,-56.522762
647,-56.29183,-56.338234
15485,-41.00402,-41.079437
19812,-41.27041,-41.38721
1093,-53.63088,-53.840904
6797,-47.54942,-47.537575
13210,-43.79083,-43.81888
1460,-55.92093,-56.00115
14961,-41.31167,-41.48113
2249,-54.66316,-54.702354
5405,-51.57416,-51.62699
6379,-51.72177,-51.85806
9672,-50.41045,-50.44366
15982,-40.11916,-40.126244
16992,-40.95277,-40.81629
3557,-54.99087,-54.84421
16897,-40.89018,-40.801533
17820,-40.47247,-40.478374
7,-57.1047,-57.043335
17857,-41.14169,-41.103184
3474,-54.69933,-54.52371
6789,-49.90318,-50.192013
12670,-44.39827,-44.454407
11536,-46.801,-46.79371
13857,-46.73765,-46.750725
5687,-49.87096,-49.818737
8008,-49.69439,-49.518696
11916,-44.36012,-44.643135
7039,-51.46574,-51.529156
293,-55.81703,-55.86265
6677,-50.73136,-50.5781
16552,-41.17471,-41.195614
14312,-43.82955,-43.956
19403,-41.06265,-41.04266
8765,-48.84692,-49.038918
15750,-40.60764,-40.70991
909,-54.7116,-54.725914
11242,-43.03414,-43.00998
2210,-51.61326,-51.52625
9793,-50.12159,-50.023117
13993,-46.03404,-46.194183
8474,-49.55341,-49.543934
6682,-47.74171,-47.692596
12377,-45.7763,-45.662647
17005,-39.05231,-39.121185
7346,-50.43816,-50.33318
2249,-54.66316,-54.702354
3484,-54.89556,-54.961502
17981,-40.94322,-41.130524
4722,-55.5383,-55.3455
4165,-56.18713,-55.992004
14975,-41.23038,-41.312706
17937,-41.39316,-41.53961
9610,-49.78118,-49.864075
9370,-51.90994,-51.772602
3679,-56.30368,-56.417137
3761,-54.14045,-54.312584
3502,-53.52625,-53.527187
17374,-40.31643,-40.64476
1688,-55.81095,-55.941135
10190,-46.32128,-46.44166
14960,-42.69618,-42.680206
18266,-41.16669,-41.27033
12991,-44.94007,-44.780876
5330,-51.2232,-51.271057
17439,-40.87337,-40.861095
5148,-50.723,-50.638466
12338,-44.20647,-44.05307
11375,-44.52985,-44.678123
5441,-50.56697,-50.426926
9931,-42.6964,-42.670956
2388,-53.04379,-52.978027
10920,-46.87442,-46.929535
878,-54.71449,-54.47481
2266,-54.15684,-54.12462
131,-57.40158,-57.38149
15379,-40.44099,-40.422863
2210,-51.61326,-51.52625
8502,-49.34485,-49.213593
6804,-49.58602,-49.688305
16365,-40.6532,-40.38968
163,-55.31856,-55.264603
18632,-40.10533,-40.30513
12373,-44.58426,-44.58977
19136,-40.21087,-40.388973
3902,-57.18587,-57.1825
18180,-41.69873,-41.775425
16791,-42.70072,-42.74269
11786,-42.42664,-42.440594
5248,-51.98925,-51.96626
18117,-40.14422,-40.208035
19304,-40.88727,-40.98787
17241,-39.56505,-39.6106
4161,-56.15976,-56.168953
1575,-55.88271,-56.051373
13030,-43.43667,-43.460556
12443,-43.38802,-43.497948
1020,-57.07217,-56.972878
1474,-52.42473,-52.55568
6622,-51.54765,-51.426918
4632,-56.30533,-56.260258
993,-55.10247,-55.153187
4188,-55.22025,-55.029896
19226,-39.2863,-39.354286
4522,-55.77962,-55.83933
1579,-56.58272,-56.528664
11141,-41.59282,-41.615295
13891,-46.37371,-46.270145
14425,-45.75987,-45.82129
510,-55.43799,-55.347576
5997,-49.95885,-49.9076
13601,-47.37513,-47.285282
13183,-45.3451,-45.269245
11803,-44.16806,-44.244274
16384,-42.67298,-42.69361
19408,-39.78191,-39.730717
5584,-48.05128,-48.337578
6656,-49.83387,-49.980953
19007,-40.18253,-40.203896
2741,-55.75656,-55.699333
5090,-51.19787,-51.21438
1394,-55.9932,-56.166893
1587,-53.61649,-53.60846
15275,-39.87778,-40.125854
2489,-56.60327,-56.699448
7586,-49.21415,-48.909435
14106,-46.27079,-46.307083
5828,-51.10887,-51.296135
7145,-50.59161,-50.72494
6115,-50.76066,-50.567245
2741,-55.75656,-55.69933
16218,-39.72513,-39.655716
12268,-43.64588,-43.660435
19560,-39.95545,-40.34487
11728,-45.43411,-45.33923
5889,-50.21941,-50.144917
11311,-45.21182,-45.32271
60,-56.53062,-56.321037
18647,-40.74316,-40.798126
13872,-46.92898,-46.88671
9604,-50.18766,-50.420067
6134,-50.99045,-50.878887
2756,-55.72001,-55.959885
13777,-43.73461,-43.73685
15121,-36.86863,-36.862804
9993,-44.55815,-44.50995
18510,-42.06699,-42.0815
8332,-50.22028,-50.506176
15464,-42.13218,-42.210438
19482,-38.79064,-38.84852
5990,-50.29221,-50.24193
19334,-41.26598,-41.295578
18594,-39.98659,-40.033974
2505,-55.11205,-55.089493
5445,-51.64923,-51.53987
13547,-46.95155,-46.96326
749,-55.4304,-55.61404
12291,-43.7715,-43.859344
