ids,target,prediction
14913,-41.23214,-41.07739
10432,-46.72775,-46.914536
149,-56.00046,-56.216488
2029,-56.758,-56.56265
2973,-54.81574,-54.810627
17365,-41.81694,-41.760956
12159,-46.62849,-46.660828
19301,-40.71683,-40.57261
7987,-49.60223,-49.732475
15097,-39.30327,-39.74836
17253,-42.29317,-42.355247
14886,-42.216,-42.27278
12877,-46.11131,-46.304882
4907,-49.28988,-49.46922
7883,-52.11848,-52.17073
7909,-51.35032,-51.577766
14882,-41.47132,-41.368
6485,-49.5224,-49.876972
8512,-50.48273,-50.312466
1505,-53.61455,-53.20383
15558,-41.23105,-41.167385
6749,-50.04897,-49.773903
8688,-49.94684,-49.848553
7187,-50.37227,-50.22738
9238,-50.08993,-49.902798
12501,-45.84691,-45.815105
15354,-40.54008,-40.59378
5768,-48.86664,-48.7153
5318,-51.29952,-51.71407
4651,-55.72935,-55.818253
16617,-40.94943,-41.145893
7658,-50.32839,-50.87604
3620,-54.81873,-54.607437
7887,-52.05432,-51.970245
16788,-42.50084,-42.543343
12982,-45.48028,-45.405598
18216,-40.94418,-41.110107
2170,-55.7001,-55.73401
3805,-55.96777,-55.87402
12829,-46.51804,-46.724358
3166,-55.94607,-56.172306
8935,-50.79919,-50.725624
1401,-55.39901,-55.52516
13071,-45.20401,-45.051113
15442,-42.14466,-42.016705
673,-55.7772,-55.278404
3670,-55.02533,-55.084503
3162,-53.62008,-53.928234
14315,-45.11869,-45.07102
3707,-55.87564,-56.13061
4084,-55.56703,-55.762012
16275,-40.57987,-40.544147
8036,-51.13877,-51.34599
10338,-45.96731,-45.935143
4064,-55.42685,-55.10617
12343,-44.35646,-44.464283
4639,-54.04667,-54.193233
8905,-50.51653,-50.77195
15138,-40.40192,-40.53489
14588,-44.44207,-44.490158
6877,-51.6697,-51.487843
2021,-55.5447,-55.398365
9423,-50.45933,-50.33291
566,-54.35819,-54.687046
11017,-45.40013,-45.31179
19711,-40.4232,-40.45233
8300,-49.68652,-50.12148
13491,-42.57441,-42.84966
261,-56.26847,-56.208107
5580,-50.83312,-51.00458
1750,-55.74799,-56.00738
4486,-54.20808,-54.48845
5795,-44.5413,-44.773598
7294,-51.59371,-51.667057
6946,-51.5345,-51.338108
14522,-44.53563,-44.352528
8059,-51.60607,-51.46165
13416,-46.20323,-46.169598
8558,-48.87258,-48.62129
17906,-40.3377,-39.935028
13810,-42.99018,-43.461803
1532,-55.62117,-55.72288
14472,-46.43325,-46.41831
18969,-42.67176,-42.61014
12147,-45.8122,-45.790543
6004,-49.93667,-49.9301
15284,-40.22589,-40.41536
13828,-47.07555,-47.074768
1291,-56.53044,-56.64406
4847,-51.88967,-51.932407
8349,-50.92621,-51.047302
5399,-50.33792,-50.078167
12090,-45.79851,-45.966248
7484,-51.28158,-51.19714
1831,-56.20165,-56.205437
442,-54.30586,-53.544674
3286,-55.90852,-55.87982
17675,-37.72291,-37.732765
18556,-38.84844,-39.1866
15703,-39.39719,-39.17082
1642,-56.61356,-56.389473
6892,-51.45826,-51.3784
1398,-55.41274,-55.42425
13459,-45.67023,-45.781178
1731,-53.88724,-53.71513
10532,-46.78661,-46.80463
1469,-54.20596,-54.338688
10052,-45.61925,-45.632328
496,-55.35516,-55.209274
8774,-50.76796,-51.175148
14794,-40.76231,-41.10593
8882,-51.3745,-51.25842
16393,-40.56901,-40.59346
3380,-56.28614,-56.01505
8070,-51.47651,-51.40532
16320,-39.50599,-39.922264
18241,-40.73116,-40.657402
11746,-46.29274,-46.36292
15399,-42.42511,-42.369823
8750,-50.94104,-51.078373
10896,-47.0622,-47.02667
15345,-40.61391,-40.51321
1412,-55.35047,-55.11202
9427,-51.45245,-51.383682
1524,-55.07156,-55.1822
4375,-55.62075,-56.127777
11693,-45.03665,-45.53643
2860,-54.34071,-54.618637
850,-55.52932,-55.664803
3036,-55.61566,-55.835777
19442,-40.10845,-39.489136
6079,-47.80529,-47.993465
12664,-46.00595,-46.102833
13008,-41.86471,-42.183407
908,-54.89607,-54.90762
4952,-51.25521,-51.13042
3641,-55.69,-55.92767
2140,-55.91721,-55.68753
10698,-46.94249,-46.96175
3095,-55.24205,-55.466526
16997,-39.47394,-39.5991
119,-54.99672,-55.13234
4975,-50.79713,-50.713734
17424,-41.67045,-41.462105
7965,-51.64572,-51.276955
16007,-42.50903,-42.443024
8552,-49.22484,-49.479088
9152,-50.63878,-50.770725
2183,-55.06901,-55.096626
7939,-52.29091,-52.365036
12221,-46.22916,-45.822186
2447,-56.25756,-56.3385
15429,-41.52746,-41.513855
15122,-39.29682,-39.350887
6418,-50.01143,-50.11368
1400,-56.70725,-56.675922
10410,-45.87027,-45.84674
10547,-46.42139,-46.431927
19713,-39.05583,-39.221195
3806,-55.46389,-55.294243
6520,-50.49121,-50.441296
9489,-51.4529,-51.50826
10328,-45.08185,-45.09389
4901,-50.55959,-50.40236
12259,-46.32693,-46.296906
13220,-42.15085,-42.11896
14363,-45.49278,-45.519814
9176,-47.9074,-47.81558
5546,-49.80798,-49.859135
4481,-56.62455,-56.687885
12993,-43.47897,-43.544838
5754,-47.94823,-47.58582
6545,-50.58071,-50.54096
10430,-46.65485,-46.6759
2556,-54.86195,-54.984543
13231,-44.15389,-44.079124
7371,-51.24431,-51.296436
16843,-41.28772,-41.346916
18291,-40.64932,-40.31448
4450,-56.48388,-56.499237
19715,-35.6573,-36.261044
8952,-51.0546,-50.920353
565,-54.64859,-54.89878
12582,-45.35743,-45.490036
12998,-44.49594,-43.889023
2793,-55.73038,-55.710964
17946,-39.68077,-39.215202
11583,-44.70989,-44.684006
12026,-44.76189,-44.84246
915,-55.69692,-55.887367
8511,-49.06566,-48.960083
6890,-51.16383,-51.328396
14803,-44.6721,-44.63639
10440,-43.39706,-43.14016
18411,-40.93317,-40.74069
13227,-44.68995,-44.763435
1109,-55.05736,-55.45341
3705,-56.46599,-56.43909
7480,-49.44843,-49.640522
11894,-43.1698,-43.073544
17781,-42.65008,-42.6271
8872,-50.77313,-50.540955
1980,-57.15927,-56.986797
6473,-49.71232,-49.909298
5393,-49.21489,-49.597404
9673,-50.41906,-50.52421
11597,-44.36434,-44.83013
1912,-54.89544,-54.95819
11073,-45.88189,-45.96523
4460,-55.31815,-55.38759
6152,-51.35446,-51.39458
15605,-39.34578,-39.2334
4529,-54.55871,-54.391785
15663,-40.28221,-40.218372
4585,-54.87444,-55.301266
17728,-39.98177,-39.826267
12858,-45.69056,-45.744324
3093,-54.00366,-53.952465
7211,-49.70341,-49.885918
3876,-57.04161,-56.90083
16174,-40.55234,-40.265038
17804,-40.15797,-40.23686
13474,-45.57813,-45.434048
14942,-40.94192,-41.15708
16860,-41.59542,-41.517517
6787,-48.8822,-48.786594
4764,-55.95297,-55.93153
