ids,target,prediction
14913,-41.23214,-41.288387
10432,-46.72775,-46.919567
149,-56.00046,-56.100708
2029,-56.758,-56.62107
2973,-54.81574,-54.72029
17365,-41.81694,-41.71102
12159,-46.62849,-46.623287
19301,-40.71683,-40.555096
7987,-49.60223,-49.642418
15097,-39.30327,-39.913624
17253,-42.29317,-42.362293
14886,-42.216,-42.292202
12877,-46.11131,-46.16975
4907,-49.28988,-49.689163
7883,-52.11848,-52.123215
7909,-51.35032,-51.280464
14882,-41.47132,-41.271828
6485,-49.5224,-49.807205
8512,-50.48273,-50.337704
1505,-53.61455,-53.38753
15558,-41.23105,-41.274
6749,-50.04897,-49.861607
8688,-49.94684,-49.939526
7187,-50.37227,-50.278404
9238,-50.08993,-49.824627
12501,-45.84691,-45.58593
15354,-40.54008,-40.69881
5768,-48.86664,-48.702885
5318,-51.29952,-51.65075
4651,-55.72935,-55.813076
16617,-40.94943,-41.124638
7658,-50.32839,-50.684834
3620,-54.81873,-54.72268
7887,-52.05432,-52.005295
16788,-42.50084,-42.519547
12982,-45.48028,-45.386578
18216,-40.94418,-40.93706
2170,-55.7001,-55.74625
3805,-55.96777,-55.888058
12829,-46.51804,-46.490047
3166,-55.94607,-56.169857
8935,-50.79919,-50.703
1401,-55.39901,-55.408413
13071,-45.20401,-45.098137
15442,-42.14466,-42.136093
673,-55.7772,-55.365864
3670,-55.02533,-55.148327
3162,-53.62008,-54.18322
14315,-45.11869,-45.002155
3707,-55.87564,-56.08759
4084,-55.56703,-55.644005
16275,-40.57987,-40.550022
8036,-51.13877,-51.244602
10338,-45.96731,-45.95468
4064,-55.42685,-55.31966
12343,-44.35646,-44.424892
4639,-54.04667,-54.163357
8905,-50.51653,-50.85978
15138,-40.40192,-40.32584
14588,-44.44207,-44.511044
6877,-51.6697,-51.52725
2021,-55.5447,-55.775776
9423,-50.45933,-50.126694
566,-54.35819,-54.428394
11017,-45.40013,-45.216644
19711,-40.4232,-40.28937
8300,-49.68652,-49.663486
13491,-42.57441,-42.640617
261,-56.26847,-56.17107
5580,-50.83312,-50.746895
1750,-55.74799,-56.021057
4486,-54.20808,-54.35575
5795,-44.5413,-44.747135
7294,-51.59371,-51.54898
6946,-51.5345,-51.266357
14522,-44.53563,-44.19982
8059,-51.60607,-51.74746
13416,-46.20323,-46.11547
8558,-48.87258,-48.61626
17906,-40.3377,-40.202488
13810,-42.99018,-43.131844
1532,-55.62117,-55.545845
14472,-46.43325,-46.23836
18969,-42.67176,-42.66894
12147,-45.8122,-45.69215
6004,-49.93667,-49.746677
15284,-40.22589,-40.34558
13828,-47.07555,-47.003983
1291,-56.53044,-56.566555
4847,-51.88967,-51.976414
8349,-50.92621,-50.884293
5399,-50.33792,-50.424774
12090,-45.79851,-46.03786
7484,-51.28158,-51.332203
1831,-56.20165,-56.127705
442,-54.30586,-54.042847
3286,-55.90852,-55.91054
17675,-37.72291,-37.85416
18556,-38.84844,-39.04984
15703,-39.39719,-39.035076
1642,-56.61356,-56.3804
6892,-51.45826,-51.368305
1398,-55.41274,-55.1884
13459,-45.67023,-45.768906
1731,-53.88724,-53.288517
10532,-46.78661,-46.79089
1469,-54.20596,-54.30888
