ids,target,prediction
14913,-41.23214,-41.122086
10432,-46.72775,-46.821217
149,-56.00046,-56.04142
2029,-56.758,-56.662575
2973,-54.81574,-54.66719
17365,-41.81694,-41.832016
12159,-46.62849,-46.542126
19301,-40.71683,-40.415585
7987,-49.60223,-49.679985
15097,-39.30327,-39.48782
17253,-42.29317,-42.38071
14886,-42.216,-42.245132
12877,-46.11131,-46.181965
4907,-49.28988,-49.74503
7883,-52.11848,-52.215157
7909,-51.35032,-51.412014
14882,-41.47132,-41.37776
6485,-49.5224,-49.67299
8512,-50.48273,-50.32005
1505,-53.61455,-53.34313
15558,-41.23105,-41.208847
6749,-50.04897,-49.971287
8688,-49.94684,-50.00642
7187,-50.37227,-50.476646
9238,-50.08993,-49.770473
12501,-45.84691,-45.543934
15354,-40.54008,-40.82782
5768,-48.86664,-48.007755
5318,-51.29952,-51.759644
4651,-55.72935,-55.623695
16617,-40.94943,-41.065155
7658,-50.32839,-50.701122
3620,-54.81873,-54.85834
7887,-52.05432,-51.99413
16788,-42.50084,-42.49399
12982,-45.48028,-45.39965
18216,-40.94418,-40.875355
2170,-55.7001,-55.781425
3805,-55.96777,-56.04114
12829,-46.51804,-46.497692
3166,-55.94607,-56.14563
8935,-50.79919,-50.63467
1401,-55.39901,-55.498005
13071,-45.20401,-45.15755
15442,-42.14466,-42.102425
673,-55.7772,-55.301346
3670,-55.02533,-55.10054
3162,-53.62008,-53.58027
14315,-45.11869,-45.09151
3707,-55.87564,-55.9777
4084,-55.56703,-55.56888
16275,-40.57987,-40.65563
8036,-51.13877,-51.314354
10338,-45.96731,-45.894146
4064,-55.42685,-55.168274
12343,-44.35646,-44.37237
4639,-54.04667,-54.008236
8905,-50.51653,-50.730732
15138,-40.40192,-40.656555
14588,-44.44207,-44.53914
6877,-51.6697,-51.35239
2021,-55.5447,-55.7256
9423,-50.45933,-50.236958
566,-54.35819,-54.308666
11017,-45.40013,-45.43476
19711,-40.4232,-40.391953
8300,-49.68652,-49.749115
13491,-42.57441,-42.726498
261,-56.26847,-56.14625
5580,-50.83312,-50.856827
1750,-55.74799,-55.77367
4486,-54.20808,-54.377678
5795,-44.5413,-44.812412
7294,-51.59371,-51.57629
6946,-51.5345,-51.226833
14522,-44.53563,-44.34608
8059,-51.60607,-51.550354
13416,-46.20323,-46.06713
8558,-48.87258,-48.66135
17906,-40.3377,-39.806606
13810,-42.99018,-42.748928
1532,-55.62117,-55.674747
14472,-46.43325,-46.31725
18969,-42.67176,-42.66235
12147,-45.8122,-45.740265
6004,-49.93667,-49.90285
15284,-40.22589,-40.22744
13828,-47.07555,-47.065388
1291,-56.53044,-56.489536
4847,-51.88967,-51.981056
8349,-50.92621,-51.088223
5399,-50.33792,-50.1417
12090,-45.79851,-45.88246
7484,-51.28158,-51.170223
1831,-56.20165,-56.10738
442,-54.30586,-54.099854
3286,-55.90852,-55.581856
17675,-37.72291,-37.657616
18556,-38.84844,-38.866886
15703,-39.39719,-39.189964
1642,-56.61356,-56.199726
6892,-51.45826,-51.35015
1398,-55.41274,-55.29091
13459,-45.67023,-45.652676
1731,-53.88724,-53.927776
10532,-46.78661,-46.823227
1469,-54.20596,-54.42759
10052,-45.61925,-45.75497
496,-55.35516,-55.123802
8774,-50.76796,-51.015354
14794,-40.76231,-40.904865
8882,-51.3745,-51.26344
16393,-40.56901,-40.491917
3380,-56.28614,-56.06219
8070,-51.47651,-51.362324
16320,-39.50599,-39.6739
18241,-40.73116,-40.82068
11746,-46.29274,-46.39651
15399,-42.42511,-42.407104
8750,-50.94104,-51.119495
10896,-47.0622,-47.02971
15345,-40.61391,-40.276806
1412,-55.35047,-54.75193
9427,-51.45245,-51.515736
1524,-55.07156,-55.23115
4375,-55.62075,-55.938786
11693,-45.03665,-45.368362
2860,-54.34071,-54.473354
850,-55.52932,-55.594345
3036,-55.61566,-55.68965
19442,-40.10845,-39.56424
6079,-47.80529,-47.653206
12664,-46.00595,-45.95458
13008,-41.86471,-41.97569
908,-54.89607,-54.804035
4952,-51.25521,-51.22406
3641,-55.69,-56.00082
2140,-55.91721,-55.38472
10698,-46.94249,-46.931175
3095,-55.24205,-55.495174
16997,-39.47394,-39.4243
119,-54.99672,-54.968315
4975,-50.79713,-50.71857
17424,-41.67045,-41.615963
7965,-51.64572,-51.409184
16007,-42.50903,-42.54981
8552,-49.22484,-49.27857
9152,-50.63878,-50.683575
2183,-55.06901,-55.026993
7939,-52.29091,-52.37645
12221,-46.22916,-45.772594
2447,-56.25756,-56.008713
15429,-41.52746,-41.32279
15122,-39.29682,-39.26263
6418,-50.01143,-50.11226
1400,-56.70725,-56.695744
10410,-45.87027,-45.773163
10547,-46.42139,-46.328316
19713,-39.05583,-39.281063
3806,-55.46389,-55.323757
6520,-50.49121,-50.44833
9489,-51.4529,-51.716534
10328,-45.08185,-45.15428
4901,-50.55959,-50.30851
12259,-46.32693,-46.341324
13220,-42.15085,-42.177967
14363,-45.49278,-45.495735
9176,-47.9074,-48.188114
5546,-49.80798,-49.821995
4481,-56.62455,-56.62846
12993,-43.47897,-43.57227
5754,-47.94823,-47.612743
6545,-50.58071,-50.57721
10430,-46.65485,-46.854565
2556,-54.86195,-54.988388
13231,-44.15389,-44.19958
7371,-51.24431,-51.051178
16843,-41.28772,-41.279625
18291,-40.64932,-40.45318
4450,-56.48388,-56.413094
19715,-35.6573,-35.484715
8952,-51.0546,-50.993988
565,-54.64859,-54.65079
12582,-45.35743,-45.407066
12998,-44.49594,-44.031998
2793,-55.73038,-55.651554
17946,-39.68077,-39.489536
11583,-44.70989,-45.12731
12026,-44.76189,-44.68166
915,-55.69692,-55.629646
8511,-49.06566,-49.21886
6890,-51.16383,-51.233868
14803,-44.6721,-44.881798
10440,-43.39706,-43.50297
18411,-40.93317,-40.820026
13227,-44.68995,-44.444668
1109,-55.05736,-55.263645
3705,-56.46599,-56.42903
7480,-49.44843,-49.781586
11894,-43.1698,-43.64909
17781,-42.65008,-42.57426
8872,-50.77313,-50.811985
1980,-57.15927,-56.918545
6473,-49.71232,-49.53649
5393,-49.21489,-49.326477
9673,-50.41906,-50.42029
11597,-44.36434,-45.031677
1912,-54.89544,-54.873726
11073,-45.88189,-45.984116
4460,-55.31815,-55.17272
6152,-51.35446,-51.340054
15605,-39.34578,-39.169983
4529,-54.55871,-54.239475
15663,-40.28221,-40.332355
4585,-54.87444,-55.1205
17728,-39.98177,-40.095406
12858,-45.69056,-45.777016
3093,-54.00366,-53.84435
7211,-49.70341,-49.990368
3876,-57.04161,-56.827335
16174,-40.55234,-40.216137
17804,-40.15797,-40.12549
13474,-45.57813,-45.184204
14942,-40.94192,-41.01911
16860,-41.59542,-41.70393
6787,-48.8822,-49.203274
4764,-55.95297,-55.980835
4652,-56.37335,-56.334534
16748,-42.59905,-42.600048
11663,-44.45374,-44.854347
12418,-44.81368,-45.140835
16602,-40.65945,-40.60007
19638,-40.18206,-40.03213
3196,-55.90515,-56.121338
14338,-44.7047,-44.66903
4706,-56.59626,-56.25556
18153,-40.21366,-40.087574
1196,-56.11724,-56.09486
5556,-49.73385,-50.0541
18638,-41.00618,-40.93211
6548,-50.33762,-50.33447
13707,-46.57001,-46.510075
3757,-51.11754,-51.667187
7075,-51.40117,-51.327866
7996,-50.07711,-50.22462
19712,-40.19581,-40.17279
4508,-54.83309,-54.48146
4825,-51.64202,-51.592655
13575,-45.16335,-44.997303
19089,-40.32562,-40.562275
18496,-39.65127,-39.277493
15535,-42.47286,-42.54171
16725,-41.31803,-41.25603
9653,-50.66927,-50.62511
3743,-55.57121,-55.493324
8833,-52.05319,-52.05063
19174,-40.06613,-39.97466
4771,-55.10176,-55.449417
3414,-55.62903,-55.499146
9335,-50.87958,-50.824696
4930,-50.50257,-50.613575
4567,-54.78983,-54.533764
3299,-55.9714,-55.757534
10475,-43.77345,-44.40391
19579,-39.31535,-39.174164
6625,-51.45853,-51.501865
16481,-40.8201,-40.92761
14006,-46.21403,-46.12424
14402,-45.49927,-45.687912
14905,-40.76307,-40.852566
14687,-45.02202,-44.999825
5921,-50.29298,-50.482708
10924,-45.90973,-45.96953
16269,-39.92164,-39.861736
11082,-45.13718,-44.83843
16427,-42.56992,-42.65199
5885,-50.34362,-50.6217
17593,-41.97365,-41.945343
1785,-56.26559,-56.425034
18463,-40.9156,-40.473537
7630,-51.48432,-51.533752
6504,-50.15002,-50.162434
6871,-50.63858,-50.814095
5783,-48.28948,-48.325344
8485,-49.93315,-49.79465
2414,-52.69695,-52.85334
94,-56.53723,-56.17927
5801,-47.455,-47.61696
1718,-53.16425,-53.3604
17274,-41.35055,-41.11695
10395,-44.44576,-44.498577
82,-56.43395,-56.379642
10527,-45.3802,-45.38413
9015,-49.33257,-49.418552
19010,-42.20255,-42.252846
2084,-57.31009,-57.152885
15087,-40.7203,-40.606285
18261,-38.59531,-38.405556
9204,-50.65798,-50.752445
18765,-39.7009,-39.62732
11520,-45.08909,-45.05541
12046,-46.10971,-46.190895
595,-53.96847,-54.415993
3101,-55.81272,-55.732697
5522,-50.55132,-50.404243
2377,-55.51739,-55.02961
17589,-40.5511,-40.681835
2933,-56.22656,-56.097504
2926,-56.90854,-56.978363
11862,-47.22538,-47.230183
6536,-49.44562,-49.723206
5519,-50.16878,-50.11186
1301,-55.73626,-55.87147
16490,-41.41077,-41.27057
12859,-47.0841,-47.143944
3111,-55.66851,-55.611607
2847,-55.66338,-55.799026
1523,-52.37016,-52.760117
4004,-55.00124,-54.615227
8557,-48.99173,-48.827606
1508,-55.00684,-55.097855
3127,-56.03812,-56.048992
