ids,target,prediction
12031,-46.33666,-46.548256
8678,-49.2142,-49.107994
15315,-40.57584,-40.839348
16250,-37.86431,-38.34842
6208,-50.66122,-50.666897
9886,-45.96877,-45.922474
6393,-51.06336,-50.836018
12822,-46.55696,-46.670406
13784,-44.43382,-44.393036
9243,-50.66361,-50.45773
17659,-41.37996,-41.275623
519,-56.47592,-56.425697
1517,-51.82304,-51.51465
6949,-50.63022,-50.52902
15702,-37.79966,-37.785187
1345,-55.74795,-55.512108
9030,-49.6395,-49.853382
13364,-44.69745,-44.45005
18157,-39.30745,-39.486633
1780,-57.13234,-57.204033
8014,-51.19507,-51.273464
15878,-41.18282,-41.13949
7454,-51.31363,-51.196095
16979,-40.4014,-40.735916
13471,-44.35489,-44.48682
16721,-41.46451,-41.392765
390,-52.08921,-52.5737
7460,-49.64431,-49.496048
875,-55.203,-55.300854
2758,-55.01568,-54.997784
13954,-44.27173,-44.3529
13461,-45.96061,-45.897144
18092,-40.0338,-40.09419
15858,-41.3438,-41.1905
37,-57.20739,-57.209507
4954,-50.96907,-50.97815
1546,-56.28813,-56.071167
13672,-45.62362,-45.55736
6609,-49.61842,-49.971573
16691,-42.91754,-42.91709
9565,-50.65897,-50.549953
16532,-41.38519,-41.233215
15223,-40.44644,-40.70011
14059,-44.71952,-44.900406
8643,-50.18606,-50.26558
962,-56.42841,-56.390648
11745,-46.84512,-47.058727
11354,-46.31091,-46.61869
13136,-45.64545,-45.838375
11057,-46.71863,-46.651096
7592,-51.02541,-51.226955
2710,-55.08396,-55.036835
14770,-40.31224,-41.16173
2055,-53.68651,-53.784634
2568,-52.42117,-52.63479
2040,-55.95958,-56.131977
10411,-45.14614,-45.15871
8528,-48.66163,-48.735474
18895,-42.94977,-42.928143
2745,-56.71732,-56.67688
8318,-51.08154,-51.284145
16435,-41.13507,-41.19699
16851,-41.00179,-41.01184
17277,-41.22882,-41.15517
6408,-49.47223,-49.740097
9389,-49.90801,-50.029476
1979,-56.70617,-56.643284
10554,-46.65202,-46.622406
6404,-49.6874,-49.756626
15386,-39.14365,-39.105312
9122,-51.64884,-51.676266
9367,-51.55676,-51.575233
4760,-56.02975,-56.247173
11799,-44.52575,-44.687546
4235,-55.58846,-55.954803
1211,-55.19377,-55.588245
14953,-41.81506,-41.822525
19371,-41.22267,-41.13217
6726,-49.10036,-49.384323
1871,-54.86972,-55.22115
17286,-42.60295,-42.65759
11661,-44.94827,-45.197487
4933,-50.87917,-50.72756
250,-55.60965,-55.707962
8771,-50.37627,-50.44284
11872,-45.9755,-46.149963
17884,-41.58421,-41.59089
4134,-54.23907,-54.194286
13385,-46.83824,-46.821968
18125,-42.56003,-42.673298
14003,-46.72383,-46.686726
1276,-57.0196,-57.126507
3903,-57.30931,-57.25327
1552,-54.90877,-55.00216
13272,-46.64299,-46.5397
10768,-44.8212,-44.93708
5738,-45.53256,-45.784588
15642,-39.11388,-39.01824
9444,-51.17832,-50.975067
9714,-48.5587,-48.282215
16049,-38.68707,-38.991573
17898,-41.94086,-41.906357
10115,-45.52129,-45.79401
15222,-39.79945,-39.77016
3282,-55.66038,-55.470165
11963,-44.76965,-45.13222
8768,-51.50181,-51.573257
2133,-54.53085,-54.898247
6543,-51.91379,-51.972237
2251,-54.45524,-54.55993
3955,-54.99791,-54.981155
15560,-40.89789,-41.148712
9196,-49.04295,-48.857796
18715,-40.7651,-40.705116
5150,-50.20932,-50.222332
17680,-40.7887,-40.58196
7618,-52.26282,-52.27987
7051,-49.10728,-48.891026
19091,-40.2669,-40.418312
19201,-39.19016,-39.122
11655,-44.22605,-43.975246
10459,-46.36512,-46.465347
9568,-51.51134,-51.44829
18681,-40.59269,-40.578526
7264,-50.56835,-50.595654
19292,-40.40481,-40.22769
14571,-45.20829,-45.37768
15282,-40.49431,-40.48769
15729,-42.94378,-42.95301
16479,-40.85878,-40.94971
13925,-44.85106,-44.97573
12763,-43.76658,-43.87144
3860,-56.94063,-56.993896
13884,-47.032,-46.918633
4723,-55.93899,-55.875847
7935,-52.29766,-52.255077
12641,-46.11576,-46.06877
6815,-51.24819,-51.215733
16328,-41.76297,-41.631
6894,-51.10335,-51.088715
18378,-38.94089,-38.65607
5562,-48.77715,-48.96567
7413,-51.10081,-51.54914
16340,-41.10385,-40.985466
5662,-49.06621,-49.2822
707,-55.43725,-55.310318
14917,-42.3132,-42.44639
13165,-45.10123,-45.102654
16894,-40.98404,-40.941883
10112,-45.4611,-45.605698
8981,-50.25405,-50.566605
3172,-55.24341,-55.131725
17004,-40.05405,-40.205585
10553,-46.8173,-46.791637
6382,-51.75116,-51.715744
13686,-44.91841,-45.182
4659,-53.7704,-54.272648
13349,-46.63743,-46.702652
4837,-51.73238,-51.807335
3703,-56.6839,-56.521515
16377,-42.66375,-42.811264
1566,-54.99922,-55.012253
11879,-46.2664,-46.32657
13539,-47.32514,-47.273125
534,-55.93339,-55.93978
9000,-51.27965,-51.449814
8449,-51.02037,-51.063797
8165,-50.99289,-50.976135
12300,-44.0557,-44.553642
9701,-50.2502,-49.98067
9937,-42.8207,-42.80726
11415,-44.72911,-44.70247
17517,-42.34991,-42.488293
7634,-51.80566,-51.777596
17639,-40.35757,-40.552105
19694,-40.03717,-40.194252
2690,-53.00091,-52.98703
10907,-45.66638,-46.03093
2648,-54.15878,-54.209137
1492,-53.08527,-53.610172
16869,-41.89528,-41.990295
5827,-51.65477,-51.7026
6401,-50.72479,-50.86208
6251,-51.00181,-51.27383
1333,-54.90622,-54.831696
15156,-37.97884,-38.21677
17180,-41.00103,-41.104984
5363,-50.77027,-50.56809
3477,-52.84665,-53.211708
14812,-46.9039,-47.018524
8854,-51.64082,-51.432457
4905,-50.63387,-50.42948
3273,-54.60881,-54.76515
8336,-50.0894,-50.336033
14637,-41.90119,-42.28665
19787,-37.63003,-38.08803
104,-55.74076,-55.773285
3596,-56.22311,-56.15875
1820,-53.12647,-53.266136
7574,-51.51574,-51.409554
7715,-51.39462,-51.611904
5733,-50.6263,-50.753395
16017,-39.14453,-38.966125
13803,-42.95546,-43.35696
14544,-44.71896,-44.975315
17090,-40.97998,-41.08829
15328,-39.74944,-39.637653
15207,-40.54951,-40.6501
3946,-55.73285,-56.02695
1453,-54.67084,-54.949993
14053,-45.78043,-45.970642
8055,-50.52325,-50.50692
3209,-55.68536,-55.86903
5861,-51.80252,-51.742672
9761,-46.0489,-46.82529
8869,-51.35077,-51.337627
17284,-42.3204,-42.415737
15653,-39.97509,-40.098064
16520,-39.63755,-39.64537
109,-55.74839,-55.72816
5897,-51.06486,-50.96219
19072,-40.5321,-40.41557
6620,-49.95901,-49.890263
7968,-51.02516,-50.968628
10629,-46.20138,-46.13319
11193,-44.40788,-44.539593
12189,-46.16604,-46.31571
4765,-56.15594,-55.89715
11412,-45.58612,-45.64707
10134,-45.42301,-45.734726
6664,-50.72579,-50.684895
16459,-39.4109,-39.3714
15070,-40.91658,-41.0725
12520,-45.80046,-46.09829
16926,-40.79129,-40.480965
16327,-39.35039,-39.35012
8199,-50.23288,-50.13006
4380,-56.11388,-56.1634
9092,-49.85967,-49.826534
14742,-43.74498,-43.559395
9113,-51.93266,-51.83499
16794,-42.39007,-42.45295
9803,-51.27551,-51.017048
7096,-50.99522,-51.19678
5087,-50.47583,-50.566616
8779,-50.82651,-51.00625
2284,-55.27109,-55.424484
15788,-41.69628,-41.748615
2202,-54.9546,-55.317356
6162,-50.34787,-50.465378
14094,-44.69808,-44.805553
5400,-49.79755,-49.67594
5967,-49.79465,-49.746872
18190,-41.83306,-41.933483
3446,-56.05302,-55.832787
14480,-46.87231,-46.88904
1354,-55.95217,-56.156445
3838,-55.59713,-55.316612
14254,-44.5923,-44.91377
1996,-56.49801,-56.507023
2693,-53.67631,-53.459263
3896,-57.27918,-57.369812
3650,-53.63637,-53.646774
4087,-54.15913,-54.38752
2400,-54.70151,-54.647793
3052,-55.17247,-54.912006
16402,-41.07004,-41.049908
3952,-56.84019,-57.045025
4147,-55.04682,-55.12309
15209,-40.26168,-40.16402
16150,-38.55574,-38.626293
17961,-40.58352,-40.52016
8146,-50.3758,-50.473316
2014,-55.88849,-56.144665
10044,-44.53626,-44.719337
8094,-50.03836,-50.308193
2752,-56.43264,-56.472046
8667,-48.96879,-49.03226
14585,-46.12846,-46.178055
15398,-40.90078,-40.750458
15133,-40.15537,-40.053413
8328,-50.7606,-50.69397
2332,-53.69025,-53.77706
12619,-46.94245,-46.993877
1693,-53.88099,-54.26562
18330,-41.05458,-40.892616
3995,-56.67941,-56.574055
9806,-50.99712,-50.908245
19167,-42.67171,-42.630062
2255,-54.81424,-54.773613
5283,-50.9157,-50.950413
5541,-49.89672,-49.861187
11132,-44.69205,-44.608883
11839,-47.37474,-47.32363
4609,-56.90857,-56.747406
2890,-56.6906,-56.804825
17952,-40.23723,-40.340935
6130,-49.994,-49.937534
18847,-42.49319,-42.543316
16113,-39.58659,-39.23244
16050,-38.6724,-38.46699
6365,-48.65342,-48.808647
12113,-44.92508,-45.319706
19088,-39.15958,-39.005074
12949,-45.43687,-45.28223
14387,-45.60631,-45.88268
18430,-39.46182,-39.73674
12671,-42.60153,-43.756977
17393,-41.72778,-41.79121
19458,-40.57745,-40.71815
11411,-46.9618,-46.91548
10522,-45.18804,-45.419952
4071,-55.55962,-55.436203
12720,-45.89434,-45.929264
16739,-42.31555,-42.33084
15664,-40.08296,-40.02886
2549,-53.97304,-54.087227
14118,-47.35268,-47.234543
130,-57.18722,-57.149357
17039,-40.15638,-40.398228
14130,-46.18246,-46.420147
5712,-49.86405,-49.967968
9269,-50.82509,-51.05968
18326,-38.62347,-38.473305
18004,-40.3454,-40.068203
13861,-47.12226,-47.220097
6873,-50.38226,-50.623955
16419,-41.48774,-41.381504
28,-57.13107,-57.176693
12051,-46.45797,-46.93496
8022,-51.899,-51.85206
17044,-40.11435,-39.911068
935,-56.24247,-56.05573
7165,-51.82248,-51.909424
424,-53.98591,-53.807907
8566,-50.00351,-50.052532
14872,-42.75417,-42.819675
1003,-56.95237,-57.000507
18178,-42.5082,-42.509445
1396,-55.57775,-55.568836
18582,-40.3201,-40.369873
11027,-45.90734,-45.874924
9218,-50.55713,-50.62807
8555,-49.56208,-49.602818
13886,-46.75777,-46.725456
13981,-44.73381,-44.620754
7080,-51.57661,-51.53518
9780,-49.51895,-49.558865
14146,-46.67842,-46.736015
16902,-40.24789,-40.17663
18959,-42.2241,-42.21271
19525,-37.67361,-37.91878
4449,-54.813,-55.06888
3577,-56.57674,-56.76225
10086,-46.40249,-46.35446
5456,-49.65525,-49.226063
14641,-43.78038,-43.77505
10520,-46.23056,-46.375267
12888,-45.77131,-45.453934
17147,-40.53961,-40.798256
5069,-50.64213,-50.74926
2500,-56.24488,-56.10394
19210,-38.82048,-39.18647
16079,-38.99068,-39.007553
9185,-49.88567,-49.787056
16301,-40.61239,-40.670258
4094,-55.98267,-55.67129
13145,-43.59993,-43.313454
14197,-44.82111,-45.057236
19127,-40.21031,-40.1924
174,-55.75357,-55.952984
8577,-47.66726,-47.89729
17515,-39.04536,-39.140644
8939,-51.48386,-51.62813
3845,-57.5077,-57.42143
16173,-40.99995,-40.9846
4832,-50.82223,-50.832245
509,-55.70069,-56.015217
18967,-41.17513,-41.333874
9106,-51.1465,-50.78753
11265,-45.32261,-45.43657
4192,-56.08901,-56.314407
1262,-56.16142,-56.07598
9815,-47.12443,-47.085953
13732,-46.0871,-46.075916
9381,-48.7229,-48.583416
3496,-54.82137,-54.606464
1859,-55.73756,-55.937534
4768,-53.45788,-53.359734
11139,-44.84631,-44.36786
5498,-49.54952,-50.081894
835,-55.80929,-56.17868
1799,-55.67333,-55.790836
7212,-49.00284,-49.086216
3483,-53.93796,-54.076733
14513,-45.13641,-45.13831
5602,-48.733,-49.063812
10039,-44.01027,-43.725018
3926,-56.75233,-56.675644
9965,-44.79359,-43.945168
62,-55.00264,-55.208076
8068,-52.02887,-52.02199
16185,-41.57935,-41.54748
15350,-40.19432,-40.121582
16002,-41.05008,-41.271584
2893,-56.7999,-56.772846
17276,-41.18031,-41.186733
7336,-50.40663,-50.39955
10320,-44.16416,-44.13309
11904,-44.97154,-44.98419
17897,-42.43917,-42.52771
13191,-42.79889,-42.997986
4740,-55.34575,-55.464607
12107,-47.20979,-47.096756
8719,-50.19031,-49.811035
13025,-41.8025,-41.735855
9150,-50.87854,-51.153942
7893,-52.23571,-52.222282
19390,-40.80663,-40.62714
1347,-56.63201,-56.622482
10412,-42.68255,-43.389336
6614,-51.0007,-50.882965
11797,-43.73657,-43.836174
12944,-46.29914,-46.46331
17788,-39.43801,-39.4656
19651,-38.83047,-39.302135
6329,-51.85582,-51.948032
2153,-53.32547,-53.1794
14790,-43.65984,-43.994053
2895,-57.00653,-56.867878
518,-56.18844,-56.40485
18523,-39.86162,-40.12367
1216,-56.30061,-55.836952
8186,-50.28007,-50.229134
3530,-55.89255,-56.04693
16132,-40.95721,-41.24386
15298,-39.36834,-39.4194
18126,-42.18158,-42.210506
19207,-40.27834,-40.52139
3408,-55.48579,-55.708946
16458,-40.88176,-40.908386
12478,-46.35897,-46.57092
7753,-51.17768,-51.450535
10413,-43.97092,-44.000084
10435,-46.45865,-46.644867
15270,-41.54614,-41.47296
14896,-39.91392,-40.1383
17828,-41.30813,-41.221184
15005,-40.28576,-40.277687
14986,-40.87837,-40.49938
16554,-40.36711,-40.6865
8157,-49.95525,-50.022423
14875,-42.68978,-42.661514
9484,-50.4192,-50.49267
3675,-56.24556,-56.11392
8403,-49.83208,-49.756336
14261,-46.76707,-46.809975
19535,-40.01252,-39.83238
18450,-40.99741,-41.116016
9902,-45.47794,-45.675182
12475,-46.95428,-46.87298
14403,-45.57724,-45.897026
3752,-52.11384,-53.13505
13763,-44.82921,-44.7486
3733,-55.84088,-55.870327
9732,-49.15867,-49.17955
4990,-51.08322,-51.239613
2004,-55.6433,-55.69943
15739,-41.43608,-41.435116
10733,-45.46098,-45.338432
6865,-50.83931,-50.892044
13089,-45.79707,-45.52605
14489,-46.66359,-46.447987
14224,-44.65006,-44.558205
6848,-51.72225,-51.803246
5040,-50.65201,-50.605873
2120,-55.52195,-55.381615
7752,-49.41629,-49.4157
1516,-52.4017,-52.643566
4543,-53.27827,-53.279144
6728,-50.78061,-51.070385
4412,-56.49115,-56.297165
6538,-50.45994,-50.67513
19171,-37.93508,-37.97081
10125,-45.76667,-46.03972
1104,-55.2056,-55.37129
13313,-45.99436,-45.935383
9987,-45.77435,-45.68813
13336,-46.79204,-46.707806
14011,-45.34622,-45.268795
15782,-42.54874,-42.517746
10961,-46.26349,-46.227093
6700,-51.85025,-51.8964
19085,-39.95527,-39.594494
18235,-41.22292,-41.12064
6585,-51.08037,-51.18993
15422,-42.90169,-42.87533
14089,-44.95018,-45.252537
3415,-55.37064,-55.332348
3225,-56.08828,-55.920883
7522,-50.29372,-50.36412
17678,-39.92757,-40.060493
8834,-52.27483,-52.16972
13158,-43.95813,-43.764885
3211,-56.88277,-57.01902
7070,-50.15877,-50.23444
4195,-55.10537,-55.17301
12753,-43.94017,-44.194305
12914,-44.66808,-44.824223
17116,-38.09714,-38.19697
19385,-42.88651,-42.825317
17542,-39.85888,-40.031494
8360,-51.33199,-51.083767
10189,-45.75041,-45.874863
7536,-49.16192,-49.263515
16883,-40.55852,-40.325996
10795,-43.47408,-43.396267
12625,-45.53887,-45.300697
11933,-43.53206,-43.939297
11431,-42.08991,-42.218952
48,-56.86299,-56.864777
19601,-39.53288,-39.973118
2571,-50.74208,-50.019444
7779,-51.36412,-51.606773
4518,-53.66055,-54.047287
10264,-44.57413,-44.584
16509,-40.49732,-40.877834
19313,-38.97585,-39.249653
19288,-41.52972,-41.5347
307,-55.56108,-55.70127
12194,-46.81177,-46.67879
6855,-51.59771,-51.555004
11911,-43.92768,-43.817997
18437,-40.311,-40.418877
17546,-40.69594,-40.53439
14397,-44.97293,-44.9068
4060,-56.08113,-56.124325
4174,-54.94776,-54.643192
18822,-42.68717,-42.706604
7023,-49.79001,-50.334538
14303,-44.6436,-44.65591
173,-56.21111,-56.507706
3200,-54.82286,-54.843765
4775,-56.71624,-56.715794
18082,-40.57885,-40.678333
17660,-39.36133,-39.485855
6188,-49.29157,-49.121464
17009,-38.51335,-38.497986
16682,-42.63199,-42.5445
6451,-49.22312,-49.286686
3866,-55.62577,-55.793926
4839,-51.73485,-51.85367
18246,-40.58326,-40.524136
9199,-50.95657,-51.23196
4934,-50.83467,-50.989056
8978,-51.74557,-51.699463
10794,-41.42305,-41.378094
4290,-55.49537,-55.77223
4186,-55.6024,-55.469757
3992,-55.90819,-55.72582
13112,-45.69062,-45.691193
1973,-57.5095,-57.401184
2285,-55.21354,-55.482822
686,-55.97155,-56.022392
12160,-46.81878,-46.8846
4863,-50.67219,-50.574924
1449,-55.63464,-55.55403
523,-55.96232,-55.809387
10082,-45.07131,-45.48299
11348,-44.51561,-44.52161
12946,-44.63369,-45.08103
19090,-39.96562,-40.057793
10681,-45.00835,-44.888798
11116,-44.48302,-44.551838
2461,-56.18852,-56.254982
10346,-45.78799,-46.01871
11216,-45.11612,-44.95244
865,-54.68896,-54.628212
11066,-44.25734,-44.3153
17982,-41.35006,-41.388245
8027,-50.7341,-50.654
12407,-45.5364,-45.69147
9061,-51.06153,-51.13416
5702,-48.22544,-47.743286
5730,-50.6221,-50.685673
8224,-51.75636,-51.819096
7040,-51.12323,-51.20194
2728,-56.83049,-56.73873
10089,-46.39994,-46.295372
15226,-41.1453,-40.96843
4357,-55.13155,-55.446056
16517,-40.46766,-40.673317
10647,-46.94946,-46.91352
13282,-45.47335,-45.32645
7502,-51.9607,-51.88284
1551,-56.87664,-56.90876
13628,-46.70615,-46.635597
18937,-42.62501,-42.62789
7494,-49.3803,-49.099167
10746,-44.42445,-44.274048
17832,-41.52259,-41.47288
3527,-56.36957,-56.281166
8527,-47.67656,-47.974155
9330,-50.65837,-50.623383
11455,-44.74005,-44.84329
1141,-55.42107,-55.394962
10680,-44.42826,-44.732075
1293,-55.05278,-55.19483
11526,-45.71332,-45.76493
9093,-50.25504,-50.50261
6756,-50.06623,-49.91241
9089,-50.88182,-50.748104
1040,-56.44706,-56.448074
15363,-37.42133,-37.87639
13161,-44.85539,-44.87908
4966,-50.18218,-50.504158
4997,-50.42952,-50.80304
4201,-55.64948,-55.454456
8174,-51.58524,-51.767338
16406,-42.24663,-42.1502
17486,-40.33404,-40.265453
11328,-43.71899,-43.57135
14970,-41.17281,-41.14729
2349,-54.53924,-55.030308
2151,-53.53754,-53.78909
2138,-53.30489,-53.58981
3413,-54.65512,-54.522667
10748,-43.67906,-44.026096
15272,-39.89273,-40.106598
670,-55.63673,-55.333702
8184,-51.06045,-50.952732
10096,-46.4883,-46.681873
7246,-51.32035,-50.901207
16434,-42.68213,-42.694553
14792,-43.7039,-43.63186
3515,-56.3452,-56.526905
1475,-52.07303,-52.415676
5277,-51.87253,-51.587326
2468,-55.96391,-55.960075
13907,-45.97719,-46.225582
9537,-51.0502,-51.06301
97,-56.44061,-56.411514
10965,-45.82291,-45.824356
19805,-38.90442,-38.772285
585,-52.86962,-53.262978
5763,-47.72265,-48.491413
7528,-49.72662,-49.786896
4246,-56.43167,-55.987305
6771,-49.88101,-49.423626
18102,-40.54635,-40.715656
13466,-42.71055,-43.769405
16678,-40.76872,-40.343987
1295,-56.08638,-56.069607
2058,-53.32027,-53.71225
17163,-41.26709,-41.501095
10204,-44.27841,-44.68443
12169,-47.37121,-47.317554
19755,-40.50128,-40.099613
12256,-45.63807,-45.84767
12217,-46.25268,-46.338028
16604,-40.93382,-40.781616
17494,-37.71745,-38.013485
12422,-45.55394,-45.71074
13745,-42.89611,-42.958134
3546,-55.99683,-56.203575
3625,-51.52723,-52.43228
3346,-55.56651,-55.59001
17127,-39.08167,-39.655922
15937,-40.92098,-41.067314
5439,-49.31915,-49.616364
5824,-51.85338,-51.903214
10582,-46.93406,-46.778046
18696,-40.83684,-40.769234
19222,-38.09987,-38.3348
4558,-52.51243,-52.274506
7020,-50.0523,-50.31558
18679,-40.45193,-40.291206
19073,-39.58887,-39.40415
13903,-45.04142,-45.19327
14508,-44.27884,-44.501614
16983,-40.73625,-40.73267
10449,-44.524,-44.62769
2121,-55.21553,-55.199615
15898,-40.21712,-40.11513
16840,-41.41765,-41.28276
8554,-48.81265,-49.045242
15014,-40.55797,-40.512203
11521,-44.4265,-44.708042
14030,-44.39051,-44.38955
3763,-53.91697,-54.233124
10117,-45.30702,-45.286076
16464,-38.93467,-38.916504
2149,-55.15455,-55.21801
10838,-46.60246,-46.699085
55,-57.15978,-57.06676
11881,-45.11686,-44.89049
19678,-40.34418,-40.17464
1042,-56.50945,-56.433674
6480,-50.50264,-50.77214
9494,-50.39887,-50.74486
6133,-49.95875,-49.97096
19047,-40.93116,-40.868553
3772,-50.82318,-50.37389
11183,-45.89264,-46.061497
18413,-40.8221,-40.90426
1607,-54.3643,-54.61572
17189,-39.59164,-39.53294
12864,-45.61405,-45.552956
4679,-54.85502,-54.755272
7356,-49.71326,-49.510796
15117,-40.18468,-40.169903
15784,-42.24686,-42.62613
3511,-56.46099,-56.431984
12150,-46.79893,-46.843975
3338,-55.53567,-55.944412
2144,-55.06203,-55.219738
8841,-51.46782,-51.49373
791,-56.7129,-56.689068
11978,-45.25547,-45.47822
11238,-46.01931,-46.137962
4244,-55.46983,-55.758556
12727,-44.97722,-45.184788
11704,-46.2003,-46.18818
3388,-54.62876,-54.518787
4758,-55.79899,-55.651093
2988,-56.17674,-56.36258
15091,-39.47348,-39.3027
13850,-46.13826,-46.2935
19311,-40.44981,-40.616283
16230,-36.69528,-37.0333
10433,-46.60983,-46.892155
13018,-45.41227,-45.35778
4167,-55.6756,-55.7167
6089,-50.74972,-50.84315
18511,-41.66344,-41.581066
19066,-42.6338,-42.62589
17535,-42.68982,-42.65007
11667,-45.2412,-45.31288
15810,-41.48695,-41.5422
1329,-55.05226,-55.19615
9802,-50.4109,-50.65733
