ids,target,prediction
12031,-46.33666,-46.268528
8678,-49.2142,-49.230717
15315,-40.57584,-40.717785
16250,-37.86431,-38.115536
6208,-50.66122,-50.55476
9886,-45.96877,-45.923164
6393,-51.06336,-50.85808
12822,-46.55696,-46.580414
13784,-44.43382,-44.229748
9243,-50.66361,-50.5517
17659,-41.37996,-41.34881
519,-56.47592,-56.341755
1517,-51.82304,-51.92802
6949,-50.63022,-50.64587
15702,-37.79966,-37.81121
1345,-55.74795,-55.514317
9030,-49.6395,-49.871677
13364,-44.69745,-44.89246
18157,-39.30745,-39.025425
1780,-57.13234,-57.15048
8014,-51.19507,-51.234062
15878,-41.18282,-41.15416
7454,-51.31363,-51.39043
16979,-40.4014,-40.670128
13471,-44.35489,-44.45181
16721,-41.46451,-41.39632
390,-52.08921,-52.448368
7460,-49.64431,-49.488224
875,-55.203,-55.48981
2758,-55.01568,-54.941475
13954,-44.27173,-44.77969
13461,-45.96061,-45.837215
18092,-40.0338,-40.054203
15858,-41.3438,-41.29564
37,-57.20739,-57.243046
4954,-50.96907,-50.953297
1546,-56.28813,-56.23287
13672,-45.62362,-45.470936
6609,-49.61842,-49.93386
16691,-42.91754,-42.996674
9565,-50.65897,-50.64303
16532,-41.38519,-41.185497
15223,-40.44644,-40.66568
14059,-44.71952,-44.834503
8643,-50.18606,-50.157562
962,-56.42841,-56.33972
11745,-46.84512,-46.460808
11354,-46.31091,-46.35132
13136,-45.64545,-45.73105
11057,-46.71863,-46.52699
7592,-51.02541,-51.29216
2710,-55.08396,-54.994938
14770,-40.31224,-41.149372
2055,-53.68651,-53.904583
2568,-52.42117,-52.882088
2040,-55.95958,-56.16961
10411,-45.14614,-45.127106
8528,-48.66163,-48.83108
18895,-42.94977,-42.98448
2745,-56.71732,-56.703445
8318,-51.08154,-50.91822
16435,-41.13507,-41.1326
16851,-41.00179,-40.87779
17277,-41.22882,-41.228683
6408,-49.47223,-49.558094
9389,-49.90801,-49.772884
1979,-56.70617,-56.754707
10554,-46.65202,-46.756203
6404,-49.6874,-49.623856
15386,-39.14365,-38.881214
9122,-51.64884,-51.41069
9367,-51.55676,-51.444714
4760,-56.02975,-56.25396
11799,-44.52575,-44.297993
4235,-55.58846,-55.64683
1211,-55.19377,-55.27051
14953,-41.81506,-41.8135
19371,-41.22267,-41.149364
6726,-49.10036,-49.04793
1871,-54.86972,-54.841434
17286,-42.60295,-42.71881
11661,-44.94827,-45.053802
4933,-50.87917,-50.930443
250,-55.60965,-55.52909
8771,-50.37627,-50.594807
11872,-45.9755,-45.69258
17884,-41.58421,-41.69546
4134,-54.23907,-54.147175
13385,-46.83824,-46.880726
18125,-42.56003,-42.6799
14003,-46.72383,-46.62267
1276,-57.0196,-57.119656
3903,-57.30931,-57.26582
1552,-54.90877,-54.862926
13272,-46.64299,-46.49509
10768,-44.8212,-44.795547
5738,-45.53256,-45.33768
15642,-39.11388,-39.304245
9444,-51.17832,-51.114113
9714,-48.5587,-48.05878
16049,-38.68707,-38.69559
17898,-41.94086,-41.98474
10115,-45.52129,-45.73125
15222,-39.79945,-39.85084
3282,-55.66038,-55.576996
11963,-44.76965,-45.041775
8768,-51.50181,-51.476963
2133,-54.53085,-54.94409
6543,-51.91379,-51.94874
2251,-54.45524,-54.56654
3955,-54.99791,-54.81418
15560,-40.89789,-41.21941
9196,-49.04295,-48.85048
18715,-40.7651,-40.49747
5150,-50.20932,-50.202923
17680,-40.7887,-40.692448
7618,-52.26282,-52.28699
7051,-49.10728,-48.8204
19091,-40.2669,-40.307144
19201,-39.19016,-39.328705
11655,-44.22605,-44.506683
10459,-46.36512,-46.427204
9568,-51.51134,-51.49989
18681,-40.59269,-40.65963
7264,-50.56835,-50.525604
19292,-40.40481,-40.272324
14571,-45.20829,-45.133137
15282,-40.49431,-40.305588
15729,-42.94378,-43.027847
16479,-40.85878,-41.071457
13925,-44.85106,-44.911793
12763,-43.76658,-44.061737
3860,-56.94063,-56.97025
13884,-47.032,-46.980175
4723,-55.93899,-55.93636
7935,-52.29766,-52.307903
12641,-46.11576,-46.159504
6815,-51.24819,-51.32772
16328,-41.76297,-41.74642
6894,-51.10335,-51.277145
18378,-38.94089,-38.77781
5562,-48.77715,-48.760216
7413,-51.10081,-51.39461
16340,-41.10385,-41.15181
5662,-49.06621,-49.410286
707,-55.43725,-55.700207
14917,-42.3132,-42.197693
13165,-45.10123,-45.099976
16894,-40.98404,-41.006824
10112,-45.4611,-45.67138
8981,-50.25405,-50.42429
3172,-55.24341,-54.994705
17004,-40.05405,-40.12565
10553,-46.8173,-46.924656
6382,-51.75116,-51.78584
13686,-44.91841,-45.34636
4659,-53.7704,-54.13018
13349,-46.63743,-46.59725
4837,-51.73238,-51.97013
3703,-56.6839,-56.71969
16377,-42.66375,-42.84771
1566,-54.99922,-55.14535
11879,-46.2664,-46.214138
13539,-47.32514,-47.266388
534,-55.93339,-56.123898
9000,-51.27965,-51.547123
8449,-51.02037,-50.97284
8165,-50.99289,-50.801228
12300,-44.0557,-44.291775
9701,-50.2502,-49.633656
9937,-42.8207,-42.735714
11415,-44.72911,-44.408768
17517,-42.34991,-42.4216
7634,-51.80566,-51.6917
17639,-40.35757,-40.508152
19694,-40.03717,-40.200344
2690,-53.00091,-53.02183
10907,-45.66638,-45.87748
2648,-54.15878,-54.23347
1492,-53.08527,-53.361797
16869,-41.89528,-41.987118
5827,-51.65477,-51.601444
6401,-50.72479,-50.924763
6251,-51.00181,-51.12877
1333,-54.90622,-54.846825
15156,-37.97884,-38.306694
17180,-41.00103,-41.007523
5363,-50.77027,-50.481754
3477,-52.84665,-52.90669
14812,-46.9039,-46.84519
8854,-51.64082,-51.689407
4905,-50.63387,-50.29359
3273,-54.60881,-54.527985
8336,-50.0894,-50.119152
14637,-41.90119,-42.18669
19787,-37.63003,-37.72516
104,-55.74076,-55.65031
3596,-56.22311,-56.217552
1820,-53.12647,-53.35252
7574,-51.51574,-51.52434
7715,-51.39462,-51.4304
5733,-50.6263,-50.847054
16017,-39.14453,-39.054695
13803,-42.95546,-43.13706
14544,-44.71896,-44.72635
17090,-40.97998,-40.953445
15328,-39.74944,-39.609722
15207,-40.54951,-40.311977
3946,-55.73285,-55.884274
1453,-54.67084,-54.71022
14053,-45.78043,-45.851116
8055,-50.52325,-50.57237
3209,-55.68536,-55.891525
5861,-51.80252,-51.773354
9761,-46.0489,-45.89802
8869,-51.35077,-51.39046
17284,-42.3204,-42.365116
15653,-39.97509,-40.06885
16520,-39.63755,-40.040775
109,-55.74839,-55.815407
5897,-51.06486,-51.036278
19072,-40.5321,-40.512814
6620,-49.95901,-49.98228
7968,-51.02516,-50.83602
10629,-46.20138,-46.225197
11193,-44.40788,-44.60943
12189,-46.16604,-46.21011
4765,-56.15594,-56.052692
11412,-45.58612,-45.573524
10134,-45.42301,-45.51249
6664,-50.72579,-50.76624
16459,-39.4109,-39.390957
15070,-40.91658,-40.968456
12520,-45.80046,-45.983723
16926,-40.79129,-40.67962
16327,-39.35039,-39.261913
8199,-50.23288,-50.24483
4380,-56.11388,-56.197346
9092,-49.85967,-49.76872
14742,-43.74498,-43.167347
9113,-51.93266,-51.749126
16794,-42.39007,-42.377007
9803,-51.27551,-50.686638
7096,-50.99522,-51.020836
5087,-50.47583,-50.368324
8779,-50.82651,-50.708656
2284,-55.27109,-55.695236
15788,-41.69628,-41.75703
2202,-54.9546,-54.9877
6162,-50.34787,-50.316856
14094,-44.69808,-44.646782
5400,-49.79755,-49.76295
5967,-49.79465,-49.88061
18190,-41.83306,-41.85613
3446,-56.05302,-55.819996
14480,-46.87231,-46.937145
1354,-55.95217,-56.016598
3838,-55.59713,-55.520084
14254,-44.5923,-44.816765
1996,-56.49801,-56.579758
2693,-53.67631,-53.4083
3896,-57.27918,-57.338474
3650,-53.63637,-53.463512
4087,-54.15913,-54.06066
2400,-54.70151,-54.935303
3052,-55.17247,-54.98447
16402,-41.07004,-41.01498
3952,-56.84019,-56.85505
4147,-55.04682,-55.022915
15209,-40.26168,-40.286537
16150,-38.55574,-38.092632
17961,-40.58352,-40.376102
8146,-50.3758,-50.3942
2014,-55.88849,-55.730225
10044,-44.53626,-44.43714
8094,-50.03836,-50.272823
2752,-56.43264,-56.315372
8667,-48.96879,-49.084713
14585,-46.12846,-46.11709
15398,-40.90078,-40.618305
15133,-40.15537,-39.909966
8328,-50.7606,-50.897858
2332,-53.69025,-53.920246
12619,-46.94245,-46.880142
1693,-53.88099,-54.101677
18330,-41.05458,-41.067123
3995,-56.67941,-56.634075
9806,-50.99712,-50.95541
19167,-42.67171,-42.736835
2255,-54.81424,-54.998325
5283,-50.9157,-50.905056
5541,-49.89672,-49.666836
11132,-44.69205,-44.365887
11839,-47.37474,-47.34093
4609,-56.90857,-56.64328
2890,-56.6906,-56.64365
17952,-40.23723,-40.00869
6130,-49.994,-50.145714
18847,-42.49319,-42.56013
16113,-39.58659,-39.072655
16050,-38.6724,-38.584824
6365,-48.65342,-48.854492
12113,-44.92508,-45.17289
19088,-39.15958,-39.32697
12949,-45.43687,-45.353493
14387,-45.60631,-45.60361
18430,-39.46182,-39.441017
12671,-42.60153,-43.369247
17393,-41.72778,-41.542065
19458,-40.57745,-40.66431
11411,-46.9618,-46.92752
10522,-45.18804,-45.325478
4071,-55.55962,-55.275993
12720,-45.89434,-45.95361
16739,-42.31555,-42.498745
15664,-40.08296,-40.018303
2549,-53.97304,-53.927628
14118,-47.35268,-47.228107
130,-57.18722,-57.16226
17039,-40.15638,-40.09917
14130,-46.18246,-46.472614
5712,-49.86405,-49.8016
9269,-50.82509,-50.965084
18326,-38.62347,-38.838856
18004,-40.3454,-40.25926
13861,-47.12226,-47.11675
6873,-50.38226,-50.65891
16419,-41.48774,-41.480053
28,-57.13107,-57.11627
12051,-46.45797,-46.637295
8022,-51.899,-51.93354
17044,-40.11435,-39.84677
935,-56.24247,-56.13148
7165,-51.82248,-51.74646
424,-53.98591,-53.81596
8566,-50.00351,-50.045704
14872,-42.75417,-42.852886
1003,-56.95237,-56.9822
18178,-42.5082,-42.55685
1396,-55.57775,-55.837803
18582,-40.3201,-40.23455
11027,-45.90734,-45.698517
9218,-50.55713,-50.569515
8555,-49.56208,-49.66803
13886,-46.75777,-46.614487
13981,-44.73381,-44.847267
7080,-51.57661,-51.5004
9780,-49.51895,-49.69693
14146,-46.67842,-46.684196
16902,-40.24789,-40.26171
18959,-42.2241,-42.319405
19525,-37.67361,-38.01619
4449,-54.813,-55.02576
3577,-56.57674,-56.673576
10086,-46.40249,-46.31522
5456,-49.65525,-49.666073
14641,-43.78038,-43.79411
10520,-46.23056,-46.206654
12888,-45.77131,-45.677532
17147,-40.53961,-40.691372
5069,-50.64213,-50.75254
2500,-56.24488,-56.024982
19210,-38.82048,-38.977192
16079,-38.99068,-38.88059
9185,-49.88567,-50.01512
16301,-40.61239,-40.662308
4094,-55.98267,-55.90982
13145,-43.59993,-43.624535
14197,-44.82111,-44.904045
19127,-40.21031,-40.268375
174,-55.75357,-55.900913
8577,-47.66726,-47.979713
17515,-39.04536,-39.328457
8939,-51.48386,-51.504333
3845,-57.5077,-57.505753
16173,-40.99995,-40.96994
4832,-50.82223,-51.096622
509,-55.70069,-55.898808
18967,-41.17513,-41.40158
9106,-51.1465,-50.949066
11265,-45.32261,-45.36937
4192,-56.08901,-56.36488
1262,-56.16142,-56.04577
9815,-47.12443,-47.147694
13732,-46.0871,-46.101646
9381,-48.7229,-48.598484
3496,-54.82137,-54.896168
1859,-55.73756,-55.7386
4768,-53.45788,-53.35683
11139,-44.84631,-44.783012
5498,-49.54952,-50.037567
835,-55.80929,-56.39654
1799,-55.67333,-55.974255
7212,-49.00284,-49.03878
3483,-53.93796,-53.78499
14513,-45.13641,-45.129734
5602,-48.733,-49.051754
10039,-44.01027,-43.296955
3926,-56.75233,-56.465103
9965,-44.79359,-44.756065
62,-55.00264,-55.26486
8068,-52.02887,-51.911995
16185,-41.57935,-41.633156
15350,-40.19432,-40.071735
16002,-41.05008,-40.992622
2893,-56.7999,-56.947525
17276,-41.18031,-41.09827
7336,-50.40663,-50.626743
10320,-44.16416,-44.035053
11904,-44.97154,-44.73698
17897,-42.43917,-42.477604
13191,-42.79889,-43.016933
4740,-55.34575,-55.621296
12107,-47.20979,-47.17523
8719,-50.19031,-50.10237
13025,-41.8025,-41.5145
9150,-50.87854,-51.235584
7893,-52.23571,-52.15522
19390,-40.80663,-40.92281
1347,-56.63201,-56.578754
10412,-42.68255,-43.511757
6614,-51.0007,-50.881226
11797,-43.73657,-43.761326
12944,-46.29914,-46.15242
17788,-39.43801,-39.48451
19651,-38.83047,-39.2242
6329,-51.85582,-51.826862
2153,-53.32547,-53.296093
14790,-43.65984,-44.161118
2895,-57.00653,-56.977116
518,-56.18844,-56.37828
18523,-39.86162,-40.285965
1216,-56.30061,-56.22406
8186,-50.28007,-50.276382
3530,-55.89255,-55.928387
16132,-40.95721,-41.046703
15298,-39.36834,-39.744774
18126,-42.18158,-42.104076
19207,-40.27834,-40.36307
3408,-55.48579,-55.515392
16458,-40.88176,-41.084133
12478,-46.35897,-46.538082
7753,-51.17768,-51.33047
10413,-43.97092,-44.044327
10435,-46.45865,-46.51974
15270,-41.54614,-41.620987
14896,-39.91392,-40.003147
17828,-41.30813,-41.194168
15005,-40.28576,-40.365047
14986,-40.87837,-40.679417
16554,-40.36711,-40.525646
8157,-49.95525,-50.075222
14875,-42.68978,-42.721973
9484,-50.4192,-50.273823
3675,-56.24556,-56.24757
8403,-49.83208,-50.046627
14261,-46.76707,-46.89758
19535,-40.01252,-39.9318
18450,-40.99741,-41.07697
9902,-45.47794,-45.358456
12475,-46.95428,-46.96519
14403,-45.57724,-45.80978
3752,-52.11384,-52.862507
13763,-44.82921,-44.64045
3733,-55.84088,-56.10328
9732,-49.15867,-49.307434
4990,-51.08322,-51.119236
2004,-55.6433,-55.75298
15739,-41.43608,-41.392815
10733,-45.46098,-45.237877
6865,-50.83931,-50.72048
13089,-45.79707,-45.714405
14489,-46.66359,-46.5855
14224,-44.65006,-44.582733
6848,-51.72225,-51.658882
5040,-50.65201,-50.587936
2120,-55.52195,-55.158054
7752,-49.41629,-49.55821
1516,-52.4017,-52.429966
4543,-53.27827,-53.38408
6728,-50.78061,-51.07502
4412,-56.49115,-56.542885
6538,-50.45994,-50.798805
19171,-37.93508,-37.780567
10125,-45.76667,-45.718967
1104,-55.2056,-55.360485
13313,-45.99436,-45.92753
9987,-45.77435,-45.684467
13336,-46.79204,-46.797806
14011,-45.34622,-45.251797
15782,-42.54874,-42.571632
10961,-46.26349,-46.244358
6700,-51.85025,-51.735683
19085,-39.95527,-39.79895
18235,-41.22292,-41.198032
6585,-51.08037,-51.091164
15422,-42.90169,-42.955242
14089,-44.95018,-45.052364
3415,-55.37064,-55.28937
3225,-56.08828,-56.068604
7522,-50.29372,-50.345245
17678,-39.92757,-39.896156
8834,-52.27483,-52.314667
13158,-43.95813,-43.90427
3211,-56.88277,-56.902412
7070,-50.15877,-50.037136
4195,-55.10537,-55.009735
12753,-43.94017,-44.130478
12914,-44.66808,-45.03361
17116,-38.09714,-38.5541
19385,-42.88651,-42.931248
17542,-39.85888,-40.05686
8360,-51.33199,-51.191757
10189,-45.75041,-45.690807
7536,-49.16192,-49.239574
16883,-40.55852,-40.4665
10795,-43.47408,-43.76977
12625,-45.53887,-45.32177
11933,-43.53206,-43.837013
11431,-42.08991,-42.04678
48,-56.86299,-56.787506
19601,-39.53288,-39.87569
2571,-50.74208,-50.855057
7779,-51.36412,-51.51008
4518,-53.66055,-53.94427
10264,-44.57413,-44.359375
16509,-40.49732,-40.67982
19313,-38.97585,-39.072433
19288,-41.52972,-41.527557
307,-55.56108,-55.60724
12194,-46.81177,-46.765064
6855,-51.59771,-51.559784
11911,-43.92768,-43.416515
18437,-40.311,-40.69215
17546,-40.69594,-40.743748
14397,-44.97293,-44.999146
4060,-56.08113,-56.184193
4174,-54.94776,-54.526394
18822,-42.68717,-42.770176
7023,-49.79001,-50.018684
14303,-44.6436,-44.6639
173,-56.21111,-56.410114
3200,-54.82286,-54.867893
4775,-56.71624,-56.783573
18082,-40.57885,-40.791065
17660,-39.36133,-39.2399
6188,-49.29157,-49.204807
17009,-38.51335,-38.57731
16682,-42.63199,-42.65275
6451,-49.22312,-49.398052
3866,-55.62577,-55.777267
4839,-51.73485,-51.798843
18246,-40.58326,-40.422577
9199,-50.95657,-51.11013
4934,-50.83467,-50.75696
8978,-51.74557,-51.622967
10794,-41.42305,-41.61553
4290,-55.49537,-55.727398
4186,-55.6024,-55.738373
3992,-55.90819,-55.556908
13112,-45.69062,-45.430824
1973,-57.5095,-57.522556
2285,-55.21354,-55.75006
686,-55.97155,-55.8409
12160,-46.81878,-46.86262
4863,-50.67219,-50.72669
1449,-55.63464,-55.59528
523,-55.96232,-56.149628
10082,-45.07131,-45.511353
11348,-44.51561,-44.675743
12946,-44.63369,-45.177345
19090,-39.96562,-39.73733
10681,-45.00835,-44.942703
11116,-44.48302,-44.260704
2461,-56.18852,-56.24838
10346,-45.78799,-45.78102
11216,-45.11612,-45.06711
865,-54.68896,-54.523205
11066,-44.25734,-44.029453
17982,-41.35006,-41.493526
8027,-50.7341,-50.653847
12407,-45.5364,-45.47064
9061,-51.06153,-51.15042
5702,-48.22544,-47.064835
5730,-50.6221,-50.667545
8224,-51.75636,-51.60684
7040,-51.12323,-51.14892
2728,-56.83049,-56.891247
10089,-46.39994,-46.32431
15226,-41.1453,-41.03092
4357,-55.13155,-55.151917
16517,-40.46766,-40.574875
10647,-46.94946,-47.04695
13282,-45.47335,-45.378334
7502,-51.9607,-51.85417
1551,-56.87664,-56.911427
13628,-46.70615,-46.691193
18937,-42.62501,-42.70606
7494,-49.3803,-49.239906
10746,-44.42445,-44.32914
17832,-41.52259,-41.517498
3527,-56.36957,-56.39876
8527,-47.67656,-48.17474
9330,-50.65837,-50.508972
11455,-44.74005,-44.80213
1141,-55.42107,-55.357582
10680,-44.42826,-44.547638
1293,-55.05278,-54.994274
11526,-45.71332,-45.668053
9093,-50.25504,-50.544594
6756,-50.06623,-49.797398
9089,-50.88182,-50.86095
1040,-56.44706,-56.277134
15363,-37.42133,-38.110737
13161,-44.85539,-44.809383
4966,-50.18218,-50.4397
4997,-50.42952,-50.44224
4201,-55.64948,-55.559826
8174,-51.58524,-51.753933
16406,-42.24663,-42.368694
17486,-40.33404,-40.043518
11328,-43.71899,-43.3129
14970,-41.17281,-41.190952
2349,-54.53924,-54.976585
2151,-53.53754,-53.740913
2138,-53.30489,-53.452595
3413,-54.65512,-54.621933
10748,-43.67906,-44.123764
15272,-39.89273,-39.924408
670,-55.63673,-55.350716
8184,-51.06045,-51.208256
10096,-46.4883,-46.494095
7246,-51.32035,-51.039814
16434,-42.68213,-42.72969
14792,-43.7039,-43.832043
3515,-56.3452,-56.511745
1475,-52.07303,-52.305008
5277,-51.87253,-51.663162
2468,-55.96391,-56.032936
13907,-45.97719,-45.97756
9537,-51.0502,-51.15263
97,-56.44061,-56.505695
10965,-45.82291,-45.868816
19805,-38.90442,-38.98836
585,-52.86962,-52.948933
5763,-47.72265,-48.518192
7528,-49.72662,-49.7438
4246,-56.43167,-56.24913
6771,-49.88101,-49.915115
18102,-40.54635,-40.693085
13466,-42.71055,-42.645824
16678,-40.76872,-40.27277
1295,-56.08638,-56.125725
2058,-53.32027,-53.450745
17163,-41.26709,-41.378384
10204,-44.27841,-44.656372
12169,-47.37121,-47.301693
19755,-40.50128,-40.430088
12256,-45.63807,-45.62807
12217,-46.25268,-46.46102
16604,-40.93382,-41.075436
17494,-37.71745,-38.232258
12422,-45.55394,-45.678818
13745,-42.89611,-42.971493
3546,-55.99683,-56.131126
3625,-51.52723,-52.363358
3346,-55.56651,-55.34265
