ids,target,prediction
14913,-41.23214,-41.19655
10432,-46.72775,-46.88176
149,-56.00046,-56.12738
2029,-56.758,-56.684715
2973,-54.81574,-54.93891
17365,-41.81694,-41.831696
12159,-46.62849,-46.588104
19301,-40.71683,-40.669315
7987,-49.60223,-49.716206
15097,-39.30327,-39.67823
17253,-42.29317,-42.223297
14886,-42.216,-42.265816
12877,-46.11131,-46.34273
4907,-49.28988,-49.581505
7883,-52.11848,-52.243153
7909,-51.35032,-51.40466
14882,-41.47132,-41.385372
6485,-49.5224,-49.80263
8512,-50.48273,-50.311623
1505,-53.61455,-53.556053
15558,-41.23105,-41.309734
6749,-50.04897,-49.76734
8688,-49.94684,-49.91154
7187,-50.37227,-50.32454
9238,-50.08993,-49.901646
12501,-45.84691,-45.524315
15354,-40.54008,-40.574696
5768,-48.86664,-48.390068
5318,-51.29952,-51.547943
4651,-55.72935,-55.820587
16617,-40.94943,-40.961452
7658,-50.32839,-50.78014
3620,-54.81873,-54.890137
7887,-52.05432,-51.91854
16788,-42.50084,-42.48124
12982,-45.48028,-45.39394
18216,-40.94418,-40.898296
2170,-55.7001,-55.799484
3805,-55.96777,-55.878334
12829,-46.51804,-46.497612
3166,-55.94607,-56.128204
8935,-50.79919,-50.69802
1401,-55.39901,-55.454617
13071,-45.20401,-45.215828
15442,-42.14466,-42.132557
673,-55.7772,-55.28852
3670,-55.02533,-55.05856
3162,-53.62008,-54.119278
14315,-45.11869,-45.009216
3707,-55.87564,-56.058376
4084,-55.56703,-55.686634
16275,-40.57987,-40.697098
8036,-51.13877,-51.33489
10338,-45.96731,-45.74784
4064,-55.42685,-55.18178
12343,-44.35646,-43.95738
4639,-54.04667,-54.41597
8905,-50.51653,-50.80097
15138,-40.40192,-40.535206
14588,-44.44207,-44.35688
6877,-51.6697,-51.519512
2021,-55.5447,-55.645527
9423,-50.45933,-50.0865
566,-54.35819,-54.45177
11017,-45.40013,-45.150826
19711,-40.4232,-40.30776
8300,-49.68652,-49.731743
13491,-42.57441,-42.30073
261,-56.26847,-56.166172
5580,-50.83312,-50.937424
1750,-55.74799,-55.99324
4486,-54.20808,-54.209976
5795,-44.5413,-45.03677
7294,-51.59371,-51.65534
6946,-51.5345,-51.249065
14522,-44.53563,-44.449966
8059,-51.60607,-51.61317
13416,-46.20323,-46.23547
8558,-48.87258,-48.613197
17906,-40.3377,-40.12662
13810,-42.99018,-43.224007
1532,-55.62117,-55.641888
14472,-46.43325,-46.31949
18969,-42.67176,-42.644123
12147,-45.8122,-45.67968
6004,-49.93667,-49.872375
15284,-40.22589,-40.208187
13828,-47.07555,-47.04097
1291,-56.53044,-56.69732
4847,-51.88967,-51.93902
8349,-50.92621,-51.08275
5399,-50.33792,-50.147526
12090,-45.79851,-45.97592
7484,-51.28158,-51.104362
1831,-56.20165,-56.16375
442,-54.30586,-54.123592
3286,-55.90852,-55.868053
17675,-37.72291,-38.118946
18556,-38.84844,-38.943752
15703,-39.39719,-39.05962
1642,-56.61356,-56.454247
6892,-51.45826,-51.404423
1398,-55.41274,-55.261395
13459,-45.67023,-45.772907
1731,-53.88724,-53.95401
10532,-46.78661,-46.648624
1469,-54.20596,-54.479286
10052,-45.61925,-45.640854
496,-55.35516,-55.1132
8774,-50.76796,-51.28264
14794,-40.76231,-40.819992
8882,-51.3745,-51.283287
16393,-40.56901,-40.636345
3380,-56.28614,-56.177258
8070,-51.47651,-51.455173
16320,-39.50599,-39.762978
18241,-40.73116,-40.68236
11746,-46.29274,-46.357944
15399,-42.42511,-42.427795
8750,-50.94104,-51.201565
10896,-47.0622,-47.021404
15345,-40.61391,-40.383774
1412,-55.35047,-54.95579
9427,-51.45245,-51.387306
1524,-55.07156,-55.193737
4375,-55.62075,-55.9158
11693,-45.03665,-45.407555
2860,-54.34071,-54.773033
850,-55.52932,-55.68468
3036,-55.61566,-55.901646
19442,-40.10845,-39.68991
6079,-47.80529,-47.670887
12664,-46.00595,-46.18636
13008,-41.86471,-42.12072
908,-54.89607,-54.787907
4952,-51.25521,-51.186745
3641,-55.69,-55.88766
2140,-55.91721,-55.553055
10698,-46.94249,-46.77848
3095,-55.24205,-55.526398
16997,-39.47394,-39.473354
119,-54.99672,-55.158512
4975,-50.79713,-50.69716
17424,-41.67045,-41.583355
7965,-51.64572,-51.27619
16007,-42.50903,-42.54667
8552,-49.22484,-49.480553
9152,-50.63878,-50.7077
2183,-55.06901,-55.16668
7939,-52.29091,-52.326675
12221,-46.22916,-45.86933
2447,-56.25756,-56.317886
15429,-41.52746,-41.43351
15122,-39.29682,-39.508717
6418,-50.01143,-50.006863
1400,-56.70725,-56.811604
10410,-45.87027,-45.75918
10547,-46.42139,-46.314083
19713,-39.05583,-39.331062
3806,-55.46389,-55.322887
6520,-50.49121,-50.446396
9489,-51.4529,-51.44694
10328,-45.08185,-45.02748
4901,-50.55959,-50.256054
12259,-46.32693,-46.278664
13220,-42.15085,-42.45976
14363,-45.49278,-45.405235
9176,-47.9074,-47.720573
5546,-49.80798,-49.87492
4481,-56.62455,-56.834568
12993,-43.47897,-43.367905
5754,-47.94823,-47.826954
6545,-50.58071,-50.410614
10430,-46.65485,-46.74009
2556,-54.86195,-55.073524
13231,-44.15389,-44.333126
7371,-51.24431,-51.20642
16843,-41.28772,-41.15893
18291,-40.64932,-40.612118
4450,-56.48388,-56.60053
19715,-35.6573,-35.844383
8952,-51.0546,-50.98947
565,-54.64859,-54.839725
12582,-45.35743,-45.465107
12998,-44.49594,-44.266014
2793,-55.73038,-55.586212
17946,-39.68077,-39.66845
11583,-44.70989,-45.003918
12026,-44.76189,-44.752045
915,-55.69692,-55.713566
8511,-49.06566,-49.419266
6890,-51.16383,-51.45528
14803,-44.6721,-45.058388
10440,-43.39706,-43.369625
18411,-40.93317,-40.696476
13227,-44.68995,-44.40897
1109,-55.05736,-55.324852
3705,-56.46599,-56.605694
7480,-49.44843,-49.421524
11894,-43.1698,-43.537197
17781,-42.65008,-42.600147
8872,-50.77313,-50.66196
1980,-57.15927,-57.118374
6473,-49.71232,-49.77744
5393,-49.21489,-49.398308
9673,-50.41906,-50.469486
11597,-44.36434,-44.84092
1912,-54.89544,-54.958443
11073,-45.88189,-46.03411
