ids,target,prediction
14883,-41.05947,-41.110645
3118,-54.72898,-54.848083
1218,-53.61718,-53.62792
19652,-37.37327,-37.391666
2335,-55.1978,-55.365417
15322,-39.26174,-39.27598
2375,-55.99745,-55.958084
5076,-50.96538,-50.96883
3804,-54.88175,-54.84339
2306,-54.12432,-54.15939
8715,-51.74524,-51.749004
19570,-38.3943,-38.28821
6660,-51.65284,-51.678303
16587,-40.34495,-40.283607
6198,-51.42208,-51.20559
2340,-54.5245,-54.61336
4374,-56.53899,-56.396084
18873,-42.02278,-41.992897
7106,-51.6576,-51.73024
16877,-41.59875,-41.582043
12516,-46.01073,-46.087517
15383,-40.06736,-40.035645
3821,-55.65232,-55.648754
19391,-40.89369,-40.88856
8294,-49.79562,-49.790707
1540,-54.79835,-54.9713
4525,-55.12075,-55.24619
12305,-43.3822,-43.351627
3032,-55.65389,-55.87155
19658,-39.94067,-40.009537
15141,-39.18758,-39.187622
6440,-50.09285,-50.16841
5732,-47.87542,-47.891605
3789,-52.87525,-53.032803
7905,-51.38943,-51.3428
17989,-40.97283,-40.979267
13778,-44.98826,-45.03756
4642,-54.63025,-54.68123
4592,-55.73688,-55.860863
13656,-46.43247,-46.457096
14084,-46.21611,-46.22475
2531,-55.40028,-55.253166
7884,-52.09801,-52.173958
1015,-57.16778,-57.20701
16875,-41.93779,-41.87838
570,-56.28664,-56.373657
395,-55.37852,-55.572437
10688,-46.9579,-47.00927
2229,-52.84882,-52.874245
15801,-41.09826,-41.08129
2502,-54.39395,-54.399796
15377,-40.09793,-40.104874
3870,-56.6992,-56.61187
3051,-54.52659,-54.564384
16649,-39.4905,-39.386078
4795,-56.19912,-56.28235
16396,-39.88723,-39.894253
15187,-39.69217,-39.67109
12837,-46.26017,-46.265675
677,-55.16525,-55.290833
15071,-38.60838,-38.647846
2275,-55.18689,-55.283756
18170,-41.29503,-41.301666
16588,-41.42041,-41.42532
18763,-39.37868,-39.40243
6737,-49.19568,-49.164482
19193,-38.58541,-38.573383
5124,-50.57242,-50.56447
19344,-40.42994,-40.427826
9062,-51.57158,-51.6102
17696,-39.91326,-39.909023
19426,-39.96492,-40.022125
1821,-54.97299,-54.97313
16500,-40.64162,-40.568348
19508,-39.03821,-39.07596
18793,-39.95684,-39.856415
17503,-39.14293,-39.158092
8013,-50.56496,-50.53734
13278,-46.36733,-46.42363
19654,-38.73232,-38.657898
2467,-56.96934,-56.943043
11231,-46.22142,-46.298504
10745,-45.25336,-45.21418
17670,-39.04043,-39.03435
13586,-45.81625,-45.78286
14902,-40.66639,-40.697773
8243,-51.14491,-51.208054
15035,-38.5928,-38.67473
10267,-44.99431,-44.97801
5052,-51.06593,-51.111633
18481,-40.77397,-40.83814
19176,-39.10219,-39.031624
11793,-45.31331,-45.20478
14600,-45.10708,-45.122116
10357,-46.87624,-46.906628
2278,-54.66748,-54.845303
14679,-45.94358,-45.91839
4912,-49.0247,-49.046577
1909,-54.25764,-54.227856
7889,-51.4291,-51.423744
13322,-47.35476,-47.344795
19391,-40.89369,-40.88856
14552,-46.88405,-47.035748
5243,-51.65253,-51.628525
13612,-46.0313,-46.065487
11650,-45.61521,-45.57405
7501,-52.018,-51.91451
13111,-46.11125,-46.069096
9591,-50.52304,-50.529358
8048,-49.86902,-49.869186
7998,-51.42979,-51.38206
14179,-45.55468,-45.52004
10741,-45.41901,-45.391666
5373,-50.11791,-50.12849
7546,-47.33848,-47.27624
16703,-42.71359,-42.72697
5592,-49.45592,-49.41973
9465,-49.4492,-49.48392
19048,-40.32014,-40.280884
43,-56.74007,-56.77941
7348,-50.96256,-50.98466
1348,-56.52371,-56.5925
1632,-56.97092,-56.84695
17366,-41.29763,-41.33596
1667,-56.63028,-56.58457
18943,-41.64592,-41.546894
18060,-40.18585,-40.13176
6339,-49.25386,-49.31299
4431,-54.3763,-54.41709
1223,-56.29553,-56.070084
9813,-46.71696,-46.716686
18205,-39.90443,-39.86653
2668,-56.5003,-56.721798
19451,-38.9374,-38.989388
16890,-42.25246,-42.28733
98,-56.87069,-56.836456
19671,-39.1735,-39.26492
2472,-55.76906,-55.69654
4493,-55.43476,-55.519455
7931,-52.28921,-52.36862
4297,-56.36517,-56.329655
10156,-46.54587,-46.626125
3048,-54.01936,-54.029957
5144,-51.32593,-51.20449
6844,-51.9367,-52.032833
3923,-56.2353,-56.612095
43,-56.74007,-56.77941
18699,-40.54131,-40.56278
8887,-50.27278,-50.29045
12811,-43.80726,-43.950302
17931,-39.72227,-39.75012
2276,-54.09638,-54.16268
4187,-56.95822,-56.990482
10408,-45.74377,-45.70968
5488,-49.66206,-49.741493
4556,-54.92923,-54.963852
2958,-55.09647,-55.203335
19703,-39.70941,-39.76012
16613,-41.423,-41.415062
4968,-50.59879,-50.752724
3292,-56.02233,-56.030373
15802,-41.27627,-41.182434
1277,-56.73125,-56.804245
16097,-36.74656,-36.676235
14753,-42.8073,-42.825253
13342,-45.1862,-45.142826
1186,-55.77568,-55.769085
18333,-40.57292,-40.505215
4100,-53.97847,-53.95974
7925,-52.31325,-52.385044
6424,-48.35989,-48.31605
1173,-55.147,-55.18085
14809,-45.76304,-45.75554
14870,-42.41703,-42.377953
14802,-45.90232,-46.019688
8608,-50.51181,-50.52269
10793,-43.77205,-43.74484
8529,-49.36626,-49.257698
