ids,target,prediction
14913,-41.23214,-41.26494
10432,-46.72775,-46.872406
149,-56.00046,-56.308914
2029,-56.758,-56.537827
2973,-54.81574,-54.969364
17365,-41.81694,-41.789192
12159,-46.62849,-46.63118
19301,-40.71683,-40.611855
7987,-49.60223,-49.547337
15097,-39.30327,-40.022427
17253,-42.29317,-42.364204
14886,-42.216,-42.120796
12877,-46.11131,-46.284283
4907,-49.28988,-49.46903
7883,-52.11848,-52.2244
7909,-51.35032,-51.404293
14882,-41.47132,-41.288128
6485,-49.5224,-49.891533
8512,-50.48273,-50.24314
1505,-53.61455,-53.45647
15558,-41.23105,-41.183044
6749,-50.04897,-49.907166
8688,-49.94684,-50.010498
7187,-50.37227,-49.952656
9238,-50.08993,-49.621696
12501,-45.84691,-45.943542
15354,-40.54008,-40.65444
5768,-48.86664,-48.495
5318,-51.29952,-51.68693
4651,-55.72935,-56.1303
16617,-40.94943,-41.174843
7658,-50.32839,-50.75296
3620,-54.81873,-54.795097
7887,-52.05432,-51.934097
16788,-42.50084,-42.566746
12982,-45.48028,-45.47458
18216,-40.94418,-40.751133
2170,-55.7001,-55.641144
3805,-55.96777,-56.124172
12829,-46.51804,-46.55842
3166,-55.94607,-56.201042
8935,-50.79919,-50.731346
1401,-55.39901,-55.18758
13071,-45.20401,-45.220203
15442,-42.14466,-42.121265
673,-55.7772,-55.452774
3670,-55.02533,-55.383614
3162,-53.62008,-53.78664
14315,-45.11869,-45.134247
3707,-55.87564,-56.13196
4084,-55.56703,-55.613876
16275,-40.57987,-40.541786
8036,-51.13877,-51.1934
10338,-45.96731,-45.792503
4064,-55.42685,-55.239063
12343,-44.35646,-44.411976
4639,-54.04667,-54.08991
8905,-50.51653,-50.851433
15138,-40.40192,-40.74739
14588,-44.44207,-44.49528
6877,-51.6697,-51.471577
2021,-55.5447,-55.519646
9423,-50.45933,-50.343025
566,-54.35819,-54.84835
11017,-45.40013,-45.398026
19711,-40.4232,-40.3543
8300,-49.68652,-49.804485
13491,-42.57441,-42.247936
261,-56.26847,-56.182816
5580,-50.83312,-50.87736
1750,-55.74799,-55.757183
4486,-54.20808,-54.352108
5795,-44.5413,-44.801804
7294,-51.59371,-51.683437
6946,-51.5345,-51.298897
14522,-44.53563,-44.087425
8059,-51.60607,-51.61828
13416,-46.20323,-46.059895
8558,-48.87258,-48.26265
17906,-40.3377,-40.134735
13810,-42.99018,-42.9494
1532,-55.62117,-55.647713
14472,-46.43325,-46.325848
18969,-42.67176,-42.825012
12147,-45.8122,-45.71154
6004,-49.93667,-49.95166
15284,-40.22589,-40.320824
13828,-47.07555,-47.03349
1291,-56.53044,-56.60933
4847,-51.88967,-51.86147
8349,-50.92621,-50.85933
5399,-50.33792,-50.331684
12090,-45.79851,-45.987198
7484,-51.28158,-51.190346
1831,-56.20165,-56.06239
442,-54.30586,-54.398304
3286,-55.90852,-55.942436
17675,-37.72291,-37.435123
18556,-38.84844,-38.546085
15703,-39.39719,-39.21596
1642,-56.61356,-56.38026
6892,-51.45826,-51.31364
1398,-55.41274,-55.25982
13459,-45.67023,-45.843433
1731,-53.88724,-53.789333
10532,-46.78661,-46.864765
1469,-54.20596,-54.50756
10052,-45.61925,-45.630047
496,-55.35516,-55.19325
8774,-50.76796,-51.11913
14794,-40.76231,-40.80318
8882,-51.3745,-51.407715
16393,-40.56901,-40.505302
3380,-56.28614,-56.13166
8070,-51.47651,-51.46324
16320,-39.50599,-39.80673
18241,-40.73116,-40.835514
11746,-46.29274,-46.387856
15399,-42.42511,-42.632053
8750,-50.94104,-51.05512
10896,-47.0622,-46.87006
15345,-40.61391,-40.233086
1412,-55.35047,-55.112103
9427,-51.45245,-51.289955
1524,-55.07156,-55.219265
4375,-55.62075,-56.0546
11693,-45.03665,-45.43792
2860,-54.34071,-54.591923
850,-55.52932,-55.554146
3036,-55.61566,-55.93029
19442,-40.10845,-40.2765
6079,-47.80529,-47.681587
12664,-46.00595,-46.05121
13008,-41.86471,-42.090366
908,-54.89607,-54.933353
4952,-51.25521,-50.936256
3641,-55.69,-55.82526
2140,-55.91721,-55.615353
10698,-46.94249,-46.992245
3095,-55.24205,-55.333977
16997,-39.47394,-39.402824
119,-54.99672,-55.249992
4975,-50.79713,-50.605747
17424,-41.67045,-41.474464
7965,-51.64572,-51.33375
16007,-42.50903,-42.523483
8552,-49.22484,-49.458294
9152,-50.63878,-50.694813
2183,-55.06901,-54.88162
7939,-52.29091,-52.31882
12221,-46.22916,-45.839584
2447,-56.25756,-56.07958
15429,-41.52746,-41.533607
15122,-39.29682,-39.586098
6418,-50.01143,-50.087555
1400,-56.70725,-56.915092
10410,-45.87027,-45.813152
10547,-46.42139,-46.295486
19713,-39.05583,-39.22992
3806,-55.46389,-55.314877
6520,-50.49121,-50.423187
9489,-51.4529,-51.526722
10328,-45.08185,-45.142185
4901,-50.55959,-50.597954
12259,-46.32693,-46.238914
13220,-42.15085,-42.0379
14363,-45.49278,-45.3605
9176,-47.9074,-48.083363
5546,-49.80798,-49.75798
4481,-56.62455,-56.75531
12993,-43.47897,-43.479393
5754,-47.94823,-48.199078
6545,-50.58071,-50.46383
10430,-46.65485,-46.659637
2556,-54.86195,-54.888927
13231,-44.15389,-44.235355
7371,-51.24431,-51.251556
16843,-41.28772,-41.456665
18291,-40.64932,-40.321793
4450,-56.48388,-56.496628
19715,-35.6573,-36.143463
8952,-51.0546,-51.10684
565,-54.64859,-54.5641
12582,-45.35743,-45.543026
12998,-44.49594,-43.984077
2793,-55.73038,-55.838406
17946,-39.68077,-39.624844
11583,-44.70989,-44.774254
12026,-44.76189,-44.606148
915,-55.69692,-55.61843
8511,-49.06566,-48.942703
6890,-51.16383,-51.23885
14803,-44.6721,-44.799946
10440,-43.39706,-43.30965
18411,-40.93317,-40.905937
13227,-44.68995,-44.31868
1109,-55.05736,-55.4527
3705,-56.46599,-56.425938
7480,-49.44843,-49.601597
11894,-43.1698,-43.017982
17781,-42.65008,-42.65536
8872,-50.77313,-50.377254
1980,-57.15927,-57.18969
6473,-49.71232,-49.533024
5393,-49.21489,-49.584816
9673,-50.41906,-50.25341
11597,-44.36434,-44.953712
1912,-54.89544,-55.044495
11073,-45.88189,-45.899128
4460,-55.31815,-55.278866
6152,-51.35446,-51.4025
15605,-39.34578,-39.48113
4529,-54.55871,-54.24214
15663,-40.28221,-40.351192
4585,-54.87444,-55.269833
17728,-39.98177,-40.09926
12858,-45.69056,-45.80361
3093,-54.00366,-53.849384
7211,-49.70341,-50.28282
3876,-57.04161,-56.90144
16174,-40.55234,-40.125576
17804,-40.15797,-40.111702
13474,-45.57813,-45.489964
14942,-40.94192,-41.09923
16860,-41.59542,-41.665234
6787,-48.8822,-49.112663
4764,-55.95297,-55.898933
4652,-56.37335,-56.17992
16748,-42.59905,-42.661003
11663,-44.45374,-44.822647
12418,-44.81368,-44.940853
16602,-40.65945,-40.575253
19638,-40.18206,-40.23772
3196,-55.90515,-56.118748
14338,-44.7047,-44.62953
4706,-56.59626,-56.225105
18153,-40.21366,-40.09911
1196,-56.11724,-56.126297
5556,-49.73385,-49.904613
18638,-41.00618,-41.053947
6548,-50.33762,-50.4501
13707,-46.57001,-46.556053
3757,-51.11754,-51.657158
7075,-51.40117,-51.375122
7996,-50.07711,-50.118824
19712,-40.19581,-40.10412
4508,-54.83309,-54.609177
4825,-51.64202,-51.533146
13575,-45.16335,-44.904865
19089,-40.32562,-40.47181
18496,-39.65127,-39.07423
15535,-42.47286,-42.54764
16725,-41.31803,-41.31193
9653,-50.66927,-50.661266
3743,-55.57121,-55.49082
8833,-52.05319,-52.13724
19174,-40.06613,-40.174427
4771,-55.10176,-55.63386
3414,-55.62903,-55.304276
9335,-50.87958,-50.94184
4930,-50.50257,-50.669834
4567,-54.78983,-54.82237
3299,-55.9714,-55.731342
10475,-43.77345,-44.423454
19579,-39.31535,-39.122475
6625,-51.45853,-51.59173
16481,-40.8201,-40.879776
14006,-46.21403,-45.91209
14402,-45.49927,-45.579674
14905,-40.76307,-40.79432
14687,-45.02202,-45.002117
5921,-50.29298,-50.67523
