ids,target,prediction
12031,-46.33666,-46.325974
8678,-49.2142,-49.008034
15315,-40.57584,-40.76958
16250,-37.86431,-38.078568
6208,-50.66122,-50.6517
9886,-45.96877,-46.103752
6393,-51.06336,-50.646507
12822,-46.55696,-46.481033
13784,-44.43382,-44.303764
9243,-50.66361,-50.469112
17659,-41.37996,-41.28512
519,-56.47592,-56.267418
1517,-51.82304,-51.53502
6949,-50.63022,-50.7136
15702,-37.79966,-37.807293
1345,-55.74795,-55.27024
9030,-49.6395,-49.898865
13364,-44.69745,-44.64663
18157,-39.30745,-39.11964
1780,-57.13234,-57.08816
8014,-51.19507,-51.15264
15878,-41.18282,-41.026142
7454,-51.31363,-51.090637
16979,-40.4014,-40.5086
13471,-44.35489,-44.511955
16721,-41.46451,-41.3462
390,-52.08921,-52.22365
7460,-49.64431,-49.346508
875,-55.203,-55.263763
2758,-55.01568,-55.060364
13954,-44.27173,-44.623383
13461,-45.96061,-45.681683
18092,-40.0338,-39.96253
15858,-41.3438,-41.20512
37,-57.20739,-57.21919
4954,-50.96907,-50.93212
1546,-56.28813,-56.183792
13672,-45.62362,-45.425934
6609,-49.61842,-50.02852
16691,-42.91754,-42.954506
9565,-50.65897,-50.481457
16532,-41.38519,-41.217
15223,-40.44644,-40.670425
14059,-44.71952,-44.757305
8643,-50.18606,-50.176193
962,-56.42841,-56.46518
11745,-46.84512,-46.769142
11354,-46.31091,-46.436443
13136,-45.64545,-45.868843
11057,-46.71863,-46.666862
7592,-51.02541,-51.24456
2710,-55.08396,-55.237392
14770,-40.31224,-41.17318
2055,-53.68651,-53.708076
2568,-52.42117,-52.931744
2040,-55.95958,-56.041084
10411,-45.14614,-44.986965
8528,-48.66163,-48.649246
18895,-42.94977,-42.946064
2745,-56.71732,-56.724876
8318,-51.08154,-50.956978
16435,-41.13507,-41.122356
16851,-41.00179,-41.117893
17277,-41.22882,-41.212746
6408,-49.47223,-49.33778
9389,-49.90801,-49.978676
1979,-56.70617,-56.829624
10554,-46.65202,-46.600006
6404,-49.6874,-49.7009
15386,-39.14365,-38.989582
9122,-51.64884,-51.57485
9367,-51.55676,-51.522316
4760,-56.02975,-56.340733
11799,-44.52575,-44.554497
4235,-55.58846,-55.84182
1211,-55.19377,-55.62935
14953,-41.81506,-41.737907
19371,-41.22267,-41.15841
6726,-49.10036,-49.191807
1871,-54.86972,-55.085808
17286,-42.60295,-42.660484
11661,-44.94827,-44.830875
4933,-50.87917,-50.708645
250,-55.60965,-55.870564
8771,-50.37627,-50.70975
11872,-45.9755,-45.73336
17884,-41.58421,-41.490738
4134,-54.23907,-54.03159
13385,-46.83824,-46.92401
18125,-42.56003,-42.613533
14003,-46.72383,-46.452045
1276,-57.0196,-56.95409
3903,-57.30931,-57.296955
1552,-54.90877,-54.975777
13272,-46.64299,-46.49142
10768,-44.8212,-45.132084
5738,-45.53256,-45.64575
15642,-39.11388,-39.07299
9444,-51.17832,-51.010815
9714,-48.5587,-48.49532
16049,-38.68707,-38.81775
17898,-41.94086,-41.839233
10115,-45.52129,-45.82757
15222,-39.79945,-39.64686
