ids,target,prediction
12031,-46.33666,-46.384724
8678,-49.2142,-48.990578
15315,-40.57584,-40.712555
16250,-37.86431,-38.117935
6208,-50.66122,-50.62066
9886,-45.96877,-46.019077
6393,-51.06336,-50.79401
12822,-46.55696,-46.53229
13784,-44.43382,-44.60017
9243,-50.66361,-50.526398
17659,-41.37996,-41.369755
519,-56.47592,-56.24863
1517,-51.82304,-51.429955
6949,-50.63022,-50.885136
15702,-37.79966,-37.491837
1345,-55.74795,-55.671318
9030,-49.6395,-49.742825
13364,-44.69745,-44.75056
18157,-39.30745,-38.843334
1780,-57.13234,-57.126583
8014,-51.19507,-51.260273
15878,-41.18282,-41.118786
7454,-51.31363,-51.299007
16979,-40.4014,-40.69663
13471,-44.35489,-44.27966
16721,-41.46451,-41.309
390,-52.08921,-52.05225
7460,-49.64431,-49.758865
875,-55.203,-55.336708
2758,-55.01568,-54.86111
13954,-44.27173,-44.585354
13461,-45.96061,-45.896595
18092,-40.0338,-40.08121
15858,-41.3438,-41.277676
37,-57.20739,-57.25668
4954,-50.96907,-50.957706
1546,-56.28813,-56.202705
13672,-45.62362,-45.507915
6609,-49.61842,-49.804565
16691,-42.91754,-42.99219
9565,-50.65897,-50.667576
16532,-41.38519,-41.279606
15223,-40.44644,-40.563423
14059,-44.71952,-44.82261
8643,-50.18606,-50.20222
962,-56.42841,-56.588364
11745,-46.84512,-46.600483
11354,-46.31091,-46.559525
13136,-45.64545,-45.91713
11057,-46.71863,-46.633736
7592,-51.02541,-51.253258
2710,-55.08396,-55.004757
14770,-40.31224,-41.532585
2055,-53.68651,-53.80912
2568,-52.42117,-52.80757
2040,-55.95958,-56.084976
10411,-45.14614,-45.141354
8528,-48.66163,-48.730045
18895,-42.94977,-42.968086
2745,-56.71732,-56.71739
8318,-51.08154,-51.19179
16435,-41.13507,-41.115574
16851,-41.00179,-40.888763
17277,-41.22882,-41.484985
6408,-49.47223,-49.45057
9389,-49.90801,-49.76051
1979,-56.70617,-56.664692
10554,-46.65202,-46.672848
6404,-49.6874,-49.7368
15386,-39.14365,-39.074905
9122,-51.64884,-51.541397
9367,-51.55676,-51.478718
4760,-56.02975,-56.295418
11799,-44.52575,-44.72042
4235,-55.58846,-55.63454
1211,-55.19377,-55.687126
14953,-41.81506,-41.814518
19371,-41.22267,-41.048107
6726,-49.10036,-49.113792
1871,-54.86972,-55.283566
