ids,target,prediction
12031,-46.33666,-46.424812
8678,-49.2142,-49.0238
15315,-40.57584,-40.78632
16250,-37.86431,-38.11317
6208,-50.66122,-50.395073
9886,-45.96877,-45.815617
6393,-51.06336,-50.80243
12822,-46.55696,-46.588886
13784,-44.43382,-44.35231
9243,-50.66361,-50.481503
17659,-41.37996,-41.400322
519,-56.47592,-56.397663
1517,-51.82304,-51.50913
6949,-50.63022,-50.84849
15702,-37.79966,-37.645252
1345,-55.74795,-55.608593
9030,-49.6395,-49.796005
13364,-44.69745,-44.77943
18157,-39.30745,-39.128532
1780,-57.13234,-56.98677
8014,-51.19507,-51.26216
15878,-41.18282,-41.09523
7454,-51.31363,-51.188442
16979,-40.4014,-40.60637
13471,-44.35489,-44.53474
16721,-41.46451,-41.289925
390,-52.08921,-52.392403
7460,-49.64431,-49.44454
875,-55.203,-55.2863
2758,-55.01568,-54.984264
13954,-44.27173,-44.40141
13461,-45.96061,-45.85068
18092,-40.0338,-40.07235
15858,-41.3438,-41.243347
37,-57.20739,-57.16244
4954,-50.96907,-50.902443
1546,-56.28813,-56.111176
13672,-45.62362,-45.438957
6609,-49.61842,-49.924427
16691,-42.91754,-42.878403
9565,-50.65897,-50.504124
16532,-41.38519,-41.289986
15223,-40.44644,-40.78942
14059,-44.71952,-44.948788
8643,-50.18606,-50.25752
962,-56.42841,-56.447025
11745,-46.84512,-46.8605
11354,-46.31091,-46.34772
13136,-45.64545,-45.875893
11057,-46.71863,-46.591442
7592,-51.02541,-51.13981
2710,-55.08396,-54.969284
14770,-40.31224,-40.627323
2055,-53.68651,-53.715675
2568,-52.42117,-52.728886
2040,-55.95958,-56.180313
10411,-45.14614,-44.923637
8528,-48.66163,-48.516197
18895,-42.94977,-42.900063
2745,-56.71732,-56.75028
8318,-51.08154,-51.046127
16435,-41.13507,-41.135307
16851,-41.00179,-41.130363
17277,-41.22882,-41.322193
6408,-49.47223,-49.563847
9389,-49.90801,-49.97077
1979,-56.70617,-56.76228
10554,-46.65202,-46.793236
6404,-49.6874,-49.914413
15386,-39.14365,-39.05742
9122,-51.64884,-51.62343
9367,-51.55676,-51.503696
4760,-56.02975,-56.411324
11799,-44.52575,-44.538303
4235,-55.58846,-55.647438
1211,-55.19377,-55.433926
14953,-41.81506,-41.888767
19371,-41.22267,-41.096035
6726,-49.10036,-49.12229
1871,-54.86972,-55.14389
17286,-42.60295,-42.632862
11661,-44.94827,-45.191505
4933,-50.87917,-50.8302
250,-55.60965,-55.621292
8771,-50.37627,-50.569477
11872,-45.9755,-45.855232
17884,-41.58421,-41.549282
4134,-54.23907,-54.13808
13385,-46.83824,-46.86566
18125,-42.56003,-42.66656
14003,-46.72383,-46.48253
1276,-57.0196,-57.04168
3903,-57.30931,-57.22043
1552,-54.90877,-55.0403
13272,-46.64299,-46.434956
10768,-44.8212,-44.950993
5738,-45.53256,-45.675365
15642,-39.11388,-38.93046
9444,-51.17832,-51.03013
9714,-48.5587,-48.488647
16049,-38.68707,-38.589695
17898,-41.94086,-41.83371
10115,-45.52129,-45.795692
15222,-39.79945,-39.658367
3282,-55.66038,-55.250862
11963,-44.76965,-44.78241
8768,-51.50181,-51.51861
2133,-54.53085,-54.743923
6543,-51.91379,-51.89973
2251,-54.45524,-54.35577
3955,-54.99791,-54.93885
15560,-40.89789,-41.103718
9196,-49.04295,-48.879177
18715,-40.7651,-40.545784
5150,-50.20932,-50.249645
17680,-40.7887,-40.906097
7618,-52.26282,-52.33421
7051,-49.10728,-48.91637
19091,-40.2669,-40.136112
19201,-39.19016,-39.310394
11655,-44.22605,-44.37695
10459,-46.36512,-46.294903
9568,-51.51134,-51.465115
18681,-40.59269,-40.740707
7264,-50.56835,-50.591938
19292,-40.40481,-40.172215
14571,-45.20829,-44.983437
15282,-40.49431,-40.319714
15729,-42.94378,-42.895355
16479,-40.85878,-40.890854
13925,-44.85106,-44.68644
12763,-43.76658,-43.42535
3860,-56.94063,-56.960888
13884,-47.032,-46.92741
4723,-55.93899,-56.107838
7935,-52.29766,-52.31898
12641,-46.11576,-45.828293
6815,-51.24819,-51.122883
16328,-41.76297,-41.649113
6894,-51.10335,-51.34341
18378,-38.94089,-38.599087
5562,-48.77715,-48.824158
7413,-51.10081,-51.32641
16340,-41.10385,-41.171154
5662,-49.06621,-49.20671
707,-55.43725,-55.74222
14917,-42.3132,-42.44849
13165,-45.10123,-45.034378
16894,-40.98404,-40.95867
10112,-45.4611,-45.77933
8981,-50.25405,-50.31142
3172,-55.24341,-54.960705
17004,-40.05405,-40.1239
10553,-46.8173,-46.960358
6382,-51.75116,-51.78053
13686,-44.91841,-44.979122
4659,-53.7704,-54.40964
13349,-46.63743,-46.643166
4837,-51.73238,-51.81613
3703,-56.6839,-56.575905
16377,-42.66375,-42.79561
1566,-54.99922,-55.223293
11879,-46.2664,-46.087803
13539,-47.32514,-47.297314
534,-55.93339,-56.02052
9000,-51.27965,-51.459038
8449,-51.02037,-50.918182
8165,-50.99289,-50.907173
12300,-44.0557,-44.264534
9701,-50.2502,-50.118996
9937,-42.8207,-42.816837
11415,-44.72911,-44.64203
17517,-42.34991,-42.468975
7634,-51.80566,-51.827637
17639,-40.35757,-40.52916
19694,-40.03717,-39.93675
2690,-53.00091,-52.85439
10907,-45.66638,-45.883495
2648,-54.15878,-54.156765
1492,-53.08527,-53.464165
16869,-41.89528,-41.974075
5827,-51.65477,-51.579124
6401,-50.72479,-51.052303
6251,-51.00181,-51.180435
1333,-54.90622,-54.560722
15156,-37.97884,-38.192966
17180,-41.00103,-40.913094
5363,-50.77027,-50.748226
3477,-52.84665,-52.956142
14812,-46.9039,-46.9919
8854,-51.64082,-51.588905
4905,-50.63387,-50.50717
3273,-54.60881,-54.470177
8336,-50.0894,-50.247818
14637,-41.90119,-42.499657
19787,-37.63003,-37.985283
104,-55.74076,-55.73337
3596,-56.22311,-56.253487
1820,-53.12647,-53.214542
7574,-51.51574,-51.496677
7715,-51.39462,-51.550053
5733,-50.6263,-50.641994
16017,-39.14453,-39.19319
13803,-42.95546,-42.505398
14544,-44.71896,-44.67656
17090,-40.97998,-40.83053
15328,-39.74944,-39.89992
15207,-40.54951,-40.58599
3946,-55.73285,-56.048183
1453,-54.67084,-54.82468
14053,-45.78043,-46.11535
8055,-50.52325,-50.476986
3209,-55.68536,-55.786064
5861,-51.80252,-51.782543
9761,-46.0489,-46.80823
8869,-51.35077,-51.35291
17284,-42.3204,-42.404922
15653,-39.97509,-39.84984
16520,-39.63755,-39.5634
109,-55.74839,-55.79731
5897,-51.06486,-51.13931
19072,-40.5321,-40.4522
6620,-49.95901,-49.875095
7968,-51.02516,-50.86372
10629,-46.20138,-46.05171
11193,-44.40788,-44.614674
12189,-46.16604,-46.381794
4765,-56.15594,-55.987217
11412,-45.58612,-45.66176
10134,-45.42301,-45.40051
6664,-50.72579,-50.74573
16459,-39.4109,-39.418873
15070,-40.91658,-40.835396
12520,-45.80046,-46.066753
16926,-40.79129,-40.742462
16327,-39.35039,-39.36764
8199,-50.23288,-50.068546
4380,-56.11388,-56.24392
9092,-49.85967,-49.794403
14742,-43.74498,-43.271038
9113,-51.93266,-51.798714
16794,-42.39007,-42.41862
9803,-51.27551,-50.82455
7096,-50.99522,-51.13951
5087,-50.47583,-50.41746
8779,-50.82651,-50.975117
2284,-55.27109,-55.38655
15788,-41.69628,-41.776875
2202,-54.9546,-55.02552
6162,-50.34787,-50.417973
14094,-44.69808,-44.59121
5400,-49.79755,-49.682297
5967,-49.79465,-49.813633
18190,-41.83306,-41.88808
3446,-56.05302,-55.901554
14480,-46.87231,-46.928295
1354,-55.95217,-56.170124
3838,-55.59713,-55.639725
14254,-44.5923,-44.72992
1996,-56.49801,-56.5747
2693,-53.67631,-53.491573
3896,-57.27918,-57.24297
3650,-53.63637,-53.35664
4087,-54.15913,-54.272827
2400,-54.70151,-54.52441
3052,-55.17247,-54.88346
16402,-41.07004,-41.06889
3952,-56.84019,-56.815025
4147,-55.04682,-55.08208
15209,-40.26168,-40.177906
16150,-38.55574,-38.47665
17961,-40.58352,-40.480637
8146,-50.3758,-50.456154
2014,-55.88849,-55.788227
10044,-44.53626,-44.405396
8094,-50.03836,-50.19171
2752,-56.43264,-56.494
8667,-48.96879,-48.84987
14585,-46.12846,-46.296215
15398,-40.90078,-40.677246
15133,-40.15537,-40.03957
8328,-50.7606,-50.768913
2332,-53.69025,-53.97373
12619,-46.94245,-47.06586
1693,-53.88099,-54.184868
18330,-41.05458,-41.033497
3995,-56.67941,-56.54229
9806,-50.99712,-50.981567
19167,-42.67171,-42.63646
2255,-54.81424,-54.904354
5283,-50.9157,-50.857018
5541,-49.89672,-49.864517
11132,-44.69205,-44.585102
11839,-47.37474,-47.363537
4609,-56.90857,-56.640606
2890,-56.6906,-56.772346
17952,-40.23723,-40.008545
6130,-49.994,-49.940422
18847,-42.49319,-42.482224
16113,-39.58659,-39.29519
16050,-38.6724,-38.518017
6365,-48.65342,-48.72618
12113,-44.92508,-45.343925
19088,-39.15958,-39.334072
12949,-45.43687,-45.346027
14387,-45.60631,-45.508293
18430,-39.46182,-39.377254
12671,-42.60153,-43.217216
17393,-41.72778,-41.540775
19458,-40.57745,-40.700695
11411,-46.9618,-46.90286
10522,-45.18804,-45.342434
4071,-55.55962,-55.284477
