ids,target,prediction
14913,-41.23214,-41.24453
10432,-46.72775,-46.827103
149,-56.00046,-56.070545
2029,-56.758,-56.501633
2973,-54.81574,-54.83733
17365,-41.81694,-41.831932
12159,-46.62849,-46.553955
19301,-40.71683,-40.761772
7987,-49.60223,-49.73204
15097,-39.30327,-39.66912
17253,-42.29317,-42.33588
14886,-42.216,-42.17898
12877,-46.11131,-46.30772
4907,-49.28988,-49.339573
7883,-52.11848,-52.142952
7909,-51.35032,-51.534977
14882,-41.47132,-41.38633
6485,-49.5224,-49.893066
8512,-50.48273,-50.369667
1505,-53.61455,-53.279716
15558,-41.23105,-41.24506
6749,-50.04897,-49.718185
8688,-49.94684,-50.085953
7187,-50.37227,-50.26922
9238,-50.08993,-49.856422
12501,-45.84691,-45.604637
15354,-40.54008,-40.722572
5768,-48.86664,-48.453987
5318,-51.29952,-51.588768
4651,-55.72935,-55.86471
16617,-40.94943,-41.009468
7658,-50.32839,-50.678387
3620,-54.81873,-54.76121
7887,-52.05432,-52.0733
16788,-42.50084,-42.49634
12982,-45.48028,-45.426403
18216,-40.94418,-40.95007
2170,-55.7001,-55.88495
3805,-55.96777,-55.713
12829,-46.51804,-46.44329
3166,-55.94607,-56.106205
8935,-50.79919,-50.741577
1401,-55.39901,-55.198807
13071,-45.20401,-45.213894
15442,-42.14466,-42.163094
673,-55.7772,-55.329346
3670,-55.02533,-55.15154
3162,-53.62008,-53.923714
14315,-45.11869,-45.066547
3707,-55.87564,-55.993965
4084,-55.56703,-55.731743
16275,-40.57987,-40.620754
8036,-51.13877,-51.16127
10338,-45.96731,-45.950928
4064,-55.42685,-55.200024
12343,-44.35646,-44.477676
4639,-54.04667,-54.233242
8905,-50.51653,-50.931835
15138,-40.40192,-40.58055
14588,-44.44207,-44.68061
6877,-51.6697,-51.42676
2021,-55.5447,-55.464863
9423,-50.45933,-50.120777
566,-54.35819,-54.362885
11017,-45.40013,-45.40214
19711,-40.4232,-40.27237
8300,-49.68652,-50.06706
13491,-42.57441,-42.57359
261,-56.26847,-56.314762
5580,-50.83312,-50.810055
1750,-55.74799,-55.895607
4486,-54.20808,-54.41247
5795,-44.5413,-45.27276
7294,-51.59371,-51.63627
6946,-51.5345,-51.196507
14522,-44.53563,-43.826862
8059,-51.60607,-51.539356
13416,-46.20323,-46.00625
8558,-48.87258,-48.84969
17906,-40.3377,-40.151756
13810,-42.99018,-42.52854
1532,-55.62117,-55.644073
14472,-46.43325,-46.195698
18969,-42.67176,-42.664642
12147,-45.8122,-45.654907
6004,-49.93667,-49.887653
15284,-40.22589,-40.383602
13828,-47.07555,-47.02224
1291,-56.53044,-56.538563
4847,-51.88967,-52.118713
8349,-50.92621,-50.99339
5399,-50.33792,-50.458176
12090,-45.79851,-45.878128
7484,-51.28158,-51.329597
1831,-56.20165,-56.037422
442,-54.30586,-53.965027
3286,-55.90852,-55.87006
17675,-37.72291,-37.886856
18556,-38.84844,-38.99761
15703,-39.39719,-39.390877
1642,-56.61356,-56.27402
6892,-51.45826,-51.21886
1398,-55.41274,-55.22963
13459,-45.67023,-45.721584
1731,-53.88724,-54.18441
10532,-46.78661,-46.820942
1469,-54.20596,-54.50764
10052,-45.61925,-45.573696
496,-55.35516,-55.16704
8774,-50.76796,-51.083935
14794,-40.76231,-40.967007
8882,-51.3745,-51.127975
16393,-40.56901,-40.42564
3380,-56.28614,-55.876343
8070,-51.47651,-51.35592
16320,-39.50599,-39.917904
18241,-40.73116,-40.805943
11746,-46.29274,-46.370193
15399,-42.42511,-42.48232
8750,-50.94104,-51.145187
10896,-47.0622,-47.046562
15345,-40.61391,-40.366802
1412,-55.35047,-55.175175
9427,-51.45245,-51.412384
1524,-55.07156,-55.123962
4375,-55.62075,-55.920597
11693,-45.03665,-45.385456
2860,-54.34071,-54.609707
850,-55.52932,-55.5996
3036,-55.61566,-55.837444
19442,-40.10845,-39.98628
6079,-47.80529,-47.850388
12664,-46.00595,-45.98608
13008,-41.86471,-42.137543
908,-54.89607,-54.941074
4952,-51.25521,-51.18918
3641,-55.69,-55.924595
2140,-55.91721,-55.6388
10698,-46.94249,-46.998283
3095,-55.24205,-55.23356
16997,-39.47394,-39.613594
119,-54.99672,-55.210762
4975,-50.79713,-50.667587
17424,-41.67045,-41.57945
7965,-51.64572,-51.49779
16007,-42.50903,-42.500473
8552,-49.22484,-49.406605
9152,-50.63878,-50.677837
2183,-55.06901,-55.233448
7939,-52.29091,-52.338123
12221,-46.22916,-45.81463
2447,-56.25756,-56.17793
15429,-41.52746,-41.626194
15122,-39.29682,-39.675392
6418,-50.01143,-50.184082
1400,-56.70725,-56.736126
10410,-45.87027,-45.75684
10547,-46.42139,-46.40633
19713,-39.05583,-39.371056
3806,-55.46389,-55.360497
6520,-50.49121,-50.398224
9489,-51.4529,-51.61151
10328,-45.08185,-44.847355
4901,-50.55959,-50.25065
12259,-46.32693,-46.394085
13220,-42.15085,-42.408714
14363,-45.49278,-45.471756
9176,-47.9074,-47.987823
5546,-49.80798,-49.5145
4481,-56.62455,-56.72939
12993,-43.47897,-43.576725
5754,-47.94823,-47.56304
6545,-50.58071,-50.523945
10430,-46.65485,-46.764465
2556,-54.86195,-54.919525
13231,-44.15389,-44.126053
7371,-51.24431,-51.190804
16843,-41.28772,-41.304737
18291,-40.64932,-40.313488
4450,-56.48388,-56.52576
19715,-35.6573,-35.909508
8952,-51.0546,-50.98818
565,-54.64859,-54.56296
12582,-45.35743,-45.497776
12998,-44.49594,-43.88831
2793,-55.73038,-55.60052
17946,-39.68077,-39.490158
11583,-44.70989,-44.99885
12026,-44.76189,-44.69111
915,-55.69692,-55.76974
8511,-49.06566,-48.93054
6890,-51.16383,-51.381485
14803,-44.6721,-44.722485
10440,-43.39706,-43.39544
18411,-40.93317,-40.71536
13227,-44.68995,-44.482346
1109,-55.05736,-55.250618
3705,-56.46599,-56.57591
7480,-49.44843,-49.837406
11894,-43.1698,-43.1691
17781,-42.65008,-42.62615
8872,-50.77313,-50.695553
1980,-57.15927,-56.972195
6473,-49.71232,-49.908367
5393,-49.21489,-49.581356
9673,-50.41906,-50.518
11597,-44.36434,-44.71707
1912,-54.89544,-54.722595
11073,-45.88189,-46.09547
4460,-55.31815,-55.223576
6152,-51.35446,-51.197887
15605,-39.34578,-39.208015
4529,-54.55871,-54.415665
15663,-40.28221,-40.390663
4585,-54.87444,-54.894203
17728,-39.98177,-40.062508
12858,-45.69056,-45.89472
3093,-54.00366,-53.35157
7211,-49.70341,-49.801304
3876,-57.04161,-56.787968
16174,-40.55234,-40.338192
17804,-40.15797,-40.131054
13474,-45.57813,-45.1917
14942,-40.94192,-41.124256
16860,-41.59542,-41.66076
6787,-48.8822,-49.440517
4764,-55.95297,-55.959244
4652,-56.37335,-56.27917
16748,-42.59905,-42.594414
11663,-44.45374,-44.927486
12418,-44.81368,-44.87236
16602,-40.65945,-40.68058
19638,-40.18206,-40.185333
3196,-55.90515,-56.120872
14338,-44.7047,-44.624973
4706,-56.59626,-56.20314
18153,-40.21366,-40.175957
1196,-56.11724,-55.98293
5556,-49.73385,-49.996212
18638,-41.00618,-40.880573
6548,-50.33762,-50.49237
13707,-46.57001,-46.70587
3757,-51.11754,-50.965675
7075,-51.40117,-51.333878
7996,-50.07711,-50.251816
19712,-40.19581,-40.27978
4508,-54.83309,-54.773937
4825,-51.64202,-51.590557
13575,-45.16335,-45.11252
19089,-40.32562,-40.711605
18496,-39.65127,-39.170406
15535,-42.47286,-42.460625
16725,-41.31803,-41.31178
9653,-50.66927,-50.761204
3743,-55.57121,-55.308018
8833,-52.05319,-52.004208
19174,-40.06613,-39.991276
4771,-55.10176,-55.4455
3414,-55.62903,-55.50354
9335,-50.87958,-50.80747
4930,-50.50257,-50.766262
4567,-54.78983,-54.649803
3299,-55.9714,-55.663456
10475,-43.77345,-44.15425
19579,-39.31535,-39.157192
6625,-51.45853,-51.52558
16481,-40.8201,-40.91592
14006,-46.21403,-45.681744
14402,-45.49927,-45.557156
14905,-40.76307,-40.7654
14687,-45.02202,-45.235775
5921,-50.29298,-50.656418
10924,-45.90973,-45.877304
16269,-39.92164,-39.970222
11082,-45.13718,-45.20544
16427,-42.56992,-42.63579
5885,-50.34362,-50.54461
17593,-41.97365,-41.87975
1785,-56.26559,-56.22168
18463,-40.9156,-40.426876
7630,-51.48432,-51.4975
6504,-50.15002,-50.18342
6871,-50.63858,-50.73825
5783,-48.28948,-48.240242
8485,-49.93315,-49.789207
2414,-52.69695,-52.487705
94,-56.53723,-56.252033
5801,-47.455,-47.628826
1718,-53.16425,-53.167843
17274,-41.35055,-41.16381
10395,-44.44576,-44.91324
82,-56.43395,-56.314514
10527,-45.3802,-45.46261
9015,-49.33257,-49.431236
19010,-42.20255,-42.24741
2084,-57.31009,-57.037003
15087,-40.7203,-40.667923
18261,-38.59531,-38.671055
9204,-50.65798,-50.555046
18765,-39.7009,-39.993332
11520,-45.08909,-45.080997
12046,-46.10971,-46.05516
595,-53.96847,-54.34095
3101,-55.81272,-55.734386
5522,-50.55132,-50.759632
2377,-55.51739,-55.245026
17589,-40.5511,-40.543575
2933,-56.22656,-56.174618
2926,-56.90854,-56.901535
11862,-47.22538,-47.243694
6536,-49.44562,-49.618988
5519,-50.16878,-50.27
1301,-55.73626,-55.62024
16490,-41.41077,-41.296734
12859,-47.0841,-47.15693
3111,-55.66851,-55.562576
2847,-55.66338,-55.75961
1523,-52.37016,-52.696365
4004,-55.00124,-54.805687
8557,-48.99173,-49.263172
1508,-55.00684,-55.13038
3127,-56.03812,-56.06407
13031,-44.94814,-44.954933
7261,-51.30567,-51.226536
8190,-50.04606,-49.533092
5989,-50.1152,-50.085514
14683,-44.18224,-43.83618
15100,-39.70515,-39.697945
17118,-39.40599,-39.010715
9488,-51.03031,-50.82468
4926,-47.52241,-46.97527
7734,-51.27301,-51.204937
7605,-51.82857,-51.8114
1303,-55.99447,-55.684883
10457,-45.34434,-45.648293
16868,-41.21556,-41.121525
19747,-38.99444,-38.68374
3475,-53.98608,-54.185028
19198,-40.63882,-40.84009
17736,-40.91058,-40.797085
7138,-51.60962,-51.69138
2943,-54.31484,-54.08909
9731,-51.00296,-50.403454
13052,-44.12519,-43.826096
2967,-54.58889,-54.723976
12118,-47.15526,-47.13484
15239,-40.12628,-40.476177
9836,-46.65743,-46.762657
12773,-45.01182,-45.075863
18872,-40.82659,-41.013756
7351,-49.74579,-49.21579
2471,-56.81857,-56.75637
4272,-55.99467,-55.99686
18173,-40.73671,-40.83086
7733,-51.21645,-51.217968
646,-54.48507,-54.63636
18985,-41.18488,-41.156902
16737,-41.65634,-41.910534
841,-54.86213,-54.768036
4879,-51.62926,-51.36689
1760,-56.61554,-56.517536
493,-55.2608,-55.10701
19808,-40.81863,-40.81527
12352,-45.93723,-45.831497
5593,-48.02335,-48.09757
9864,-47.31023,-47.31402
1533,-54.36032,-54.603153
3998,-56.19057,-56.198868
5093,-49.54197,-49.464844
15318,-40.56561,-40.85947
3647,-52.94278,-53.21764
15818,-41.46186,-41.34076
4323,-55.41602,-55.887608
2995,-54.3666,-54.62205
14796,-45.39761,-45.338867
4271,-56.76447,-56.68689
16035,-38.9339,-39.096615
17400,-40.89399,-40.905834
3458,-55.39941,-54.970543
9341,-51.20896,-51.16091
18666,-40.61755,-40.391384
17229,-40.21118,-40.07634
8816,-52.02069,-52.008263
3165,-55.87939,-56.01946
2019,-54.59032,-54.865852
8801,-51.10857,-51.436512
6727,-49.77045,-49.7548
813,-56.01226,-55.98424
9470,-48.6701,-49.114166
5056,-50.76371,-50.86931
