ids,target,prediction
14913,-41.23214,-41.104706
10432,-46.72775,-46.918144
149,-56.00046,-56.108955
2029,-56.758,-56.655212
2973,-54.81574,-54.706913
17365,-41.81694,-41.80673
12159,-46.62849,-46.62717
19301,-40.71683,-40.645496
7987,-49.60223,-49.755417
15097,-39.30327,-39.69771
17253,-42.29317,-42.352432
14886,-42.216,-42.13584
12877,-46.11131,-46.28376
4907,-49.28988,-49.37826
7883,-52.11848,-52.196472
7909,-51.35032,-51.414955
14882,-41.47132,-41.29082
6485,-49.5224,-49.791794
8512,-50.48273,-50.166233
1505,-53.61455,-53.482227
15558,-41.23105,-41.28612
6749,-50.04897,-49.653225
8688,-49.94684,-49.93038
7187,-50.37227,-50.093548
9238,-50.08993,-49.773872
12501,-45.84691,-45.752758
15354,-40.54008,-40.76665
5768,-48.86664,-48.14681
5318,-51.29952,-51.513134
4651,-55.72935,-55.915874
16617,-40.94943,-41.224075
7658,-50.32839,-50.644287
3620,-54.81873,-54.910686
7887,-52.05432,-51.94664
16788,-42.50084,-42.55313
12982,-45.48028,-45.44599
18216,-40.94418,-40.873386
2170,-55.7001,-55.881268
3805,-55.96777,-56.02464
12829,-46.51804,-46.698795
3166,-55.94607,-56.17433
8935,-50.79919,-50.682945
1401,-55.39901,-55.335304
13071,-45.20401,-45.047222
15442,-42.14466,-42.0224
673,-55.7772,-55.150093
3670,-55.02533,-55.33847
3162,-53.62008,-54.03748
14315,-45.11869,-45.38619
3707,-55.87564,-56.099205
4084,-55.56703,-55.44712
16275,-40.57987,-40.412273
8036,-51.13877,-51.161983
10338,-45.96731,-45.94214
4064,-55.42685,-55.107853
12343,-44.35646,-44.027676
4639,-54.04667,-54.217686
8905,-50.51653,-50.584076
15138,-40.40192,-40.40865
14588,-44.44207,-44.447388
6877,-51.6697,-51.37845
2021,-55.5447,-55.689747
9423,-50.45933,-50.329964
566,-54.35819,-54.47
11017,-45.40013,-45.4068
19711,-40.4232,-40.276817
8300,-49.68652,-49.684074
13491,-42.57441,-42.40386
261,-56.26847,-56.129944
5580,-50.83312,-50.832817
1750,-55.74799,-55.934418
4486,-54.20808,-54.50429
5795,-44.5413,-44.873775
7294,-51.59371,-51.672016
6946,-51.5345,-51.19103
14522,-44.53563,-44.432972
8059,-51.60607,-51.56402
13416,-46.20323,-46.03089
8558,-48.87258,-48.371483
17906,-40.3377,-40.07112
13810,-42.99018,-43.06307
1532,-55.62117,-55.6341
14472,-46.43325,-46.413937
18969,-42.67176,-42.636913
12147,-45.8122,-45.698772
6004,-49.93667,-49.844383
15284,-40.22589,-40.421432
13828,-47.07555,-47.1004
1291,-56.53044,-56.629868
4847,-51.88967,-51.955833
8349,-50.92621,-50.968925
5399,-50.33792,-50.363106
12090,-45.79851,-45.98413
7484,-51.28158,-51.125977
1831,-56.20165,-55.921894
442,-54.30586,-54.133972
3286,-55.90852,-55.97918
17675,-37.72291,-37.919746
18556,-38.84844,-38.994213
15703,-39.39719,-39.34891
1642,-56.61356,-56.4959
6892,-51.45826,-51.319664
1398,-55.41274,-55.101612
13459,-45.67023,-45.870064
1731,-53.88724,-53.82532
10532,-46.78661,-46.7871
1469,-54.20596,-54.563316
10052,-45.61925,-45.582497
496,-55.35516,-55.264656
8774,-50.76796,-51.165123
14794,-40.76231,-41.193142
8882,-51.3745,-51.16618
16393,-40.56901,-40.636738
3380,-56.28614,-56.06652
8070,-51.47651,-51.223114
16320,-39.50599,-39.848274
18241,-40.73116,-40.722595
11746,-46.29274,-46.254215
15399,-42.42511,-42.358864
8750,-50.94104,-51.056698
10896,-47.0622,-47.052273
15345,-40.61391,-40.5411
1412,-55.35047,-55.25842
9427,-51.45245,-51.33882
1524,-55.07156,-55.232365
4375,-55.62075,-56.123093
11693,-45.03665,-45.347748
2860,-54.34071,-54.406284
850,-55.52932,-55.604256
3036,-55.61566,-55.968826
19442,-40.10845,-39.87653
6079,-47.80529,-47.640415
12664,-46.00595,-46.07595
13008,-41.86471,-42.128357
908,-54.89607,-54.989624
4952,-51.25521,-50.95166
3641,-55.69,-55.82124
2140,-55.91721,-55.53765
10698,-46.94249,-46.960426
3095,-55.24205,-55.30208
16997,-39.47394,-39.380417
119,-54.99672,-55.140568
4975,-50.79713,-50.619938
17424,-41.67045,-41.560066
7965,-51.64572,-51.362965
16007,-42.50903,-42.563072
8552,-49.22484,-49.30239
9152,-50.63878,-50.628193
2183,-55.06901,-55.140034
7939,-52.29091,-52.303158
12221,-46.22916,-45.98334
2447,-56.25756,-56.199482
15429,-41.52746,-41.665913
15122,-39.29682,-39.516068
6418,-50.01143,-49.999863
1400,-56.70725,-56.840485
10410,-45.87027,-45.954185
10547,-46.42139,-46.380714
19713,-39.05583,-39.238705
3806,-55.46389,-55.2635
6520,-50.49121,-50.428425
9489,-51.4529,-51.68214
10328,-45.08185,-44.9885
4901,-50.55959,-50.368877
12259,-46.32693,-46.33698
13220,-42.15085,-42.618267
14363,-45.49278,-45.51425
9176,-47.9074,-47.797348
5546,-49.80798,-49.846474
4481,-56.62455,-56.615875
12993,-43.47897,-43.51952
5754,-47.94823,-47.34828
6545,-50.58071,-50.429016
10430,-46.65485,-46.66776
2556,-54.86195,-54.805405
13231,-44.15389,-44.123127
7371,-51.24431,-51.3442
16843,-41.28772,-41.26385
18291,-40.64932,-40.34395
4450,-56.48388,-56.634357
19715,-35.6573,-35.773117
8952,-51.0546,-50.95936
565,-54.64859,-54.67191
12582,-45.35743,-45.615124
12998,-44.49594,-44.302593
2793,-55.73038,-55.826866
17946,-39.68077,-39.568764
11583,-44.70989,-44.90608
12026,-44.76189,-44.753647
915,-55.69692,-55.60073
8511,-49.06566,-48.91287
6890,-51.16383,-51.131752
14803,-44.6721,-44.71369
10440,-43.39706,-43.199703
18411,-40.93317,-40.84926
13227,-44.68995,-44.695198
1109,-55.05736,-55.640247
3705,-56.46599,-56.54342
7480,-49.44843,-49.576187
11894,-43.1698,-43.234463
17781,-42.65008,-42.630302
8872,-50.77313,-50.484722
1980,-57.15927,-57.018314
6473,-49.71232,-49.751278
5393,-49.21489,-49.458042
9673,-50.41906,-50.44393
11597,-44.36434,-44.913918
1912,-54.89544,-54.699795
11073,-45.88189,-45.775116
4460,-55.31815,-55.261436
6152,-51.35446,-51.29206
15605,-39.34578,-39.3217
4529,-54.55871,-54.54813
15663,-40.28221,-40.247803
4585,-54.87444,-54.78127
17728,-39.98177,-39.996014
12858,-45.69056,-45.83091
3093,-54.00366,-53.35276
7211,-49.70341,-49.978874
3876,-57.04161,-57.022316
16174,-40.55234,-40.42347
17804,-40.15797,-40.23618
13474,-45.57813,-45.21514
14942,-40.94192,-41.006165
16860,-41.59542,-41.705585
6787,-48.8822,-49.040394
4764,-55.95297,-55.89295
4652,-56.37335,-56.405067
16748,-42.59905,-42.614204
11663,-44.45374,-44.82228
12418,-44.81368,-44.75997
16602,-40.65945,-40.5505
19638,-40.18206,-40.109074
3196,-55.90515,-56.029278
14338,-44.7047,-44.733192
4706,-56.59626,-56.29423
18153,-40.21366,-40.197075
1196,-56.11724,-55.914345
5556,-49.73385,-50.00953
18638,-41.00618,-40.8928
6548,-50.33762,-50.387394
13707,-46.57001,-46.607388
3757,-51.11754,-51.656685
7075,-51.40117,-51.26252
7996,-50.07711,-50.222088
19712,-40.19581,-40.23277
4508,-54.83309,-54.64267
4825,-51.64202,-51.48038
13575,-45.16335,-45.15901
19089,-40.32562,-40.49068
18496,-39.65127,-39.36875
15535,-42.47286,-42.543617
16725,-41.31803,-41.342453
9653,-50.66927,-50.752323
3743,-55.57121,-55.38858
8833,-52.05319,-51.995815
19174,-40.06613,-40.18719
4771,-55.10176,-55.413177
3414,-55.62903,-55.584778
9335,-50.87958,-50.880165
4930,-50.50257,-50.70478
4567,-54.78983,-54.623306
3299,-55.9714,-55.7679
10475,-43.77345,-43.853165
19579,-39.31535,-39.259285
6625,-51.45853,-51.507816
16481,-40.8201,-40.65915
14006,-46.21403,-46.103928
14402,-45.49927,-45.577553
14905,-40.76307,-40.735023
14687,-45.02202,-44.97467
5921,-50.29298,-50.649803
10924,-45.90973,-45.965275
