ids,target,prediction
12031,-46.33666,-46.32011
8678,-49.2142,-49.259415
15315,-40.57584,-40.72008
16250,-37.86431,-37.993477
6208,-50.66122,-50.726326
9886,-45.96877,-45.95082
6393,-51.06336,-50.88805
12822,-46.55696,-46.500095
13784,-44.43382,-44.40651
9243,-50.66361,-50.44988
17659,-41.37996,-41.300713
519,-56.47592,-56.415546
1517,-51.82304,-51.391647
6949,-50.63022,-50.504433
15702,-37.79966,-37.648407
1345,-55.74795,-55.43126
9030,-49.6395,-49.654205
13364,-44.69745,-44.58808
18157,-39.30745,-39.058475
1780,-57.13234,-57.136036
8014,-51.19507,-51.21418
15878,-41.18282,-40.978905
7454,-51.31363,-51.057823
16979,-40.4014,-40.58292
13471,-44.35489,-43.895016
16721,-41.46451,-41.343903
390,-52.08921,-52.421497
7460,-49.64431,-49.508347
875,-55.203,-55.16717
2758,-55.01568,-54.74529
13954,-44.27173,-44.553375
13461,-45.96061,-45.690567
18092,-40.0338,-40.12762
15858,-41.3438,-41.143307
37,-57.20739,-57.13175
4954,-50.96907,-50.902622
1546,-56.28813,-56.115818
13672,-45.62362,-45.6587
6609,-49.61842,-50.1913
16691,-42.91754,-42.851215
9565,-50.65897,-50.69095
16532,-41.38519,-41.141716
15223,-40.44644,-40.652348
14059,-44.71952,-45.21688
8643,-50.18606,-50.157455
962,-56.42841,-56.336132
11745,-46.84512,-46.762527
11354,-46.31091,-46.36492
13136,-45.64545,-45.59242
11057,-46.71863,-46.65683
7592,-51.02541,-51.277184
2710,-55.08396,-54.774864
14770,-40.31224,-41.46052
2055,-53.68651,-53.745724
2568,-52.42117,-52.93287
2040,-55.95958,-56.04937
10411,-45.14614,-44.89967
8528,-48.66163,-48.957355
18895,-42.94977,-42.85833
2745,-56.71732,-56.521633
8318,-51.08154,-50.984184
16435,-41.13507,-41.049652
16851,-41.00179,-40.92671
17277,-41.22882,-41.25864
6408,-49.47223,-49.651234
9389,-49.90801,-49.827637
1979,-56.70617,-56.60388
10554,-46.65202,-46.662907
6404,-49.6874,-49.80924
15386,-39.14365,-39.050606
9122,-51.64884,-51.58155
9367,-51.55676,-51.658295
4760,-56.02975,-56.142303
11799,-44.52575,-44.451653
4235,-55.58846,-55.626698
1211,-55.19377,-55.42161
14953,-41.81506,-41.8792
19371,-41.22267,-41.156075
6726,-49.10036,-49.145676
1871,-54.86972,-55.07621
17286,-42.60295,-42.607914
11661,-44.94827,-44.988697
4933,-50.87917,-50.941986
250,-55.60965,-55.597645
8771,-50.37627,-50.739414
11872,-45.9755,-45.812366
17884,-41.58421,-41.676743
4134,-54.23907,-54.08613
13385,-46.83824,-46.85859
18125,-42.56003,-42.571766
14003,-46.72383,-46.65167
1276,-57.0196,-56.993614
3903,-57.30931,-57.13727
1552,-54.90877,-54.822536
13272,-46.64299,-46.511436
10768,-44.8212,-44.78895
5738,-45.53256,-45.77702
15642,-39.11388,-39.20663
9444,-51.17832,-51.125584
9714,-48.5587,-48.19526
16049,-38.68707,-38.463207
17898,-41.94086,-41.82332
10115,-45.52129,-45.886257
15222,-39.79945,-39.830593
3282,-55.66038,-55.06531
11963,-44.76965,-44.750076
8768,-51.50181,-51.59064
2133,-54.53085,-54.763527
6543,-51.91379,-52.004
2251,-54.45524,-54.597885
3955,-54.99791,-55.05271
15560,-40.89789,-41.025673
9196,-49.04295,-48.852028
18715,-40.7651,-40.664913
5150,-50.20932,-50.19704
17680,-40.7887,-40.663666
7618,-52.26282,-52.314056
7051,-49.10728,-48.945747
19091,-40.2669,-40.009903
19201,-39.19016,-39.285633
11655,-44.22605,-44.323654
10459,-46.36512,-46.313416
9568,-51.51134,-51.40452
18681,-40.59269,-40.617878
7264,-50.56835,-50.54618
19292,-40.40481,-40.313145
14571,-45.20829,-45.11908
15282,-40.49431,-40.30896
15729,-42.94378,-42.859837
16479,-40.85878,-40.936066
13925,-44.85106,-45.06492
12763,-43.76658,-43.527378
3860,-56.94063,-56.90768
13884,-47.032,-46.978382
4723,-55.93899,-55.864204
7935,-52.29766,-52.252586
12641,-46.11576,-45.94528
6815,-51.24819,-51.36713
16328,-41.76297,-41.60036
6894,-51.10335,-51.212196
18378,-38.94089,-38.600334
5562,-48.77715,-48.778698
7413,-51.10081,-51.341316
16340,-41.10385,-41.09628
5662,-49.06621,-49.06013
707,-55.43725,-55.48233
14917,-42.3132,-42.251884
13165,-45.10123,-45.026974
16894,-40.98404,-40.90444
10112,-45.4611,-45.608753
8981,-50.25405,-50.3521
3172,-55.24341,-54.850937
17004,-40.05405,-40.030254
10553,-46.8173,-46.914886
6382,-51.75116,-51.885963
13686,-44.91841,-44.921043
4659,-53.7704,-54.17827
13349,-46.63743,-46.598526
4837,-51.73238,-51.90808
3703,-56.6839,-56.77388
16377,-42.66375,-42.67623
1566,-54.99922,-55.065514
11879,-46.2664,-46.140648
13539,-47.32514,-47.22728
534,-55.93339,-55.66445
9000,-51.27965,-51.53682
8449,-51.02037,-50.80345
8165,-50.99289,-50.894436
12300,-44.0557,-44.695053
9701,-50.2502,-49.824505
9937,-42.8207,-42.807045
11415,-44.72911,-44.564476
17517,-42.34991,-42.297413
7634,-51.80566,-51.75292
17639,-40.35757,-40.44727
19694,-40.03717,-39.91935
2690,-53.00091,-52.791058
10907,-45.66638,-45.815014
2648,-54.15878,-54.38771
1492,-53.08527,-53.525578
16869,-41.89528,-41.831272
5827,-51.65477,-51.779015
6401,-50.72479,-50.863003
6251,-51.00181,-51.116287
1333,-54.90622,-54.5668
15156,-37.97884,-38.34242
17180,-41.00103,-40.77258
5363,-50.77027,-50.592983
3477,-52.84665,-53.337982
14812,-46.9039,-46.880264
8854,-51.64082,-51.502026
4905,-50.63387,-50.375988
3273,-54.60881,-54.357883
8336,-50.0894,-50.312004
14637,-41.90119,-42.34008
19787,-37.63003,-37.53771
104,-55.74076,-55.460167
3596,-56.22311,-56.162296
1820,-53.12647,-53.157593
7574,-51.51574,-51.5041
7715,-51.39462,-51.475388
5733,-50.6263,-50.66099
16017,-39.14453,-39.17454
13803,-42.95546,-42.913483
14544,-44.71896,-44.54803
17090,-40.97998,-41.058735
15328,-39.74944,-39.609203
15207,-40.54951,-40.473522
3946,-55.73285,-55.81761
1453,-54.67084,-54.758804
14053,-45.78043,-45.973763
8055,-50.52325,-50.638794
3209,-55.68536,-55.84809
5861,-51.80252,-51.768803
9761,-46.0489,-47.044395
8869,-51.35077,-51.268963
17284,-42.3204,-42.303555
15653,-39.97509,-39.87964
16520,-39.63755,-39.72127
109,-55.74839,-55.573307
5897,-51.06486,-51.178627
19072,-40.5321,-40.331722
6620,-49.95901,-49.848957
7968,-51.02516,-50.76199
10629,-46.20138,-46.131554
11193,-44.40788,-44.62816
12189,-46.16604,-46.177944
4765,-56.15594,-55.922047
11412,-45.58612,-45.541965
10134,-45.42301,-45.396023
6664,-50.72579,-50.730576
16459,-39.4109,-39.54409
15070,-40.91658,-40.909477
12520,-45.80046,-45.88213
16926,-40.79129,-40.75286
16327,-39.35039,-39.397503
8199,-50.23288,-50.25615
4380,-56.11388,-56.180378
9092,-49.85967,-49.910606
14742,-43.74498,-43.52985
9113,-51.93266,-51.85822
16794,-42.39007,-42.250633
9803,-51.27551,-50.919502
7096,-50.99522,-51.165062
5087,-50.47583,-50.31934
8779,-50.82651,-50.734726
2284,-55.27109,-55.42604
15788,-41.69628,-41.67746
2202,-54.9546,-55.18372
6162,-50.34787,-50.66352
14094,-44.69808,-44.602894
5400,-49.79755,-49.57389
5967,-49.79465,-49.814804
18190,-41.83306,-41.862675
3446,-56.05302,-55.662476
14480,-46.87231,-46.921227
1354,-55.95217,-55.89079
3838,-55.59713,-55.4372
14254,-44.5923,-45.033115
1996,-56.49801,-56.37191
2693,-53.67631,-53.772846
3896,-57.27918,-57.15292
3650,-53.63637,-52.971687
4087,-54.15913,-54.294067
2400,-54.70151,-54.875904
3052,-55.17247,-54.85128
16402,-41.07004,-41.017258
3952,-56.84019,-56.883312
4147,-55.04682,-55.02468
15209,-40.26168,-40.197124
16150,-38.55574,-38.64276
17961,-40.58352,-40.55195
8146,-50.3758,-50.34587
2014,-55.88849,-55.74911
10044,-44.53626,-44.42317
8094,-50.03836,-50.334785
2752,-56.43264,-56.338448
8667,-48.96879,-49.112057
14585,-46.12846,-46.200275
15398,-40.90078,-40.730247
15133,-40.15537,-40.052612
8328,-50.7606,-50.792385
2332,-53.69025,-53.692226
12619,-46.94245,-46.723278
1693,-53.88099,-54.378185
18330,-41.05458,-41.027283
3995,-56.67941,-56.429817
9806,-50.99712,-50.771736
19167,-42.67171,-42.608116
2255,-54.81424,-54.96619
5283,-50.9157,-50.85069
5541,-49.89672,-49.74204
11132,-44.69205,-44.788284
11839,-47.37474,-47.344204
4609,-56.90857,-56.546577
2890,-56.6906,-56.520733
17952,-40.23723,-39.95159
6130,-49.994,-50.085106
18847,-42.49319,-42.39591
16113,-39.58659,-39.28941
16050,-38.6724,-38.44293
6365,-48.65342,-48.908222
12113,-44.92508,-45.134094
19088,-39.15958,-38.938934
12949,-45.43687,-45.164677
14387,-45.60631,-45.590652
18430,-39.46182,-39.31917
12671,-42.60153,-43.54365
17393,-41.72778,-41.58168
19458,-40.57745,-40.34543
11411,-46.9618,-46.84072
10522,-45.18804,-45.191975
4071,-55.55962,-55.286064
12720,-45.89434,-45.917233
16739,-42.31555,-42.24786
15664,-40.08296,-40.04427
2549,-53.97304,-53.987923
