ids,target,prediction
12031,-46.33666,-46.211445
8678,-49.2142,-49.037434
15315,-40.57584,-40.73566
16250,-37.86431,-38.087788
6208,-50.66122,-50.65439
9886,-45.96877,-46.084644
6393,-51.06336,-50.749523
12822,-46.55696,-46.626034
13784,-44.43382,-44.259754
9243,-50.66361,-50.563076
17659,-41.37996,-41.30934
519,-56.47592,-56.413292
1517,-51.82304,-51.5048
6949,-50.63022,-50.607147
15702,-37.79966,-37.695095
1345,-55.74795,-55.441483
9030,-49.6395,-49.440907
13364,-44.69745,-44.885025
18157,-39.30745,-39.202656
1780,-57.13234,-57.183746
8014,-51.19507,-51.16204
15878,-41.18282,-41.14117
7454,-51.31363,-51.17572
16979,-40.4014,-40.468113
13471,-44.35489,-44.70259
16721,-41.46451,-41.463875
390,-52.08921,-52.33529
7460,-49.64431,-49.570415
875,-55.203,-55.14688
2758,-55.01568,-55.04569
13954,-44.27173,-44.72455
13461,-45.96061,-45.790104
18092,-40.0338,-40.040947
15858,-41.3438,-41.260395
37,-57.20739,-57.19296
4954,-50.96907,-50.92453
1546,-56.28813,-56.023983
13672,-45.62362,-45.3949
6609,-49.61842,-50.080627
16691,-42.91754,-42.992985
9565,-50.65897,-50.676613
16532,-41.38519,-41.220512
15223,-40.44644,-40.622074
14059,-44.71952,-45.05746
8643,-50.18606,-50.32678
962,-56.42841,-56.605175
11745,-46.84512,-46.251488
11354,-46.31091,-46.31454
13136,-45.64545,-45.612553
11057,-46.71863,-46.49744
7592,-51.02541,-50.916943
2710,-55.08396,-55.06021
14770,-40.31224,-41.495914
2055,-53.68651,-53.828384
2568,-52.42117,-52.404266
2040,-55.95958,-56.244846
10411,-45.14614,-45.02868
8528,-48.66163,-49.045612
18895,-42.94977,-42.988506
2745,-56.71732,-56.51852
8318,-51.08154,-50.991585
16435,-41.13507,-41.235043
16851,-41.00179,-40.92177
17277,-41.22882,-41.25919
6408,-49.47223,-49.593277
9389,-49.90801,-49.736755
1979,-56.70617,-56.57321
10554,-46.65202,-46.738476
6404,-49.6874,-49.814747
15386,-39.14365,-39.155193
9122,-51.64884,-51.62216
9367,-51.55676,-51.380505
4760,-56.02975,-56.32045
11799,-44.52575,-44.527714
4235,-55.58846,-55.71619
1211,-55.19377,-55.854416
14953,-41.81506,-41.85301
19371,-41.22267,-41.127716
6726,-49.10036,-48.71678
1871,-54.86972,-55.007587
17286,-42.60295,-42.674625
11661,-44.94827,-44.89342
4933,-50.87917,-50.879795
250,-55.60965,-55.640285
8771,-50.37627,-50.477417
11872,-45.9755,-45.813263
17884,-41.58421,-41.626938
4134,-54.23907,-53.76039
13385,-46.83824,-46.8145
18125,-42.56003,-42.701725
14003,-46.72383,-46.73498
1276,-57.0196,-57.053535
3903,-57.30931,-57.153248
1552,-54.90877,-55.09196
13272,-46.64299,-46.35519
10768,-44.8212,-44.844547
5738,-45.53256,-45.631542
15642,-39.11388,-38.928326
9444,-51.17832,-50.81838
9714,-48.5587,-48.154087
16049,-38.68707,-38.636772
17898,-41.94086,-42.00273
10115,-45.52129,-45.77339
15222,-39.79945,-39.645687
3282,-55.66038,-55.416595
11963,-44.76965,-44.771965
8768,-51.50181,-51.4946
2133,-54.53085,-54.699524
6543,-51.91379,-51.8945
2251,-54.45524,-54.47759
3955,-54.99791,-54.782776
15560,-40.89789,-40.951233
9196,-49.04295,-48.877113
18715,-40.7651,-40.661682
5150,-50.20932,-50.391186
17680,-40.7887,-40.719105
7618,-52.26282,-52.30327
7051,-49.10728,-48.88296
19091,-40.2669,-40.15885
19201,-39.19016,-39.26549
11655,-44.22605,-44.38929
10459,-46.36512,-46.4363
9568,-51.51134,-51.29195
18681,-40.59269,-40.764183
7264,-50.56835,-50.64571
19292,-40.40481,-40.271748
14571,-45.20829,-45.220715
15282,-40.49431,-40.549606
15729,-42.94378,-43.003613
16479,-40.85878,-41.07254
13925,-44.85106,-44.90852
12763,-43.76658,-43.99844
3860,-56.94063,-56.984867
13884,-47.032,-46.999805
4723,-55.93899,-56.013798
7935,-52.29766,-52.186497
12641,-46.11576,-46.23359
6815,-51.24819,-51.174225
16328,-41.76297,-41.766975
6894,-51.10335,-51.152763
18378,-38.94089,-38.743713
5562,-48.77715,-48.618492
7413,-51.10081,-51.363575
16340,-41.10385,-41.04406
5662,-49.06621,-49.467133
707,-55.43725,-55.623455
14917,-42.3132,-42.301605
13165,-45.10123,-45.04374
16894,-40.98404,-41.211597
10112,-45.4611,-45.65175
8981,-50.25405,-50.43754
3172,-55.24341,-55.17828
17004,-40.05405,-40.19384
10553,-46.8173,-46.741894
6382,-51.75116,-51.751587
13686,-44.91841,-45.32881
4659,-53.7704,-54.206062
13349,-46.63743,-46.7154
4837,-51.73238,-51.827923
3703,-56.6839,-56.727444
16377,-42.66375,-42.725964
1566,-54.99922,-55.044724
11879,-46.2664,-46.485523
13539,-47.32514,-47.24022
534,-55.93339,-55.8661
9000,-51.27965,-51.44272
8449,-51.02037,-50.938923
8165,-50.99289,-50.911575
12300,-44.0557,-44.737083
9701,-50.2502,-49.74289
9937,-42.8207,-43.08558
11415,-44.72911,-44.316353
17517,-42.34991,-42.38731
7634,-51.80566,-51.59773
17639,-40.35757,-40.39969
19694,-40.03717,-40.116074
2690,-53.00091,-53.146786
10907,-45.66638,-45.881542
2648,-54.15878,-54.123795
1492,-53.08527,-53.517204
16869,-41.89528,-41.910374
5827,-51.65477,-51.54219
6401,-50.72479,-50.742725
6251,-51.00181,-50.867783
1333,-54.90622,-54.62685
15156,-37.97884,-38.55864
17180,-41.00103,-40.986305
5363,-50.77027,-50.574043
3477,-52.84665,-52.897034
14812,-46.9039,-46.835052
8854,-51.64082,-51.58452
4905,-50.63387,-50.29835
3273,-54.60881,-54.64275
8336,-50.0894,-50.150024
14637,-41.90119,-42.38839
19787,-37.63003,-38.128613
104,-55.74076,-55.86485
3596,-56.22311,-56.094368
1820,-53.12647,-53.29063
7574,-51.51574,-51.36546
7715,-51.39462,-51.58046
5733,-50.6263,-50.73119
16017,-39.14453,-39.08091
13803,-42.95546,-42.915592
14544,-44.71896,-44.785786
17090,-40.97998,-40.89334
15328,-39.74944,-40.066692
15207,-40.54951,-40.58854
3946,-55.73285,-55.988476
1453,-54.67084,-54.625732
14053,-45.78043,-45.971195
8055,-50.52325,-50.547333
3209,-55.68536,-55.85111
5861,-51.80252,-51.76021
9761,-46.0489,-46.794365
8869,-51.35077,-51.48866
17284,-42.3204,-42.318687
15653,-39.97509,-40.103172
16520,-39.63755,-39.735596
109,-55.74839,-55.671715
5897,-51.06486,-51.032715
19072,-40.5321,-40.389355
6620,-49.95901,-49.772877
7968,-51.02516,-50.814766
10629,-46.20138,-46.24584
11193,-44.40788,-44.717342
12189,-46.16604,-46.197968
4765,-56.15594,-55.979107
11412,-45.58612,-45.61865
10134,-45.42301,-45.57029
6664,-50.72579,-50.675533
16459,-39.4109,-39.60127
15070,-40.91658,-40.84356
12520,-45.80046,-46.05961
16926,-40.79129,-40.490063
16327,-39.35039,-39.467113
