ids,target,prediction
12031,-46.33666,-46.31144
8678,-49.2142,-49.17098
15315,-40.57584,-40.744305
16250,-37.86431,-37.64168
6208,-50.66122,-50.54835
9886,-45.96877,-45.95965
6393,-51.06336,-50.97881
12822,-46.55696,-46.71556
13784,-44.43382,-44.14654
9243,-50.66361,-50.553463
17659,-41.37996,-41.30306
519,-56.47592,-56.460945
1517,-51.82304,-51.26796
6949,-50.63022,-50.87829
15702,-37.79966,-37.344128
1345,-55.74795,-55.419277
9030,-49.6395,-49.71549
13364,-44.69745,-44.541187
18157,-39.30745,-39.219795
1780,-57.13234,-57.015163
8014,-51.19507,-51.293056
15878,-41.18282,-41.11771
7454,-51.31363,-51.186394
16979,-40.4014,-40.436176
13471,-44.35489,-44.17152
16721,-41.46451,-41.336746
390,-52.08921,-51.99798
7460,-49.64431,-49.281773
875,-55.203,-55.355427
2758,-55.01568,-55.060196
13954,-44.27173,-44.82783
13461,-45.96061,-45.82842
18092,-40.0338,-39.95503
15858,-41.3438,-41.15648
37,-57.20739,-57.21301
4954,-50.96907,-51.08107
1546,-56.28813,-56.157364
13672,-45.62362,-45.472668
6609,-49.61842,-50.00823
16691,-42.91754,-42.942867
9565,-50.65897,-50.581364
16532,-41.38519,-41.202282
15223,-40.44644,-40.719444
14059,-44.71952,-45.233887
8643,-50.18606,-50.272312
962,-56.42841,-56.51572
11745,-46.84512,-46.815674
11354,-46.31091,-46.419586
13136,-45.64545,-45.76899
11057,-46.71863,-46.53936
7592,-51.02541,-51.24839
2710,-55.08396,-55.07088
14770,-40.31224,-40.96619
2055,-53.68651,-53.597553
2568,-52.42117,-52.551533
2040,-55.95958,-56.138214
10411,-45.14614,-45.126892
8528,-48.66163,-48.755264
18895,-42.94977,-42.95179
2745,-56.71732,-56.640297
8318,-51.08154,-51.105877
16435,-41.13507,-41.208336
16851,-41.00179,-41.0786
17277,-41.22882,-41.135143
6408,-49.47223,-49.41594
9389,-49.90801,-49.809048
1979,-56.70617,-56.746807
10554,-46.65202,-46.597107
6404,-49.6874,-49.95475
15386,-39.14365,-38.84774
9122,-51.64884,-51.541927
9367,-51.55676,-51.625095
4760,-56.02975,-56.24442
11799,-44.52575,-44.41911
4235,-55.58846,-55.64105
1211,-55.19377,-55.616043
14953,-41.81506,-41.839615
19371,-41.22267,-41.193436
6726,-49.10036,-49.142
1871,-54.86972,-55.165585
17286,-42.60295,-42.708138
11661,-44.94827,-44.983387
4933,-50.87917,-50.999462
250,-55.60965,-55.682507
8771,-50.37627,-50.513584
11872,-45.9755,-45.827457
17884,-41.58421,-41.674503
4134,-54.23907,-53.996605
13385,-46.83824,-46.824574
18125,-42.56003,-42.703197
14003,-46.72383,-46.69073
1276,-57.0196,-57.00003
3903,-57.30931,-57.25062
1552,-54.90877,-54.89767
13272,-46.64299,-46.62479
10768,-44.8212,-44.67758
5738,-45.53256,-45.718197
15642,-39.11388,-38.97143
9444,-51.17832,-50.953213
9714,-48.5587,-48.383595
16049,-38.68707,-38.650517
17898,-41.94086,-41.930313
10115,-45.52129,-45.827766
15222,-39.79945,-39.8326
3282,-55.66038,-55.377193
11963,-44.76965,-44.90299
8768,-51.50181,-51.818394
2133,-54.53085,-54.80267
6543,-51.91379,-51.99255
2251,-54.45524,-54.22979
3955,-54.99791,-54.9183
15560,-40.89789,-41.118988
9196,-49.04295,-48.769638
18715,-40.7651,-40.64612
5150,-50.20932,-50.22235
17680,-40.7887,-40.793934
7618,-52.26282,-52.444637
7051,-49.10728,-49.090393
19091,-40.2669,-40.04876
19201,-39.19016,-39.10855
11655,-44.22605,-44.065075
10459,-46.36512,-46.33935
9568,-51.51134,-51.450413
18681,-40.59269,-40.772724
7264,-50.56835,-50.55587
19292,-40.40481,-40.21268
14571,-45.20829,-45.18572
15282,-40.49431,-40.373203
15729,-42.94378,-42.95436
16479,-40.85878,-40.901714
13925,-44.85106,-44.967773
12763,-43.76658,-43.838253
3860,-56.94063,-56.919003
13884,-47.032,-46.986996
4723,-55.93899,-56.16257
7935,-52.29766,-52.423607
12641,-46.11576,-45.81918
6815,-51.24819,-51.249317
16328,-41.76297,-41.706024
6894,-51.10335,-51.418392
18378,-38.94089,-38.861164
5562,-48.77715,-48.773407
7413,-51.10081,-51.525326
16340,-41.10385,-40.99575
5662,-49.06621,-48.86088
707,-55.43725,-55.84282
14917,-42.3132,-42.261932
13165,-45.10123,-45.09845
16894,-40.98404,-41.059147
10112,-45.4611,-45.714516
8981,-50.25405,-50.296093
3172,-55.24341,-54.998047
17004,-40.05405,-40.153027
10553,-46.8173,-46.834766
6382,-51.75116,-51.78609
13686,-44.91841,-45.23677
4659,-53.7704,-54.469734
13349,-46.63743,-46.678127
4837,-51.73238,-52.065983
3703,-56.6839,-56.70917
16377,-42.66375,-42.832535
1566,-54.99922,-55.189884
11879,-46.2664,-46.221756
13539,-47.32514,-47.269814
534,-55.93339,-55.72053
9000,-51.27965,-51.755417
8449,-51.02037,-50.956272
8165,-50.99289,-51.107246
12300,-44.0557,-44.468822
9701,-50.2502,-49.659718
9937,-42.8207,-42.401646
11415,-44.72911,-44.534184
17517,-42.34991,-42.46786
7634,-51.80566,-51.84936
17639,-40.35757,-40.401432
19694,-40.03717,-39.96502
2690,-53.00091,-52.871796
10907,-45.66638,-45.927517
2648,-54.15878,-53.936665
1492,-53.08527,-53.108566
16869,-41.89528,-41.961
5827,-51.65477,-51.751175
6401,-50.72479,-51.005856
6251,-51.00181,-51.231445
1333,-54.90622,-54.56787
15156,-37.97884,-38.184593
17180,-41.00103,-40.811367
5363,-50.77027,-50.726143
3477,-52.84665,-52.851143
14812,-46.9039,-46.963985
8854,-51.64082,-51.650158
4905,-50.63387,-50.32001
3273,-54.60881,-54.64483
8336,-50.0894,-50.07672
