ids,target,prediction
10289,-45.5484,-45.68802
19289,-41.17034,-41.14251
3186,-56.022,-56.03101
1636,-55.82006,-55.8081
10419,-45.61998,-45.7477
11038,-45.67447,-45.62942
3508,-55.06563,-55.16224
13494,-44.22417,-44.20755
4592,-55.73688,-56.026043
13834,-47.14817,-47.036404
7180,-50.49565,-50.257244
11735,-45.95551,-46.011345
13776,-43.95952,-44.032654
15257,-39.64626,-39.694016
11977,-44.0854,-44.224533
10905,-46.06812,-45.98224
12380,-44.75916,-44.833607
638,-56.33046,-56.185898
15452,-42.15326,-42.352764
14541,-45.21286,-45.18943
15247,-40.70233,-40.88907
3233,-56.00263,-55.96344
5872,-50.69539,-50.443436
12687,-42.91174,-42.7786
11421,-45.17544,-45.2778
16215,-40.66782,-40.640903
3199,-55.13261,-55.131557
1886,-53.17994,-53.004406
2321,-54.99967,-54.94215
3151,-55.92824,-56.049892
3802,-55.31884,-55.151653
6390,-50.05936,-50.03091
14619,-43.8102,-43.941086
2931,-56.79833,-57.00149
2124,-55.6538,-55.615334
2976,-55.05392,-54.969864
16485,-39.65566,-39.695107
11748,-44.78006,-45.020264
17852,-40.75774,-40.828815
15677,-38.97478,-38.98834
18250,-39.56593,-39.468178
4621,-55.60736,-55.445198
10128,-46.7176,-46.656116
8508,-49.0345,-49.071804
2866,-53.68912,-53.615288
19019,-41.14892,-41.192383
13204,-44.04097,-44.06925
15243,-40.90269,-40.996727
6241,-48.26432,-48.14973
8591,-50.3827,-50.345882
1972,-57.12332,-57.1278
19100,-39.83616,-39.976604
4855,-51.53544,-51.614132
1041,-56.29785,-56.35733
1250,-56.89159,-56.83782
19237,-37.37987,-37.30898
9075,-50.68257,-50.68178
18720,-39.16996,-39.35306
15955,-38.71778,-38.837803
18256,-39.42754,-39.393013
9425,-51.42836,-51.29148
19286,-42.70676,-42.73124
10781,-44.47467,-44.499874
18370,-40.26705,-40.286343
4030,-56.37921,-56.57652
15798,-42.50028,-42.519207
19238,-37.2627,-37.33414
14133,-46.38175,-46.25369
6039,-48.61364,-48.660282
19006,-42.47067,-42.561275
5549,-50.61453,-50.705635
7699,-50.37935,-50.526745
3287,-54.46878,-54.450104
9500,-49.13927,-49.03375
1325,-55.82973,-55.81522
18776,-39.50435,-39.547733
6688,-49.14597,-48.97877
4921,-48.88458,-49.01746
18519,-37.8594,-37.839073
12889,-47.03072,-47.04134
8455,-50.44886,-50.876476
13420,-47.24856,-47.165325
8342,-50.68609,-50.720013
7338,-50.68347,-50.26334
13280,-45.73514,-45.736515
17384,-40.6075,-40.52424
15680,-39.91347,-40.09107
16480,-39.3934,-39.44012
9361,-51.31411,-51.44527
16125,-41.20925,-41.162872
1144,-53.80879,-53.66052
13085,-44.87256,-44.871044
315,-55.68138,-55.647575
15031,-36.04425,-36.029076
640,-55.26901,-54.919834
16980,-40.5561,-40.533684
15215,-38.07411,-38.07636
19169,-42.7048,-42.71205
14368,-44.7396,-44.88958
18263,-40.10044,-40.022083
18444,-38.35303,-38.30545
17858,-41.52569,-41.478
10501,-46.15258,-46.06942
11023,-45.35061,-45.41274
4500,-54.46425,-54.427166
12782,-44.95508,-44.845512
8789,-51.30512,-51.441505
6145,-50.29168,-50.292294
19720,-40.59872,-40.705135
2536,-55.48811,-55.348217
17929,-41.02318,-40.826332
13287,-46.13475,-46.24375
7534,-49.04366,-48.92241
12672,-45.1421,-45.30565
18039,-40.13479,-40.20728
11189,-45.85505,-45.875114
6582,-51.67605,-51.746464
1745,-55.05675,-55.11814
3344,-54.68619,-54.933556
4797,-56.05567,-55.8714
12327,-45.07884,-45.119904
6074,-49.52317,-49.501728
15654,-40.82736,-40.764645
9513,-49.7564,-49.789486
9082,-49.95434,-50.061615
344,-56.03585,-55.992573
17066,-40.94189,-40.713577
6911,-49.30274,-49.32516
705,-56.52685,-56.69846
10436,-44.81007,-44.88724
16648,-42.68059,-42.72687
18039,-40.13479,-40.20728
3389,-55.99705,-56.00582
9534,-49.97575,-49.858826
16262,-39.80806,-39.88988
2961,-55.46928,-55.472107
1436,-53.93233,-54.051003
11863,-46.44073,-46.403454
18827,-42.94675,-42.950436
11496,-44.35143,-44.445137
2045,-56.06174,-56.026524
5148,-50.723,-50.96026
612,-54.53895,-54.562542
1747,-55.8479,-55.89084
13444,-45.38383,-45.436268
18760,-39.83156,-39.51386
2981,-52.44618,-52.35991
16483,-39.86148,-39.895878
9004,-52.01896,-52.09155
13613,-46.8468,-46.86093
13346,-46.60393,-46.540752
9689,-50.9457,-50.735165
8381,-50.49394,-50.597397
4067,-56.27079,-56.436455
5613,-50.21854,-50.19905
2978,-52.90389,-52.849697
13612,-46.0313,-46.10519
9512,-49.19611,-49.22992
14623,-44.17276,-44.312256
10691,-46.78811,-46.703426
14739,-43.72883,-43.92064
9331,-50.39054,-50.278942
7354,-51.58905,-51.44009
8458,-49.69879,-49.5971
11425,-45.37587,-45.001244
19607,-40.74919,-40.912502
4953,-50.48998,-50.360508
11614,-44.76537,-44.876884
4709,-56.19695,-56.19509
1622,-56.41072,-56.33647
1093,-53.63088,-54.026573
12480,-44.59544,-44.726425
18979,-42.33581,-42.38023
13923,-45.31864,-45.406563
13264,-44.02573,-44.11361
455,-54.78437,-54.791
903,-54.93712,-54.709675
2899,-57.48459,-57.39874
5996,-49.80234,-49.90845
4669,-56.02873,-56.04038
912,-55.51334,-55.623127
8821,-52.10047,-52.168217
8286,-50.27563,-50.312332
9225,-50.0409,-50.056976
4367,-56.13566,-56.077
1091,-55.38407,-55.267536
12947,-45.81492,-45.878506
4384,-56.91953,-56.954082
18792,-39.70522,-39.70901
19498,-40.39621,-40.172623
3244,-56.50215,-56.578983
17623,-39.71283,-39.629875
18480,-36.87832,-37.129253
14464,-46.82033,-46.73046
4249,-55.9667,-55.942013
5805,-49.39216,-49.366646
15129,-38.85491,-38.814514
15261,-37.79346,-37.665775
7737,-50.59731,-50.77555
2867,-54.46912,-54.232536
13976,-43.77879,-43.826183
3542,-54.76572,-54.885857
15646,-40.12596,-40.149654
7551,-50.75488,-50.860405
16706,-40.32875,-40.47716
8479,-46.44799,-46.323822
1118,-55.70968,-55.60577
8843,-52.15626,-52.220108
10958,-46.77233,-46.52061
4814,-51.26969,-51.266247
14713,-43.50102,-43.579216
7675,-51.4793,-51.465122
8334,-50.97747,-50.832077
5817,-51.48041,-51.58579
9161,-49.8988,-50.142002
12744,-45.23282,-45.27155
3598,-55.8052,-55.720383
394,-55.45848,-55.345043
7645,-49.58729,-49.738747
14891,-41.06794,-41.036724
7254,-51.81582,-51.79013
11651,-45.15271,-45.229614
1714,-53.61998,-53.424816
17627,-36.08125,-36.187847
2372,-56.18774,-56.202183
5342,-49.9454,-50.037804
18395,-40.58227,-40.610394
14926,-41.89989,-41.94272
15873,-42.76222,-42.78738
15888,-40.68329,-40.68142
4248,-56.45653,-56.584156
16274,-40.37044,-40.40332
8699,-51.44911,-51.469433
17582,-41.50839,-41.549877
18073,-41.28029,-41.339916
4365,-55.0296,-55.11173
11052,-47.12111,-47.051304
7013,-50.52909,-50.55704
16714,-40.88632,-40.901764
11954,-45.20035,-45.143574
14667,-44.95063,-44.983543
12290,-43.53799,-43.60407
6071,-48.70736,-48.705723
14084,-46.21611,-46.188152
16428,-41.55363,-41.700314
18272,-40.14686,-40.180283
13053,-42.81323,-42.828434
8062,-51.82967,-51.79085
2565,-52.49555,-52.435818
3648,-54.90124,-54.538292
4300,-56.02192,-56.114803
1115,-55.80543,-55.863865
18741,-38.74762,-38.813404
8562,-50.46585,-50.374588
4091,-55.98605,-56.26736
516,-56.26081,-56.06177
15639,-40.59337,-40.57156
16215,-40.66782,-40.640907
9644,-49.8244,-50.402386
2296,-52.39959,-52.14414
19049,-39.95974,-40.005283
11964,-44.14619,-44.31974
14133,-46.38175,-46.25369
16864,-42.53073,-42.5642
14034,-45.04165,-44.881367
18904,-41.51601,-41.549488
1165,-56.17646,-56.51992
12523,-45.84776,-45.593224
11749,-46.38543,-46.349857
5749,-49.68523,-49.584377
292,-55.87193,-55.95283
16916,-40.9401,-40.938408
8409,-50.30223,-50.291763
15649,-39.4399,-39.593037
6636,-49.99265,-50.097317
17560,-41.28887,-41.182613
14673,-45.52098,-45.408405
5153,-49.19232,-49.095436
11500,-45.33416,-45.2918
17876,-42.38284,-42.42058
14621,-45.58027,-45.64839
6828,-51.79223,-51.926697
836,-56.82628,-56.80545
6120,-48.04872,-48.08029
2437,-56.6506,-56.48626
1006,-57.4085,-57.474506
8363,-48.4471,-48.461338
18842,-42.70525,-42.719635
7050,-50.1473,-50.22234
5612,-49.29731,-48.9778
9690,-50.83644,-50.762936
9439,-49.08901,-49.25576
8305,-51.55495,-51.657585
9007,-51.91217,-51.88183
776,-56.40242,-56.44501
7030,-47.68753,-48.2173
4991,-50.9801,-50.923935
8271,-48.5726,-48.538944
7182,-49.34723,-49.100502
725,-52.83764,-52.681026
5536,-51.45748,-51.557343
19360,-40.39543,-40.310062
15320,-39.47733,-39.499382
4127,-53.43822,-53.130226
10884,-44.50706,-44.591618
10531,-45.60659,-45.6633
16579,-40.32811,-40.36413
6867,-50.66436,-50.810883
892,-54.41757,-54.647686
12831,-46.04207,-45.990326
16841,-41.77856,-41.865444
5875,-49.39492,-49.383205
7677,-49.31479,-49.33521
7463,-49.22257,-49.42403
19763,-39.27479,-39.25774
6247,-50.10047,-50.29828
1066,-54.89487,-54.906765
7330,-51.50756,-51.475803
17552,-40.60892,-40.852467
2354,-56.10206,-56.115482
8258,-50.935,-50.929443
7819,-51.07364,-51.15154
17534,-42.5578,-42.549625
1767,-57.02065,-56.9839
14685,-44.32859,-44.496944
16149,-39.63375,-39.74377
7662,-51.78265,-51.77159
7299,-51.91742,-51.85674
9339,-49.97671,-49.913822
697,-54.88423,-55.07754
10568,-45.64884,-45.853252
7244,-51.62765,-51.412186
16460,-39.55101,-39.531322
8406,-50.14269,-50.124702
5770,-48.82834,-48.8561
3433,-56.29904,-56.466137
2071,-54.56341,-54.50195
11471,-44.25003,-44.393177
6232,-52.05123,-52.151115
17670,-39.04043,-39.062
