ids,target,prediction
12031,-46.33666,-46.2942
8678,-49.2142,-49.322384
15315,-40.57584,-40.90221
16250,-37.86431,-38.01777
6208,-50.66122,-50.568653
9886,-45.96877,-46.05038
6393,-51.06336,-50.77353
12822,-46.55696,-46.38056
13784,-44.43382,-44.371166
9243,-50.66361,-50.690376
17659,-41.37996,-41.230827
519,-56.47592,-56.493427
1517,-51.82304,-51.44499
6949,-50.63022,-50.82283
15702,-37.79966,-37.988953
1345,-55.74795,-55.398346
9030,-49.6395,-49.605976
13364,-44.69745,-44.73994
18157,-39.30745,-38.73541
1780,-57.13234,-57.13448
8014,-51.19507,-51.08859
15878,-41.18282,-41.01622
7454,-51.31363,-51.260406
16979,-40.4014,-40.67149
13471,-44.35489,-44.674694
16721,-41.46451,-41.404713
390,-52.08921,-52.29909
7460,-49.64431,-49.444916
875,-55.203,-55.345963
2758,-55.01568,-55.004498
13954,-44.27173,-44.52851
13461,-45.96061,-45.596336
18092,-40.0338,-40.07962
15858,-41.3438,-41.114853
37,-57.20739,-57.143738
4954,-50.96907,-50.696156
1546,-56.28813,-56.10911
13672,-45.62362,-45.273705
6609,-49.61842,-50.0431
16691,-42.91754,-42.928905
9565,-50.65897,-50.625336
16532,-41.38519,-41.14408
15223,-40.44644,-40.653122
14059,-44.71952,-44.90975
8643,-50.18606,-50.25041
962,-56.42841,-56.47308
11745,-46.84512,-46.614605
11354,-46.31091,-46.44508
13136,-45.64545,-45.863716
11057,-46.71863,-46.600433
7592,-51.02541,-51.011276
2710,-55.08396,-55.077557
14770,-40.31224,-40.63878
2055,-53.68651,-53.888676
2568,-52.42117,-51.564617
2040,-55.95958,-56.05187
10411,-45.14614,-44.982822
8528,-48.66163,-48.76197
18895,-42.94977,-42.94107
2745,-56.71732,-56.663597
8318,-51.08154,-51.095043
16435,-41.13507,-41.04483
16851,-41.00179,-40.89309
17277,-41.22882,-41.31262
6408,-49.47223,-49.489815
9389,-49.90801,-49.86857
1979,-56.70617,-56.733444
10554,-46.65202,-46.671116
6404,-49.6874,-49.746
15386,-39.14365,-39.032413
9122,-51.64884,-51.53443
9367,-51.55676,-51.464973
4760,-56.02975,-56.255344
11799,-44.52575,-44.299656
4235,-55.58846,-55.674355
1211,-55.19377,-55.381805
14953,-41.81506,-41.841034
19371,-41.22267,-41.04017
6726,-49.10036,-49.026722
1871,-54.86972,-55.170406
17286,-42.60295,-42.674797
11661,-44.94827,-44.928413
4933,-50.87917,-50.94382
250,-55.60965,-55.586388
8771,-50.37627,-50.446568
11872,-45.9755,-45.862858
17884,-41.58421,-41.53761
4134,-54.23907,-54.1776
13385,-46.83824,-46.8835
18125,-42.56003,-42.61073
14003,-46.72383,-46.610493
1276,-57.0196,-57.02734
3903,-57.30931,-57.12892
1552,-54.90877,-55.033222
13272,-46.64299,-46.496292
10768,-44.8212,-44.686123
5738,-45.53256,-45.598106
15642,-39.11388,-39.20328
9444,-51.17832,-51.21967
9714,-48.5587,-48.436897
16049,-38.68707,-38.91551
17898,-41.94086,-41.96057
10115,-45.52129,-45.824722
15222,-39.79945,-39.746128
3282,-55.66038,-55.22322
11963,-44.76965,-44.79651
8768,-51.50181,-51.68496
2133,-54.53085,-54.512566
6543,-51.91379,-51.731106
2251,-54.45524,-54.85207
3955,-54.99791,-54.74897
15560,-40.89789,-41.134346
9196,-49.04295,-48.78879
18715,-40.7651,-40.430744
5150,-50.20932,-50.388756
17680,-40.7887,-40.45489
7618,-52.26282,-52.32605
7051,-49.10728,-49.005573
19091,-40.2669,-40.404152
19201,-39.19016,-39.131172
11655,-44.22605,-44.061382
10459,-46.36512,-46.499966
9568,-51.51134,-51.290367
18681,-40.59269,-40.65723
7264,-50.56835,-50.448017
19292,-40.40481,-40.16257
14571,-45.20829,-45.089535
15282,-40.49431,-40.38449
15729,-42.94378,-42.948906
16479,-40.85878,-40.92758
13925,-44.85106,-44.649097
12763,-43.76658,-43.94242
3860,-56.94063,-56.95706
13884,-47.032,-46.916855
4723,-55.93899,-56.012054
7935,-52.29766,-52.259293
12641,-46.11576,-45.885246
6815,-51.24819,-51.24721
16328,-41.76297,-41.630417
6894,-51.10335,-51.19233
18378,-38.94089,-38.127014
5562,-48.77715,-48.582336
7413,-51.10081,-51.354664
16340,-41.10385,-40.966927
5662,-49.06621,-49.06923
707,-55.43725,-55.524094
14917,-42.3132,-42.353706
13165,-45.10123,-44.99046
16894,-40.98404,-41.023724
10112,-45.4611,-45.594257
8981,-50.25405,-50.55654
3172,-55.24341,-55.004013
17004,-40.05405,-40.032715
10553,-46.8173,-46.897964
6382,-51.75116,-51.751514
13686,-44.91841,-45.16865
4659,-53.7704,-54.168964
13349,-46.63743,-46.540466
4837,-51.73238,-51.92346
3703,-56.6839,-56.58273
16377,-42.66375,-42.764854
1566,-54.99922,-55.087067
11879,-46.2664,-46.23963
13539,-47.32514,-47.26833
534,-55.93339,-55.79027
9000,-51.27965,-51.419716
8449,-51.02037,-50.911285
8165,-50.99289,-50.889862
12300,-44.0557,-44.773045
9701,-50.2502,-49.824387
9937,-42.8207,-42.696556
11415,-44.72911,-44.78724
17517,-42.34991,-42.416054
7634,-51.80566,-51.80201
17639,-40.35757,-40.57399
19694,-40.03717,-39.95001
2690,-53.00091,-52.987362
10907,-45.66638,-45.847366
2648,-54.15878,-53.92237
1492,-53.08527,-53.27147
16869,-41.89528,-41.926605
5827,-51.65477,-51.594845
6401,-50.72479,-50.888554
6251,-51.00181,-51.15666
1333,-54.90622,-54.54736
15156,-37.97884,-37.93534
17180,-41.00103,-41.060055
5363,-50.77027,-50.57373
3477,-52.84665,-53.18876
14812,-46.9039,-46.773674
8854,-51.64082,-51.617504
4905,-50.63387,-50.30997
3273,-54.60881,-54.45244
8336,-50.0894,-50.208332
14637,-41.90119,-42.078472
19787,-37.63003,-37.693607
104,-55.74076,-55.541454
3596,-56.22311,-56.187683
1820,-53.12647,-52.897102
7574,-51.51574,-51.498333
7715,-51.39462,-51.41686
5733,-50.6263,-50.62902
16017,-39.14453,-39.128784
13803,-42.95546,-43.376686
14544,-44.71896,-44.68166
17090,-40.97998,-41.01133
15328,-39.74944,-39.57828
15207,-40.54951,-40.28444
3946,-55.73285,-55.972
1453,-54.67084,-54.802067
14053,-45.78043,-45.91483
8055,-50.52325,-50.338024
3209,-55.68536,-55.591248
5861,-51.80252,-51.69032
9761,-46.0489,-46.185528
8869,-51.35077,-51.342182
17284,-42.3204,-42.28679
15653,-39.97509,-40.0181
16520,-39.63755,-39.581024
109,-55.74839,-55.925163
5897,-51.06486,-50.949955
19072,-40.5321,-40.511024
6620,-49.95901,-49.761383
7968,-51.02516,-50.800686
10629,-46.20138,-46.112118
11193,-44.40788,-44.86096
12189,-46.16604,-46.24342
4765,-56.15594,-55.992737
11412,-45.58612,-45.39687
10134,-45.42301,-45.604538
6664,-50.72579,-50.711838
16459,-39.4109,-39.539093
15070,-40.91658,-40.917667
12520,-45.80046,-45.898502
16926,-40.79129,-40.541744
16327,-39.35039,-39.16291
8199,-50.23288,-50.098328
4380,-56.11388,-56.22305
9092,-49.85967,-49.81046
14742,-43.74498,-43.385788
9113,-51.93266,-51.701702
16794,-42.39007,-42.374165
9803,-51.27551,-50.814743
7096,-50.99522,-51.117455
5087,-50.47583,-50.300705
8779,-50.82651,-50.83316
2284,-55.27109,-55.224815
15788,-41.69628,-41.706123
2202,-54.9546,-55.331863
6162,-50.34787,-50.25724
14094,-44.69808,-44.630074
5400,-49.79755,-49.84869
5967,-49.79465,-49.75906
18190,-41.83306,-41.888
3446,-56.05302,-55.649303
14480,-46.87231,-46.916363
1354,-55.95217,-56.034515
3838,-55.59713,-55.284992
14254,-44.5923,-44.79569
1996,-56.49801,-56.42063
2693,-53.67631,-53.470253
3896,-57.27918,-57.20817
3650,-53.63637,-53.50204
4087,-54.15913,-54.38104
2400,-54.70151,-54.962315
3052,-55.17247,-54.81803
16402,-41.07004,-41.044178
3952,-56.84019,-56.92276
4147,-55.04682,-55.242332
15209,-40.26168,-40.140343
16150,-38.55574,-38.419727
17961,-40.58352,-40.462334
8146,-50.3758,-50.48735
2014,-55.88849,-56.047398
10044,-44.53626,-44.467598
8094,-50.03836,-50.375546
2752,-56.43264,-56.34307
8667,-48.96879,-48.83403
14585,-46.12846,-46.002853
15398,-40.90078,-40.620632
15133,-40.15537,-39.964794
8328,-50.7606,-50.74678
2332,-53.69025,-53.67655
12619,-46.94245,-46.886845
1693,-53.88099,-54.223324
18330,-41.05458,-40.895676
3995,-56.67941,-56.60408
9806,-50.99712,-50.886555
19167,-42.67171,-42.642582
2255,-54.81424,-55.06389
5283,-50.9157,-50.863895
5541,-49.89672,-49.71399
11132,-44.69205,-44.483925
11839,-47.37474,-47.303318
4609,-56.90857,-56.646194
2890,-56.6906,-56.623917
17952,-40.23723,-40.02801
6130,-49.994,-50.019108
18847,-42.49319,-42.47302
16113,-39.58659,-39.160175
16050,-38.6724,-38.438236
6365,-48.65342,-48.78952
12113,-44.92508,-45.38939
19088,-39.15958,-38.90297
12949,-45.43687,-45.269527
14387,-45.60631,-45.733852
18430,-39.46182,-39.570255
12671,-42.60153,-42.983837
17393,-41.72778,-41.54974
19458,-40.57745,-40.567417
11411,-46.9618,-46.837532
10522,-45.18804,-45.466408
4071,-55.55962,-55.29631
12720,-45.89434,-45.864513
16739,-42.31555,-42.28485
15664,-40.08296,-39.996063
2549,-53.97304,-53.244553
14118,-47.35268,-47.177887
130,-57.18722,-57.11087
17039,-40.15638,-40.141754
14130,-46.18246,-46.425278
5712,-49.86405,-49.875343
9269,-50.82509,-50.857414
18326,-38.62347,-38.529495
18004,-40.3454,-40.073757
13861,-47.12226,-47.189964
6873,-50.38226,-50.66462
16419,-41.48774,-41.413494
28,-57.13107,-56.980347
12051,-46.45797,-46.703205
8022,-51.899,-51.870426
17044,-40.11435,-39.763657
935,-56.24247,-55.960915
7165,-51.82248,-51.815315
424,-53.98591,-53.816654
8566,-50.00351,-49.901604
14872,-42.75417,-42.783382
1003,-56.95237,-56.8958
18178,-42.5082,-42.491364
1396,-55.57775,-55.415073
18582,-40.3201,-40.110798
11027,-45.90734,-45.653408
9218,-50.55713,-50.596237
8555,-49.56208,-50.077255
13886,-46.75777,-46.69589
13981,-44.73381,-44.92536
7080,-51.57661,-51.3717
9780,-49.51895,-49.6423
14146,-46.67842,-46.472736
16902,-40.24789,-40.265774
18959,-42.2241,-42.239933
19525,-37.67361,-37.81297
4449,-54.813,-55.25649
3577,-56.57674,-56.756325
10086,-46.40249,-46.2468
5456,-49.65525,-49.43331
14641,-43.78038,-43.739883
10520,-46.23056,-46.246056
12888,-45.77131,-45.351215
17147,-40.53961,-40.608353
5069,-50.64213,-50.68339
2500,-56.24488,-55.907692
19210,-38.82048,-38.806183
16079,-38.99068,-38.95397
9185,-49.88567,-50.04555
16301,-40.61239,-40.729977
4094,-55.98267,-55.7862
13145,-43.59993,-43.34761
14197,-44.82111,-44.880844
19127,-40.21031,-40.289974
174,-55.75357,-55.951458
8577,-47.66726,-47.99804
17515,-39.04536,-39.001347
8939,-51.48386,-51.68992
3845,-57.5077,-57.507397
16173,-40.99995,-40.981823
4832,-50.82223,-51.016857
509,-55.70069,-55.928177
18967,-41.17513,-41.2014
9106,-51.1465,-50.962616
11265,-45.32261,-45.288063
4192,-56.08901,-56.176723
1262,-56.16142,-56.04634
9815,-47.12443,-47.048126
13732,-46.0871,-46.1947
9381,-48.7229,-48.40441
3496,-54.82137,-54.648453
1859,-55.73756,-55.662746
4768,-53.45788,-53.34248
11139,-44.84631,-44.583706
5498,-49.54952,-50.148376
835,-55.80929,-56.183342
1799,-55.67333,-55.78347
7212,-49.00284,-49.11551
3483,-53.93796,-53.910316
14513,-45.13641,-45.164524
5602,-48.733,-48.931046
10039,-44.01027,-43.623043
3926,-56.75233,-56.438828
9965,-44.79359,-44.34992
62,-55.00264,-55.569164
8068,-52.02887,-51.815834
16185,-41.57935,-41.652058
15350,-40.19432,-39.796204
16002,-41.05008,-41.41447
2893,-56.7999,-56.906483
17276,-41.18031,-41.293915
7336,-50.40663,-50.77388
10320,-44.16416,-43.96024
11904,-44.97154,-44.960056
17897,-42.43917,-42.45983
13191,-42.79889,-43.042377
4740,-55.34575,-55.346786
12107,-47.20979,-47.213837
8719,-50.19031,-49.81484
13025,-41.8025,-41.417194
9150,-50.87854,-51.1594
7893,-52.23571,-52.16077
19390,-40.80663,-40.704144
1347,-56.63201,-56.546432
10412,-42.68255,-43.439075
6614,-51.0007,-50.865498
11797,-43.73657,-43.58905
12944,-46.29914,-46.0992
17788,-39.43801,-39.456215
19651,-38.83047,-39.090862
6329,-51.85582,-51.909782
2153,-53.32547,-53.4351
14790,-43.65984,-43.6321
2895,-57.00653,-56.946568
518,-56.18844,-56.340164
18523,-39.86162,-40.006878
1216,-56.30061,-56.40416
8186,-50.28007,-50.131573
3530,-55.89255,-55.979702
16132,-40.95721,-41.2031
15298,-39.36834,-39.40234
18126,-42.18158,-42.074787
19207,-40.27834,-40.40576
3408,-55.48579,-55.782413
16458,-40.88176,-40.93619
12478,-46.35897,-46.460773
7753,-51.17768,-51.44444
10413,-43.97092,-43.940254
10435,-46.45865,-46.607773
15270,-41.54614,-41.56929
14896,-39.91392,-40.137848
17828,-41.30813,-41.14667
15005,-40.28576,-40.192383
14986,-40.87837,-40.691277
16554,-40.36711,-40.13955
8157,-49.95525,-50.165264
14875,-42.68978,-42.627
9484,-50.4192,-50.403973
3675,-56.24556,-56.25941
8403,-49.83208,-49.750595
14261,-46.76707,-46.866417
19535,-40.01252,-39.986023
18450,-40.99741,-41.13292
9902,-45.47794,-45.491253
12475,-46.95428,-46.902424
14403,-45.57724,-45.743366
3752,-52.11384,-52.956944
13763,-44.82921,-44.80367
3733,-55.84088,-55.942474
9732,-49.15867,-49.389732
4990,-51.08322,-51.043278
2004,-55.6433,-55.70805
15739,-41.43608,-41.400536
10733,-45.46098,-44.947525
6865,-50.83931,-50.888657
13089,-45.79707,-45.433968
14489,-46.66359,-46.50187
14224,-44.65006,-44.450798
6848,-51.72225,-51.71298
5040,-50.65201,-50.483974
2120,-55.52195,-55.265827
7752,-49.41629,-49.680733
1516,-52.4017,-52.8408
4543,-53.27827,-53.335735
6728,-50.78061,-50.979656
4412,-56.49115,-56.38517
6538,-50.45994,-50.76685
19171,-37.93508,-37.888454
10125,-45.76667,-46.018814
1104,-55.2056,-55.148357
13313,-45.99436,-45.776325
9987,-45.77435,-45.667404
13336,-46.79204,-46.697456
14011,-45.34622,-45.37105
15782,-42.54874,-42.50731
10961,-46.26349,-46.225075
6700,-51.85025,-51.888725
19085,-39.95527,-39.9496
18235,-41.22292,-41.08855
6585,-51.08037,-51.30383
15422,-42.90169,-42.907085
14089,-44.95018,-45.174065
3415,-55.37064,-55.112362
3225,-56.08828,-56.234474
7522,-50.29372,-50.54145
17678,-39.92757,-39.785572
8834,-52.27483,-52.194866
13158,-43.95813,-43.616875
3211,-56.88277,-56.795647
7070,-50.15877,-50.329525
4195,-55.10537,-54.966908
12753,-43.94017,-44.08681
12914,-44.66808,-45.39652
17116,-38.09714,-38.40601
19385,-42.88651,-42.87999
17542,-39.85888,-39.706078
8360,-51.33199,-51.174225
10189,-45.75041,-45.7589
7536,-49.16192,-49.494747
16883,-40.55852,-40.45516
10795,-43.47408,-43.92234
12625,-45.53887,-45.4596
11933,-43.53206,-43.50485
11431,-42.08991,-42.345108
48,-56.86299,-56.798923
19601,-39.53288,-40.002544
2571,-50.74208,-49.115818
7779,-51.36412,-51.400726
4518,-53.66055,-54.03832
10264,-44.57413,-44.514767
16509,-40.49732,-40.638115
19313,-38.97585,-39.101635
19288,-41.52972,-41.49785
307,-55.56108,-55.57856
12194,-46.81177,-46.715275
6855,-51.59771,-51.771072
11911,-43.92768,-43.312183
18437,-40.311,-40.603615
17546,-40.69594,-40.57477
14397,-44.97293,-44.708572
4060,-56.08113,-56.27702
4174,-54.94776,-54.292583
18822,-42.68717,-42.699524
7023,-49.79001,-50.39788
14303,-44.6436,-44.318195
173,-56.21111,-56.563553
3200,-54.82286,-54.662083
4775,-56.71624,-56.76304
18082,-40.57885,-40.71533
17660,-39.36133,-39.424606
6188,-49.29157,-49.414646
17009,-38.51335,-38.107662
16682,-42.63199,-42.567413
6451,-49.22312,-49.63541
3866,-55.62577,-55.637295
4839,-51.73485,-51.91597
18246,-40.58326,-40.363907
9199,-50.95657,-51.10518
4934,-50.83467,-50.890293
8978,-51.74557,-51.56192
10794,-41.42305,-41.51455
4290,-55.49537,-55.646553
4186,-55.6024,-55.52959
3992,-55.90819,-55.558968
13112,-45.69062,-45.677807
1973,-57.5095,-57.510433
2285,-55.21354,-55.40617
686,-55.97155,-55.9028
12160,-46.81878,-46.918888
4863,-50.67219,-50.57988
1449,-55.63464,-55.53268
523,-55.96232,-56.17672
10082,-45.07131,-45.401005
11348,-44.51561,-44.255527
12946,-44.63369,-45.060356
19090,-39.96562,-39.860596
10681,-45.00835,-45.32534
11116,-44.48302,-44.27143
2461,-56.18852,-56.281593
10346,-45.78799,-45.795975
11216,-45.11612,-44.894726
865,-54.68896,-54.769184
11066,-44.25734,-44.208755
17982,-41.35006,-41.26072
8027,-50.7341,-50.369606
12407,-45.5364,-45.6174
9061,-51.06153,-51.000984
5702,-48.22544,-47.656765
5730,-50.6221,-50.635643
8224,-51.75636,-51.756832
7040,-51.12323,-51.14717
2728,-56.83049,-56.699703
10089,-46.39994,-46.27212
15226,-41.1453,-41.007812
4357,-55.13155,-55.46313
16517,-40.46766,-40.224762
10647,-46.94946,-46.92216
13282,-45.47335,-45.395283
7502,-51.9607,-51.8537
1551,-56.87664,-56.8273
13628,-46.70615,-46.530968
18937,-42.62501,-42.669205
7494,-49.3803,-49.16672
10746,-44.42445,-44.123074
17832,-41.52259,-41.430134
3527,-56.36957,-56.25528
8527,-47.67656,-48.23989
9330,-50.65837,-50.380054
11455,-44.74005,-44.65308
1141,-55.42107,-55.428917
10680,-44.42826,-44.065804
1293,-55.05278,-54.842022
11526,-45.71332,-45.8079
9093,-50.25504,-50.66279
6756,-50.06623,-50.037624
9089,-50.88182,-50.588238
1040,-56.44706,-56.397106
15363,-37.42133,-38.090054
13161,-44.85539,-44.817417
4966,-50.18218,-50.452076
4997,-50.42952,-51.046318
4201,-55.64948,-55.462368
8174,-51.58524,-51.596436
16406,-42.24663,-42.28773
17486,-40.33404,-40.26568
11328,-43.71899,-43.461067
14970,-41.17281,-41.090313
2349,-54.53924,-54.83635
2151,-53.53754,-53.695084
2138,-53.30489,-53.531204
3413,-54.65512,-54.3914
10748,-43.67906,-44.104893
15272,-39.89273,-40.035473
670,-55.63673,-55.478626
8184,-51.06045,-51.00093
10096,-46.4883,-46.58558
7246,-51.32035,-51.11251
16434,-42.68213,-42.622623
14792,-43.7039,-43.949028
3515,-56.3452,-56.44781
1475,-52.07303,-51.797176
5277,-51.87253,-51.652122
2468,-55.96391,-56.17137
13907,-45.97719,-45.840405
9537,-51.0502,-51.038563
97,-56.44061,-56.24359
10965,-45.82291,-45.868435
19805,-38.90442,-38.480133
585,-52.86962,-53.081093
5763,-47.72265,-48.50872
7528,-49.72662,-49.819683
4246,-56.43167,-56.115185
6771,-49.88101,-49.701355
18102,-40.54635,-40.39434
13466,-42.71055,-43.102318
16678,-40.76872,-40.394863
1295,-56.08638,-56.153408
2058,-53.32027,-53.57537
17163,-41.26709,-41.23087
10204,-44.27841,-44.814762
12169,-47.37121,-47.281433
19755,-40.50128,-40.532402
12256,-45.63807,-45.78331
12217,-46.25268,-46.31532
16604,-40.93382,-40.80592
17494,-37.71745,-37.99557
12422,-45.55394,-45.52147
13745,-42.89611,-43.00281
3546,-55.99683,-56.071144
3625,-51.52723,-52.180794
3346,-55.56651,-55.405174
17127,-39.08167,-38.916862
15937,-40.92098,-40.895855
5439,-49.31915,-49.673256
5824,-51.85338,-51.783535
10582,-46.93406,-46.881493
18696,-40.83684,-40.6256
19222,-38.09987,-38.56115
4558,-52.51243,-51.979065
7020,-50.0523,-49.904087
18679,-40.45193,-40.3263
19073,-39.58887,-39.517166
13903,-45.04142,-45.213097
14508,-44.27884,-44.40028
16983,-40.73625,-40.695686
10449,-44.524,-44.553307
2121,-55.21553,-55.232735
15898,-40.21712,-39.98385
16840,-41.41765,-41.30812
8554,-48.81265,-49.20397
15014,-40.55797,-40.594856
11521,-44.4265,-44.68663
14030,-44.39051,-44.04533
3763,-53.91697,-53.8898
10117,-45.30702,-45.25774
16464,-38.93467,-38.59596
2149,-55.15455,-54.872364
10838,-46.60246,-46.51406
55,-57.15978,-57.13195
11881,-45.11686,-44.697018
19678,-40.34418,-40.190132
1042,-56.50945,-56.47118
6480,-50.50264,-50.611576
9494,-50.39887,-50.598984
6133,-49.95875,-50.159676
19047,-40.93116,-40.874996
3772,-50.82318,-50.701035
11183,-45.89264,-45.81111
18413,-40.8221,-40.714684
1607,-54.3643,-54.710297
17189,-39.59164,-39.41739
12864,-45.61405,-45.77632
4679,-54.85502,-54.98057
7356,-49.71326,-49.602776
15117,-40.18468,-40.02448
15784,-42.24686,-42.358498
3511,-56.46099,-56.47932
12150,-46.79893,-46.90435
3338,-55.53567,-55.924435
2144,-55.06203,-55.0938
8841,-51.46782,-51.35273
791,-56.7129,-56.48219
11978,-45.25547,-45.1809
11238,-46.01931,-45.983616
4244,-55.46983,-55.499832
12727,-44.97722,-45.266422
11704,-46.2003,-46.11539
3388,-54.62876,-54.686558
4758,-55.79899,-55.700016
2988,-56.17674,-55.855946
15091,-39.47348,-39.280384
13850,-46.13826,-46.194218
19311,-40.44981,-40.38447
16230,-36.69528,-36.395546
10433,-46.60983,-46.737865
13018,-45.41227,-45.160423
4167,-55.6756,-55.674942
6089,-50.74972,-50.72336
18511,-41.66344,-41.53494
19066,-42.6338,-42.62679
17535,-42.68982,-42.65603
11667,-45.2412,-45.204384
15810,-41.48695,-41.479095
1329,-55.05226,-54.75463
9802,-50.4109,-50.711754
15157,-39.09408,-39.266754
9282,-50.96868,-50.92666
19168,-41.72307,-41.756355
7436,-50.09222,-50.163403
1150,-56.51045,-56.363678
11493,-43.21273,-43.590847
19055,-40.20071,-40.367714
11574,-43.79975,-43.5875
12649,-42.29336,-42.21491
3143,-56.03155,-56.037605
1473,-53.17058,-53.2681
14215,-45.27702,-45.335186
2718,-51.94212,-51.79533
3856,-57.39894,-57.348225
18896,-42.61477,-42.665234
5572,-50.46947,-50.755493
3212,-56.55517,-56.34354
14384,-44.91838,-44.700897
2850,-54.08604,-54.254333
17448,-40.49847,-40.36396
4352,-56.27106,-56.21163
3688,-55.60918,-55.24822
7989,-50.85844,-51.250275
13759,-44.10095,-44.434402
13783,-44.20277,-44.049038
7090,-51.19094,-51.16706
1085,-54.61924,-54.715164
8627,-46.31386,-46.18963
5296,-51.54498,-51.289425
9577,-51.35102,-51.03445
9683,-51.10286,-50.889076
10985,-46.80334,-46.770107
8457,-50.91644,-50.747147
17833,-41.49564,-41.39312
10823,-47.28516,-47.3027
3706,-56.56716,-56.636932
8259,-48.23994,-48.00154
9261,-48.87216,-48.356762
1707,-53.78415,-53.395504
17308,-42.70207,-42.685318
10722,-45.8167,-45.621456
3178,-56.60207,-56.722603
2026,-56.62635,-56.532158
11504,-45.68109,-45.20963
13851,-46.58135,-46.625515
260,-56.7303,-56.690624
12873,-45.98967,-45.678055
6887,-51.93178,-51.891773
5269,-51.71806,-51.701023
17468,-40.20537,-39.962215
1737,-54.61001,-54.709896
16614,-41.14034,-41.122784
14881,-41.02467,-40.95979
16016,-40.02618,-39.760914
12652,-45.27136,-45.349007
7784,-51.82419,-51.622086
2037,-56.54397,-56.68059
8041,-50.6867,-50.809868
17358,-40.3849,-40.34073
12242,-45.29134,-45.38531
7809,-52.25724,-52.29283
2107,-55.07853,-55.100517
6554,-50.11095,-50.318714
13619,-46.84329,-46.920273
18290,-39.61822,-39.34906
9721,-49.55643,-49.94324
2271,-53.45375,-53.890568
10242,-45.03891,-44.848694
7334,-51.03715,-50.895905
4678,-55.35075,-55.7506
2799,-55.12808,-54.98579
12324,-44.66526,-44.69204
322,-54.50944,-54.6135
6224,-50.85897,-50.82858
4836,-51.67027,-51.578575
6367,-48.68756,-48.528072
18471,-40.89415,-41.136414
10678,-46.87343,-46.813114
16127,-40.32083,-40.42782
1344,-53.2492,-53.680584
13391,-46.04559,-46.065346
