ids,target,prediction
14913,-41.23214,-41.157684
10432,-46.72775,-46.865227
149,-56.00046,-56.118103
2029,-56.758,-56.60797
2973,-54.81574,-54.901688
17365,-41.81694,-41.78871
12159,-46.62849,-46.55183
19301,-40.71683,-40.79555
7987,-49.60223,-49.855743
15097,-39.30327,-39.922417
17253,-42.29317,-42.352345
14886,-42.216,-42.27606
12877,-46.11131,-45.805973
4907,-49.28988,-49.60626
7883,-52.11848,-52.280983
7909,-51.35032,-51.517513
14882,-41.47132,-41.325592
6485,-49.5224,-50.005974
8512,-50.48273,-50.262993
1505,-53.61455,-53.194
15558,-41.23105,-41.39819
6749,-50.04897,-49.961086
8688,-49.94684,-50.125008
7187,-50.37227,-50.32171
9238,-50.08993,-49.653217
12501,-45.84691,-45.66146
15354,-40.54008,-40.48285
5768,-48.86664,-47.870193
5318,-51.29952,-51.6254
4651,-55.72935,-55.66071
16617,-40.94943,-41.068897
7658,-50.32839,-50.58103
3620,-54.81873,-54.620438
7887,-52.05432,-51.990738
16788,-42.50084,-42.550938
12982,-45.48028,-45.28097
18216,-40.94418,-40.909718
2170,-55.7001,-55.94476
3805,-55.96777,-55.985203
12829,-46.51804,-46.31746
3166,-55.94607,-56.197678
8935,-50.79919,-50.671776
1401,-55.39901,-55.23502
13071,-45.20401,-45.17937
15442,-42.14466,-42.12554
673,-55.7772,-55.384018
3670,-55.02533,-55.30226
3162,-53.62008,-54.18069
14315,-45.11869,-44.967327
3707,-55.87564,-55.95599
4084,-55.56703,-55.594883
16275,-40.57987,-40.63989
8036,-51.13877,-51.13844
10338,-45.96731,-45.93151
4064,-55.42685,-55.31531
12343,-44.35646,-44.512493
4639,-54.04667,-54.253548
8905,-50.51653,-50.817825
15138,-40.40192,-40.536392
14588,-44.44207,-44.42364
6877,-51.6697,-51.583107
2021,-55.5447,-55.404713
9423,-50.45933,-50.33773
566,-54.35819,-54.72896
11017,-45.40013,-45.35672
19711,-40.4232,-40.422104
8300,-49.68652,-50.03097
13491,-42.57441,-42.2362
261,-56.26847,-56.26761
5580,-50.83312,-50.835762
1750,-55.74799,-55.72985
4486,-54.20808,-54.31637
5795,-44.5413,-45.215225
7294,-51.59371,-51.4805
6946,-51.5345,-51.31898
14522,-44.53563,-44.286884
8059,-51.60607,-51.484306
13416,-46.20323,-46.195797
8558,-48.87258,-48.856113
17906,-40.3377,-39.980293
13810,-42.99018,-43.459812
1532,-55.62117,-55.608562
14472,-46.43325,-46.03159
18969,-42.67176,-42.62029
12147,-45.8122,-45.780064
6004,-49.93667,-49.903202
15284,-40.22589,-40.378124
13828,-47.07555,-46.984684
1291,-56.53044,-56.604996
4847,-51.88967,-52.064034
8349,-50.92621,-50.92874
5399,-50.33792,-50.53216
12090,-45.79851,-45.713245
7484,-51.28158,-51.09438
1831,-56.20165,-55.702736
442,-54.30586,-53.902794
3286,-55.90852,-55.605717
17675,-37.72291,-38.066326
18556,-38.84844,-39.26641
15703,-39.39719,-38.968166
1642,-56.61356,-56.22114
6892,-51.45826,-51.307816
1398,-55.41274,-55.114105
13459,-45.67023,-45.59221
1731,-53.88724,-53.889473
10532,-46.78661,-46.6176
1469,-54.20596,-54.671703
10052,-45.61925,-45.47243
496,-55.35516,-55.298466
8774,-50.76796,-51.162548
14794,-40.76231,-41.209175
8882,-51.3745,-51.118687
16393,-40.56901,-40.772938
3380,-56.28614,-56.103256
8070,-51.47651,-51.2578
16320,-39.50599,-39.82706
18241,-40.73116,-40.73848
11746,-46.29274,-46.373577
15399,-42.42511,-42.453255
8750,-50.94104,-51.159214
10896,-47.0622,-46.90035
15345,-40.61391,-40.222
1412,-55.35047,-55.046265
9427,-51.45245,-51.369495
1524,-55.07156,-55.21265
4375,-55.62075,-56.014183
11693,-45.03665,-45.67555
2860,-54.34071,-54.596584
850,-55.52932,-55.503796
3036,-55.61566,-55.46013
19442,-40.10845,-39.95757
6079,-47.80529,-47.80004
12664,-46.00595,-46.059917
13008,-41.86471,-42.213474
908,-54.89607,-55.0378
4952,-51.25521,-51.127533
3641,-55.69,-55.842403
2140,-55.91721,-55.55791
10698,-46.94249,-47.005894
3095,-55.24205,-55.4788
16997,-39.47394,-39.26518
119,-54.99672,-55.326797
4975,-50.79713,-50.70097
17424,-41.67045,-41.49277
7965,-51.64572,-51.49559
16007,-42.50903,-42.472775
8552,-49.22484,-49.184162
9152,-50.63878,-50.796207
2183,-55.06901,-54.870556
7939,-52.29091,-52.3042
12221,-46.22916,-45.87641
2447,-56.25756,-56.011894
15429,-41.52746,-41.610085
15122,-39.29682,-39.692814
6418,-50.01143,-50.188103
1400,-56.70725,-56.910625
10410,-45.87027,-45.673107
10547,-46.42139,-46.192585
19713,-39.05583,-38.93805
3806,-55.46389,-55.360737
6520,-50.49121,-50.4514
9489,-51.4529,-51.520844
10328,-45.08185,-44.91654
4901,-50.55959,-50.271793
12259,-46.32693,-46.22206
13220,-42.15085,-41.85843
14363,-45.49278,-45.439407
9176,-47.9074,-47.802933
5546,-49.80798,-49.87791
4481,-56.62455,-56.647022
12993,-43.47897,-43.44837
5754,-47.94823,-47.655674
6545,-50.58071,-50.51869
10430,-46.65485,-46.652287
2556,-54.86195,-55.034966
13231,-44.15389,-43.880985
7371,-51.24431,-51.1305
16843,-41.28772,-41.211166
18291,-40.64932,-40.465565
4450,-56.48388,-56.540417
19715,-35.6573,-35.96844
8952,-51.0546,-51.12112
565,-54.64859,-54.673565
12582,-45.35743,-45.41189
12998,-44.49594,-43.977886
2793,-55.73038,-55.681904
17946,-39.68077,-39.425106
11583,-44.70989,-44.7592
12026,-44.76189,-44.62964
915,-55.69692,-55.65922
8511,-49.06566,-49.03213
6890,-51.16383,-51.440804
14803,-44.6721,-44.86618
10440,-43.39706,-43.18987
18411,-40.93317,-41.002953
13227,-44.68995,-44.653893
1109,-55.05736,-55.767376
3705,-56.46599,-56.466557
7480,-49.44843,-49.7261
11894,-43.1698,-42.8359
17781,-42.65008,-42.627987
8872,-50.77313,-50.518597
1980,-57.15927,-56.920483
6473,-49.71232,-49.832706
5393,-49.21489,-49.720795
9673,-50.41906,-50.472958
11597,-44.36434,-44.728256
1912,-54.89544,-54.85704
11073,-45.88189,-45.742985
4460,-55.31815,-55.407455
6152,-51.35446,-51.42421
15605,-39.34578,-39.393906
4529,-54.55871,-54.40765
15663,-40.28221,-40.23583
4585,-54.87444,-54.92013
17728,-39.98177,-39.953648
12858,-45.69056,-45.788364
3093,-54.00366,-53.746433
7211,-49.70341,-49.94796
3876,-57.04161,-56.79241
16174,-40.55234,-40.259945
17804,-40.15797,-39.949577
13474,-45.57813,-45.360184
14942,-40.94192,-41.338654
16860,-41.59542,-41.657555
6787,-48.8822,-49.280697
4764,-55.95297,-55.846474
4652,-56.37335,-56.38548
16748,-42.59905,-42.57339
11663,-44.45374,-44.998043
12418,-44.81368,-44.92956
16602,-40.65945,-40.74904
19638,-40.18206,-40.201324
3196,-55.90515,-56.248802
14338,-44.7047,-44.770973
4706,-56.59626,-56.244064
18153,-40.21366,-40.16426
1196,-56.11724,-56.2024
5556,-49.73385,-50.080513
18638,-41.00618,-41.066357
6548,-50.33762,-50.29825
13707,-46.57001,-46.516167
3757,-51.11754,-51.433323
7075,-51.40117,-51.276047
7996,-50.07711,-50.334454
19712,-40.19581,-40.12158
4508,-54.83309,-54.951305
4825,-51.64202,-51.696754
13575,-45.16335,-44.82702
19089,-40.32562,-40.61447
18496,-39.65127,-39.39705
15535,-42.47286,-42.512264
16725,-41.31803,-41.18225
9653,-50.66927,-50.767162
3743,-55.57121,-55.365963
8833,-52.05319,-51.94269
19174,-40.06613,-40.094868
4771,-55.10176,-55.463444
3414,-55.62903,-55.569607
9335,-50.87958,-50.937263
4930,-50.50257,-50.583473
4567,-54.78983,-54.4673
3299,-55.9714,-55.884586
10475,-43.77345,-44.101307
19579,-39.31535,-39.245335
6625,-51.45853,-51.646515
16481,-40.8201,-40.903522
14006,-46.21403,-45.763535
14402,-45.49927,-45.544556
14905,-40.76307,-40.768677
14687,-45.02202,-45.080093
5921,-50.29298,-50.575256
10924,-45.90973,-45.916916
16269,-39.92164,-39.779396
11082,-45.13718,-45.106304
16427,-42.56992,-42.662376
5885,-50.34362,-50.612366
17593,-41.97365,-41.85471
1785,-56.26559,-56.30916
18463,-40.9156,-40.396797
7630,-51.48432,-51.440224
6504,-50.15002,-50.29917
6871,-50.63858,-50.634914
5783,-48.28948,-48.832138
8485,-49.93315,-50.060825
2414,-52.69695,-53.42658
94,-56.53723,-56.388504
5801,-47.455,-47.537586
1718,-53.16425,-53.409996
17274,-41.35055,-41.33781
10395,-44.44576,-44.429573
82,-56.43395,-56.571434
