ids,target,prediction
14913,-41.23214,-41.11891
10432,-46.72775,-46.798042
149,-56.00046,-56.100437
2029,-56.758,-56.684086
2973,-54.81574,-54.724453
17365,-41.81694,-41.846962
12159,-46.62849,-46.587185
19301,-40.71683,-40.525215
7987,-49.60223,-49.51412
15097,-39.30327,-39.56287
17253,-42.29317,-42.302452
14886,-42.216,-42.196854
12877,-46.11131,-46.311516
4907,-49.28988,-49.545856
7883,-52.11848,-52.12809
7909,-51.35032,-51.452637
14882,-41.47132,-41.238056
6485,-49.5224,-49.826706
8512,-50.48273,-50.275692
1505,-53.61455,-53.274055
15558,-41.23105,-41.10965
6749,-50.04897,-49.77925
8688,-49.94684,-49.792984
7187,-50.37227,-50.223362
9238,-50.08993,-49.835827
12501,-45.84691,-45.646835
15354,-40.54008,-40.783695
5768,-48.86664,-48.611366
5318,-51.29952,-51.63788
4651,-55.72935,-55.720844
16617,-40.94943,-41.135284
7658,-50.32839,-50.735294
3620,-54.81873,-54.61912
7887,-52.05432,-51.950283
16788,-42.50084,-42.47114
12982,-45.48028,-45.29808
18216,-40.94418,-40.835007
2170,-55.7001,-55.551643
3805,-55.96777,-55.883217
12829,-46.51804,-46.54398
3166,-55.94607,-55.95956
8935,-50.79919,-50.312527
1401,-55.39901,-55.16686
13071,-45.20401,-45.066372
15442,-42.14466,-42.05504
673,-55.7772,-55.159267
3670,-55.02533,-55.16244
3162,-53.62008,-53.718407
14315,-45.11869,-45.011215
3707,-55.87564,-56.061153
4084,-55.56703,-55.354687
16275,-40.57987,-40.5362
8036,-51.13877,-51.279884
10338,-45.96731,-45.89095
4064,-55.42685,-55.277775
12343,-44.35646,-44.486816
4639,-54.04667,-54.32164
8905,-50.51653,-50.65411
15138,-40.40192,-40.49018
14588,-44.44207,-44.59315
6877,-51.6697,-51.527943
2021,-55.5447,-55.62536
9423,-50.45933,-50.254353
566,-54.35819,-54.289654
11017,-45.40013,-45.468525
19711,-40.4232,-40.14577
8300,-49.68652,-49.694706
13491,-42.57441,-42.97131
261,-56.26847,-56.05464
5580,-50.83312,-50.8405
1750,-55.74799,-55.777134
4486,-54.20808,-54.467823
5795,-44.5413,-45.14563
7294,-51.59371,-51.695423
6946,-51.5345,-51.334747
14522,-44.53563,-44.160435
8059,-51.60607,-51.385685
13416,-46.20323,-46.198563
8558,-48.87258,-48.699615
17906,-40.3377,-40.245224
13810,-42.99018,-43.06576
1532,-55.62117,-55.698677
14472,-46.43325,-46.361507
18969,-42.67176,-42.673737
12147,-45.8122,-45.691143
6004,-49.93667,-49.918552
15284,-40.22589,-40.40289
13828,-47.07555,-47.009686
1291,-56.53044,-56.52466
4847,-51.88967,-51.802616
