ids,target,prediction
14913,-41.23214,-41.19517
10432,-46.72775,-46.99442
149,-56.00046,-56.133392
2029,-56.758,-56.5054
2973,-54.81574,-55.056522
17365,-41.81694,-41.707775
12159,-46.62849,-46.553547
19301,-40.71683,-40.841522
7987,-49.60223,-49.64042
15097,-39.30327,-39.665028
17253,-42.29317,-42.34668
14886,-42.216,-42.19479
12877,-46.11131,-46.213394
4907,-49.28988,-49.56953
7883,-52.11848,-52.274933
7909,-51.35032,-51.376087
14882,-41.47132,-41.429646
6485,-49.5224,-49.969437
8512,-50.48273,-50.299625
1505,-53.61455,-53.416595
15558,-41.23105,-41.260124
6749,-50.04897,-49.718056
8688,-49.94684,-49.780087
7187,-50.37227,-50.153976
9238,-50.08993,-49.634117
12501,-45.84691,-45.632492
15354,-40.54008,-40.635666
5768,-48.86664,-48.002098
5318,-51.29952,-51.584667
4651,-55.72935,-55.79091
16617,-40.94943,-41.14462
7658,-50.32839,-50.614326
3620,-54.81873,-54.68093
7887,-52.05432,-52.054565
16788,-42.50084,-42.5421
12982,-45.48028,-45.436813
18216,-40.94418,-40.997234
2170,-55.7001,-55.653152
3805,-55.96777,-55.875893
12829,-46.51804,-46.605816
3166,-55.94607,-56.01732
8935,-50.79919,-50.685143
1401,-55.39901,-55.361458
13071,-45.20401,-45.15702
15442,-42.14466,-41.98636
673,-55.7772,-55.344967
3670,-55.02533,-55.221867
3162,-53.62008,-54.247784
14315,-45.11869,-45.200714
3707,-55.87564,-56.18881
4084,-55.56703,-55.40955
16275,-40.57987,-40.747066
8036,-51.13877,-51.257378
10338,-45.96731,-45.937477
4064,-55.42685,-55.051544
12343,-44.35646,-44.340702
4639,-54.04667,-54.043537
8905,-50.51653,-50.725216
15138,-40.40192,-40.664093
14588,-44.44207,-44.54617
6877,-51.6697,-51.53318
2021,-55.5447,-55.682877
9423,-50.45933,-50.31271
566,-54.35819,-54.676216
11017,-45.40013,-45.41659
19711,-40.4232,-40.483154
8300,-49.68652,-49.862522
13491,-42.57441,-42.5869
261,-56.26847,-56.081432
5580,-50.83312,-50.769463
1750,-55.74799,-55.88603
4486,-54.20808,-54.41116
5795,-44.5413,-44.90943
7294,-51.59371,-51.67765
6946,-51.5345,-51.211357
14522,-44.53563,-44.227898
8059,-51.60607,-51.505512
13416,-46.20323,-46.195076
8558,-48.87258,-48.55019
17906,-40.3377,-40.24247
13810,-42.99018,-43.026615
1532,-55.62117,-55.598747
14472,-46.43325,-46.287468
18969,-42.67176,-42.691513
12147,-45.8122,-45.92652
6004,-49.93667,-49.973553
15284,-40.22589,-40.27098
13828,-47.07555,-47.02715
1291,-56.53044,-56.520283
4847,-51.88967,-51.87529
8349,-50.92621,-51.041206
5399,-50.33792,-50.238487
12090,-45.79851,-45.89413
7484,-51.28158,-51.135654
1831,-56.20165,-55.902016
442,-54.30586,-54.35669
3286,-55.90852,-55.760418
17675,-37.72291,-37.476513
18556,-38.84844,-39.161057
15703,-39.39719,-39.183926
1642,-56.61356,-56.308514
6892,-51.45826,-51.227116
1398,-55.41274,-54.996544
13459,-45.67023,-45.764812
1731,-53.88724,-53.359997
10532,-46.78661,-46.819042
1469,-54.20596,-54.225433
10052,-45.61925,-45.499058
496,-55.35516,-54.873695
8774,-50.76796,-51.019135
14794,-40.76231,-41.089462
8882,-51.3745,-51.3224
16393,-40.56901,-40.5876
3380,-56.28614,-55.919144
8070,-51.47651,-51.314884
16320,-39.50599,-39.973118
18241,-40.73116,-40.73521
11746,-46.29274,-46.409668
15399,-42.42511,-42.431885
8750,-50.94104,-51.0952
10896,-47.0622,-46.991646
15345,-40.61391,-40.360744
1412,-55.35047,-55.299706
9427,-51.45245,-51.333126
1524,-55.07156,-55.364494
4375,-55.62075,-56.048096
11693,-45.03665,-45.433537
2860,-54.34071,-54.45382
850,-55.52932,-55.467583
3036,-55.61566,-55.778004
19442,-40.10845,-39.87836
6079,-47.80529,-47.147476
12664,-46.00595,-46.08599
13008,-41.86471,-42.10144
908,-54.89607,-54.767162
4952,-51.25521,-51.166645
3641,-55.69,-55.970184
