ids,target,prediction
12031,-46.33666,-46.34581
8678,-49.2142,-49.020397
15315,-40.57584,-40.84549
16250,-37.86431,-38.14133
6208,-50.66122,-50.682312
9886,-45.96877,-45.90908
6393,-51.06336,-50.851692
12822,-46.55696,-46.680454
13784,-44.43382,-44.43731
9243,-50.66361,-50.42285
17659,-41.37996,-41.246918
519,-56.47592,-56.289356
1517,-51.82304,-51.22838
6949,-50.63022,-50.97607
15702,-37.79966,-37.5429
1345,-55.74795,-55.461052
9030,-49.6395,-49.7815
13364,-44.69745,-44.34752
18157,-39.30745,-39.245613
1780,-57.13234,-57.23879
8014,-51.19507,-50.997513
15878,-41.18282,-41.095257
7454,-51.31363,-51.166725
16979,-40.4014,-40.611286
13471,-44.35489,-44.26506
16721,-41.46451,-41.463306
390,-52.08921,-52.329422
7460,-49.64431,-49.421597
875,-55.203,-55.472694
2758,-55.01568,-54.944252
13954,-44.27173,-44.31231
13461,-45.96061,-45.661716
18092,-40.0338,-40.292095
15858,-41.3438,-41.112305
37,-57.20739,-57.22152
4954,-50.96907,-50.75972
1546,-56.28813,-56.17933
13672,-45.62362,-45.60666
6609,-49.61842,-49.955677
16691,-42.91754,-42.962914
9565,-50.65897,-50.790417
16532,-41.38519,-41.36667
15223,-40.44644,-40.811428
14059,-44.71952,-45.05864
8643,-50.18606,-50.577126
962,-56.42841,-56.614063
11745,-46.84512,-46.671135
11354,-46.31091,-46.401234
13136,-45.64545,-45.683346
11057,-46.71863,-46.583794
7592,-51.02541,-51.21407
2710,-55.08396,-54.986084
14770,-40.31224,-40.873245
2055,-53.68651,-53.76297
2568,-52.42117,-52.646145
2040,-55.95958,-56.174297
10411,-45.14614,-45.29192
8528,-48.66163,-48.74629
18895,-42.94977,-42.944904
2745,-56.71732,-56.6874
8318,-51.08154,-51.101147
16435,-41.13507,-41.06428
16851,-41.00179,-40.976337
17277,-41.22882,-41.21356
6408,-49.47223,-49.666565
9389,-49.90801,-49.99705
1979,-56.70617,-56.80714
10554,-46.65202,-46.673965
6404,-49.6874,-49.832516
15386,-39.14365,-38.965977
9122,-51.64884,-51.60543
9367,-51.55676,-51.612312
4760,-56.02975,-56.32441
11799,-44.52575,-44.63643
4235,-55.58846,-55.750168
1211,-55.19377,-55.58309
14953,-41.81506,-41.8789
19371,-41.22267,-41.28482
6726,-49.10036,-49.299683
1871,-54.86972,-55.13427
17286,-42.60295,-42.658623
11661,-44.94827,-45.101112
4933,-50.87917,-50.729313
250,-55.60965,-55.505405
8771,-50.37627,-50.652157
11872,-45.9755,-45.919857
17884,-41.58421,-41.57273
4134,-54.23907,-54.081715
13385,-46.83824,-46.86037
18125,-42.56003,-42.62424
14003,-46.72383,-46.557472
1276,-57.0196,-57.00531
3903,-57.30931,-57.244446
1552,-54.90877,-54.775864
13272,-46.64299,-46.593533
10768,-44.8212,-44.581955
5738,-45.53256,-45.642426
15642,-39.11388,-39.188877
9444,-51.17832,-51.234295
9714,-48.5587,-48.159893
16049,-38.68707,-38.474007
17898,-41.94086,-41.865112
10115,-45.52129,-45.76985
15222,-39.79945,-39.673355
3282,-55.66038,-55.37257
11963,-44.76965,-44.66258
8768,-51.50181,-51.578896
2133,-54.53085,-54.826366
6543,-51.91379,-51.860043
2251,-54.45524,-54.363346
3955,-54.99791,-54.851425
15560,-40.89789,-41.135605
9196,-49.04295,-49.05938
18715,-40.7651,-40.696014
5150,-50.20932,-50.273525
17680,-40.7887,-40.742203
7618,-52.26282,-52.34587
7051,-49.10728,-48.95291
19091,-40.2669,-40.290928
19201,-39.19016,-39.184067
11655,-44.22605,-43.914837
10459,-46.36512,-46.336666
9568,-51.51134,-51.47847
18681,-40.59269,-40.76754
7264,-50.56835,-50.552647
19292,-40.40481,-40.20999
14571,-45.20829,-45.115913
15282,-40.49431,-40.374783
15729,-42.94378,-42.982224
16479,-40.85878,-40.85076
13925,-44.85106,-44.733055
12763,-43.76658,-43.847225
3860,-56.94063,-56.941147
13884,-47.032,-47.001232
4723,-55.93899,-55.907524
7935,-52.29766,-52.314457
12641,-46.11576,-45.947155
6815,-51.24819,-51.222206
16328,-41.76297,-41.70769
6894,-51.10335,-51.237175
18378,-38.94089,-38.545116
5562,-48.77715,-48.800644
7413,-51.10081,-51.374542
16340,-41.10385,-41.122334
5662,-49.06621,-49.396854
707,-55.43725,-55.62691
14917,-42.3132,-42.28557
13165,-45.10123,-44.998146
16894,-40.98404,-41.034134
10112,-45.4611,-45.7384
8981,-50.25405,-50.552917
3172,-55.24341,-55.003468
17004,-40.05405,-40.178288
10553,-46.8173,-46.882305
6382,-51.75116,-51.746094
13686,-44.91841,-45.34719
4659,-53.7704,-54.3836
