ids,target,prediction
18841,-41.3795,-41.32456
9698,-51.71438,-51.756153
13204,-44.04097,-44.06402
14715,-44.11236,-44.128376
10610,-42.86436,-42.883778
19581,-39.3355,-39.343784
4811,-51.53609,-51.510242
14930,-42.54239,-42.516445
8276,-50.53027,-50.211212
12678,-43.57676,-43.596256
9578,-51.41116,-51.436687
575,-55.72939,-55.671898
4379,-56.69398,-56.82598
13380,-44.74602,-44.835968
19547,-39.13311,-39.09627
6106,-50.9195,-51.019913
15971,-39.00303,-38.9761
8580,-48.979,-49.031322
18358,-40.60986,-40.547626
14148,-46.10069,-46.148678
10641,-46.47513,-46.438335
4538,-53.6917,-53.8325
687,-54.15607,-53.936195
13632,-46.33445,-46.33287
17111,-37.81725,-38.860138
2009,-55.95152,-55.745785
9023,-49.02586,-48.690044
3343,-52.06569,-52.114033
17099,-38.38238,-38.41523
14572,-45.67817,-45.862663
11817,-45.84699,-45.899944
16776,-39.77722,-39.733414
10587,-40.53372,-40.69717
17153,-39.20168,-39.26938
16024,-40.72554,-40.79121
8693,-48.3609,-48.300777
10511,-45.10511,-45.17697
5605,-48.73112,-49.101463
4221,-55.45607,-55.59137
4442,-55.42185,-55.147617
4251,-55.92475,-55.907322
8473,-50.80783,-50.903286
1378,-56.35615,-56.264854
18467,-40.91558,-40.737038
17949,-38.50236,-38.456905
14876,-41.74657,-41.70418
11000,-45.48271,-45.577583
13857,-46.73765,-46.755054
18476,-38.96796,-38.995937
17140,-39.34253,-39.44691
18419,-39.1682,-39.212914
612,-54.53895,-54.55937
11126,-44.01582,-44.22904
10147,-46.85721,-46.97778
12232,-46.21931,-46.300323
5846,-51.77343,-51.82787
14317,-46.19458,-46.17149
17552,-40.60892,-40.860085
11038,-45.67447,-45.696503
13338,-46.91686,-46.865757
11966,-44.84237,-44.827785
13096,-44.55332,-44.643642
13087,-44.71355,-44.75753
7598,-51.19882,-51.19553
14763,-43.26047,-43.396347
17580,-41.08607,-41.03028
14542,-44.97529,-44.93237
2515,-56.25762,-56.20267
7207,-49.00234,-49.006134
5403,-51.19577,-51.11923
11145,-44.80253,-44.831585
6941,-50.0034,-49.987007
11032,-44.46115,-44.39687
9239,-49.84783,-49.822926
16270,-40.29585,-40.363068
18205,-39.90443,-39.980064
2538,-55.31404,-55.285923
11792,-43.6391,-43.492985
18843,-42.49477,-42.43861
8767,-50.48254,-50.51103
12797,-45.78727,-45.840958
19806,-40.91454,-40.867596
17534,-42.5578,-42.508907
7293,-51.04344,-51.152737
16675,-41.75768,-41.756763
16010,-41.43412,-41.368046
16495,-40.00963,-40.053925
11606,-42.78449,-42.737812
11291,-44.49159,-44.517384
7385,-51.63341,-51.612423
7414,-49.91908,-50.017727
11571,-45.31745,-45.57612
12915,-45.32327,-45.667717
8811,-51.5762,-51.72355
6069,-49.94867,-49.893425
11560,-46.79952,-46.8393
6907,-51.83415,-51.87934
18807,-38.94437,-38.917732
1462,-55.97007,-55.96846
11364,-45.55747,-45.622242
12937,-42.83684,-42.844337
6943,-50.93943,-50.993816
14701,-43.04111,-43.09196
6833,-52.10404,-52.166336
17575,-41.71337,-41.647537
17296,-41.14619,-41.026493
6828,-51.79223,-51.998898
10536,-46.35539,-46.385242
17034,-38.70409,-38.784435
8804,-51.25711,-51.337418
16357,-39.39022,-39.35641
9007,-51.91217,-51.86481
8659,-46.8352,-47.019634
8280,-49.04428,-49.08952
2986,-56.83965,-56.852695
16494,-39.46781,-39.45135
17810,-41.29884,-41.266907
11982,-44.85667,-44.957138
17239,-39.48238,-39.498608
15324,-36.4679,-36.451664
760,-55.02087,-55.088238
16608,-41.04948,-41.01224
9013,-49.95852,-49.990887
14752,-43.27812,-43.349777
16573,-41.02298,-40.951363
18466,-39.7968,-39.806942
2498,-54.41413,-54.37215
5875,-49.39492,-49.442245
11695,-46.7814,-46.776276
18584,-38.905,-39.01199
13029,-44.95724,-44.959927
16535,-40.449,-40.424797
15491,-41.51112,-41.4509
19792,-38.92502,-38.990704
3045,-56.45759,-56.453243
3349,-55.46488,-55.512142
2978,-52.90389,-52.97675
18119,-42.49777,-42.496838
7277,-51.25292,-51.21095
19346,-39.11952,-39.165176
18503,-38.6432,-38.90315
4030,-56.37921,-56.425278
16885,-41.81418,-41.744015
18821,-42.70289,-42.638535
6869,-50.71095,-50.77222
18561,-38.23768,-38.228363
19488,-40.44035,-40.563934
2980,-54.69792,-54.831684
16677,-42.50871,-42.47506
18091,-40.80762,-40.726482
5203,-49.43908,-49.5559
15268,-41.08086,-41.08014
14232,-44.76981,-44.77881
1988,-55.95739,-56.012592
15281,-40.98489,-40.9405
17612,-41.23349,-41.15807
13150,-45.96328,-45.98064
17890,-41.52733,-41.41788
490,-55.90362,-55.996372
9231,-49.01398,-49.076233
15891,-41.2353,-41.16509
11202,-45.30583,-45.112316
12361,-44.41376,-44.4475
1869,-54.26828,-54.487774
2592,-56.06141,-55.905663
8803,-49.87562,-49.796787
18775,-39.26732,-39.222385
202,-53.89384,-53.87596
12454,-44.51078,-44.480015
14232,-44.76981,-44.77881
4846,-51.88965,-51.715103
14926,-41.89989,-41.92973
8827,-52.10208,-52.074963
14147,-46.25349,-46.27386
6168,-50.08504,-50.17782
7673,-50.20232,-50.281696
17333,-41.10192,-41.01727
19549,-39.52429,-39.517334
13866,-46.26678,-46.135113
14265,-46.15561,-46.168118
2421,-55.3539,-55.122528
3352,-54.59231,-54.471287
6652,-49.83587,-49.837624
11924,-44.3195,-44.349857
18170,-41.29503,-41.350662
11137,-45.26806,-45.406418
6574,-50.7781,-50.783283
6574,-50.7781,-50.783276
12618,-46.87088,-46.915142
16793,-42.83452,-42.800304
5309,-51.69752,-51.704773
10456,-45.09458,-45.191055
14284,-45.53024,-45.589558
10909,-45.15993,-45.10097
9298,-50.99876,-51.086212
13775,-44.76508,-44.82365
1379,-55.48826,-55.49672
14647,-45.52667,-45.530014
