ids,target,prediction
9212,-48.81708,-48.896587
6200,-50.65164,-50.466133
11672,-44.78448,-44.735107
4774,-56.09287,-56.183895
8706,-50.73256,-50.725685
17816,-40.38853,-40.217964
5585,-48.32969,-48.31279
14141,-46.79819,-46.833397
8089,-51.79393,-51.76042
5678,-50.61354,-50.68345
16282,-40.60177,-40.65495
10688,-46.9579,-46.961945
6893,-51.79266,-51.793167
12255,-45.47313,-45.42548
14768,-43.43785,-43.42538
4686,-56.14302,-56.07433
19520,-37.58526,-37.60015
7037,-51.43643,-51.577858
18184,-40.15641,-40.249653
7309,-52.08252,-52.107525
6801,-49.04379,-49.044437
10254,-44.62344,-44.672253
18634,-40.9643,-40.844555
11159,-41.31082,-41.445755
9612,-50.4152,-50.339428
4734,-55.34178,-55.258568
13328,-46.84824,-46.836613
19284,-42.24989,-42.286823
4448,-54.27654,-54.294247
16374,-40.72737,-40.68822
3602,-55.03174,-54.643444
16149,-39.63375,-39.634724
16832,-41.78749,-41.83221
17285,-40.83425,-40.687202
436,-54.57993,-54.464962
5544,-48.43101,-48.46398
3985,-57.17269,-57.044704
1271,-56.74201,-56.773388
106,-55.49472,-55.347633
18894,-42.70741,-42.72907
12911,-45.39023,-45.39891
4428,-52.18163,-52.18567
15883,-40.35311,-40.442245
3817,-54.23857,-54.25488
18077,-40.08585,-40.021523
7129,-50.67235,-50.598415
12775,-44.08097,-44.250385
18177,-42.67645,-42.716644
6860,-51.89492,-51.8081
3160,-56.24016,-56.29099
12342,-43.97182,-44.066303
18298,-40.9614,-40.871723
6626,-50.93257,-51.0083
11884,-46.17903,-46.17317
11712,-46.62476,-46.63731
15229,-39.12499,-39.14661
3364,-56.74517,-56.690712
10783,-44.11046,-44.06042
16215,-40.66782,-40.63648
17140,-39.34253,-39.377415
11394,-46.7543,-46.86346
4538,-53.6917,-53.64933
7620,-51.32512,-51.381077
5139,-50.20253,-50.365837
17084,-40.62951,-40.635326
15719,-40.17171,-40.281834
10042,-45.78186,-45.861046
11212,-46.59155,-46.679478
16728,-41.512,-41.372173
16989,-39.87091,-39.9386
17581,-40.35797,-40.398026
4869,-51.49518,-51.52081
15817,-41.69385,-41.68696
14035,-46.16191,-46.110332
12317,-45.24812,-45.327232
11030,-45.24067,-45.291462
7835,-51.04587,-51.06001
19679,-39.99827,-40.07646
2871,-55.28953,-55.22628
1722,-54.93054,-54.813793
2345,-54.76054,-54.668976
1748,-54.86286,-54.8521
9893,-45.69625,-45.72997
13523,-44.41667,-44.42309
10011,-44.61035,-44.781506
12121,-45.4823,-45.876644
11580,-45.24601,-45.28407
14098,-46.29227,-46.43607
8661,-47.44678,-47.36962
16168,-41.24788,-41.239628
8198,-51.2846,-51.29723
10477,-44.74026,-44.9394
9159,-51.41986,-51.258747
6320,-52.0152,-51.918163
7324,-51.40986,-51.613796
12546,-46.23754,-46.24339
17326,-41.35993,-41.244587
5310,-49.77439,-49.831947
2080,-55.16614,-55.109035
17632,-40.42645,-40.512547
7441,-50.66991,-50.534714
19623,-39.87998,-39.8013
5949,-49.09757,-49.164196
10285,-45.66113,-45.629375
19661,-38.68588,-38.59865
18407,-40.14289,-40.21099
11512,-45.38088,-45.356796
17872,-41.79818,-41.941532
13544,-46.45056,-46.620842
9263,-50.57087,-50.584694
19062,-39.28149,-39.302444
15497,-40.44394,-40.435734
11433,-43.88328,-44.068222
15882,-41.08463,-41.130486
