ids,target,prediction
14913,-41.23214,-41.079662
10432,-46.72775,-46.96917
149,-56.00046,-56.19797
2029,-56.758,-56.650955
2973,-54.81574,-54.900726
17365,-41.81694,-41.71757
12159,-46.62849,-46.544987
19301,-40.71683,-40.61777
7987,-49.60223,-49.645454
15097,-39.30327,-39.630283
17253,-42.29317,-42.304485
14886,-42.216,-42.153984
12877,-46.11131,-46.08733
4907,-49.28988,-49.233986
7883,-52.11848,-52.092422
7909,-51.35032,-51.366974
14882,-41.47132,-41.21152
6485,-49.5224,-49.89053
8512,-50.48273,-50.248512
1505,-53.61455,-53.490967
15558,-41.23105,-41.344013
6749,-50.04897,-49.495476
8688,-49.94684,-49.772285
7187,-50.37227,-50.296925
9238,-50.08993,-49.79642
12501,-45.84691,-45.74619
15354,-40.54008,-40.714832
5768,-48.86664,-48.767883
5318,-51.29952,-51.6078
4651,-55.72935,-55.815548
16617,-40.94943,-41.068134
7658,-50.32839,-50.757328
3620,-54.81873,-54.907883
7887,-52.05432,-52.01938
16788,-42.50084,-42.51669
12982,-45.48028,-45.473328
18216,-40.94418,-40.892586
2170,-55.7001,-55.779724
3805,-55.96777,-55.99252
12829,-46.51804,-46.409447
3166,-55.94607,-56.09435
8935,-50.79919,-50.64169
1401,-55.39901,-55.38333
13071,-45.20401,-45.182392
15442,-42.14466,-42.15526
673,-55.7772,-55.34205
3670,-55.02533,-55.189312
3162,-53.62008,-54.1988
14315,-45.11869,-44.9185
3707,-55.87564,-56.10955
4084,-55.56703,-55.44838
16275,-40.57987,-40.622646
8036,-51.13877,-51.095573
10338,-45.96731,-45.7961
4064,-55.42685,-55.46516
12343,-44.35646,-44.47554
4639,-54.04667,-54.298035
8905,-50.51653,-50.82356
15138,-40.40192,-40.801945
14588,-44.44207,-44.468693
6877,-51.6697,-51.392197
2021,-55.5447,-55.646137
9423,-50.45933,-50.33301
566,-54.35819,-54.437897
11017,-45.40013,-45.302696
19711,-40.4232,-40.178314
8300,-49.68652,-49.48547
13491,-42.57441,-41.844288
261,-56.26847,-56.365604
5580,-50.83312,-50.805058
1750,-55.74799,-56.008083
4486,-54.20808,-54.262104
5795,-44.5413,-45.29875
7294,-51.59371,-51.553505
6946,-51.5345,-51.33044
14522,-44.53563,-44.480026
8059,-51.60607,-51.622692
13416,-46.20323,-45.975502
8558,-48.87258,-48.97658
17906,-40.3377,-40.006985
13810,-42.99018,-42.822502
1532,-55.62117,-55.52341
14472,-46.43325,-46.35558
18969,-42.67176,-42.667545
12147,-45.8122,-45.732567
6004,-49.93667,-49.887375
15284,-40.22589,-40.131863
13828,-47.07555,-47.027573
1291,-56.53044,-56.664864
4847,-51.88967,-51.886047
8349,-50.92621,-50.81881
5399,-50.33792,-50.289524
12090,-45.79851,-45.844624
7484,-51.28158,-51.146
1831,-56.20165,-56.18736
442,-54.30586,-53.996464
3286,-55.90852,-55.81052
17675,-37.72291,-37.47324
18556,-38.84844,-38.93167
15703,-39.39719,-39.286358
1642,-56.61356,-56.491978
6892,-51.45826,-51.299465
1398,-55.41274,-55.3584
13459,-45.67023,-45.800095
1731,-53.88724,-53.662994
10532,-46.78661,-46.80527
1469,-54.20596,-54.431725
10052,-45.61925,-45.41817
496,-55.35516,-55.2777
8774,-50.76796,-51.137188
14794,-40.76231,-41.528316
8882,-51.3745,-51.00857
16393,-40.56901,-40.48892
3380,-56.28614,-56.096985
8070,-51.47651,-51.255547
16320,-39.50599,-39.85967
18241,-40.73116,-40.647125
11746,-46.29274,-46.31225
15399,-42.42511,-42.430515
8750,-50.94104,-50.954525
10896,-47.0622,-47.028248
15345,-40.61391,-40.41475
1412,-55.35047,-55.290653
9427,-51.45245,-51.20219
1524,-55.07156,-55.280712
4375,-55.62075,-56.13264
11693,-45.03665,-45.292965
2860,-54.34071,-54.65488
850,-55.52932,-55.807697
3036,-55.61566,-55.849533
19442,-40.10845,-39.871525
6079,-47.80529,-47.575077
12664,-46.00595,-45.992138
13008,-41.86471,-42.373665
908,-54.89607,-54.901134
4952,-51.25521,-50.86928
3641,-55.69,-55.988007
2140,-55.91721,-55.669968
10698,-46.94249,-47.025326
3095,-55.24205,-55.48368
16997,-39.47394,-39.331833
119,-54.99672,-55.2774
4975,-50.79713,-50.428417
17424,-41.67045,-41.5335
7965,-51.64572,-51.376743
16007,-42.50903,-42.46225
8552,-49.22484,-49.221855
9152,-50.63878,-50.81561
2183,-55.06901,-54.948112
7939,-52.29091,-52.30006
12221,-46.22916,-45.824444
2447,-56.25756,-56.267025
15429,-41.52746,-41.575813
15122,-39.29682,-39.42769
6418,-50.01143,-50.176327
1400,-56.70725,-56.86377
10410,-45.87027,-45.69846
10547,-46.42139,-46.29749
19713,-39.05583,-39.13882
3806,-55.46389,-55.38823
6520,-50.49121,-50.336273
9489,-51.4529,-51.63421
10328,-45.08185,-44.900517
4901,-50.55959,-50.38602
12259,-46.32693,-46.21153
13220,-42.15085,-42.431435
14363,-45.49278,-45.5388
9176,-47.9074,-47.467052
5546,-49.80798,-49.784676
4481,-56.62455,-56.777622
12993,-43.47897,-43.378857
5754,-47.94823,-47.83314
6545,-50.58071,-50.75267
10430,-46.65485,-46.771976
2556,-54.86195,-55.078083
13231,-44.15389,-44.1756
7371,-51.24431,-51.43814
16843,-41.28772,-41.38845
18291,-40.64932,-40.38768
4450,-56.48388,-56.603554
19715,-35.6573,-35.23266
8952,-51.0546,-50.966618
565,-54.64859,-54.664425
12582,-45.35743,-45.47625
12998,-44.49594,-43.8725
2793,-55.73038,-55.79267
17946,-39.68077,-39.475082
11583,-44.70989,-45.034054
12026,-44.76189,-44.55957
915,-55.69692,-55.752422
8511,-49.06566,-49.254074
6890,-51.16383,-51.16843
14803,-44.6721,-44.71063
10440,-43.39706,-43.392563
18411,-40.93317,-40.91604
13227,-44.68995,-44.67376
1109,-55.05736,-55.533966
3705,-56.46599,-56.62001
7480,-49.44843,-49.464058
11894,-43.1698,-43.481773
17781,-42.65008,-42.591015
8872,-50.77313,-50.706097
1980,-57.15927,-57.16624
6473,-49.71232,-49.917004
5393,-49.21489,-49.40841
9673,-50.41906,-50.36891
11597,-44.36434,-44.845184
1912,-54.89544,-54.823215
11073,-45.88189,-45.758163
4460,-55.31815,-55.329388
6152,-51.35446,-51.295055
15605,-39.34578,-39.41573
4529,-54.55871,-54.33756
15663,-40.28221,-40.556667
4585,-54.87444,-54.686104
17728,-39.98177,-40.08302
12858,-45.69056,-45.892666
3093,-54.00366,-53.462795
7211,-49.70341,-49.896885
3876,-57.04161,-56.866257
16174,-40.55234,-40.269825
17804,-40.15797,-40.216545
13474,-45.57813,-45.220226
14942,-40.94192,-41.01958
16860,-41.59542,-41.597588
6787,-48.8822,-49.277172
4764,-55.95297,-55.984615
4652,-56.37335,-56.260063
16748,-42.59905,-42.557568
11663,-44.45374,-45.019028
12418,-44.81368,-44.936893
16602,-40.65945,-40.70264
19638,-40.18206,-40.270107
3196,-55.90515,-56.23274
14338,-44.7047,-44.567844
4706,-56.59626,-56.304447
18153,-40.21366,-39.848457
1196,-56.11724,-55.923542
5556,-49.73385,-50.119152
18638,-41.00618,-40.89443
6548,-50.33762,-50.388924
13707,-46.57001,-46.63051
3757,-51.11754,-52.04583
7075,-51.40117,-51.17057
7996,-50.07711,-50.2873
19712,-40.19581,-40.29218
4508,-54.83309,-54.61939
4825,-51.64202,-51.395153
13575,-45.16335,-44.95319
19089,-40.32562,-40.562946
18496,-39.65127,-39.13014
15535,-42.47286,-42.46421
16725,-41.31803,-41.538967
9653,-50.66927,-50.750748
3743,-55.57121,-55.313137
8833,-52.05319,-52.03485
19174,-40.06613,-40.29437
4771,-55.10176,-55.519363
3414,-55.62903,-55.462215
9335,-50.87958,-50.89784
4930,-50.50257,-50.538338
4567,-54.78983,-54.710377
3299,-55.9714,-55.701916
10475,-43.77345,-44.337612
19579,-39.31535,-39.186707
6625,-51.45853,-51.493874
16481,-40.8201,-40.962215
14006,-46.21403,-46.106857
14402,-45.49927,-45.677315
14905,-40.76307,-40.90603
14687,-45.02202,-45.07311
5921,-50.29298,-50.525692
10924,-45.90973,-45.94104
16269,-39.92164,-39.741356
11082,-45.13718,-44.52259
16427,-42.56992,-42.591373
5885,-50.34362,-50.765526
17593,-41.97365,-41.88998
1785,-56.26559,-56.254116
18463,-40.9156,-40.67314
7630,-51.48432,-51.462585
6504,-50.15002,-50.030933
6871,-50.63858,-50.64635
5783,-48.28948,-48.640697
8485,-49.93315,-49.7656
2414,-52.69695,-53.061886
94,-56.53723,-56.382545
5801,-47.455,-46.986874
1718,-53.16425,-53.472313
17274,-41.35055,-41.17062
10395,-44.44576,-44.558613
82,-56.43395,-56.57292
10527,-45.3802,-45.26736
9015,-49.33257,-49.305172
19010,-42.20255,-42.3158
2084,-57.31009,-57.290585
15087,-40.7203,-40.740486
18261,-38.59531,-38.971912
9204,-50.65798,-50.840416
18765,-39.7009,-40.117725
11520,-45.08909,-45.028683
12046,-46.10971,-46.1591
595,-53.96847,-53.85224
3101,-55.81272,-55.870056
5522,-50.55132,-50.529736
2377,-55.51739,-55.325756
17589,-40.5511,-40.75846
2933,-56.22656,-56.164085
2926,-56.90854,-56.763115
11862,-47.22538,-47.25057
6536,-49.44562,-49.76922
5519,-50.16878,-50.088757
1301,-55.73626,-55.748035
16490,-41.41077,-41.330025
12859,-47.0841,-47.148907
3111,-55.66851,-55.557632
2847,-55.66338,-55.911144
1523,-52.37016,-52.133995
4004,-55.00124,-54.860214
8557,-48.99173,-49.057255
1508,-55.00684,-55.02365
3127,-56.03812,-55.892296
13031,-44.94814,-44.502384
7261,-51.30567,-51.355167
8190,-50.04606,-49.39294
5989,-50.1152,-49.972034
14683,-44.18224,-43.911446
15100,-39.70515,-39.541916
17118,-39.40599,-39.168182
9488,-51.03031,-50.704
4926,-47.52241,-47.079987
7734,-51.27301,-51.265297
7605,-51.82857,-51.785645
1303,-55.99447,-55.988304
10457,-45.34434,-45.65736
16868,-41.21556,-41.09681
19747,-38.99444,-38.84875
3475,-53.98608,-54.157482
19198,-40.63882,-40.886276
