ids,target,prediction
12031,-46.33666,-46.29616
8678,-49.2142,-49.15529
15315,-40.57584,-40.70543
16250,-37.86431,-37.841923
6208,-50.66122,-50.641857
9886,-45.96877,-46.12511
6393,-51.06336,-50.91814
12822,-46.55696,-46.617836
13784,-44.43382,-44.14334
9243,-50.66361,-50.53594
17659,-41.37996,-41.162754
519,-56.47592,-56.232697
1517,-51.82304,-51.427963
6949,-50.63022,-50.84175
15702,-37.79966,-37.80159
1345,-55.74795,-55.544857
9030,-49.6395,-49.663116
13364,-44.69745,-44.499657
18157,-39.30745,-38.877907
1780,-57.13234,-57.118725
8014,-51.19507,-51.173756
15878,-41.18282,-41.15057
7454,-51.31363,-51.140507
16979,-40.4014,-40.293514
13471,-44.35489,-44.311333
16721,-41.46451,-41.28322
390,-52.08921,-52.07803
7460,-49.64431,-49.616245
875,-55.203,-55.25387
2758,-55.01568,-55.29447
13954,-44.27173,-44.77049
13461,-45.96061,-45.73994
18092,-40.0338,-40.16202
15858,-41.3438,-41.244915
37,-57.20739,-57.16983
4954,-50.96907,-50.825787
1546,-56.28813,-56.197468
13672,-45.62362,-45.548878
6609,-49.61842,-49.893875
16691,-42.91754,-42.919212
9565,-50.65897,-50.648933
16532,-41.38519,-41.271275
15223,-40.44644,-40.68214
14059,-44.71952,-44.8516
8643,-50.18606,-50.200207
962,-56.42841,-56.489143
11745,-46.84512,-46.804302
11354,-46.31091,-46.47213
13136,-45.64545,-45.612385
11057,-46.71863,-46.60329
7592,-51.02541,-51.148193
2710,-55.08396,-55.24789
14770,-40.31224,-40.96519
2055,-53.68651,-53.522186
2568,-52.42117,-51.993874
2040,-55.95958,-55.980595
10411,-45.14614,-44.918575
8528,-48.66163,-48.58506
18895,-42.94977,-42.93015
2745,-56.71732,-56.591736
8318,-51.08154,-50.956917
16435,-41.13507,-41.164963
16851,-41.00179,-40.91535
17277,-41.22882,-41.263756
6408,-49.47223,-49.812122
9389,-49.90801,-49.80132
1979,-56.70617,-56.590946
10554,-46.65202,-46.739037
6404,-49.6874,-49.747143
15386,-39.14365,-38.93898
9122,-51.64884,-51.532135
9367,-51.55676,-51.6151
4760,-56.02975,-56.105404
11799,-44.52575,-44.62735
4235,-55.58846,-55.656593
1211,-55.19377,-55.65747
14953,-41.81506,-41.83734
19371,-41.22267,-41.20521
6726,-49.10036,-49.168247
1871,-54.86972,-55.14023
17286,-42.60295,-42.697136
11661,-44.94827,-44.91053
4933,-50.87917,-50.878777
250,-55.60965,-55.571754
8771,-50.37627,-50.513374
11872,-45.9755,-45.823116
17884,-41.58421,-41.43421
4134,-54.23907,-54.134167
13385,-46.83824,-46.893818
18125,-42.56003,-42.62353
14003,-46.72383,-46.658386
1276,-57.0196,-56.950665
3903,-57.30931,-57.09297
1552,-54.90877,-54.805794
13272,-46.64299,-46.453697
10768,-44.8212,-44.910984
5738,-45.53256,-45.008022
15642,-39.11388,-38.949444
9444,-51.17832,-50.99762
9714,-48.5587,-48.697403
16049,-38.68707,-38.796734
17898,-41.94086,-41.892635
10115,-45.52129,-45.690826
15222,-39.79945,-39.78519
3282,-55.66038,-55.286877
11963,-44.76965,-44.88649
8768,-51.50181,-51.71397
2133,-54.53085,-54.378975
6543,-51.91379,-51.93054
2251,-54.45524,-54.109016
3955,-54.99791,-54.64575
15560,-40.89789,-41.309776
9196,-49.04295,-49.048298
18715,-40.7651,-40.787632
5150,-50.20932,-50.27897
17680,-40.7887,-40.79941
7618,-52.26282,-52.44658
7051,-49.10728,-48.928864
19091,-40.2669,-40.221664
19201,-39.19016,-39.31623
11655,-44.22605,-44.478775
10459,-46.36512,-46.386086
9568,-51.51134,-51.422943
18681,-40.59269,-40.622948
7264,-50.56835,-50.45864
19292,-40.40481,-40.30604
14571,-45.20829,-45.183353
15282,-40.49431,-40.372917
15729,-42.94378,-42.928047
16479,-40.85878,-40.97607
13925,-44.85106,-44.967506
12763,-43.76658,-43.70815
3860,-56.94063,-56.831234
13884,-47.032,-47.043865
4723,-55.93899,-55.826496
7935,-52.29766,-52.344513
12641,-46.11576,-46.01347
6815,-51.24819,-51.175014
16328,-41.76297,-41.732067
6894,-51.10335,-51.264915
18378,-38.94089,-38.43304
5562,-48.77715,-48.560833
7413,-51.10081,-51.49244
16340,-41.10385,-40.90538
5662,-49.06621,-49.305435
707,-55.43725,-55.773533
14917,-42.3132,-42.30869
13165,-45.10123,-45.054996
16894,-40.98404,-40.902954
10112,-45.4611,-45.58038
8981,-50.25405,-50.56063
3172,-55.24341,-55.095646
17004,-40.05405,-40.122208
10553,-46.8173,-46.905266
6382,-51.75116,-51.762535
13686,-44.91841,-45.118507
4659,-53.7704,-54.37557
13349,-46.63743,-46.619774
4837,-51.73238,-51.96467
3703,-56.6839,-56.59784
16377,-42.66375,-42.76347
1566,-54.99922,-54.944317
11879,-46.2664,-46.09843
13539,-47.32514,-47.344677
534,-55.93339,-56.128296
9000,-51.27965,-51.44348
8449,-51.02037,-50.96529
8165,-50.99289,-51.002396
12300,-44.0557,-44.37909
9701,-50.2502,-50.03172
9937,-42.8207,-43.221664
11415,-44.72911,-44.64386
17517,-42.34991,-42.473125
7634,-51.80566,-51.681583
17639,-40.35757,-40.33516
19694,-40.03717,-40.01425
2690,-53.00091,-53.037296
10907,-45.66638,-45.94762
2648,-54.15878,-54.080048
1492,-53.08527,-53.207035
16869,-41.89528,-41.95423
5827,-51.65477,-51.78235
6401,-50.72479,-50.914665
6251,-51.00181,-51.113697
1333,-54.90622,-54.940388
15156,-37.97884,-38.051052
17180,-41.00103,-40.880234
5363,-50.77027,-50.675407
3477,-52.84665,-53.061504
14812,-46.9039,-46.986065
8854,-51.64082,-51.748905
4905,-50.63387,-50.369263
3273,-54.60881,-54.54855
8336,-50.0894,-50.232594
14637,-41.90119,-42.237537
19787,-37.63003,-37.81456
104,-55.74076,-55.482986
3596,-56.22311,-56.20201
1820,-53.12647,-53.126846
7574,-51.51574,-51.550274
