ids,target,prediction
12031,-46.33666,-46.141834
8678,-49.2142,-49.022663
15315,-40.57584,-40.665
16250,-37.86431,-38.003963
6208,-50.66122,-50.69497
9886,-45.96877,-45.993423
6393,-51.06336,-50.810658
12822,-46.55696,-46.634174
13784,-44.43382,-44.38394
9243,-50.66361,-50.43174
17659,-41.37996,-41.26236
519,-56.47592,-56.34652
1517,-51.82304,-51.708626
6949,-50.63022,-50.74649
15702,-37.79966,-37.950626
1345,-55.74795,-55.488842
9030,-49.6395,-49.55927
13364,-44.69745,-44.887196
18157,-39.30745,-38.849613
1780,-57.13234,-57.145805
8014,-51.19507,-51.28678
15878,-41.18282,-41.19969
7454,-51.31363,-51.192673
16979,-40.4014,-40.65461
13471,-44.35489,-44.901535
16721,-41.46451,-41.455265
390,-52.08921,-51.94671
7460,-49.64431,-49.682358
875,-55.203,-55.483086
2758,-55.01568,-55.02191
13954,-44.27173,-44.76692
13461,-45.96061,-45.89623
18092,-40.0338,-40.321476
15858,-41.3438,-41.34016
37,-57.20739,-57.18816
4954,-50.96907,-50.907135
1546,-56.28813,-55.940376
13672,-45.62362,-45.52952
6609,-49.61842,-49.74443
16691,-42.91754,-42.865646
9565,-50.65897,-50.643208
16532,-41.38519,-41.281338
15223,-40.44644,-40.69997
14059,-44.71952,-45.093666
8643,-50.18606,-50.19749
962,-56.42841,-56.515896
11745,-46.84512,-46.877296
11354,-46.31091,-46.48992
13136,-45.64545,-45.759064
11057,-46.71863,-46.69937
7592,-51.02541,-51.32384
2710,-55.08396,-54.928047
14770,-40.31224,-40.873398
2055,-53.68651,-53.50616
2568,-52.42117,-52.241016
2040,-55.95958,-56.412632
10411,-45.14614,-44.951046
8528,-48.66163,-48.961323
18895,-42.94977,-42.894333
2745,-56.71732,-56.547424
8318,-51.08154,-51.059048
16435,-41.13507,-41.226974
16851,-41.00179,-40.87247
17277,-41.22882,-41.257168
6408,-49.47223,-49.69126
9389,-49.90801,-49.734127
1979,-56.70617,-56.617794
10554,-46.65202,-46.72871
6404,-49.6874,-49.85317
15386,-39.14365,-39.12965
9122,-51.64884,-51.445496
9367,-51.55676,-51.701546
