ids,target,prediction
4964,-50.85102,-50.933735
5879,-49.89613,-49.895294
13551,-46.61298,-46.668602
1654,-56.47476,-56.552437
524,-56.4902,-56.613316
19356,-39.67244,-39.7935
2802,-53.30266,-53.28027
983,-56.13817,-56.16035
6909,-51.274,-51.226242
14368,-44.7396,-44.819355
8571,-51.04456,-50.835083
11942,-43.61568,-43.675537
4031,-55.95915,-55.945637
14221,-45.00412,-45.002228
11554,-46.78419,-46.814316
2502,-54.39395,-54.434986
11730,-46.94764,-46.97988
3993,-56.21289,-56.220276
12005,-42.79291,-42.75413
17503,-39.14293,-39.176098
6375,-49.96831,-50.035053
11674,-39.22194,-38.991787
6621,-49.19122,-49.18229
10893,-46.94725,-47.00285
9911,-46.22718,-46.146275
10323,-45.00725,-45.073322
7622,-51.71667,-51.69629
8175,-51.55566,-51.647247
6146,-51.06683,-51.113785
3355,-54.81907,-54.869965
8744,-48.78258,-48.78247
9505,-46.0686,-46.153595
9153,-51.76777,-51.76345
12186,-47.11798,-47.165115
4854,-50.81894,-50.83662
18058,-42.13695,-42.16561
2368,-53.70658,-53.770805
18398,-40.52906,-40.619846
1506,-56.03231,-56.07603
9411,-50.92984,-50.939598
11194,-43.60797,-43.625862
17445,-39.08539,-39.084297
12423,-45.51355,-45.476707
13669,-46.96418,-46.941433
10225,-44.40143,-44.41965
6143,-50.52566,-50.60958
4144,-54.59628,-54.57113
7222,-49.99275,-50.050713
5063,-50.60655,-50.41314
5179,-50.57653,-50.624615
19599,-40.11248,-40.206955
17032,-41.07386,-41.04351
14969,-41.44082,-41.432373
13409,-45.85592,-45.84847
19138,-40.95892,-40.973667
812,-55.32194,-55.364323
17083,-41.18618,-41.23152
4212,-55.17847,-55.21995
3372,-56.7924,-56.785587
1074,-55.85145,-55.956757
17503,-39.14293,-39.176098
14958,-40.88052,-40.96725
4153,-55.84875,-55.917564
2366,-55.74256,-55.716557
5900,-49.95817,-49.992416
4361,-55.44218,-55.474655
14008,-45.14562,-45.154327
8840,-51.58307,-51.595123
5473,-49.03266,-49.054043
1415,-54.0917,-54.17064
7979,-49.1108,-49.184593
13368,-45.55452,-45.6304
1058,-55.54841,-55.562424
1637,-56.78867,-56.76204
8732,-50.99443,-51.051636
16823,-41.45556,-41.42678
10286,-44.93664,-44.959103
7689,-49.75453,-49.80129
10314,-45.73752,-45.743908
15595,-40.29642,-40.340893
11516,-42.22913,-42.20499
15777,-39.98989,-40.0322
1474,-52.42473,-52.5117
15383,-40.06736,-40.092476
4205,-55.07405,-55.138844
18478,-39.49184,-39.537254
4153,-55.84875,-55.917564
16211,-39.75939,-39.841576
3210,-55.97326,-56.04753
4519,-53.83821,-53.904705
7944,-51.9811,-51.916565
3134,-54.50007,-54.52266
4261,-56.83248,-56.913574
18269,-40.74325,-40.75985
9677,-50.37215,-50.39599
16075,-38.30383,-38.38245
9877,-46.28143,-46.416264
13462,-44.52287,-44.56223
608,-55.50746,-55.600594
18410,-41.52773,-41.529545
13613,-46.8468,-46.852062
5327,-51.725,-51.77657
15155,-38.65346,-38.638783
10684,-46.60617,-46.5632
18832,-42.70651,-42.762806
19699,-39.92158,-39.942646
3976,-55.95023,-56.03783
6799,-50.33063,-50.39997
10710,-45.96852,-45.892258
8072,-51.84376,-51.78854
9603,-50.16927,-50.171608
15984,-39.87548,-40.017765
11686,-44.06112,-44.061283
5350,-49.51243,-49.51205
15945,-40.62138,-40.562103
16618,-40.32063,-40.40989
1852,-53.81068,-53.931374
1169,-55.68599,-55.688766
12530,-46.08931,-46.088257
10171,-44.91576,-44.909447
16329,-39.22461,-39.244816
7190,-50.45737,-50.48088
5195,-49.26781,-49.291542
2821,-53.68701,-53.667843
2404,-55.35941,-55.424465
5209,-50.29996,-50.327797
4103,-54.47907,-54.504124
13696,-46.76192,-46.69189
7741,-50.49136,-50.57326
19314,-39.56215,-39.60549
15202,-37.97062,-38.02826
13601,-47.37513,-47.36151
15889,-39.32988,-39.367466
5235,-51.67286,-51.68086
14664,-45.19846,-45.232857
326,-55.49229,-55.493523
2441,-55.61736,-55.68639
19516,-39.18774,-39.249992
658,-55.28262,-55.410748
18019,-41.07987,-41.256054
5959,-51.42035,-51.362564
238,-54.95173,-55.032066
4476,-54.3036,-54.339928
8343,-50.94162,-50.700184
15553,-40.61021,-40.545643
1309,-55.09401,-55.099674
11408,-45.95935,-45.898605
5351,-47.99854,-47.983723
15396,-40.58555,-40.597603
10635,-44.84533,-44.83501
18908,-42.58156,-42.615223
13346,-46.60393,-46.65101
12722,-45.96345,-45.95505
9860,-46.74437,-46.693527
9039,-51.00094,-51.001484
10342,-46.13699,-46.25101
13930,-45.13161,-45.19318
16054,-37.37261,-37.32208
8044,-51.09933,-51.008194
13216,-44.26224,-44.25849
18225,-41.43003,-41.357285
4709,-56.19695,-56.201515
6966,-49.57942,-49.691463
8653,-47.34089,-47.25662
12370,-45.22803,-45.285748
15203,-38.21822,-38.172592
6225,-51.1664,-51.169823
18777,-39.91268,-40.010384
15630,-39.78405,-39.763195
38,-57.39628,-57.422222
3548,-52.929,-52.972595
9881,-45.38325,-45.423283
5750,-47.77852,-47.713726
18871,-41.92438,-42.000145
18905,-42.65047,-42.669167
264,-55.08842,-55.15226
18444,-38.35303,-38.346176
2062,-53.59651,-53.66849
19059,-40.72415,-40.646538
19699,-39.92158,-39.942646
14634,-44.15281,-44.197693
16358,-40.58894,-40.391266
7262,-51.68016,-51.65761
847,-56.17494,-56.309322
117,-56.62065,-56.621593
18100,-41.28916,-41.328346
7292,-51.37751,-51.33629
10686,-46.86714,-46.86129
6475,-52.31598,-52.26938
17482,-38.73345,-38.73431
4833,-51.13976,-51.15642
10210,-44.72707,-44.755116
15561,-40.97451,-41.02032
14077,-45.9232,-45.885166
18416,-41.55194,-41.64293
13134,-47.23657,-47.256023
16975,-40.42313,-40.50839
2854,-55.74795,-55.66443
13754,-45.62271,-45.356094
5752,-48.59638,-48.57406
13403,-45.03245,-45.09235
409,-53.64593,-53.68875
17183,-39.47608,-39.447704
17749,-40.13733,-40.29897
6304,-51.71495,-51.73718
17270,-41.429,-41.389656
8399,-49.75123,-49.76009
2703,-55.82073,-55.82047
12138,-46.06502,-45.99479
10405,-45.45502,-45.545326
3256,-56.6867,-56.76589
6309,-51.70994,-51.675983
5535,-49.65429,-49.587254
5615,-50.76738,-50.65685
16422,-40.81971,-40.829006
6640,-48.83762,-48.996277
15655,-40.02092,-40.083214
19169,-42.7048,-42.744488
9888,-46.8958,-46.93371
4880,-50.44091,-50.486794
19082,-39.24118,-39.25724
12486,-44.86561,-44.93821
15245,-39.69855,-39.732376
10287,-45.91151,-45.89784
4205,-55.07405,-55.138844
14026,-45.97191,-45.936523
3566,-56.49654,-56.495983
8856,-52.20502,-52.201984
5127,-49.63633,-49.610672
15520,-39.7174,-39.878635
9039,-51.00094,-51.001484
3689,-56.08309,-56.105213
14196,-43.76911,-43.905567
18118,-42.34258,-42.33927
1258,-56.00328,-56.011772
3766,-53.64408,-53.655582
12376,-44.34193,-44.306293
4632,-56.30533,-56.33602
12717,-45.659,-45.699596
10669,-45.94982,-45.882576
10682,-46.58068,-46.633747
2211,-53.8188,-54.121693
6443,-50.53726,-50.628273
7113,-48.48553,-48.481518
19721,-37.87081,-37.89452
3958,-56.94631,-56.993763
912,-55.51334,-55.720192
17164,-39.28337,-39.356617
6148,-49.32082,-49.316612
12985,-45.21571,-45.23933
3219,-57.01506,-57.038383
18960,-42.9318,-43.016342
3544,-54.87266,-54.949722
17143,-39.73378,-39.855194
17696,-39.91326,-40.04382
5954,-51.67048,-51.657833
7635,-51.69353,-51.677216
16519,-39.87873,-39.825512
1862,-49.73662,-49.721264
5690,-48.35942,-48.535915
1041,-56.29785,-56.322895
18811,-35.97353,-35.845703
11737,-46.00911,-45.99116
5605,-48.73112,-48.69123
11902,-45.01364,-44.98379
13955,-43.26701,-43.27204
11278,-44.50545,-44.501175
9022,-49.80845,-49.854088
8683,-49.13734,-49.210964
6139,-50.38062,-50.358627
536,-52.95745,-53.00633
4028,-56.40758,-56.35207
6310,-51.84202,-51.754932
7384,-50.80768,-51.056396
13030,-43.43667,-43.51992
13533,-43.75964,-43.78986
14784,-43.32427,-43.471165
16029,-40.92167,-40.94141
2755,-56.11993,-56.01266
8887,-50.27278,-50.261906
18776,-39.50435,-39.67499
14429,-45.19042,-45.200985
2689,-54.46603,-54.48147
18327,-39.66872,-39.620167
11723,-44.81883,-44.894608
19026,-38.52412,-38.58326
16359,-38.93881,-38.93411
9581,-49.40164,-49.548843
733,-54.85943,-54.882668
7031,-51.1742,-51.250366
4849,-51.47593,-51.31017
18604,-38.21853,-38.214905
6042,-50.90647,-50.82247
4570,-54.79539,-54.940754
19616,-40.43072,-40.53327
19082,-39.24118,-39.25724
7483,-50.90396,-50.9709
1212,-55.20577,-55.143738
6068,-46.92694,-47.012558
19062,-39.28149,-39.274387
12486,-44.86561,-44.93821
17247,-41.61475,-41.59007
17376,-40.41172,-40.42773
15058,-40.7463,-40.719807
14136,-47.1478,-47.16294
13463,-46.46772,-46.4383
17447,-40.41515,-40.389614
768,-55.63198,-55.6765
2695,-54.96671,-55.1755
161,-56.81692,-56.8065
6998,-51.12967,-51.133453
16103,-39.18532,-39.155354
11848,-46.68319,-46.68956
16654,-42.58831,-42.662235
5039,-49.9553,-50.089104
16061,-39.03722,-39.05448
10306,-44.98183,-44.971584
11666,-42.95459,-42.933434
2442,-56.7965,-56.80582
9900,-45.77268,-45.75561
14594,-45.7557,-45.74543
9045,-48.96516,-48.933434
12707,-44.74369,-44.76413
12562,-46.20123,-46.248665
