ids,target,prediction
12031,-46.33666,-46.42557
8678,-49.2142,-49.03873
15315,-40.57584,-40.7345
16250,-37.86431,-38.331753
6208,-50.66122,-50.2965
9886,-45.96877,-45.862072
6393,-51.06336,-50.86015
12822,-46.55696,-46.55121
13784,-44.43382,-44.33213
9243,-50.66361,-50.665306
17659,-41.37996,-41.240337
519,-56.47592,-56.358303
1517,-51.82304,-51.076164
6949,-50.63022,-50.683994
15702,-37.79966,-37.362183
1345,-55.74795,-55.663555
9030,-49.6395,-49.854824
13364,-44.69745,-44.675377
18157,-39.30745,-39.08238
1780,-57.13234,-56.959373
8014,-51.19507,-51.13852
15878,-41.18282,-41.06708
7454,-51.31363,-51.12922
16979,-40.4014,-40.56141
13471,-44.35489,-44.141075
16721,-41.46451,-41.416073
390,-52.08921,-52.178112
7460,-49.64431,-49.530827
875,-55.203,-54.946434
2758,-55.01568,-55.202507
13954,-44.27173,-44.50962
13461,-45.96061,-45.81197
18092,-40.0338,-39.960613
15858,-41.3438,-41.119587
37,-57.20739,-57.222046
4954,-50.96907,-50.996655
1546,-56.28813,-56.155506
13672,-45.62362,-45.707527
6609,-49.61842,-49.8348
16691,-42.91754,-42.94839
9565,-50.65897,-50.494957
16532,-41.38519,-41.150166
15223,-40.44644,-40.561493
14059,-44.71952,-44.950745
8643,-50.18606,-50.37668
962,-56.42841,-56.38447
11745,-46.84512,-46.783215
11354,-46.31091,-46.33018
13136,-45.64545,-45.659107
11057,-46.71863,-46.58528
7592,-51.02541,-51.36535
2710,-55.08396,-54.87066
14770,-40.31224,-40.953007
2055,-53.68651,-53.84552
2568,-52.42117,-52.49408
2040,-55.95958,-56.08758
10411,-45.14614,-45.1301
8528,-48.66163,-48.63767
18895,-42.94977,-42.970066
2745,-56.71732,-56.767635
8318,-51.08154,-51.107616
16435,-41.13507,-41.02044
16851,-41.00179,-40.893795
17277,-41.22882,-41.40092
6408,-49.47223,-49.524525
9389,-49.90801,-50.010975
1979,-56.70617,-56.760353
10554,-46.65202,-46.667576
6404,-49.6874,-49.75038
15386,-39.14365,-39.07793
9122,-51.64884,-51.638786
9367,-51.55676,-51.628242
4760,-56.02975,-56.186474
11799,-44.52575,-44.576077
4235,-55.58846,-55.74109
1211,-55.19377,-55.501648
14953,-41.81506,-41.780354
19371,-41.22267,-41.15412
6726,-49.10036,-49.331516
1871,-54.86972,-55.278133
17286,-42.60295,-42.689426
11661,-44.94827,-44.852047
4933,-50.87917,-51.011467
250,-55.60965,-55.65291
8771,-50.37627,-50.657024
11872,-45.9755,-45.84335
17884,-41.58421,-41.761158
4134,-54.23907,-54.09792
13385,-46.83824,-46.847958
18125,-42.56003,-42.653538
14003,-46.72383,-46.578697
1276,-57.0196,-57.09263
3903,-57.30931,-57.21485
1552,-54.90877,-55.145336
13272,-46.64299,-46.497726
10768,-44.8212,-44.677265
5738,-45.53256,-45.37581
15642,-39.11388,-39.04254
9444,-51.17832,-50.92042
9714,-48.5587,-48.157074
16049,-38.68707,-38.53816
17898,-41.94086,-41.888504
10115,-45.52129,-45.574627
15222,-39.79945,-39.66206
3282,-55.66038,-55.28755
11963,-44.76965,-44.90226
8768,-51.50181,-51.728794
2133,-54.53085,-54.68967
6543,-51.91379,-51.890232
2251,-54.45524,-54.57632
3955,-54.99791,-54.95878
15560,-40.89789,-41.12956
9196,-49.04295,-48.971195
18715,-40.7651,-40.701927
5150,-50.20932,-50.307327
17680,-40.7887,-40.652386
7618,-52.26282,-52.35715
7051,-49.10728,-49.161198
19091,-40.2669,-40.29765
19201,-39.19016,-39.24564
11655,-44.22605,-44.37972
10459,-46.36512,-46.36157
9568,-51.51134,-51.48329
18681,-40.59269,-40.56842
7264,-50.56835,-50.442608
19292,-40.40481,-40.185738
14571,-45.20829,-45.370888
15282,-40.49431,-40.418392
15729,-42.94378,-42.97847
16479,-40.85878,-41.00035
13925,-44.85106,-44.979725
12763,-43.76658,-43.587128
3860,-56.94063,-57.02274
13884,-47.032,-46.842205
4723,-55.93899,-55.81843
7935,-52.29766,-52.351227
12641,-46.11576,-46.112698
6815,-51.24819,-51.307125
16328,-41.76297,-41.634956
6894,-51.10335,-51.164745
18378,-38.94089,-38.54643
5562,-48.77715,-48.80503
7413,-51.10081,-51.344887
16340,-41.10385,-41.004143
5662,-49.06621,-49.43193
707,-55.43725,-55.66434
14917,-42.3132,-42.35385
13165,-45.10123,-44.914906
16894,-40.98404,-40.95144
10112,-45.4611,-45.45173
8981,-50.25405,-50.67015
3172,-55.24341,-55.24139
17004,-40.05405,-40.171764
10553,-46.8173,-46.76644
6382,-51.75116,-51.802673
13686,-44.91841,-45.19054
4659,-53.7704,-54.453556
13349,-46.63743,-46.659077
4837,-51.73238,-51.98716
3703,-56.6839,-56.66064
16377,-42.66375,-42.717686
1566,-54.99922,-55.421185
11879,-46.2664,-46.09888
13539,-47.32514,-47.277454
534,-55.93339,-55.84368
9000,-51.27965,-51.29507
8449,-51.02037,-51.066547
8165,-50.99289,-50.851994
12300,-44.0557,-44.29292
9701,-50.2502,-49.8125
9937,-42.8207,-42.930134
11415,-44.72911,-44.87722
17517,-42.34991,-42.450207
7634,-51.80566,-51.88466
17639,-40.35757,-40.438583
19694,-40.03717,-40.113926
2690,-53.00091,-53.177563
10907,-45.66638,-45.86558
2648,-54.15878,-54.138077
1492,-53.08527,-53.416435
16869,-41.89528,-41.93925
5827,-51.65477,-51.71281
6401,-50.72479,-50.90109
6251,-51.00181,-50.984524
1333,-54.90622,-54.766216
15156,-37.97884,-38.447845
17180,-41.00103,-40.84575
5363,-50.77027,-50.621174
3477,-52.84665,-53.156673
