ids,target,prediction
14913,-41.23214,-41.120594
10432,-46.72775,-46.768513
149,-56.00046,-56.016277
2029,-56.758,-56.520596
2973,-54.81574,-54.711266
17365,-41.81694,-41.860077
12159,-46.62849,-46.639378
19301,-40.71683,-40.689735
7987,-49.60223,-49.76099
15097,-39.30327,-39.62361
17253,-42.29317,-42.37337
14886,-42.216,-42.253883
12877,-46.11131,-46.196693
4907,-49.28988,-49.542725
7883,-52.11848,-52.22987
7909,-51.35032,-51.45454
14882,-41.47132,-41.334
6485,-49.5224,-49.837566
8512,-50.48273,-50.356865
1505,-53.61455,-53.302315
15558,-41.23105,-41.14385
6749,-50.04897,-50.020443
8688,-49.94684,-49.93142
7187,-50.37227,-50.156395
9238,-50.08993,-49.811527
12501,-45.84691,-45.892445
15354,-40.54008,-40.60608
5768,-48.86664,-47.90591
5318,-51.29952,-51.68007
4651,-55.72935,-55.759552
16617,-40.94943,-41.11479
7658,-50.32839,-50.773277
3620,-54.81873,-54.61669
7887,-52.05432,-52.02376
16788,-42.50084,-42.52979
12982,-45.48028,-45.429813
18216,-40.94418,-41.174404
2170,-55.7001,-55.756477
3805,-55.96777,-55.83967
12829,-46.51804,-46.592896
3166,-55.94607,-56.040237
8935,-50.79919,-50.747955
1401,-55.39901,-55.324886
13071,-45.20401,-45.246952
15442,-42.14466,-42.097603
673,-55.7772,-55.418137
3670,-55.02533,-55.23306
3162,-53.62008,-53.802338
14315,-45.11869,-45.16797
3707,-55.87564,-56.00604
4084,-55.56703,-55.39332
16275,-40.57987,-40.668377
8036,-51.13877,-51.333004
10338,-45.96731,-45.99101
4064,-55.42685,-55.17387
12343,-44.35646,-44.36926
4639,-54.04667,-54.056313
8905,-50.51653,-50.79256
15138,-40.40192,-40.2487
14588,-44.44207,-44.53405
6877,-51.6697,-51.626667
2021,-55.5447,-55.598087
9423,-50.45933,-50.111828
566,-54.35819,-54.807087
11017,-45.40013,-45.292812
19711,-40.4232,-40.290768
8300,-49.68652,-49.731403
13491,-42.57441,-42.54944
261,-56.26847,-56.231697
5580,-50.83312,-50.893314
1750,-55.74799,-55.94069
4486,-54.20808,-54.42694
5795,-44.5413,-44.938908
7294,-51.59371,-51.627758
6946,-51.5345,-51.302567
14522,-44.53563,-44.164192
8059,-51.60607,-51.499493
13416,-46.20323,-45.992912
8558,-48.87258,-48.421757
17906,-40.3377,-40.068882
13810,-42.99018,-42.968067
1532,-55.62117,-55.721077
14472,-46.43325,-46.283108
18969,-42.67176,-42.744755
12147,-45.8122,-45.89235
6004,-49.93667,-49.914467
15284,-40.22589,-40.306374
13828,-47.07555,-46.946728
1291,-56.53044,-56.533527
4847,-51.88967,-51.75162
8349,-50.92621,-51.0864
5399,-50.33792,-50.17927
12090,-45.79851,-46.094994
7484,-51.28158,-51.42811
1831,-56.20165,-55.98753
442,-54.30586,-54.022312
3286,-55.90852,-55.928436
17675,-37.72291,-37.86059
18556,-38.84844,-39.02866
15703,-39.39719,-39.24273
1642,-56.61356,-56.278656
6892,-51.45826,-51.282215
1398,-55.41274,-55.077377
13459,-45.67023,-45.758778
1731,-53.88724,-53.575626
10532,-46.78661,-46.628826
1469,-54.20596,-54.395123
10052,-45.61925,-45.48524
496,-55.35516,-55.073063
8774,-50.76796,-51.056023
14794,-40.76231,-41.277004
8882,-51.3745,-51.203968
16393,-40.56901,-40.67622
3380,-56.28614,-56.121067
8070,-51.47651,-51.42464
16320,-39.50599,-39.8548
