ids,target,prediction
12031,-46.33666,-46.21973
8678,-49.2142,-49.348446
15315,-40.57584,-40.62615
16250,-37.86431,-37.912415
6208,-50.66122,-50.579414
9886,-45.96877,-46.001396
6393,-51.06336,-50.95675
12822,-46.55696,-46.642582
13784,-44.43382,-44.557755
9243,-50.66361,-50.6333
17659,-41.37996,-40.977966
519,-56.47592,-56.394367
1517,-51.82304,-51.373474
6949,-50.63022,-50.522522
15702,-37.79966,-37.73082
1345,-55.74795,-55.35622
9030,-49.6395,-49.8216
13364,-44.69745,-44.235947
18157,-39.30745,-38.85899
1780,-57.13234,-57.126377
8014,-51.19507,-51.307503
15878,-41.18282,-41.048016
7454,-51.31363,-51.197323
16979,-40.4014,-40.737644
13471,-44.35489,-44.31069
16721,-41.46451,-41.375965
390,-52.08921,-52.21076
7460,-49.64431,-49.40155
875,-55.203,-55.170364
2758,-55.01568,-54.933506
13954,-44.27173,-44.539845
13461,-45.96061,-45.866283
18092,-40.0338,-40.108696
15858,-41.3438,-41.241905
37,-57.20739,-57.192352
4954,-50.96907,-50.938007
1546,-56.28813,-56.19757
13672,-45.62362,-45.395638
6609,-49.61842,-49.868282
16691,-42.91754,-42.869186
9565,-50.65897,-50.507507
16532,-41.38519,-41.2355
15223,-40.44644,-40.742752
14059,-44.71952,-44.704727
8643,-50.18606,-50.292633
962,-56.42841,-56.4249
11745,-46.84512,-46.708607
11354,-46.31091,-46.301918
13136,-45.64545,-45.67043
11057,-46.71863,-46.491207
7592,-51.02541,-51.09503
2710,-55.08396,-55.045795
14770,-40.31224,-41.004993
2055,-53.68651,-53.5448
2568,-52.42117,-52.46716
2040,-55.95958,-56.068726
10411,-45.14614,-45.148266
8528,-48.66163,-48.351536
18895,-42.94977,-42.92098
2745,-56.71732,-56.64609
8318,-51.08154,-50.901016
16435,-41.13507,-41.131603
16851,-41.00179,-40.9505
17277,-41.22882,-41.176735
6408,-49.47223,-49.496986
9389,-49.90801,-49.960773
1979,-56.70617,-56.665577
10554,-46.65202,-46.642326
6404,-49.6874,-49.461994
15386,-39.14365,-39.2372
9122,-51.64884,-51.56588
9367,-51.55676,-51.584423
4760,-56.02975,-56.418034
11799,-44.52575,-44.46842
4235,-55.58846,-55.758965
1211,-55.19377,-55.33444
14953,-41.81506,-41.831825
19371,-41.22267,-41.29904
6726,-49.10036,-48.889217
1871,-54.86972,-55.01977
17286,-42.60295,-42.613186
11661,-44.94827,-44.67367
4933,-50.87917,-50.94421
250,-55.60965,-55.844517
8771,-50.37627,-50.575775
11872,-45.9755,-45.732426
17884,-41.58421,-41.6706
4134,-54.23907,-53.998615
13385,-46.83824,-46.852497
18125,-42.56003,-42.57221
14003,-46.72383,-46.642113
1276,-57.0196,-57.13568
3903,-57.30931,-57.26156
1552,-54.90877,-54.86504
13272,-46.64299,-46.490326
10768,-44.8212,-44.854927
5738,-45.53256,-45.31667
15642,-39.11388,-39.14947
9444,-51.17832,-50.955025
9714,-48.5587,-48.318424
16049,-38.68707,-38.77954
17898,-41.94086,-41.885025
10115,-45.52129,-45.740265
15222,-39.79945,-39.552307
3282,-55.66038,-55.272396
11963,-44.76965,-44.68652
8768,-51.50181,-51.524193
2133,-54.53085,-54.833164
6543,-51.91379,-51.980137
2251,-54.45524,-54.658455
3955,-54.99791,-54.689636
15560,-40.89789,-41.008144
9196,-49.04295,-49.028973
18715,-40.7651,-40.670918
5150,-50.20932,-50.116634
17680,-40.7887,-40.63833
7618,-52.26282,-52.22858
7051,-49.10728,-48.913395
19091,-40.2669,-40.063263
19201,-39.19016,-39.205822
11655,-44.22605,-43.989223
10459,-46.36512,-46.371227
9568,-51.51134,-51.39296
18681,-40.59269,-40.685966
7264,-50.56835,-50.547337
19292,-40.40481,-40.208004
14571,-45.20829,-45.01844
15282,-40.49431,-40.308758
15729,-42.94378,-42.90679
16479,-40.85878,-40.924145
13925,-44.85106,-44.868603
12763,-43.76658,-43.53796
3860,-56.94063,-57.053585
13884,-47.032,-46.959213
4723,-55.93899,-55.930107
7935,-52.29766,-52.188053
12641,-46.11576,-45.944855
6815,-51.24819,-51.244484
16328,-41.76297,-41.540775
6894,-51.10335,-51.108345
18378,-38.94089,-38.20942
5562,-48.77715,-48.486267
7413,-51.10081,-51.31186
16340,-41.10385,-40.93992
5662,-49.06621,-49.366966
707,-55.43725,-55.79615
14917,-42.3132,-42.197628
13165,-45.10123,-44.97542
16894,-40.98404,-40.872166
10112,-45.4611,-45.543175
8981,-50.25405,-50.25019
3172,-55.24341,-55.342587
17004,-40.05405,-40.077183
10553,-46.8173,-46.84753
6382,-51.75116,-51.8721
13686,-44.91841,-44.81493
4659,-53.7704,-54.439
