ids,target,prediction
12031,-46.33666,-46.284443
8678,-49.2142,-49.072876
15315,-40.57584,-40.75871
16250,-37.86431,-37.987362
6208,-50.66122,-50.530235
9886,-45.96877,-45.99936
6393,-51.06336,-50.925106
12822,-46.55696,-46.427235
13784,-44.43382,-44.52981
9243,-50.66361,-50.499542
17659,-41.37996,-41.401264
519,-56.47592,-56.569485
1517,-51.82304,-51.587933
6949,-50.63022,-50.82174
15702,-37.79966,-37.53996
1345,-55.74795,-55.57635
9030,-49.6395,-49.70378
13364,-44.69745,-44.559723
18157,-39.30745,-39.061554
1780,-57.13234,-57.104748
8014,-51.19507,-51.134754
15878,-41.18282,-41.08397
7454,-51.31363,-51.0724
16979,-40.4014,-40.479565
13471,-44.35489,-43.91341
16721,-41.46451,-41.406746
390,-52.08921,-52.32323
7460,-49.64431,-49.381744
875,-55.203,-55.19263
2758,-55.01568,-55.193092
13954,-44.27173,-44.575336
13461,-45.96061,-45.765736
18092,-40.0338,-40.06428
15858,-41.3438,-41.164207
37,-57.20739,-57.16577
4954,-50.96907,-50.903225
1546,-56.28813,-56.2313
13672,-45.62362,-45.415096
6609,-49.61842,-49.77849
16691,-42.91754,-42.93003
9565,-50.65897,-50.67383
16532,-41.38519,-41.234512
15223,-40.44644,-40.665283
14059,-44.71952,-45.09809
8643,-50.18606,-50.22431
962,-56.42841,-56.294968
11745,-46.84512,-46.765854
11354,-46.31091,-46.381023
13136,-45.64545,-45.59663
11057,-46.71863,-46.580673
7592,-51.02541,-51.110588
2710,-55.08396,-54.876366
14770,-40.31224,-40.851185
2055,-53.68651,-53.653866
2568,-52.42117,-52.767506
2040,-55.95958,-55.989548
10411,-45.14614,-45.145283
8528,-48.66163,-48.55728
18895,-42.94977,-42.95149
2745,-56.71732,-56.445507
8318,-51.08154,-51.106293
16435,-41.13507,-41.201183
16851,-41.00179,-40.92653
17277,-41.22882,-41.18665
6408,-49.47223,-49.67092
9389,-49.90801,-50.110504
1979,-56.70617,-56.680443
10554,-46.65202,-46.679295
6404,-49.6874,-49.62593
15386,-39.14365,-39.0877
9122,-51.64884,-51.517147
9367,-51.55676,-51.579014
4760,-56.02975,-56.15225
11799,-44.52575,-44.776203
4235,-55.58846,-55.62347
1211,-55.19377,-55.338043
14953,-41.81506,-41.806404
19371,-41.22267,-41.03419
6726,-49.10036,-49.108498
1871,-54.86972,-54.88179
17286,-42.60295,-42.62838
11661,-44.94827,-44.841007
4933,-50.87917,-50.800278
250,-55.60965,-55.67503
8771,-50.37627,-50.532932
11872,-45.9755,-45.89635
17884,-41.58421,-41.465027
4134,-54.23907,-54.266594
13385,-46.83824,-46.86517
18125,-42.56003,-42.618782
14003,-46.72383,-46.600624
1276,-57.0196,-57.016285
3903,-57.30931,-57.16813
1552,-54.90877,-54.937798
13272,-46.64299,-46.55773
10768,-44.8212,-44.831516
5738,-45.53256,-45.59229
15642,-39.11388,-39.051945
9444,-51.17832,-51.134247
9714,-48.5587,-48.23562
16049,-38.68707,-38.847446
17898,-41.94086,-41.842514
10115,-45.52129,-45.5697
15222,-39.79945,-39.638985
3282,-55.66038,-55.53189
11963,-44.76965,-44.733288
8768,-51.50181,-51.52982
2133,-54.53085,-54.58297
6543,-51.91379,-51.82091
2251,-54.45524,-54.468716
3955,-54.99791,-54.916286
15560,-40.89789,-40.973206
9196,-49.04295,-49.083393
18715,-40.7651,-40.631615
5150,-50.20932,-50.4163
17680,-40.7887,-40.73967
7618,-52.26282,-52.281357
7051,-49.10728,-48.78029
19091,-40.2669,-40.322872
19201,-39.19016,-39.140705
11655,-44.22605,-44.356205
10459,-46.36512,-46.378967
9568,-51.51134,-51.439335
18681,-40.59269,-40.50607
7264,-50.56835,-50.44858
19292,-40.40481,-40.12412
14571,-45.20829,-45.250492
15282,-40.49431,-40.263092
15729,-42.94378,-42.948517
16479,-40.85878,-40.996265
13925,-44.85106,-45.04069
12763,-43.76658,-43.76327
3860,-56.94063,-56.985752
13884,-47.032,-47.0619
4723,-55.93899,-55.74288
7935,-52.29766,-52.24504
12641,-46.11576,-46.128445
6815,-51.24819,-51.26028
16328,-41.76297,-41.644753
6894,-51.10335,-51.227062
18378,-38.94089,-38.76408
5562,-48.77715,-48.96503
7413,-51.10081,-51.363342
16340,-41.10385,-40.932953
5662,-49.06621,-49.22301
707,-55.43725,-55.600212
14917,-42.3132,-42.295837
13165,-45.10123,-45.067844
16894,-40.98404,-40.956512
10112,-45.4611,-45.476463
8981,-50.25405,-50.58227
3172,-55.24341,-54.997963
17004,-40.05405,-40.186085
10553,-46.8173,-46.929787
6382,-51.75116,-51.73761
13686,-44.91841,-45.158344
4659,-53.7704,-54.226562
13349,-46.63743,-46.55251
4837,-51.73238,-51.854664
3703,-56.6839,-56.724186
16377,-42.66375,-42.749912
1566,-54.99922,-54.993797
11879,-46.2664,-46.20073
13539,-47.32514,-47.296207
534,-55.93339,-55.863506
9000,-51.27965,-51.497787
8449,-51.02037,-51.00875
8165,-50.99289,-51.009914
12300,-44.0557,-44.444836
9701,-50.2502,-50.057808
9937,-42.8207,-42.32809
11415,-44.72911,-44.504543
17517,-42.34991,-42.40108
7634,-51.80566,-51.7081
17639,-40.35757,-40.32521
19694,-40.03717,-40.147465
2690,-53.00091,-53.21089
10907,-45.66638,-45.809162
2648,-54.15878,-54.060078
1492,-53.08527,-53.309708
16869,-41.89528,-41.808804
5827,-51.65477,-51.718437
6401,-50.72479,-50.777695
6251,-51.00181,-51.061516
1333,-54.90622,-54.76041
15156,-37.97884,-38.4967
17180,-41.00103,-40.986343
5363,-50.77027,-50.692123
3477,-52.84665,-53.174362
14812,-46.9039,-46.93205
8854,-51.64082,-51.59757
4905,-50.63387,-50.442993
3273,-54.60881,-54.73505
8336,-50.0894,-50.24855
14637,-41.90119,-42.050964
19787,-37.63003,-37.94105
104,-55.74076,-55.610825
3596,-56.22311,-56.198154
1820,-53.12647,-53.089874
7574,-51.51574,-51.597713
7715,-51.39462,-51.401234
5733,-50.6263,-50.58259
16017,-39.14453,-39.081085
13803,-42.95546,-43.067223
14544,-44.71896,-44.661232
17090,-40.97998,-40.95717
15328,-39.74944,-39.74341
15207,-40.54951,-40.461422
3946,-55.73285,-55.815697
1453,-54.67084,-54.627544
14053,-45.78043,-45.79453
8055,-50.52325,-50.58077
3209,-55.68536,-55.86411
5861,-51.80252,-51.667603
9761,-46.0489,-47.135952
8869,-51.35077,-51.354668
17284,-42.3204,-42.31543
15653,-39.97509,-40.131218
16520,-39.63755,-39.93979
109,-55.74839,-55.77912
5897,-51.06486,-51.26675
19072,-40.5321,-40.081482
6620,-49.95901,-49.781868
7968,-51.02516,-50.82806
10629,-46.20138,-46.286785
11193,-44.40788,-44.540665
12189,-46.16604,-46.283268
4765,-56.15594,-55.775146
11412,-45.58612,-45.571613
10134,-45.42301,-45.41463
6664,-50.72579,-50.69272
16459,-39.4109,-39.34264
15070,-40.91658,-40.929966
12520,-45.80046,-46.035355
16926,-40.79129,-40.65358
16327,-39.35039,-39.35306
8199,-50.23288,-50.201862
4380,-56.11388,-56.102734
9092,-49.85967,-49.610138
14742,-43.74498,-43.623215
9113,-51.93266,-51.79761
16794,-42.39007,-42.35013
9803,-51.27551,-50.894863
7096,-50.99522,-50.945698
5087,-50.47583,-50.59672
8779,-50.82651,-50.79511
2284,-55.27109,-55.390366
15788,-41.69628,-41.806053
2202,-54.9546,-55.20683
6162,-50.34787,-50.244198
14094,-44.69808,-44.690052
5400,-49.79755,-49.834724
5967,-49.79465,-49.82446
18190,-41.83306,-41.811775
3446,-56.05302,-55.653862
14480,-46.87231,-47.010433
1354,-55.95217,-55.92577
3838,-55.59713,-55.486187
14254,-44.5923,-44.730846
1996,-56.49801,-56.465137
2693,-53.67631,-53.273323
3896,-57.27918,-57.243435
3650,-53.63637,-53.486526
4087,-54.15913,-54.11475
2400,-54.70151,-54.657448
3052,-55.17247,-54.749348
16402,-41.07004,-41.039
3952,-56.84019,-56.915653
4147,-55.04682,-55.06529
15209,-40.26168,-40.07008
16150,-38.55574,-38.572643
17961,-40.58352,-40.539238
8146,-50.3758,-50.572586
2014,-55.88849,-55.972107
10044,-44.53626,-44.50894
8094,-50.03836,-50.20183
2752,-56.43264,-56.217014
8667,-48.96879,-48.683205
14585,-46.12846,-46.190453
15398,-40.90078,-40.815235
15133,-40.15537,-40.0248
8328,-50.7606,-50.681805
2332,-53.69025,-53.908493
12619,-46.94245,-46.961704
1693,-53.88099,-54.037674
18330,-41.05458,-40.983124
3995,-56.67941,-56.546127
9806,-50.99712,-50.966152
19167,-42.67171,-42.601505
2255,-54.81424,-54.874516
5283,-50.9157,-50.92378
5541,-49.89672,-49.68518
11132,-44.69205,-44.735767
11839,-47.37474,-47.40536
4609,-56.90857,-56.758636
2890,-56.6906,-56.55766
17952,-40.23723,-40.27944
6130,-49.994,-50.017223
18847,-42.49319,-42.457527
16113,-39.58659,-39.143295
16050,-38.6724,-38.606434
6365,-48.65342,-48.7759
12113,-44.92508,-45.336185
19088,-39.15958,-39.510834
12949,-45.43687,-45.33122
14387,-45.60631,-45.893784
18430,-39.46182,-39.596832
12671,-42.60153,-42.693165
17393,-41.72778,-41.578197
19458,-40.57745,-40.321663
11411,-46.9618,-46.78577
10522,-45.18804,-45.157085
4071,-55.55962,-55.395576
12720,-45.89434,-46.114822
16739,-42.31555,-42.351013
15664,-40.08296,-39.997463
2549,-53.97304,-54.257862
14118,-47.35268,-47.26174
130,-57.18722,-57.16744
17039,-40.15638,-40.154827
14130,-46.18246,-46.357395
5712,-49.86405,-49.8028
9269,-50.82509,-51.071407
18326,-38.62347,-38.660122
18004,-40.3454,-40.182983
13861,-47.12226,-47.211647
6873,-50.38226,-50.437622
16419,-41.48774,-41.453262
28,-57.13107,-57.02768
12051,-46.45797,-46.69626
8022,-51.899,-52.022953
17044,-40.11435,-40.04623
935,-56.24247,-55.892647
7165,-51.82248,-51.828472
424,-53.98591,-53.81555
8566,-50.00351,-49.63531
14872,-42.75417,-42.723026
1003,-56.95237,-56.873528
18178,-42.5082,-42.472527
1396,-55.57775,-55.55599
18582,-40.3201,-40.26354
11027,-45.90734,-45.609055
9218,-50.55713,-50.391678
8555,-49.56208,-49.377968
13886,-46.75777,-46.72249
13981,-44.73381,-44.604565
7080,-51.57661,-51.54113
9780,-49.51895,-49.445587
14146,-46.67842,-46.65942
16902,-40.24789,-40.135735
18959,-42.2241,-42.1349
19525,-37.67361,-37.896915
4449,-54.813,-55.03636
3577,-56.57674,-56.737537
10086,-46.40249,-46.30225
5456,-49.65525,-49.38092
14641,-43.78038,-43.998528
