ids,target,prediction
14913,-41.23214,-41.02118
10432,-46.72775,-46.84252
149,-56.00046,-55.76022
2029,-56.758,-56.506763
2973,-54.81574,-54.655643
17365,-41.81694,-41.73893
12159,-46.62849,-46.587658
19301,-40.71683,-40.764423
7987,-49.60223,-49.975742
15097,-39.30327,-40.12378
17253,-42.29317,-42.30023
14886,-42.216,-42.191097
12877,-46.11131,-46.080048
4907,-49.28988,-49.81977
7883,-52.11848,-52.08165
7909,-51.35032,-51.253624
14882,-41.47132,-41.47596
6485,-49.5224,-49.87398
8512,-50.48273,-50.13895
1505,-53.61455,-53.411057
15558,-41.23105,-41.212055
6749,-50.04897,-49.677944
8688,-49.94684,-49.97492
7187,-50.37227,-50.362125
9238,-50.08993,-49.94049
12501,-45.84691,-45.760117
15354,-40.54008,-40.844513
5768,-48.86664,-47.890644
5318,-51.29952,-51.486973
4651,-55.72935,-55.786682
16617,-40.94943,-41.043427
7658,-50.32839,-50.609642
3620,-54.81873,-54.891644
7887,-52.05432,-51.90967
16788,-42.50084,-42.52122
12982,-45.48028,-45.46653
18216,-40.94418,-40.9588
2170,-55.7001,-56.042103
3805,-55.96777,-55.80778
12829,-46.51804,-46.59791
3166,-55.94607,-56.084755
8935,-50.79919,-50.613003
1401,-55.39901,-55.29427
13071,-45.20401,-45.254375
15442,-42.14466,-42.222553
673,-55.7772,-55.293995
3670,-55.02533,-55.21018
3162,-53.62008,-54.14583
14315,-45.11869,-45.01618
3707,-55.87564,-56.130417
4084,-55.56703,-55.52619
16275,-40.57987,-40.511272
8036,-51.13877,-51.07101
10338,-45.96731,-45.884537
4064,-55.42685,-55.06773
12343,-44.35646,-44.464565
4639,-54.04667,-54.1368
8905,-50.51653,-50.65057
15138,-40.40192,-40.715187
14588,-44.44207,-44.445168
6877,-51.6697,-51.319645
2021,-55.5447,-55.531265
9423,-50.45933,-50.33869
566,-54.35819,-54.615765
11017,-45.40013,-45.36861
19711,-40.4232,-40.485203
8300,-49.68652,-49.837414
13491,-42.57441,-42.572227
261,-56.26847,-56.00041
5580,-50.83312,-50.629597
1750,-55.74799,-55.792114
4486,-54.20808,-54.30495
5795,-44.5413,-44.800438
7294,-51.59371,-51.591213
6946,-51.5345,-51.389305
14522,-44.53563,-44.07719
8059,-51.60607,-51.30076
13416,-46.20323,-46.056824
8558,-48.87258,-48.959473
17906,-40.3377,-40.07919
13810,-42.99018,-42.944202
1532,-55.62117,-55.502274
14472,-46.43325,-46.122055
18969,-42.67176,-42.669937
12147,-45.8122,-45.742382
6004,-49.93667,-50.02609
15284,-40.22589,-40.388958
13828,-47.07555,-47.027283
1291,-56.53044,-56.59443
4847,-51.88967,-51.949955
8349,-50.92621,-50.900196
5399,-50.33792,-50.389053
12090,-45.79851,-46.035492
7484,-51.28158,-51.18717
1831,-56.20165,-55.936306
442,-54.30586,-53.987747
3286,-55.90852,-55.739956
17675,-37.72291,-37.705246
18556,-38.84844,-39.222202
15703,-39.39719,-39.16556
1642,-56.61356,-56.308964
6892,-51.45826,-51.1987
1398,-55.41274,-55.317425
13459,-45.67023,-45.64194
1731,-53.88724,-53.950844
10532,-46.78661,-46.899437
1469,-54.20596,-54.363785
10052,-45.61925,-45.53815
496,-55.35516,-55.040424
8774,-50.76796,-51.00138
14794,-40.76231,-40.813908
8882,-51.3745,-51.178604
16393,-40.56901,-40.448166
3380,-56.28614,-56.069874
8070,-51.47651,-51.06873
16320,-39.50599,-39.941704
18241,-40.73116,-40.699356
11746,-46.29274,-46.139954
15399,-42.42511,-42.495697
8750,-50.94104,-51.066795
10896,-47.0622,-46.821762
15345,-40.61391,-40.477005
1412,-55.35047,-55.161
9427,-51.45245,-51.269146
1524,-55.07156,-55.340492
4375,-55.62075,-56.009403
11693,-45.03665,-45.41402
2860,-54.34071,-54.65186
850,-55.52932,-55.596325
3036,-55.61566,-55.944855
19442,-40.10845,-39.66722
6079,-47.80529,-47.620647
12664,-46.00595,-46.157024
13008,-41.86471,-42.286446
908,-54.89607,-54.997196
4952,-51.25521,-51.12694
3641,-55.69,-55.892796
2140,-55.91721,-55.671314
10698,-46.94249,-46.948395
3095,-55.24205,-55.349865
16997,-39.47394,-39.448822
119,-54.99672,-55.307472
4975,-50.79713,-50.676083
17424,-41.67045,-41.64681
7965,-51.64572,-51.25419
16007,-42.50903,-42.451385
8552,-49.22484,-49.328655
9152,-50.63878,-50.799805
2183,-55.06901,-54.995388
7939,-52.29091,-52.22532
12221,-46.22916,-45.93388
2447,-56.25756,-56.136276
15429,-41.52746,-41.50206
15122,-39.29682,-39.447853
