ids,target,prediction
12031,-46.33666,-46.23927
8678,-49.2142,-49.285667
15315,-40.57584,-40.803734
16250,-37.86431,-37.912346
6208,-50.66122,-50.416626
9886,-45.96877,-46.072746
6393,-51.06336,-50.94257
12822,-46.55696,-46.63895
13784,-44.43382,-44.32867
9243,-50.66361,-50.376133
17659,-41.37996,-41.29146
519,-56.47592,-56.578312
1517,-51.82304,-51.462097
6949,-50.63022,-50.446198
15702,-37.79966,-37.887775
1345,-55.74795,-55.51437
9030,-49.6395,-49.742832
13364,-44.69745,-44.584282
18157,-39.30745,-39.433044
1780,-57.13234,-57.242306
8014,-51.19507,-51.268066
15878,-41.18282,-41.306114
7454,-51.31363,-51.100418
16979,-40.4014,-40.697334
13471,-44.35489,-44.1196
16721,-41.46451,-41.417416
390,-52.08921,-52.38308
7460,-49.64431,-49.73579
875,-55.203,-55.441704
2758,-55.01568,-55.339867
13954,-44.27173,-44.85228
13461,-45.96061,-45.760426
18092,-40.0338,-40.329132
15858,-41.3438,-41.194458
37,-57.20739,-57.27012
4954,-50.96907,-50.994865
1546,-56.28813,-56.029213
13672,-45.62362,-45.428577
6609,-49.61842,-49.82524
16691,-42.91754,-42.954273
9565,-50.65897,-50.611935
16532,-41.38519,-41.320732
15223,-40.44644,-40.751175
14059,-44.71952,-44.998398
8643,-50.18606,-50.347878
962,-56.42841,-56.51881
11745,-46.84512,-46.806656
11354,-46.31091,-46.45717
13136,-45.64545,-45.690178
11057,-46.71863,-46.71113
7592,-51.02541,-51.168682
2710,-55.08396,-55.38594
14770,-40.31224,-40.81063
2055,-53.68651,-53.546677
2568,-52.42117,-52.586243
2040,-55.95958,-56.049812
10411,-45.14614,-45.05719
8528,-48.66163,-48.52946
18895,-42.94977,-42.963284
2745,-56.71732,-56.48017
8318,-51.08154,-50.976902
16435,-41.13507,-41.273037
16851,-41.00179,-40.940746
17277,-41.22882,-41.29434
6408,-49.47223,-49.484238
9389,-49.90801,-49.673565
1979,-56.70617,-56.768585
10554,-46.65202,-46.695442
6404,-49.6874,-49.7686
15386,-39.14365,-39.081993
9122,-51.64884,-51.597736
9367,-51.55676,-51.566826
4760,-56.02975,-56.058586
11799,-44.52575,-44.567802
4235,-55.58846,-55.752666
1211,-55.19377,-55.54759
14953,-41.81506,-41.94716
19371,-41.22267,-41.08568
6726,-49.10036,-48.784462
1871,-54.86972,-54.997723
17286,-42.60295,-42.710335
11661,-44.94827,-45.10132
4933,-50.87917,-50.89933
250,-55.60965,-55.84295
8771,-50.37627,-50.54147
11872,-45.9755,-46.049225
17884,-41.58421,-41.49625
4134,-54.23907,-54.113476
13385,-46.83824,-46.960835
18125,-42.56003,-42.723682
14003,-46.72383,-46.73307
1276,-57.0196,-57.02343
3903,-57.30931,-57.274956
1552,-54.90877,-55.153503
13272,-46.64299,-46.45831
10768,-44.8212,-44.6545
