ids,target,prediction
12031,-46.33666,-46.3061
8678,-49.2142,-49.191963
15315,-40.57584,-40.817677
16250,-37.86431,-38.241627
6208,-50.66122,-50.35262
9886,-45.96877,-46.04248
6393,-51.06336,-50.936226
12822,-46.55696,-46.545414
13784,-44.43382,-44.22143
9243,-50.66361,-50.650486
17659,-41.37996,-41.19367
519,-56.47592,-56.218536
1517,-51.82304,-51.63545
6949,-50.63022,-50.813335
15702,-37.79966,-37.29666
1345,-55.74795,-55.476974
9030,-49.6395,-49.718075
13364,-44.69745,-44.551254
18157,-39.30745,-39.228397
1780,-57.13234,-57.171257
8014,-51.19507,-51.084576
15878,-41.18282,-41.173687
7454,-51.31363,-51.153713
16979,-40.4014,-40.549877
13471,-44.35489,-44.50618
16721,-41.46451,-41.38855
390,-52.08921,-52.20721
7460,-49.64431,-49.331272
875,-55.203,-55.189068
2758,-55.01568,-54.95417
13954,-44.27173,-44.807533
13461,-45.96061,-45.739594
18092,-40.0338,-40.156292
15858,-41.3438,-41.05147
37,-57.20739,-57.21741
4954,-50.96907,-50.77554
1546,-56.28813,-56.00036
13672,-45.62362,-45.636845
6609,-49.61842,-49.834404
16691,-42.91754,-42.940685
9565,-50.65897,-50.72896
16532,-41.38519,-41.249107
15223,-40.44644,-40.796616
14059,-44.71952,-45.02481
8643,-50.18606,-50.301437
962,-56.42841,-56.494743
11745,-46.84512,-46.862366
11354,-46.31091,-46.50697
13136,-45.64545,-45.63274
11057,-46.71863,-46.56601
7592,-51.02541,-51.351574
2710,-55.08396,-55.028393
14770,-40.31224,-40.88234
2055,-53.68651,-53.88378
2568,-52.42117,-52.033913
2040,-55.95958,-56.02952
10411,-45.14614,-45.189983
8528,-48.66163,-48.860504
18895,-42.94977,-42.962353
2745,-56.71732,-56.620983
8318,-51.08154,-51.0341
16435,-41.13507,-41.0801
16851,-41.00179,-40.92433
17277,-41.22882,-41.206062
6408,-49.47223,-49.47505
9389,-49.90801,-49.768593
1979,-56.70617,-56.77201
10554,-46.65202,-46.72322
6404,-49.6874,-49.58147
15386,-39.14365,-38.91905
9122,-51.64884,-51.46299
9367,-51.55676,-51.5164
4760,-56.02975,-56.35884
11799,-44.52575,-44.577866
4235,-55.58846,-55.616524
1211,-55.19377,-55.63894
14953,-41.81506,-41.96339
19371,-41.22267,-41.14076
6726,-49.10036,-49.019447
1871,-54.86972,-55.087246
17286,-42.60295,-42.66116
11661,-44.94827,-44.803593
4933,-50.87917,-50.91937
250,-55.60965,-55.7016
8771,-50.37627,-50.436306
11872,-45.9755,-45.95677
17884,-41.58421,-41.308506
4134,-54.23907,-53.96069
13385,-46.83824,-46.772827
18125,-42.56003,-42.61196
14003,-46.72383,-46.74196
1276,-57.0196,-57.101353
3903,-57.30931,-57.233967
1552,-54.90877,-55.127174
13272,-46.64299,-46.348743
10768,-44.8212,-44.558174
5738,-45.53256,-45.53522
15642,-39.11388,-38.96539
9444,-51.17832,-51.01671
9714,-48.5587,-48.11535
16049,-38.68707,-38.8762
17898,-41.94086,-41.902325
10115,-45.52129,-45.817333
15222,-39.79945,-39.84849
3282,-55.66038,-55.579227
11963,-44.76965,-44.94374
8768,-51.50181,-51.3894
2133,-54.53085,-54.931477
6543,-51.91379,-51.9568
2251,-54.45524,-54.322655
3955,-54.99791,-54.99991
15560,-40.89789,-41.061417
9196,-49.04295,-48.762543
18715,-40.7651,-40.63664
5150,-50.20932,-50.282524
17680,-40.7887,-40.7876
7618,-52.26282,-52.270718
7051,-49.10728,-49.058655
19091,-40.2669,-40.30431
19201,-39.19016,-39.365204
11655,-44.22605,-44.75853
10459,-46.36512,-46.29716
9568,-51.51134,-51.440014
18681,-40.59269,-40.508816
7264,-50.56835,-50.29452
19292,-40.40481,-40.333885
14571,-45.20829,-44.851307
15282,-40.49431,-40.47961
15729,-42.94378,-42.947815
16479,-40.85878,-40.868336
13925,-44.85106,-45.01621
12763,-43.76658,-43.839233
3860,-56.94063,-56.98066
13884,-47.032,-46.87554
4723,-55.93899,-56.173176
7935,-52.29766,-52.26162
12641,-46.11576,-46.054432
6815,-51.24819,-51.209606
16328,-41.76297,-41.700718
6894,-51.10335,-51.18123
18378,-38.94089,-38.700275
5562,-48.77715,-48.584618
7413,-51.10081,-51.37237
16340,-41.10385,-40.980095
5662,-49.06621,-49.20373
707,-55.43725,-55.769623
14917,-42.3132,-42.167854
13165,-45.10123,-44.935287
16894,-40.98404,-40.80964
10112,-45.4611,-45.383575
8981,-50.25405,-50.561596
3172,-55.24341,-55.04839
