ids,target,prediction
12031,-46.33666,-46.348263
8678,-49.2142,-48.943943
15315,-40.57584,-40.786037
16250,-37.86431,-37.969593
6208,-50.66122,-50.343487
9886,-45.96877,-45.895878
6393,-51.06336,-50.699097
12822,-46.55696,-46.561962
13784,-44.43382,-44.223507
9243,-50.66361,-50.417347
17659,-41.37996,-41.324368
519,-56.47592,-56.342613
1517,-51.82304,-51.518974
6949,-50.63022,-50.81154
15702,-37.79966,-37.624546
1345,-55.74795,-55.239826
9030,-49.6395,-49.628513
13364,-44.69745,-44.787373
18157,-39.30745,-39.064426
1780,-57.13234,-57.221874
8014,-51.19507,-51.25967
15878,-41.18282,-41.101227
7454,-51.31363,-51.065628
16979,-40.4014,-40.568096
13471,-44.35489,-44.378643
16721,-41.46451,-41.414066
390,-52.08921,-52.29914
7460,-49.64431,-49.62254
875,-55.203,-55.354195
2758,-55.01568,-54.978954
13954,-44.27173,-44.88388
13461,-45.96061,-45.70989
18092,-40.0338,-40.193264
15858,-41.3438,-41.311203
37,-57.20739,-57.201706
4954,-50.96907,-50.731373
1546,-56.28813,-56.178024
13672,-45.62362,-45.56566
6609,-49.61842,-50.115295
16691,-42.91754,-42.948315
9565,-50.65897,-50.585255
16532,-41.38519,-41.111084
15223,-40.44644,-40.76521
14059,-44.71952,-44.892082
8643,-50.18606,-50.287685
962,-56.42841,-56.402603
11745,-46.84512,-46.881706
11354,-46.31091,-46.468273
13136,-45.64545,-45.8042
11057,-46.71863,-46.53767
7592,-51.02541,-51.161842
2710,-55.08396,-55.13824
14770,-40.31224,-41.208775
2055,-53.68651,-53.90019
2568,-52.42117,-52.966747
2040,-55.95958,-56.034424
10411,-45.14614,-44.948475
8528,-48.66163,-48.67196
18895,-42.94977,-42.924797
2745,-56.71732,-56.58183
8318,-51.08154,-51.10478
16435,-41.13507,-41.115658
16851,-41.00179,-40.89996
17277,-41.22882,-41.239162
6408,-49.47223,-49.403564
9389,-49.90801,-49.875492
1979,-56.70617,-56.570507
10554,-46.65202,-46.633495
6404,-49.6874,-49.829014
15386,-39.14365,-39.161438
9122,-51.64884,-51.58951
9367,-51.55676,-51.49705
4760,-56.02975,-56.23437
11799,-44.52575,-44.172768
4235,-55.58846,-55.60943
1211,-55.19377,-55.497883
14953,-41.81506,-41.94719
19371,-41.22267,-41.197716
6726,-49.10036,-49.069897
1871,-54.86972,-54.876507
17286,-42.60295,-42.644436
11661,-44.94827,-44.81798
4933,-50.87917,-50.92301
250,-55.60965,-55.50822
8771,-50.37627,-50.474674
11872,-45.9755,-45.8049
17884,-41.58421,-41.59628
4134,-54.23907,-54.01247
13385,-46.83824,-46.92307
18125,-42.56003,-42.642937
14003,-46.72383,-46.549423
1276,-57.0196,-56.99213
3903,-57.30931,-57.212452
1552,-54.90877,-54.958424
13272,-46.64299,-46.434383
10768,-44.8212,-44.973007
5738,-45.53256,-45.43195
15642,-39.11388,-39.049553
9444,-51.17832,-51.13567
9714,-48.5587,-48.488056
16049,-38.68707,-38.47595
17898,-41.94086,-41.931652
10115,-45.52129,-45.808865
15222,-39.79945,-39.863407
3282,-55.66038,-55.38161
11963,-44.76965,-44.621624
8768,-51.50181,-51.34639
2133,-54.53085,-54.61046
6543,-51.91379,-51.930927
2251,-54.45524,-54.374252
3955,-54.99791,-55.023617
15560,-40.89789,-41.23782
9196,-49.04295,-48.704483
18715,-40.7651,-40.570435
5150,-50.20932,-50.11782
17680,-40.7887,-40.535892
7618,-52.26282,-52.27721
7051,-49.10728,-49.0777
19091,-40.2669,-40.195133
19201,-39.19016,-39.17503
11655,-44.22605,-44.40819
10459,-46.36512,-46.319168
9568,-51.51134,-51.47427
18681,-40.59269,-40.65549
7264,-50.56835,-50.41095
19292,-40.40481,-40.30057
14571,-45.20829,-45.051258
15282,-40.49431,-40.561134
15729,-42.94378,-42.952065
16479,-40.85878,-41.03536
13925,-44.85106,-44.826756
12763,-43.76658,-43.516827
3860,-56.94063,-56.876232
13884,-47.032,-46.98547
4723,-55.93899,-55.953148
7935,-52.29766,-52.280132
12641,-46.11576,-46.081654
6815,-51.24819,-51.21328
16328,-41.76297,-41.550827
6894,-51.10335,-51.344177
18378,-38.94089,-38.475555
5562,-48.77715,-48.574043
7413,-51.10081,-51.44432
16340,-41.10385,-40.86662
5662,-49.06621,-49.230827
707,-55.43725,-55.56204
14917,-42.3132,-42.25087
13165,-45.10123,-44.89076
16894,-40.98404,-40.927227
10112,-45.4611,-45.827755
8981,-50.25405,-50.239037
3172,-55.24341,-54.926243
17004,-40.05405,-40.0243
10553,-46.8173,-46.88852
6382,-51.75116,-51.51322
13686,-44.91841,-45.41739
4659,-53.7704,-54.439274
13349,-46.63743,-46.516907
4837,-51.73238,-51.920467
3703,-56.6839,-56.621944
16377,-42.66375,-42.74756
1566,-54.99922,-55.158646
11879,-46.2664,-46.13191
13539,-47.32514,-47.286137
534,-55.93339,-55.780598
9000,-51.27965,-51.563496
8449,-51.02037,-50.993626
8165,-50.99289,-50.62105
12300,-44.0557,-44.50951
9701,-50.2502,-49.7886
9937,-42.8207,-43.05227
11415,-44.72911,-44.378525
17517,-42.34991,-42.382874
7634,-51.80566,-51.747593
17639,-40.35757,-40.45331
19694,-40.03717,-40.032696
2690,-53.00091,-53.056297
10907,-45.66638,-45.807476
2648,-54.15878,-53.990986
1492,-53.08527,-53.604374
16869,-41.89528,-41.86809
5827,-51.65477,-51.71835
6401,-50.72479,-50.92664
6251,-51.00181,-51.180214
1333,-54.90622,-54.82995
15156,-37.97884,-38.16764
17180,-41.00103,-40.940144
5363,-50.77027,-50.53066
3477,-52.84665,-53.01177
14812,-46.9039,-46.858513
8854,-51.64082,-51.619263
4905,-50.63387,-50.30057
3273,-54.60881,-54.895416
8336,-50.0894,-50.283405
14637,-41.90119,-42.526375
19787,-37.63003,-37.82044
104,-55.74076,-55.50614
3596,-56.22311,-56.081882
1820,-53.12647,-52.832157
7574,-51.51574,-51.208485
7715,-51.39462,-51.657425
5733,-50.6263,-50.63416
16017,-39.14453,-39.00923
13803,-42.95546,-42.970463
14544,-44.71896,-44.53765
17090,-40.97998,-41.028145
15328,-39.74944,-39.707745
15207,-40.54951,-40.514473
3946,-55.73285,-55.9608
1453,-54.67084,-54.663334
14053,-45.78043,-45.91302
8055,-50.52325,-50.477257
3209,-55.68536,-55.64661
5861,-51.80252,-51.666138
9761,-46.0489,-46.65551
8869,-51.35077,-51.394234
17284,-42.3204,-42.36406
15653,-39.97509,-40.137486
16520,-39.63755,-39.81154
109,-55.74839,-55.503902
5897,-51.06486,-50.956066
19072,-40.5321,-40.335953
6620,-49.95901,-49.782246
7968,-51.02516,-50.884815
10629,-46.20138,-46.038826
11193,-44.40788,-44.34985
12189,-46.16604,-46.317684
4765,-56.15594,-55.895393
11412,-45.58612,-45.496853
10134,-45.42301,-45.322464
6664,-50.72579,-50.596134
16459,-39.4109,-39.429253
15070,-40.91658,-40.822414
12520,-45.80046,-46.024406
16926,-40.79129,-40.617863
16327,-39.35039,-39.12593
8199,-50.23288,-50.123276
4380,-56.11388,-56.042477
9092,-49.85967,-49.82729
14742,-43.74498,-43.750256
9113,-51.93266,-51.816357
16794,-42.39007,-42.321743
9803,-51.27551,-50.673264
7096,-50.99522,-51.097183
5087,-50.47583,-50.50339
8779,-50.82651,-50.7849
2284,-55.27109,-55.548557
15788,-41.69628,-41.79407
2202,-54.9546,-55.27787
6162,-50.34787,-50.202534
14094,-44.69808,-44.51507
5400,-49.79755,-49.60045
5967,-49.79465,-49.602367
18190,-41.83306,-41.883522
3446,-56.05302,-55.61828
14480,-46.87231,-46.930065
1354,-55.95217,-55.86755
3838,-55.59713,-55.1471
14254,-44.5923,-44.72691
