ids,target,prediction
14913,-41.23214,-41.12125
10432,-46.72775,-46.873783
149,-56.00046,-56.13622
2029,-56.758,-56.635925
2973,-54.81574,-54.524837
17365,-41.81694,-41.61857
12159,-46.62849,-46.583492
19301,-40.71683,-40.48994
7987,-49.60223,-49.638123
15097,-39.30327,-39.69762
17253,-42.29317,-42.312294
14886,-42.216,-42.23775
12877,-46.11131,-46.291656
4907,-49.28988,-49.328625
7883,-52.11848,-52.252083
7909,-51.35032,-51.485523
14882,-41.47132,-41.396362
6485,-49.5224,-49.944904
8512,-50.48273,-50.4039
1505,-53.61455,-53.192146
15558,-41.23105,-41.225216
6749,-50.04897,-49.943012
8688,-49.94684,-49.87929
7187,-50.37227,-50.201916
9238,-50.08993,-49.753487
12501,-45.84691,-45.69797
15354,-40.54008,-40.881706
5768,-48.86664,-48.703472
5318,-51.29952,-51.638664
4651,-55.72935,-55.821125
16617,-40.94943,-41.01637
7658,-50.32839,-50.791904
3620,-54.81873,-55.045105
7887,-52.05432,-52.065018
16788,-42.50084,-42.483494
12982,-45.48028,-45.50167
18216,-40.94418,-40.834293
2170,-55.7001,-55.831303
3805,-55.96777,-55.772434
12829,-46.51804,-46.658634
3166,-55.94607,-56.130466
8935,-50.79919,-50.696774
1401,-55.39901,-55.46059
13071,-45.20401,-45.328293
15442,-42.14466,-42.130116
673,-55.7772,-55.380184
3670,-55.02533,-55.108788
3162,-53.62008,-54.173965
14315,-45.11869,-45.05428
3707,-55.87564,-56.02232
4084,-55.56703,-55.756752
16275,-40.57987,-40.38728
8036,-51.13877,-51.29662
10338,-45.96731,-45.964233
4064,-55.42685,-55.189358
12343,-44.35646,-44.427597
4639,-54.04667,-54.1461
8905,-50.51653,-50.81938
15138,-40.40192,-40.642914
14588,-44.44207,-44.512634
6877,-51.6697,-51.424866
2021,-55.5447,-55.50895
9423,-50.45933,-50.15846
566,-54.35819,-54.109756
11017,-45.40013,-45.267628
19711,-40.4232,-40.32856
8300,-49.68652,-49.60888
13491,-42.57441,-43.090443
261,-56.26847,-56.244385
5580,-50.83312,-50.812473
1750,-55.74799,-56.041565
4486,-54.20808,-54.588444
5795,-44.5413,-44.85302
7294,-51.59371,-51.659695
6946,-51.5345,-51.333107
14522,-44.53563,-44.284542
8059,-51.60607,-51.893513
13416,-46.20323,-46.251152
8558,-48.87258,-48.452816
17906,-40.3377,-40.099342
13810,-42.99018,-42.608574
1532,-55.62117,-55.652733
14472,-46.43325,-46.32839
18969,-42.67176,-42.6519
12147,-45.8122,-45.72521
6004,-49.93667,-49.843517
15284,-40.22589,-40.30108
13828,-47.07555,-47.073856
1291,-56.53044,-56.68516
4847,-51.88967,-51.99789
8349,-50.92621,-51.092785
5399,-50.33792,-50.137783
12090,-45.79851,-45.869133
7484,-51.28158,-51.01714
1831,-56.20165,-55.976643
442,-54.30586,-54.323437
3286,-55.90852,-55.98751
17675,-37.72291,-37.76196
18556,-38.84844,-38.78711
15703,-39.39719,-39.06304
