ids,target,prediction
14913,-41.23214,-40.998318
10432,-46.72775,-46.863663
149,-56.00046,-56.054813
2029,-56.758,-56.697853
2973,-54.81574,-54.68737
17365,-41.81694,-41.707176
12159,-46.62849,-46.48987
19301,-40.71683,-40.657585
7987,-49.60223,-49.606728
15097,-39.30327,-39.55864
17253,-42.29317,-42.33619
14886,-42.216,-42.210068
12877,-46.11131,-46.343052
4907,-49.28988,-49.64141
7883,-52.11848,-52.192917
7909,-51.35032,-51.37054
14882,-41.47132,-41.440006
6485,-49.5224,-49.736332
8512,-50.48273,-50.03122
1505,-53.61455,-53.21348
15558,-41.23105,-41.27047
6749,-50.04897,-49.96175
8688,-49.94684,-49.863712
7187,-50.37227,-50.24961
9238,-50.08993,-49.75665
12501,-45.84691,-45.728397
15354,-40.54008,-40.83134
5768,-48.86664,-48.580128
5318,-51.29952,-51.571285
4651,-55.72935,-55.398693
16617,-40.94943,-41.23103
7658,-50.32839,-50.48044
3620,-54.81873,-54.74211
7887,-52.05432,-52.047897
16788,-42.50084,-42.485306
12982,-45.48028,-45.268147
18216,-40.94418,-40.999783
2170,-55.7001,-55.892162
3805,-55.96777,-55.883087
12829,-46.51804,-46.555325
3166,-55.94607,-56.167416
8935,-50.79919,-50.71475
1401,-55.39901,-55.41586
13071,-45.20401,-45.343983
15442,-42.14466,-42.151745
673,-55.7772,-55.62807
3670,-55.02533,-55.277714
3162,-53.62008,-53.826057
14315,-45.11869,-45.182842
3707,-55.87564,-56.159706
4084,-55.56703,-55.485313
16275,-40.57987,-40.701035
8036,-51.13877,-51.16576
10338,-45.96731,-45.973007
4064,-55.42685,-55.095543
12343,-44.35646,-44.429222
4639,-54.04667,-54.10043
8905,-50.51653,-50.700718
15138,-40.40192,-40.737217
14588,-44.44207,-44.443726
6877,-51.6697,-51.583904
2021,-55.5447,-55.661633
9423,-50.45933,-50.135666
566,-54.35819,-54.36889
11017,-45.40013,-45.376038
19711,-40.4232,-40.282207
8300,-49.68652,-49.65199
13491,-42.57441,-42.362446
261,-56.26847,-56.165443
5580,-50.83312,-50.89445
1750,-55.74799,-55.69244
4486,-54.20808,-54.259266
5795,-44.5413,-45.151897
7294,-51.59371,-51.471195
6946,-51.5345,-51.277332
14522,-44.53563,-44.375965
8059,-51.60607,-51.365498
13416,-46.20323,-46.263344
8558,-48.87258,-48.600258
17906,-40.3377,-40.196365
13810,-42.99018,-43.14267
1532,-55.62117,-55.94873
14472,-46.43325,-46.246838
18969,-42.67176,-42.512672
12147,-45.8122,-45.768204
6004,-49.93667,-49.96915
15284,-40.22589,-40.236057
13828,-47.07555,-47.07191
1291,-56.53044,-56.473114
4847,-51.88967,-51.997807
8349,-50.92621,-50.904633
