ids,target,prediction
12031,-46.33666,-46.31657
8678,-49.2142,-49.148983
15315,-40.57584,-40.752193
16250,-37.86431,-37.84882
6208,-50.66122,-50.52931
9886,-45.96877,-46.126392
6393,-51.06336,-51.08186
12822,-46.55696,-46.541653
13784,-44.43382,-44.50009
9243,-50.66361,-50.444466
17659,-41.37996,-41.212536
519,-56.47592,-56.354763
1517,-51.82304,-51.25776
6949,-50.63022,-50.635147
15702,-37.79966,-37.561302
1345,-55.74795,-55.627903
9030,-49.6395,-49.671967
13364,-44.69745,-44.65029
18157,-39.30745,-39.04644
1780,-57.13234,-57.244675
8014,-51.19507,-51.256462
15878,-41.18282,-41.02654
7454,-51.31363,-51.130375
16979,-40.4014,-40.634975
13471,-44.35489,-44.487
16721,-41.46451,-41.379646
390,-52.08921,-51.628197
7460,-49.64431,-49.540604
875,-55.203,-55.279556
2758,-55.01568,-54.91671
13954,-44.27173,-44.479557
13461,-45.96061,-45.666664
18092,-40.0338,-40.0478
15858,-41.3438,-41.22777
37,-57.20739,-57.25483
4954,-50.96907,-50.808697
1546,-56.28813,-56.31273
13672,-45.62362,-45.34901
6609,-49.61842,-49.712933
16691,-42.91754,-42.993824
9565,-50.65897,-50.739155
16532,-41.38519,-41.212257
15223,-40.44644,-40.67477
14059,-44.71952,-44.98404
8643,-50.18606,-50.004395
962,-56.42841,-56.533615
11745,-46.84512,-46.534508
11354,-46.31091,-46.355865
13136,-45.64545,-45.723396
11057,-46.71863,-46.640553
7592,-51.02541,-51.185604
2710,-55.08396,-55.034885
14770,-40.31224,-40.919136
2055,-53.68651,-53.612755
2568,-52.42117,-53.30718
2040,-55.95958,-56.182793
10411,-45.14614,-45.140095
8528,-48.66163,-48.874268
18895,-42.94977,-42.980785
2745,-56.71732,-56.607807
8318,-51.08154,-51.14852
16435,-41.13507,-41.05441
16851,-41.00179,-40.995304
17277,-41.22882,-41.265186
6408,-49.47223,-49.78467
9389,-49.90801,-49.846176
1979,-56.70617,-56.833458
10554,-46.65202,-46.658955
6404,-49.6874,-49.65515
15386,-39.14365,-38.979534
9122,-51.64884,-51.605076
9367,-51.55676,-51.509815
4760,-56.02975,-56.202152
11799,-44.52575,-44.374542
4235,-55.58846,-55.64903
1211,-55.19377,-55.682526
14953,-41.81506,-41.85091
19371,-41.22267,-41.25802
6726,-49.10036,-49.000458
1871,-54.86972,-55.058205
17286,-42.60295,-42.687134
11661,-44.94827,-44.79538
4933,-50.87917,-50.707436
250,-55.60965,-55.698833
8771,-50.37627,-50.53516
11872,-45.9755,-45.813183
17884,-41.58421,-41.39881
4134,-54.23907,-54.1816
13385,-46.83824,-46.925106
18125,-42.56003,-42.654854
14003,-46.72383,-46.6455
1276,-57.0196,-57.16572
3903,-57.30931,-57.25135
1552,-54.90877,-54.84514
13272,-46.64299,-46.622314
10768,-44.8212,-44.604454
5738,-45.53256,-45.60617
15642,-39.11388,-38.753674
9444,-51.17832,-51.03967
9714,-48.5587,-48.435528
16049,-38.68707,-38.96697
17898,-41.94086,-41.959007
10115,-45.52129,-45.64525
15222,-39.79945,-39.719482
3282,-55.66038,-55.496655
11963,-44.76965,-44.836376
8768,-51.50181,-51.538998
2133,-54.53085,-54.79011
6543,-51.91379,-52.07499
2251,-54.45524,-54.538437
3955,-54.99791,-54.80563
15560,-40.89789,-40.97384
9196,-49.04295,-49.140797
18715,-40.7651,-40.700073
5150,-50.20932,-50.129177
17680,-40.7887,-40.731125
7618,-52.26282,-52.368267
7051,-49.10728,-49.42231
19091,-40.2669,-40.331028
19201,-39.19016,-39.42171
11655,-44.22605,-44.52308
10459,-46.36512,-46.2977
9568,-51.51134,-51.497475
18681,-40.59269,-40.608337
7264,-50.56835,-50.56718
19292,-40.40481,-40.420963
