ids,target,prediction
7654,-50.71524,-50.6429
13169,-45.51631,-45.3447
17989,-40.97283,-40.937336
13442,-45.84949,-45.7809
2351,-56.30069,-56.115044
17399,-41.06322,-41.256668
7347,-50.28189,-50.324093
5140,-50.25458,-50.33587
798,-56.78611,-56.78497
18534,-40.74673,-40.74104
372,-53.4173,-53.581192
949,-54.70617,-54.890083
8715,-51.74524,-51.74187
16639,-42.94386,-43.037594
4171,-54.47661,-54.47313
9074,-50.86255,-50.922115
16771,-40.9026,-40.987106
9314,-51.51455,-51.58686
10422,-46.77008,-46.907337
11300,-45.52238,-45.47362
18800,-36.02917,-36.1296
11102,-44.69112,-44.828926
5103,-49.87925,-49.99506
2053,-56.40075,-56.400574
17626,-40.01122,-40.011436
4550,-55.13262,-55.05122
4788,-56.00821,-56.11639
12651,-45.03145,-45.25394
10600,-45.50112,-45.673027
12676,-43.58367,-43.76714
5732,-47.87542,-47.81035
16390,-42.40786,-42.452038
640,-55.26901,-55.152554
6527,-49.76192,-49.81492
13307,-45.28547,-45.40184
4595,-56.18656,-56.01527
9713,-49.92943,-50.065792
15556,-40.45472,-40.674767
15689,-41.10587,-41.19921
17850,-41.02202,-41.062054
5104,-50.05458,-49.99072
11705,-46.74585,-46.887207
8630,-49.75218,-49.860504
17455,-39.77152,-39.683315
4376,-56.02537,-55.95615
1334,-55.17006,-55.359356
13085,-44.87256,-44.976387
8777,-49.37694,-49.62797
16433,-42.58171,-42.674545
14686,-43.98949,-44.033028
18572,-40.77908,-40.753002
720,-56.71014,-56.76467
1260,-56.38291,-56.3146
7184,-48.39716,-48.504246
9226,-50.0322,-49.95417
8714,-51.69518,-51.57329
19782,-38.1492,-38.129585
16563,-39.87171,-40.080784
5592,-49.45592,-49.444725
15601,-37.64314,-37.526524
12464,-45.32178,-45.411964
17472,-40.66488,-40.801773
18518,-40.00977,-40.046387
6669,-51.17009,-51.14891
10387,-46.80812,-46.924793
5201,-50.99995,-50.98849
10463,-45.07236,-45.07934
12091,-45.99576,-46.021015
18204,-40.49309,-40.490643
13236,-43.31471,-43.220978
3070,-56.47883,-56.33782
13940,-41.90227,-41.937313
5983,-50.02478,-50.216606
17239,-39.48238,-39.444412
10829,-47.22031,-47.18806
10824,-47.15918,-47.14041
350,-55.18793,-55.18867
2287,-52.07269,-52.387074
11686,-44.06112,-44.138756
19306,-40.50713,-40.53078
1045,-56.18664,-55.92627
7947,-52.14485,-52.02297
1054,-55.42612,-55.698364
3885,-56.50365,-56.31839
6909,-51.274,-51.37871
2406,-55.16222,-55.254864
7604,-51.9608,-52.166267
7370,-52.11304,-52.17228
91,-56.54156,-56.615364
6201,-50.44068,-50.562637
6681,-50.66264,-50.731533
2344,-55.13357,-54.919415
5191,-49.96255,-49.889698
4733,-56.1557,-56.274803
8226,-49.96298,-49.89639
12931,-44.30189,-44.02761
19040,-40.71302,-41.002552
5202,-50.98645,-50.982895
13518,-42.54236,-42.763016
17162,-40.2709,-40.28602
9031,-50.39628,-50.49568
19792,-38.92502,-38.97599
7691,-48.28182,-48.589855
18879,-42.03121,-41.969723
6761,-50.57708,-50.477444
8308,-49.03621,-49.0999
13915,-45.23423,-45.22098
4049,-56.62001,-56.60396
18060,-40.18585,-39.95153
2159,-54.62353,-54.5659
14786,-41.61059,-41.561302
18042,-39.82491,-39.743896
4095,-55.92377,-55.834373
1692,-54.33482,-54.472862
18961,-42.47857,-42.53099
11546,-47.06218,-47.12124
10922,-46.91453,-46.937267
10514,-44.65155,-45.105053
13469,-45.02169,-45.03139
15584,-38.3531,-38.233604
403,-54.01159,-54.0818
14388,-43.60288,-43.78553
7415,-51.01629,-51.046986
1393,-56.08824,-56.04229
8662,-46.99969,-47.051315
2998,-56.55056,-56.608917
3201,-55.86486,-56.17245
18710,-40.34849,-40.40496
770,-55.38018,-55.64265
4913,-50.09801,-49.969498
4987,-48.5408,-48.60607
17774,-41.16481,-41.075256
6057,-47.56817,-47.890144
6065,-50.35262,-50.312515
6034,-49.35329,-49.35719
15977,-40.01873,-39.905495
18755,-40.16551,-40.139275
331,-55.59632,-55.70888
15095,-38.18807,-38.16778
2904,-57.48764,-57.477154
14137,-46.33311,-46.33543
7308,-51.58511,-51.66003
11926,-44.58935,-44.662712
8505,-50.44182,-50.411247
7506,-51.98805,-52.006847
7368,-50.89595,-51.131462
113,-54.48714,-54.330215
5962,-50.26491,-50.333347
16004,-40.41662,-40.613403
2158,-55.29157,-55.312366
9343,-51.40436,-51.41553
4762,-52.23391,-52.318054
2659,-56.4615,-56.37016
7483,-50.90396,-50.732525
19377,-42.02079,-42.153877
6667,-50.47053,-50.486702
4969,-48.11279,-48.073586
2622,-53.3568,-53.60728
10333,-45.71749,-45.79554
15631,-39.6579,-39.72525
9305,-50.6071,-50.495728
8492,-48.28019,-48.447075
6758,-49.19143,-49.293472
456,-53.36043,-53.339497
12309,-44.11863,-44.02172
17827,-41.23735,-41.219494
3671,-56.79895,-56.73393
19077,-41.59811,-41.574635
4079,-54.01772,-54.306465
5299,-51.48886,-51.47052
6895,-52.03957,-52.031555
1620,-56.08067,-56.029686
14360,-46.28894,-46.345432
16324,-41.04846,-41.200115
2473,-55.23637,-55.31301
11814,-46.04072,-46.076157
7107,-51.24274,-51.227077
6362,-49.17932,-49.570755
16299,-38.78163,-38.918846
15655,-40.02092,-40.223427
