ids,target,prediction
12031,-46.33666,-46.226795
8678,-49.2142,-49.16858
15315,-40.57584,-40.70566
16250,-37.86431,-38.149143
6208,-50.66122,-50.409092
9886,-45.96877,-45.978924
6393,-51.06336,-50.783176
12822,-46.55696,-46.46926
13784,-44.43382,-44.233376
9243,-50.66361,-50.43129
17659,-41.37996,-41.323105
519,-56.47592,-56.336857
1517,-51.82304,-51.438725
6949,-50.63022,-50.77071
15702,-37.79966,-37.578835
1345,-55.74795,-55.531178
9030,-49.6395,-49.687187
13364,-44.69745,-44.87227
18157,-39.30745,-38.85395
1780,-57.13234,-57.164303
8014,-51.19507,-51.136578
15878,-41.18282,-41.04983
7454,-51.31363,-51.231873
16979,-40.4014,-40.552956
13471,-44.35489,-44.223846
16721,-41.46451,-41.396793
390,-52.08921,-52.09512
7460,-49.64431,-49.718014
875,-55.203,-55.03536
2758,-55.01568,-55.006454
13954,-44.27173,-44.753944
13461,-45.96061,-45.80927
18092,-40.0338,-40.013695
15858,-41.3438,-41.039043
37,-57.20739,-57.226368
4954,-50.96907,-50.76319
1546,-56.28813,-56.20724
13672,-45.62362,-45.39283
6609,-49.61842,-49.814133
16691,-42.91754,-42.950256
9565,-50.65897,-50.66435
16532,-41.38519,-41.20412
15223,-40.44644,-40.72917
14059,-44.71952,-44.97243
8643,-50.18606,-50.093163
962,-56.42841,-56.643623
11745,-46.84512,-46.520046
11354,-46.31091,-46.31773
13136,-45.64545,-45.680206
11057,-46.71863,-46.701046
7592,-51.02541,-51.28505
2710,-55.08396,-55.05504
14770,-40.31224,-40.988323
2055,-53.68651,-53.52399
2568,-52.42117,-53.222023
2040,-55.95958,-56.028797
10411,-45.14614,-45.070126
8528,-48.66163,-48.469955
18895,-42.94977,-42.95302
2745,-56.71732,-56.76227
8318,-51.08154,-51.0829
16435,-41.13507,-41.148922
16851,-41.00179,-40.774464
17277,-41.22882,-41.337883
6408,-49.47223,-49.662277
9389,-49.90801,-49.749683
1979,-56.70617,-56.837933
10554,-46.65202,-46.73659
6404,-49.6874,-49.836693
15386,-39.14365,-38.990044
9122,-51.64884,-51.43847
9367,-51.55676,-51.4955
4760,-56.02975,-56.256413
11799,-44.52575,-44.47578
4235,-55.58846,-55.598824
1211,-55.19377,-55.67319
14953,-41.81506,-41.820114
19371,-41.22267,-41.065475
6726,-49.10036,-49.200893
1871,-54.86972,-55.12939
17286,-42.60295,-42.681026
11661,-44.94827,-44.964306
4933,-50.87917,-50.852776
250,-55.60965,-55.65408
8771,-50.37627,-50.558388
11872,-45.9755,-46.05548
17884,-41.58421,-41.523087
4134,-54.23907,-54.032707
13385,-46.83824,-46.992237
18125,-42.56003,-42.652588
14003,-46.72383,-46.795704
1276,-57.0196,-57.069332
3903,-57.30931,-57.251358
1552,-54.90877,-54.927486
13272,-46.64299,-46.50254
10768,-44.8212,-44.64321
5738,-45.53256,-45.549545
15642,-39.11388,-39.220974
9444,-51.17832,-51.07052
9714,-48.5587,-48.516598
16049,-38.68707,-38.775177
17898,-41.94086,-41.927773
10115,-45.52129,-45.80697
15222,-39.79945,-39.669353
3282,-55.66038,-55.41299
11963,-44.76965,-44.55808
8768,-51.50181,-51.489017
2133,-54.53085,-54.55681
6543,-51.91379,-51.97324
2251,-54.45524,-54.586952
3955,-54.99791,-55.086212
15560,-40.89789,-41.12418
9196,-49.04295,-48.8516
18715,-40.7651,-40.57706
5150,-50.20932,-50.255142
17680,-40.7887,-40.721054
7618,-52.26282,-52.336185
7051,-49.10728,-49.04128
19091,-40.2669,-40.296535
19201,-39.19016,-39.323
11655,-44.22605,-44.61787
10459,-46.36512,-46.453125
9568,-51.51134,-51.43791
18681,-40.59269,-40.548065
7264,-50.56835,-50.812794
19292,-40.40481,-40.195896
14571,-45.20829,-45.168816
15282,-40.49431,-40.200195
15729,-42.94378,-42.961277
16479,-40.85878,-41.064224
13925,-44.85106,-44.759495
12763,-43.76658,-43.32466
3860,-56.94063,-57.02115
13884,-47.032,-47.04943
4723,-55.93899,-55.873898
7935,-52.29766,-52.358543
12641,-46.11576,-46.247604
6815,-51.24819,-51.340244
16328,-41.76297,-41.697178
6894,-51.10335,-51.223263
18378,-38.94089,-38.798584
5562,-48.77715,-48.728706
7413,-51.10081,-51.395824
16340,-41.10385,-40.992023
5662,-49.06621,-49.18512
707,-55.43725,-55.6573
14917,-42.3132,-42.279343
13165,-45.10123,-45.1387
16894,-40.98404,-40.981728
10112,-45.4611,-45.474766
8981,-50.25405,-50.42268
3172,-55.24341,-55.049026
17004,-40.05405,-40.23389
10553,-46.8173,-46.941223
6382,-51.75116,-51.813873
13686,-44.91841,-45.28191
4659,-53.7704,-53.924
13349,-46.63743,-46.54422
4837,-51.73238,-51.855103
3703,-56.6839,-56.673656
16377,-42.66375,-42.698383
1566,-54.99922,-55.35026
11879,-46.2664,-46.331177
13539,-47.32514,-47.246693
534,-55.93339,-56.07942
9000,-51.27965,-51.438526
8449,-51.02037,-51.075863
8165,-50.99289,-50.833195
12300,-44.0557,-44.656967
9701,-50.2502,-49.648163
9937,-42.8207,-43.247498
11415,-44.72911,-44.672703
17517,-42.34991,-42.383305
7634,-51.80566,-51.84986
17639,-40.35757,-40.534565
19694,-40.03717,-39.909496
2690,-53.00091,-53.39411
10907,-45.66638,-45.94797
2648,-54.15878,-54.128654
1492,-53.08527,-53.210213
16869,-41.89528,-41.91604
5827,-51.65477,-51.715736
6401,-50.72479,-50.99166
6251,-51.00181,-50.99983
1333,-54.90622,-54.784256
15156,-37.97884,-38.454514
17180,-41.00103,-40.916702
5363,-50.77027,-50.58861
3477,-52.84665,-53.374344
14812,-46.9039,-46.88725
8854,-51.64082,-51.73775
4905,-50.63387,-50.41004
3273,-54.60881,-54.3492
8336,-50.0894,-50.096153
14637,-41.90119,-42.016518
19787,-37.63003,-37.793888
104,-55.74076,-55.665585
3596,-56.22311,-56.245483
1820,-53.12647,-53.196182
7574,-51.51574,-51.422623
7715,-51.39462,-51.45671
5733,-50.6263,-50.623646
16017,-39.14453,-39.03939
13803,-42.95546,-43.144737
14544,-44.71896,-44.630947
17090,-40.97998,-41.05912
15328,-39.74944,-39.80692
15207,-40.54951,-40.352013
3946,-55.73285,-55.907284
1453,-54.67084,-54.92853
14053,-45.78043,-46.004185
8055,-50.52325,-50.453423
3209,-55.68536,-55.61987
5861,-51.80252,-51.804317
9761,-46.0489,-46.557762
8869,-51.35077,-51.39354
17284,-42.3204,-42.3575
15653,-39.97509,-39.752354
16520,-39.63755,-39.829758
109,-55.74839,-55.714085
5897,-51.06486,-51.317898
19072,-40.5321,-40.312862
6620,-49.95901,-49.704273
7968,-51.02516,-50.945107
10629,-46.20138,-46.103027
11193,-44.40788,-44.411877
12189,-46.16604,-46.141426
4765,-56.15594,-56.061928
11412,-45.58612,-45.31443
10134,-45.42301,-45.388596
6664,-50.72579,-50.85227
16459,-39.4109,-39.386593
15070,-40.91658,-40.892242
12520,-45.80046,-46.16348
16926,-40.79129,-40.6215
16327,-39.35039,-39.575928
8199,-50.23288,-50.257427
4380,-56.11388,-56.017838
9092,-49.85967,-49.82569
14742,-43.74498,-43.094444
9113,-51.93266,-51.733078
16794,-42.39007,-42.33225
9803,-51.27551,-51.04733
7096,-50.99522,-50.903328
5087,-50.47583,-50.49523
8779,-50.82651,-50.899475
2284,-55.27109,-55.361656
15788,-41.69628,-41.86141
2202,-54.9546,-55.032543
6162,-50.34787,-50.516197
14094,-44.69808,-44.84791
5400,-49.79755,-49.853065
5967,-49.79465,-49.779797
18190,-41.83306,-41.85391
3446,-56.05302,-55.834526
14480,-46.87231,-46.962044
1354,-55.95217,-55.978233
3838,-55.59713,-55.39756
14254,-44.5923,-44.948853
1996,-56.49801,-56.434643
2693,-53.67631,-53.148567
3896,-57.27918,-57.257206
3650,-53.63637,-53.708122
4087,-54.15913,-54.466923
2400,-54.70151,-54.689835
3052,-55.17247,-54.803085
16402,-41.07004,-40.98867
3952,-56.84019,-56.9084
4147,-55.04682,-54.842533
15209,-40.26168,-40.14432
16150,-38.55574,-38.48278
17961,-40.58352,-40.41728
8146,-50.3758,-50.371387
2014,-55.88849,-55.86816
10044,-44.53626,-44.254433
8094,-50.03836,-50.254738
2752,-56.43264,-56.42597
8667,-48.96879,-48.91805
14585,-46.12846,-46.120037
15398,-40.90078,-40.609123
15133,-40.15537,-39.940014
8328,-50.7606,-50.707207
2332,-53.69025,-53.93718
12619,-46.94245,-46.81809
1693,-53.88099,-54.18282
18330,-41.05458,-40.97041
3995,-56.67941,-56.573673
9806,-50.99712,-50.769573
19167,-42.67171,-42.666748
2255,-54.81424,-55.00107
5283,-50.9157,-50.745586
5541,-49.89672,-49.753204
11132,-44.69205,-44.565834
11839,-47.37474,-47.36408
4609,-56.90857,-56.67009
2890,-56.6906,-56.615025
17952,-40.23723,-39.852768
6130,-49.994,-49.91985
18847,-42.49319,-42.467575
16113,-39.58659,-39.24618
16050,-38.6724,-38.97094
6365,-48.65342,-49.09102
12113,-44.92508,-45.13773
19088,-39.15958,-39.072727
12949,-45.43687,-45.170563
14387,-45.60631,-45.68996
18430,-39.46182,-39.53103
12671,-42.60153,-43.039642
17393,-41.72778,-41.662476
19458,-40.57745,-40.498486
11411,-46.9618,-46.95295
10522,-45.18804,-45.35732
4071,-55.55962,-55.21416
12720,-45.89434,-46.070084
16739,-42.31555,-42.293995
15664,-40.08296,-39.899498
2549,-53.97304,-53.99811
14118,-47.35268,-47.30932
130,-57.18722,-57.177856
17039,-40.15638,-40.34333
14130,-46.18246,-46.479404
5712,-49.86405,-49.705563
9269,-50.82509,-50.891865
18326,-38.62347,-38.940697
18004,-40.3454,-39.98125
13861,-47.12226,-47.176025
6873,-50.38226,-50.57024
16419,-41.48774,-41.399727
28,-57.13107,-57.115597
12051,-46.45797,-46.68151
8022,-51.899,-52.006477
17044,-40.11435,-39.987988
935,-56.24247,-56.122883
7165,-51.82248,-51.8427
424,-53.98591,-53.73007
8566,-50.00351,-50.059544
14872,-42.75417,-42.716053
1003,-56.95237,-57.004868
18178,-42.5082,-42.502823
1396,-55.57775,-55.543896
18582,-40.3201,-40.33537
11027,-45.90734,-45.75996
9218,-50.55713,-50.44141
8555,-49.56208,-49.475693
13886,-46.75777,-46.683697
13981,-44.73381,-44.79926
7080,-51.57661,-51.50918
9780,-49.51895,-49.65116
14146,-46.67842,-46.510296
16902,-40.24789,-40.154434
18959,-42.2241,-42.18348
19525,-37.67361,-38.01406
4449,-54.813,-55.112362
3577,-56.57674,-56.631092
10086,-46.40249,-46.338486
5456,-49.65525,-49.236397
14641,-43.78038,-43.884777
10520,-46.23056,-46.36362
12888,-45.77131,-45.85427
17147,-40.53961,-40.738052
5069,-50.64213,-50.684208
2500,-56.24488,-55.979378
19210,-38.82048,-39.0187
16079,-38.99068,-38.755646
9185,-49.88567,-50.06749
16301,-40.61239,-40.577274
4094,-55.98267,-55.871666
13145,-43.59993,-43.288628
14197,-44.82111,-45.12764
19127,-40.21031,-40.218864
174,-55.75357,-56.08482
8577,-47.66726,-47.69309
17515,-39.04536,-39.174465
8939,-51.48386,-51.658222
3845,-57.5077,-57.58449
16173,-40.99995,-40.83353
4832,-50.82223,-50.921734
509,-55.70069,-55.97658
18967,-41.17513,-41.069767
9106,-51.1465,-51.09399
11265,-45.32261,-45.112724
4192,-56.08901,-56.25048
1262,-56.16142,-56.073395
9815,-47.12443,-47.10296
13732,-46.0871,-45.884834
9381,-48.7229,-48.30661
3496,-54.82137,-54.663094
1859,-55.73756,-55.839016
4768,-53.45788,-53.522476
11139,-44.84631,-44.893627
5498,-49.54952,-50.139305
835,-55.80929,-56.212933
1799,-55.67333,-56.023266
7212,-49.00284,-49.22848
3483,-53.93796,-53.941833
14513,-45.13641,-44.978756
5602,-48.733,-48.956066
10039,-44.01027,-43.169037
3926,-56.75233,-56.718548
9965,-44.79359,-44.18604
62,-55.00264,-55.11779
8068,-52.02887,-51.856907
16185,-41.57935,-41.540268
15350,-40.19432,-39.714897
16002,-41.05008,-40.997158
2893,-56.7999,-56.815453
17276,-41.18031,-41.087025
7336,-50.40663,-50.48847
10320,-44.16416,-44.21873
11904,-44.97154,-44.75777
17897,-42.43917,-42.437695
13191,-42.79889,-43.027473
4740,-55.34575,-55.52028
12107,-47.20979,-47.245415
8719,-50.19031,-49.900093
13025,-41.8025,-41.589283
9150,-50.87854,-51.087173
7893,-52.23571,-52.26896
19390,-40.80663,-40.83337
1347,-56.63201,-56.598198
10412,-42.68255,-43.12487
6614,-51.0007,-50.90838
11797,-43.73657,-43.6219
12944,-46.29914,-46.26671
17788,-39.43801,-39.281963
19651,-38.83047,-39.228874
6329,-51.85582,-51.889645
2153,-53.32547,-53.471275
14790,-43.65984,-44.240776
2895,-57.00653,-57.176655
518,-56.18844,-56.409016
18523,-39.86162,-40.373707
1216,-56.30061,-56.328983
8186,-50.28007,-50.10105
3530,-55.89255,-55.903214
16132,-40.95721,-41.076923
15298,-39.36834,-39.432625
18126,-42.18158,-42.064274
19207,-40.27834,-40.316677
3408,-55.48579,-55.325714
16458,-40.88176,-40.932655
12478,-46.35897,-46.464138
7753,-51.17768,-51.312366
10413,-43.97092,-43.737076
10435,-46.45865,-46.534527
15270,-41.54614,-41.488613
14896,-39.91392,-40.01849
17828,-41.30813,-41.245125
15005,-40.28576,-40.39813
14986,-40.87837,-40.863804
16554,-40.36711,-40.595615
8157,-49.95525,-49.95417
14875,-42.68978,-42.689293
9484,-50.4192,-50.341045
3675,-56.24556,-56.281273
8403,-49.83208,-49.911903
14261,-46.76707,-46.840103
19535,-40.01252,-39.974457
18450,-40.99741,-41.01443
9902,-45.47794,-45.22951
12475,-46.95428,-46.974308
14403,-45.57724,-45.914837
3752,-52.11384,-52.88027
13763,-44.82921,-44.785446
3733,-55.84088,-55.98243
9732,-49.15867,-48.8551
4990,-51.08322,-50.952255
2004,-55.6433,-55.811386
15739,-41.43608,-41.382214
10733,-45.46098,-45.430073
6865,-50.83931,-50.723618
13089,-45.79707,-45.809227
14489,-46.66359,-46.60513
14224,-44.65006,-44.539867
6848,-51.72225,-51.69604
5040,-50.65201,-50.625713
2120,-55.52195,-55.3418
7752,-49.41629,-49.22159
1516,-52.4017,-52.786472
4543,-53.27827,-53.35512
