ids,target,prediction
14913,-41.23214,-40.99264
10432,-46.72775,-46.91184
149,-56.00046,-56.11602
2029,-56.758,-56.667183
2973,-54.81574,-54.869667
17365,-41.81694,-41.889107
12159,-46.62849,-46.60335
19301,-40.71683,-40.63863
7987,-49.60223,-49.606216
15097,-39.30327,-39.79081
17253,-42.29317,-42.217716
14886,-42.216,-42.151127
12877,-46.11131,-46.193966
4907,-49.28988,-49.635365
7883,-52.11848,-52.12066
7909,-51.35032,-51.250656
14882,-41.47132,-41.325687
6485,-49.5224,-49.742428
8512,-50.48273,-50.140594
1505,-53.61455,-53.48283
15558,-41.23105,-41.250286
6749,-50.04897,-49.434814
8688,-49.94684,-49.939957
7187,-50.37227,-50.291058
9238,-50.08993,-49.752014
12501,-45.84691,-45.834774
15354,-40.54008,-40.48776
5768,-48.86664,-48.53364
5318,-51.29952,-51.631153
4651,-55.72935,-55.87039
16617,-40.94943,-40.9327
7658,-50.32839,-50.62883
3620,-54.81873,-54.7019
7887,-52.05432,-51.935062
16788,-42.50084,-42.44772
12982,-45.48028,-45.25875
18216,-40.94418,-41.04594
2170,-55.7001,-55.69362
3805,-55.96777,-56.00237
12829,-46.51804,-46.715473
3166,-55.94607,-56.037334
8935,-50.79919,-50.737324
1401,-55.39901,-55.369804
13071,-45.20401,-45.204662
15442,-42.14466,-42.01653
673,-55.7772,-55.480797
3670,-55.02533,-55.30013
3162,-53.62008,-53.942688
14315,-45.11869,-45.071423
3707,-55.87564,-56.031025
4084,-55.56703,-55.432148
16275,-40.57987,-40.662052
8036,-51.13877,-51.33018
10338,-45.96731,-45.89224
4064,-55.42685,-55.368668
12343,-44.35646,-44.238224
4639,-54.04667,-54.381886
8905,-50.51653,-50.699886
15138,-40.40192,-40.73277
14588,-44.44207,-44.430183
6877,-51.6697,-51.4183
2021,-55.5447,-55.626816
9423,-50.45933,-50.281834
566,-54.35819,-54.56946
11017,-45.40013,-45.414627
19711,-40.4232,-40.264442
8300,-49.68652,-49.77026
13491,-42.57441,-42.399105
261,-56.26847,-56.228287
5580,-50.83312,-50.946293
1750,-55.74799,-55.873207
4486,-54.20808,-54.35752
5795,-44.5413,-44.988018
7294,-51.59371,-51.592472
6946,-51.5345,-51.2999
14522,-44.53563,-44.403625
8059,-51.60607,-51.302063
13416,-46.20323,-46.242573
8558,-48.87258,-48.435856
17906,-40.3377,-40.059956
13810,-42.99018,-43.562645
1532,-55.62117,-55.7259
14472,-46.43325,-46.297466
18969,-42.67176,-42.60282
12147,-45.8122,-45.7607
6004,-49.93667,-49.882904
15284,-40.22589,-40.47117
13828,-47.07555,-47.037964
1291,-56.53044,-56.583725
4847,-51.88967,-51.77623
8349,-50.92621,-50.90298
5399,-50.33792,-50.460754
12090,-45.79851,-45.90812
7484,-51.28158,-51.23474
1831,-56.20165,-55.975178
442,-54.30586,-53.918262
3286,-55.90852,-55.90917
17675,-37.72291,-37.730675
18556,-38.84844,-39.359562
15703,-39.39719,-39.32494
1642,-56.61356,-56.449093
6892,-51.45826,-51.23187
1398,-55.41274,-55.14058
13459,-45.67023,-45.78561
1731,-53.88724,-53.593
10532,-46.78661,-46.760204
1469,-54.20596,-54.356644
10052,-45.61925,-45.58483
496,-55.35516,-55.10014
8774,-50.76796,-51.075714
14794,-40.76231,-41.169033
8882,-51.3745,-51.225147
16393,-40.56901,-40.620235
3380,-56.28614,-55.991375
8070,-51.47651,-51.20383
16320,-39.50599,-39.788853
18241,-40.73116,-40.676678
11746,-46.29274,-46.2407
15399,-42.42511,-42.288692
8750,-50.94104,-51.094948
10896,-47.0622,-47.06289
15345,-40.61391,-40.451523
1412,-55.35047,-55.178406
9427,-51.45245,-51.21958
1524,-55.07156,-55.154873
4375,-55.62075,-55.851734
11693,-45.03665,-45.239693
2860,-54.34071,-54.639915
850,-55.52932,-55.850132
3036,-55.61566,-55.769215
19442,-40.10845,-40.11291
6079,-47.80529,-47.76098
12664,-46.00595,-45.968544
13008,-41.86471,-41.883873
908,-54.89607,-54.766094
4952,-51.25521,-50.930862
3641,-55.69,-55.87294
2140,-55.91721,-55.582912
10698,-46.94249,-47.037167
3095,-55.24205,-55.370266
16997,-39.47394,-39.55292
119,-54.99672,-55.062687
4975,-50.79713,-50.8197
17424,-41.67045,-41.434574
7965,-51.64572,-51.38185
16007,-42.50903,-42.44839
8552,-49.22484,-49.371555
9152,-50.63878,-50.773983
2183,-55.06901,-54.931602
7939,-52.29091,-52.28212
12221,-46.22916,-45.849346
2447,-56.25756,-56.174824
15429,-41.52746,-41.439514
15122,-39.29682,-39.258007
6418,-50.01143,-49.76442
1400,-56.70725,-56.83923
10410,-45.87027,-45.71643
10547,-46.42139,-46.18956
19713,-39.05583,-39.34796
3806,-55.46389,-55.48067
6520,-50.49121,-50.274582
9489,-51.4529,-51.542526
10328,-45.08185,-45.17791
4901,-50.55959,-50.365147
12259,-46.32693,-46.24716
13220,-42.15085,-42.485153
14363,-45.49278,-45.4418
9176,-47.9074,-47.887287
5546,-49.80798,-49.96299
4481,-56.62455,-56.73711
12993,-43.47897,-43.410664
5754,-47.94823,-47.637245
6545,-50.58071,-50.505882
10430,-46.65485,-46.698105
2556,-54.86195,-55.00332
13231,-44.15389,-44.11219
7371,-51.24431,-51.321045
16843,-41.28772,-41.207542
18291,-40.64932,-40.44678
4450,-56.48388,-56.576885
19715,-35.6573,-36.187874
8952,-51.0546,-50.86425
565,-54.64859,-54.74848
12582,-45.35743,-45.760277
12998,-44.49594,-44.263252
2793,-55.73038,-55.75271
17946,-39.68077,-39.608154
11583,-44.70989,-44.801594
12026,-44.76189,-44.649235
915,-55.69692,-55.543358
8511,-49.06566,-48.795177
6890,-51.16383,-51.218777
14803,-44.6721,-44.685356
10440,-43.39706,-43.23793
18411,-40.93317,-40.55311
13227,-44.68995,-44.64877
1109,-55.05736,-55.424873
3705,-56.46599,-56.580994
7480,-49.44843,-49.379986
11894,-43.1698,-42.72836
17781,-42.65008,-42.543896
8872,-50.77313,-50.675587
1980,-57.15927,-57.047
6473,-49.71232,-49.779842
5393,-49.21489,-49.460884
9673,-50.41906,-50.300327
11597,-44.36434,-44.814716
1912,-54.89544,-54.98776
11073,-45.88189,-45.688046
4460,-55.31815,-55.25546
6152,-51.35446,-51.12477
15605,-39.34578,-39.307785
4529,-54.55871,-54.551376
15663,-40.28221,-40.33471
4585,-54.87444,-54.96343
17728,-39.98177,-39.83376
12858,-45.69056,-45.802944
3093,-54.00366,-53.62744
7211,-49.70341,-50.210106
3876,-57.04161,-56.887253
16174,-40.55234,-40.205776
17804,-40.15797,-40.121006
13474,-45.57813,-45.38138
14942,-40.94192,-41.061275
16860,-41.59542,-41.40929
6787,-48.8822,-49.174175
4764,-55.95297,-55.857918
4652,-56.37335,-56.29932
16748,-42.59905,-42.517452
11663,-44.45374,-44.985493
12418,-44.81368,-45.08774
16602,-40.65945,-40.6297
19638,-40.18206,-40.163284
3196,-55.90515,-56.19203
14338,-44.7047,-44.42897
4706,-56.59626,-56.29404
18153,-40.21366,-40.308384
1196,-56.11724,-55.812016
5556,-49.73385,-49.911636
18638,-41.00618,-40.872562
6548,-50.33762,-50.359306
13707,-46.57001,-46.503582
3757,-51.11754,-51.456676
7075,-51.40117,-51.176125
7996,-50.07711,-50.09468
19712,-40.19581,-40.11602
4508,-54.83309,-54.56808
4825,-51.64202,-51.50361
13575,-45.16335,-44.938335
19089,-40.32562,-40.648567
18496,-39.65127,-39.15373
15535,-42.47286,-42.4215
16725,-41.31803,-41.215714
9653,-50.66927,-50.75759
3743,-55.57121,-55.527485
8833,-52.05319,-52.0333
19174,-40.06613,-40.296017
4771,-55.10176,-55.54417
3414,-55.62903,-55.43278
9335,-50.87958,-51.073193
4930,-50.50257,-50.54912
4567,-54.78983,-54.815063
3299,-55.9714,-55.667503
10475,-43.77345,-44.16009
19579,-39.31535,-39.222103
6625,-51.45853,-51.44662
16481,-40.8201,-40.935265
14006,-46.21403,-45.99678
14402,-45.49927,-45.6965
14905,-40.76307,-40.709232
14687,-45.02202,-44.95851
5921,-50.29298,-50.58397
10924,-45.90973,-45.741573
16269,-39.92164,-39.96066
11082,-45.13718,-44.95993
16427,-42.56992,-42.569237
5885,-50.34362,-50.574127
17593,-41.97365,-41.882256
1785,-56.26559,-56.37675
18463,-40.9156,-40.618477
7630,-51.48432,-51.556187
6504,-50.15002,-50.187355
6871,-50.63858,-50.806435
5783,-48.28948,-48.85811
8485,-49.93315,-49.68671
2414,-52.69695,-52.78232
94,-56.53723,-56.235073
5801,-47.455,-47.353035
1718,-53.16425,-53.26372
17274,-41.35055,-41.18213
10395,-44.44576,-44.534733
82,-56.43395,-56.22674
10527,-45.3802,-45.256752
9015,-49.33257,-49.35867
19010,-42.20255,-42.129917
2084,-57.31009,-57.141685
15087,-40.7203,-40.742195
18261,-38.59531,-38.597668
9204,-50.65798,-50.790222
18765,-39.7009,-40.036728
11520,-45.08909,-45.246082
12046,-46.10971,-46.242325
595,-53.96847,-54.307323
3101,-55.81272,-55.840233
5522,-50.55132,-50.789204
2377,-55.51739,-55.17113
17589,-40.5511,-40.49453
2933,-56.22656,-56.249622
2926,-56.90854,-56.675983
11862,-47.22538,-47.225643
6536,-49.44562,-49.59027
5519,-50.16878,-50.025337
1301,-55.73626,-55.809364
16490,-41.41077,-41.121464
12859,-47.0841,-47.10421
3111,-55.66851,-55.456654
2847,-55.66338,-55.858265
1523,-52.37016,-52.943413
4004,-55.00124,-54.949715
8557,-48.99173,-48.88838
1508,-55.00684,-54.86009
3127,-56.03812,-56.129425
13031,-44.94814,-44.77562
7261,-51.30567,-51.291496
8190,-50.04606,-49.38507
5989,-50.1152,-50.223927
14683,-44.18224,-43.814316
15100,-39.70515,-39.60696
17118,-39.40599,-38.392323
9488,-51.03031,-50.522865
4926,-47.52241,-47.14131
7734,-51.27301,-51.44908
7605,-51.82857,-51.787876
1303,-55.99447,-55.692787
10457,-45.34434,-45.549004
16868,-41.21556,-41.235783
19747,-38.99444,-38.34627
3475,-53.98608,-54.113605
19198,-40.63882,-40.80585
17736,-40.91058,-40.58789
7138,-51.60962,-51.529118
2943,-54.31484,-54.196316
9731,-51.00296,-50.78385
13052,-44.12519,-43.58371
2967,-54.58889,-54.644302
12118,-47.15526,-47.038166
15239,-40.12628,-40.15791
9836,-46.65743,-46.63274
12773,-45.01182,-45.147144
18872,-40.82659,-41.354366
7351,-49.74579,-49.496292
2471,-56.81857,-56.882328
4272,-55.99467,-55.950924
18173,-40.73671,-40.844524
7733,-51.21645,-51.315674
646,-54.48507,-54.875546
18985,-41.18488,-41.15328
16737,-41.65634,-41.783722
841,-54.86213,-54.855766
4879,-51.62926,-51.257816
1760,-56.61554,-56.58358
493,-55.2608,-55.42725
19808,-40.81863,-40.783436
12352,-45.93723,-45.878914
5593,-48.02335,-48.44282
9864,-47.31023,-47.303047
1533,-54.36032,-54.623833
3998,-56.19057,-56.159
5093,-49.54197,-49.281895
15318,-40.56561,-40.797764
3647,-52.94278,-53.024567
15818,-41.46186,-41.34446
4323,-55.41602,-55.678127
2995,-54.3666,-54.62815
14796,-45.39761,-45.152126
4271,-56.76447,-56.631477
16035,-38.9339,-38.94199
17400,-40.89399,-40.926044
3458,-55.39941,-54.941772
9341,-51.20896,-51.16741
18666,-40.61755,-40.11324
17229,-40.21118,-40.079304
8816,-52.02069,-51.99795
3165,-55.87939,-56.138985
2019,-54.59032,-54.869057
8801,-51.10857,-51.084057
6727,-49.77045,-49.46094
813,-56.01226,-55.84808
9470,-48.6701,-49.24895
5056,-50.76371,-50.721596
14767,-44.46286,-44.74671
2660,-55.55032,-55.585217
10954,-46.50033,-46.159203
12484,-46.47383,-46.340107
9958,-44.81618,-45.19614
15956,-39.95565,-39.630856
4447,-54.4253,-54.510902
13710,-45.15475,-45.3905
6169,-49.38773,-49.267548
7877,-52.25867,-52.18809
303,-54.19094,-53.91305
3024,-55.83464,-55.940056
17154,-40.85961,-40.596035
19112,-40.96098,-40.90935
14063,-46.13006,-45.893665
14071,-44.72261,-44.57792
5208,-50.09464,-49.904922
10937,-45.38009,-45.476517
13982,-45.36041,-45.172203
1639,-56.52673,-56.230522
17430,-40.30894,-40.267708
12378,-46.63688,-46.648403
4160,-56.42725,-56.26235
12544,-45.09165,-45.152233
3272,-51.88236,-52.3422
800,-56.51924,-56.45861
8644,-50.63778,-50.556618
3110,-53.93182,-53.868614
11401,-45.62998,-45.754322
12245,-45.86934,-45.922672
15735,-42.59017,-42.427544
17711,-39.89233,-39.957607
958,-56.41994,-56.37452
17212,-36.99475,-37.24757
1708,-52.53191,-52.510944
15897,-40.27661,-40.204033
