ids,target,prediction
10692,-45.2561,-45.276455
2991,-55.97783,-55.75184
15501,-38.92014,-38.931095
4776,-56.08231,-56.045544
4937,-50.69942,-50.763283
16134,-39.30614,-39.25378
19033,-41.20043,-41.13747
16684,-41.29784,-41.3182
14451,-44.4054,-44.465473
7344,-49.34085,-49.328747
7770,-51.63488,-51.64449
5758,-49.32493,-49.386032
7258,-50.48767,-50.737026
3931,-56.46157,-56.464657
19526,-38.44546,-38.37144
9258,-50.89937,-51.00915
19147,-37.98856,-38.10808
5309,-51.69752,-51.806293
15484,-42.1351,-42.159237
14317,-46.19458,-46.0713
12497,-45.76895,-45.75456
15889,-39.32988,-39.244022
17566,-41.25255,-41.143215
15706,-38.27281,-38.27247
3115,-55.87614,-55.88517
18444,-38.35303,-38.35399
13407,-46.35479,-46.36399
18042,-39.82491,-39.87013
15383,-40.06736,-40.10057
15545,-38.35486,-38.226685
2333,-55.97022,-55.97163
13733,-46.06769,-46.05189
8038,-51.5558,-51.462234
4150,-54.49512,-54.597473
8409,-50.30223,-50.229294
7477,-50.23392,-50.111374
18447,-39.73798,-39.753757
5798,-48.92018,-48.831463
6509,-49.89384,-50.04347
17769,-40.98034,-40.84276
3135,-55.19419,-55.276752
3255,-56.70012,-56.725094
9624,-50.41206,-50.63492
18647,-40.74316,-40.842728
7769,-51.1643,-51.32856
640,-55.26901,-55.071255
9774,-50.3928,-50.512547
13083,-44.86763,-44.83872
8804,-51.25711,-51.32271
9533,-49.2054,-49.27996
2165,-55.57586,-55.654022
15144,-38.60993,-38.658764
19225,-38.91111,-38.994995
4497,-55.18423,-55.03598
19268,-38.16773,-38.23589
17935,-40.03924,-39.97488
12920,-46.73647,-46.60808
179,-55.87958,-55.90603
11424,-45.10317,-45.12115
14679,-45.94358,-45.962185
2581,-53.30547,-53.259926
2709,-55.70218,-55.771122
1550,-56.47715,-56.42128
9564,-50.04158,-50.18264
15547,-38.60119,-38.64002
11983,-45.4398,-45.323845
18191,-42.48194,-42.513023
11074,-44.87378,-44.974354
2080,-55.16614,-55.185066
9257,-51.97336,-51.851837
794,-56.71656,-56.703815
8112,-49.56267,-49.670033
4168,-52.87664,-52.96001
12308,-43.75097,-43.67735
6081,-47.95878,-48.1213
69,-55.68673,-55.631657
1959,-57.24425,-57.23439
4806,-51.53478,-51.693768
4385,-56.39999,-56.31694
7726,-49.38044,-49.484432
19575,-39.63402,-39.64396
1969,-57.43806,-57.42638
12244,-43.56428,-43.42871
9172,-49.3129,-49.39599
3347,-54.21959,-54.32034
16313,-39.05704,-39.04152
9286,-51.82379,-51.823895
19172,-39.73668,-39.70367
15984,-39.87548,-39.754284
9374,-50.49196,-50.3944
187,-55.37637,-55.43315
2076,-54.95884,-55.058434
16674,-41.26754,-41.21873
8261,-50.20133,-50.148342
10135,-44.72502,-44.6081
11036,-44.15381,-44.248703
6370,-50.63631,-50.657772
7834,-51.72873,-51.68887
6199,-50.52051,-50.60981
1844,-54.84801,-54.94564
7363,-51.17101,-51.17707
15876,-42.54125,-42.579807
15586,-37.18047,-37.292877
7690,-50.65939,-50.593575
16482,-41.00022,-40.98753
17749,-40.13733,-40.157856
2991,-55.97783,-55.75184
6550,-49.58596,-49.6187
13354,-45.68026,-45.712173
5179,-50.57653,-50.564674
6276,-51.19024,-51.092304
3658,-55.2048,-55.378914
7310,-50.66629,-50.85236
13524,-45.24093,-45.308807
18309,-40.72049,-40.62707
8994,-50.43863,-50.33979
8072,-51.84376,-51.89891
11184,-45.77309,-45.756367
5514,-50.92363,-50.922382
1712,-52.4821,-52.56703
14257,-45.17442,-45.23947
14238,-45.08797,-45.123623
16924,-40.79566,-40.776707
1072,-56.42944,-56.621315
12329,-44.06671,-44.040997
7473,-50.47361,-50.481346
892,-54.41757,-54.556213
9894,-44.58993,-44.677567
14400,-45.40579,-45.22397
614,-54.4202,-54.383358
2433,-56.05082,-55.95581
219,-56.52468,-56.616085
14907,-39.456,-39.396275
19585,-39.8638,-39.758064
13503,-44.16142,-44.194996
3721,-56.91653,-57.137127
7603,-50.19361,-50.38725
4591,-56.66357,-56.694508
18109,-42.60178,-42.563183
6833,-52.10404,-52.197918
4940,-50.73605,-50.798424
19316,-40.47985,-40.54739
8812,-52.11394,-52.146122
7104,-51.97913,-52.09516
13685,-44.1336,-44.10577
8039,-51.12371,-50.993286
1334,-55.17006,-55.321724
13479,-44.08735,-44.11529
2159,-54.62353,-54.692013
1554,-56.5855,-56.67886
1173,-55.147,-55.135807
2310,-52.54593,-52.560307
13141,-44.05582,-43.996628
17860,-41.59192,-41.589474
1828,-51.7508,-52.208317
11452,-44.67481,-44.829815
14368,-44.7396,-44.97209
1866,-54.56074,-54.59623
1692,-54.33482,-54.34342
12024,-46.36779,-46.336456
17015,-40.77165,-40.780193
2205,-53.23675,-53.19838
16095,-37.86626,-37.73181
538,-55.04927,-55.04533
2735,-55.32118,-55.24637
2023,-56.4795,-56.56137
3271,-55.12442,-55.201073
17505,-40.62669,-40.607388
3618,-56.03842,-55.869663
6087,-49.34545,-49.296734
1622,-56.41072,-56.443752
8673,-47.73319,-47.781307
9028,-50.08035,-50.1272
4216,-56.30745,-56.3993
19464,-38.9182,-38.90244
497,-55.37732,-55.485794
12713,-45.64433,-45.571537
5466,-50.32519,-50.22121
12268,-43.64588,-43.61097
13874,-46.79606,-46.849155
4079,-54.01772,-53.921566
5903,-50.34968,-50.28725
7118,-50.51467,-50.656857
17443,-40.62246,-40.565952
1147,-56.40226,-56.517334
7949,-52.00817,-52.065556
5658,-49.12012,-49.169537
4107,-54.98713,-55.075134
13035,-45.64273,-45.61022
10877,-46.59307,-46.56733
5310,-49.77439,-49.69635
15662,-39.4016,-39.513905
9455,-51.03988,-51.12071
10267,-44.99431,-45.042526
2384,-54.95754,-55.284023
10516,-44.58158,-44.57512
5991,-50.30328,-50.249283
4204,-54.35848,-54.344078
13985,-42.21885,-42.226887
10493,-45.4966,-45.464092
15566,-40.25629,-40.310062
3352,-54.59231,-54.60284
9234,-48.64593,-48.555717
14539,-45.70629,-45.877777
7189,-50.76765,-50.90853
18507,-39.62617,-39.678642
7451,-49.56894,-49.599068
6739,-49.91978,-49.98732
3574,-56.34208,-56.522583
16462,-40.97945,-41.009113
16294,-39.07673,-39.010914
6788,-49.37486,-49.408417
13829,-47.00824,-47.003902
12316,-45.15712,-45.08913
6618,-51.47183,-51.258434
4595,-56.18656,-56.028366
6081,-47.95878,-48.1213
7215,-48.45761,-48.41169
7438,-51.26684,-51.315193
3978,-55.98297,-56.02375
12955,-46.05225,-45.942688
