ids,target,prediction
14913,-41.23214,-41.15886
10432,-46.72775,-46.78704
149,-56.00046,-56.149742
2029,-56.758,-56.530807
2973,-54.81574,-54.927933
17365,-41.81694,-41.786938
12159,-46.62849,-46.572964
19301,-40.71683,-40.679775
7987,-49.60223,-49.641563
15097,-39.30327,-39.575855
17253,-42.29317,-42.37551
14886,-42.216,-42.284428
12877,-46.11131,-46.265526
4907,-49.28988,-49.585907
7883,-52.11848,-52.22157
7909,-51.35032,-51.369717
14882,-41.47132,-41.443913
6485,-49.5224,-50.04731
8512,-50.48273,-49.991684
1505,-53.61455,-53.070724
15558,-41.23105,-41.12148
6749,-50.04897,-49.945137
8688,-49.94684,-49.923565
7187,-50.37227,-50.252445
9238,-50.08993,-49.797176
12501,-45.84691,-45.397755
15354,-40.54008,-40.84427
5768,-48.86664,-48.43151
5318,-51.29952,-51.696262
4651,-55.72935,-55.83925
16617,-40.94943,-41.10857
7658,-50.32839,-50.717003
3620,-54.81873,-54.845165
7887,-52.05432,-51.921207
16788,-42.50084,-42.552387
12982,-45.48028,-45.23826
18216,-40.94418,-40.85512
2170,-55.7001,-55.707012
3805,-55.96777,-55.879898
12829,-46.51804,-46.55893
3166,-55.94607,-56.089306
8935,-50.79919,-50.766556
1401,-55.39901,-55.35649
13071,-45.20401,-45.10369
15442,-42.14466,-42.18909
673,-55.7772,-55.55118
3670,-55.02533,-55.108135
3162,-53.62008,-53.93697
14315,-45.11869,-45.007694
3707,-55.87564,-56.193295
4084,-55.56703,-55.39403
16275,-40.57987,-40.61727
8036,-51.13877,-51.125046
10338,-45.96731,-45.759357
4064,-55.42685,-55.290264
12343,-44.35646,-44.325558
4639,-54.04667,-53.946224
8905,-50.51653,-50.802574
15138,-40.40192,-40.437923
14588,-44.44207,-44.501167
6877,-51.6697,-51.429756
2021,-55.5447,-55.50794
9423,-50.45933,-50.005943
566,-54.35819,-54.79632
11017,-45.40013,-45.34814
19711,-40.4232,-40.24547
8300,-49.68652,-49.799053
13491,-42.57441,-42.491947
261,-56.26847,-56.25426
5580,-50.83312,-50.984035
1750,-55.74799,-55.87433
4486,-54.20808,-54.43285
5795,-44.5413,-44.355362
7294,-51.59371,-51.72713
6946,-51.5345,-51.240345
14522,-44.53563,-44.458244
8059,-51.60607,-51.402145
13416,-46.20323,-46.185368
8558,-48.87258,-48.56204
17906,-40.3377,-40.114254
13810,-42.99018,-43.100723
1532,-55.62117,-55.48361
14472,-46.43325,-46.423985
18969,-42.67176,-42.707355
12147,-45.8122,-45.66378
6004,-49.93667,-49.84675
15284,-40.22589,-40.392353
13828,-47.07555,-46.994617
1291,-56.53044,-56.570744
4847,-51.88967,-52.023777
8349,-50.92621,-51.225174
5399,-50.33792,-50.17135
12090,-45.79851,-45.827717
7484,-51.28158,-51.25301
1831,-56.20165,-56.195103
442,-54.30586,-53.91602
3286,-55.90852,-55.92735
17675,-37.72291,-37.636845
18556,-38.84844,-39.06283
15703,-39.39719,-38.923687
1642,-56.61356,-56.454357
6892,-51.45826,-51.37725
1398,-55.41274,-55.28476
13459,-45.67023,-45.797253
1731,-53.88724,-53.95648
10532,-46.78661,-46.77842
1469,-54.20596,-54.369102
10052,-45.61925,-45.53587
496,-55.35516,-54.98362
8774,-50.76796,-51.057446
