ids,target,prediction
14913,-41.23214,-41.164566
10432,-46.72775,-46.84166
149,-56.00046,-56.21112
2029,-56.758,-56.684177
2973,-54.81574,-54.853546
17365,-41.81694,-41.75603
12159,-46.62849,-46.47553
19301,-40.71683,-40.773994
7987,-49.60223,-49.926426
15097,-39.30327,-39.70156
17253,-42.29317,-42.36976
14886,-42.216,-42.179882
12877,-46.11131,-46.12263
4907,-49.28988,-49.453598
7883,-52.11848,-52.134945
7909,-51.35032,-51.499622
14882,-41.47132,-41.276566
6485,-49.5224,-49.821987
8512,-50.48273,-50.32387
1505,-53.61455,-53.106377
15558,-41.23105,-41.246258
6749,-50.04897,-49.840557
8688,-49.94684,-50.02683
7187,-50.37227,-50.34257
9238,-50.08993,-49.868866
12501,-45.84691,-45.779137
15354,-40.54008,-40.72175
5768,-48.86664,-48.821133
5318,-51.29952,-51.619713
4651,-55.72935,-55.68705
16617,-40.94943,-41.137306
7658,-50.32839,-50.60071
3620,-54.81873,-54.943596
7887,-52.05432,-51.99
16788,-42.50084,-42.52525
12982,-45.48028,-45.294872
18216,-40.94418,-40.931572
2170,-55.7001,-55.863823
3805,-55.96777,-56.000477
12829,-46.51804,-46.315983
3166,-55.94607,-56.17752
8935,-50.79919,-50.813953
1401,-55.39901,-55.15422
13071,-45.20401,-45.25507
15442,-42.14466,-42.149445
673,-55.7772,-55.446594
3670,-55.02533,-55.13715
3162,-53.62008,-53.455246
14315,-45.11869,-45.052658
3707,-55.87564,-56.11527
4084,-55.56703,-55.81926
16275,-40.57987,-40.54615
8036,-51.13877,-51.082428
10338,-45.96731,-45.941906
4064,-55.42685,-55.310467
12343,-44.35646,-44.06356
4639,-54.04667,-54.307552
8905,-50.51653,-50.688545
15138,-40.40192,-40.562035
14588,-44.44207,-44.433952
6877,-51.6697,-51.4604
2021,-55.5447,-55.37629
9423,-50.45933,-50.396465
566,-54.35819,-54.602413
11017,-45.40013,-45.38993
19711,-40.4232,-40.246494
8300,-49.68652,-50.007877
13491,-42.57441,-42.658493
261,-56.26847,-56.248707
5580,-50.83312,-50.76376
1750,-55.74799,-55.921234
4486,-54.20808,-54.263874
5795,-44.5413,-45.722347
7294,-51.59371,-51.65146
6946,-51.5345,-51.276028
14522,-44.53563,-44.39709
8059,-51.60607,-51.521946
13416,-46.20323,-46.003487
8558,-48.87258,-48.46666
17906,-40.3377,-40.228767
13810,-42.99018,-42.98542
1532,-55.62117,-55.513897
14472,-46.43325,-46.335503
18969,-42.67176,-42.662
12147,-45.8122,-45.824738
6004,-49.93667,-49.85532
15284,-40.22589,-40.44049
13828,-47.07555,-46.952194
1291,-56.53044,-56.66878
4847,-51.88967,-51.87883
8349,-50.92621,-50.742355
5399,-50.33792,-50.22138
12090,-45.79851,-45.881325
7484,-51.28158,-51.126
1831,-56.20165,-56.102337
442,-54.30586,-54.152534
3286,-55.90852,-56.08735
17675,-37.72291,-37.89391
18556,-38.84844,-39.041744
15703,-39.39719,-39.23801
1642,-56.61356,-56.348583
6892,-51.45826,-51.325752
1398,-55.41274,-55.233696
