ids,target,prediction
13050,-42.86246,-42.80869
10321,-45.26162,-45.378895
13677,-44.4053,-44.361954
9708,-51.83123,-51.85741
14809,-45.76304,-45.62578
18160,-40.72057,-40.830048
3293,-55.51127,-55.4089
14455,-44.18688,-44.20812
15836,-42.94973,-42.973907
11091,-45.03479,-45.0268
19815,-40.42088,-40.43739
17903,-39.60507,-39.626575
8713,-51.62895,-51.67293
1822,-54.67028,-54.58302
9762,-50.95469,-50.95692
4774,-56.09287,-56.244175
14516,-43.33739,-43.41965
13127,-45.42164,-45.396614
3904,-57.40543,-57.422306
9555,-50.26932,-50.120132
17734,-39.99708,-40.23514
6348,-51.51022,-51.5444
16791,-42.70072,-42.695946
19701,-39.81411,-39.868053
10860,-47.20836,-47.169106
5857,-50.43491,-50.58659
14678,-45.0451,-45.1325
2159,-54.62353,-54.71539
7249,-48.7872,-48.755287
10503,-45.49256,-45.4795
6196,-48.14627,-48.03382
15152,-35.64447,-34.64656
3452,-55.38748,-55.148033
3020,-55.14981,-55.15877
5310,-49.77439,-49.83685
6956,-51.00244,-51.004692
12747,-45.28792,-45.27025
966,-56.45674,-56.535686
9072,-50.45888,-50.309174
1852,-53.81068,-53.965088
18396,-41.05245,-41.087852
7739,-51.29055,-51.216293
3066,-53.435,-53.477386
16077,-40.13799,-40.14113
17290,-41.23081,-41.23168
5767,-48.89891,-48.990776
5370,-51.20638,-51.24668
4286,-56.68916,-56.662766
9930,-43.94103,-43.97489
5970,-50.74121,-50.76671
5810,-51.83634,-51.686047
12956,-44.95452,-44.994614
14891,-41.06794,-41.03019
19061,-39.59675,-39.56065
17473,-36.42152,-36.3735
1093,-53.63088,-53.79016
17966,-40.06184,-40.07817
11982,-44.85667,-44.870705
18181,-40.32015,-40.29142
14729,-44.82305,-44.74541
15198,-37.09965,-37.177265
16439,-42.122,-42.125828
4101,-55.19615,-55.093094
12387,-46.35135,-46.211246
412,-53.46482,-53.564606
6137,-50.91292,-50.979584
9866,-46.78141,-46.713814
6803,-49.54171,-49.46698
17679,-37.78651,-37.920948
17350,-42.5406,-42.62722
2080,-55.16614,-55.220516
5291,-51.2515,-51.159138
8546,-49.7145,-49.90355
18930,-39.73812,-39.773937
16071,-38.81874,-38.90007
13434,-43.3449,-43.406113
5996,-49.80234,-49.926575
