ids,target,prediction
4549,-55.20951,-55.196964
1651,-55.88862,-55.698524
17981,-40.94322,-40.975582
4260,-57.08668,-57.046043
6859,-51.44757,-51.54954
11626,-43.51605,-43.508457
16356,-39.82379,-39.855934
11519,-43.61334,-43.66734
1181,-55.50651,-55.451817
19248,-40.85254,-40.673733
13346,-46.60393,-46.60005
4487,-55.26988,-55.447998
2969,-54.35383,-54.49436
7478,-49.78336,-49.714905
1653,-55.2592,-55.340042
18207,-39.53253,-39.586082
6186,-49.10297,-48.88459
3004,-55.76917,-55.748272
17794,-40.62877,-40.73811
13960,-43.78093,-43.79175
19450,-41.08241,-40.892452
7022,-49.75759,-49.66528
17708,-42.67993,-42.576813
665,-53.5684,-53.882042
10882,-45.4372,-45.212486
6221,-51.5556,-51.54334
15136,-39.55623,-39.75105
17354,-41.75436,-41.664074
6283,-50.31126,-50.348167
16599,-41.0016,-40.911175
15297,-40.33851,-40.337208
16676,-41.3084,-41.22918
13261,-45.31901,-45.22764
13002,-43.19205,-43.296967
11380,-46.72567,-46.68887
2567,-52.42013,-52.403534
11954,-45.20035,-45.117878
17575,-41.71337,-41.539074
2254,-55.40748,-55.3111
17627,-36.08125,-36.05331
8895,-50.27896,-50.39949
13448,-46.23109,-46.084766
10251,-43.34347,-43.19521
3183,-55.01958,-54.840206
19113,-42.32039,-42.222984
3396,-55.20008,-55.17518
14125,-46.72741,-46.63291
5228,-48.308,-48.302048
6227,-51.57016,-51.548084
12465,-45.35825,-45.252136
11641,-44.19077,-44.130676
17928,-40.30971,-40.364487
3313,-56.08487,-56.011696
13540,-47.2921,-47.152534
3063,-54.86362,-54.750084
1419,-54.68918,-54.884212
4733,-56.1557,-56.176804
3040,-55.50714,-55.444702
2723,-56.62029,-56.634773
17783,-41.05327,-41.055534
11110,-44.67046,-44.6035
12551,-47.06108,-47.030777
15261,-37.79346,-37.81552
7616,-51.86217,-51.98558
6151,-49.3708,-49.492847
3155,-54.66771,-54.685963
3937,-56.15372,-55.991997
4976,-50.08544,-50.081425
7735,-50.97705,-50.89132
14893,-41.16621,-41.182392
14829,-41.5909,-41.557808
18619,-40.38299,-40.451927
16284,-40.75165,-40.733887
7145,-50.59161,-50.681587
3249,-56.95871,-57.043297
988,-55.84094,-55.815952
2598,-54.70577,-55.080666
18843,-42.49477,-42.366657
19068,-41.12814,-41.05126
4965,-50.82626,-50.813255
4137,-53.71608,-53.881954
3030,-55.78034,-55.882362
7009,-48.79254,-48.729298
19006,-42.47067,-42.46146
9859,-46.39271,-46.324265
19025,-41.38577,-41.31276
12207,-46.94763,-46.868843
18548,-41.04572,-40.990578
12995,-45.39335,-45.369297
11176,-44.45291,-44.444122
18952,-41.28977,-41.421597
13442,-45.84949,-45.738182
6639,-46.13517,-46.196365
1436,-53.93233,-53.968826
15370,-39.03739,-39.020195
14823,-41.30825,-41.300476
3352,-54.59231,-54.536137
9723,-50.09351,-50.260853
12170,-47.12694,-47.060097
14709,-45.21709,-45.11599
15072,-40.71108,-40.661255
3139,-53.18068,-53.198776
10511,-45.10511,-45.153816
18746,-37.931,-37.75149
6298,-51.41846,-51.40824
3426,-55.8247,-55.818443
11580,-45.24601,-45.471893
2743,-56.75225,-56.77702
2287,-52.07269,-52.077835
6283,-50.31126,-50.348167
17370,-40.65313,-40.55939
10453,-45.1698,-45.073944
10111,-46.85861,-46.72977
19317,-40.13363,-40.25983
16647,-41.20396,-41.29386
1403,-56.45929,-56.36001
13817,-46.4982,-46.43173
9119,-51.63556,-51.515755
19,-57.21135,-57.020134
434,-54.42994,-54.563892
18229,-41.91727,-41.923786
6742,-50.88831,-50.962753
10613,-44.45422,-44.814205
10982,-46.7395,-46.67473
7550,-51.05865,-51.04473
12013,-46.45718,-46.37375
2257,-55.9636,-55.919544
12370,-45.22803,-45.169083
19354,-38.99639,-39.328335
7174,-49.50638,-49.544296
13713,-46.68683,-46.69155
6070,-48.53382,-48.901894
2340,-54.5245,-54.69868
2775,-56.73398,-56.738983
9107,-49.70949,-49.962116
19792,-38.92502,-38.974705
19254,-40.05847,-40.070812
19023,-40.76826,-40.91517
12660,-45.71402,-45.6456
2194,-53.56186,-53.55035
10750,-44.90403,-44.93129
12148,-46.64173,-46.538895
12545,-46.3966,-46.514687
15404,-39.05285,-39.116875
13549,-46.8701,-46.83673
18671,-41.02213,-40.98017
14051,-46.85852,-46.881256
15832,-42.3522,-42.049496
12002,-45.45134,-45.45153
8270,-49.36961,-49.385223
11117,-45.6292,-45.6952
2567,-52.42013,-52.40353
3204,-53.74505,-53.784977
15522,-42.39187,-42.392876
11925,-44.27955,-44.412254
10583,-47.06853,-47.04182
15893,-40.41918,-40.519836
1824,-56.38448,-56.281406
17786,-41.03063,-41.156616
19812,-41.27041,-41.231247
13217,-43.90933,-43.836334
8562,-50.46585,-50.570053
16741,-40.3432,-40.40381
4477,-55.42822,-55.507397
6158,-51.5263,-51.42557
3281,-55.45065,-55.533653
8227,-52.03517,-52.01979
4070,-56.18388,-56.150604
9284,-50.70931,-50.747757
15587,-36.57803,-36.62491
4877,-50.66879,-50.70875
7491,-50.02226,-49.94631
642,-56.3622,-56.46655
2579,-52.31505,-52.496773
665,-53.5684,-53.882042
15870,-42.13967,-41.79055
18278,-40.46106,-40.50885
17841,-41.34768,-41.28234
1201,-55.71819,-55.54939
13312,-45.1718,-45.1798
14926,-41.89989,-41.862236
6107,-49.36144,-49.53162
1554,-56.5855,-56.596176
13910,-45.23461,-45.184246
9277,-49.43411,-49.479824
16951,-40.57436,-40.648746
5447,-49.47917,-49.388813
15827,-40.60388,-40.882156
9709,-51.04312,-50.961643
10963,-45.95622,-45.81152
10660,-47.30018,-47.14738
3816,-54.45132,-54.46302
6046,-49.88083,-49.732357
1390,-55.94313,-56.075787
1907,-53.98072,-53.91747
16712,-41.32051,-41.35617
2459,-56.19072,-56.180305
12366,-45.40733,-45.322437
11070,-46.97153,-46.921593
12828,-46.41343,-46.36898
2190,-53.88198,-53.86572
2701,-54.91295,-54.902542
13973,-44.56982,-44.694088
7064,-49.92498,-49.922867
17632,-40.42645,-40.330486
6007,-51.10332,-51.01059
4513,-54.40602,-54.26601
12715,-46.02083,-45.927525
18635,-40.54873,-40.514156
17385,-40.95377,-40.94496
19185,-40.326,-40.36288
2090,-56.71844,-56.799973
15869,-42.9113,-42.872
15198,-37.09965,-37.17555
13664,-45.48366,-45.497253
12117,-46.91637,-46.848118
15927,-40.25384,-40.17098
12178,-46.89284,-46.89672
9195,-51.28927,-51.166897
7287,-51.91582,-51.799088
13638,-46.51177,-46.50263
18625,-40.37418,-40.427826
2950,-55.62766,-55.49664
11050,-46.12718,-46.086838
15393,-38.28295,-38.28138
4461,-56.30788,-56.232056
19170,-41.03175,-40.99443
1413,-55.26688,-55.040966
12456,-44.85164,-44.876347
9502,-49.47484,-49.58644
14353,-45.0935,-45.07218
9081,-51.75045,-51.81451
807,-54.58803,-55.083614
2839,-54.13281,-54.03097
18975,-42.59875,-42.473442
16410,-42.41686,-42.357773
12699,-44.24541,-44.22649
16012,-41.53726,-41.52501
9430,-49.67363,-49.798126
16169,-40.89257,-40.72507
117,-56.62065,-56.604305
1845,-55.57514,-55.530624
1624,-56.58787,-56.46721
3116,-54.76447,-54.630455
1334,-55.17006,-55.438457
4068,-55.41231,-55.416225
157,-56.24333,-56.057625
1782,-57.01724,-56.989532
8480,-49.14427,-49.108913
6883,-50.70769,-50.65272
16907,-40.69299,-40.632862
5289,-50.35821,-50.21028
15802,-41.27627,-41.244095
14244,-45.17717,-45.273033
3776,-54.59367,-54.5478
1426,-55.55253,-55.375774
15179,-41.44817,-41.11279
3536,-55.07136,-55.039238
3295,-54.68492,-54.569862
12602,-46.08381,-46.07919
8531,-50.07333,-50.14116
5424,-50.78356,-50.83628
13720,-46.39333,-46.468426
19377,-42.02079,-41.97155
13775,-44.76508,-44.813137
18278,-40.46106,-40.50885
7712,-49.96803,-50.079872
10666,-46.07791,-46.12755
2542,-54.73182,-54.69467
558,-54.86398,-54.916626
10654,-45.97568,-45.928753
4734,-55.34178,-55.257877
3116,-54.76447,-54.630455
4016,-56.58375,-56.49817
4601,-55.14089,-55.153625
3396,-55.20008,-55.17518
14545,-43.55672,-43.507256
12235,-45.62608,-45.608845
4243,-55.85536,-55.947594
17676,-39.90305,-40.0753
7456,-50.23263,-50.27013
9786,-50.94067,-51.106453
7426,-51.45014,-51.47198
8081,-51.51434,-51.525032
3061,-55.27395,-55.164864
8682,-48.74962,-48.79351
15016,-41.41509,-41.458042
1338,-54.25039,-54.06906
89,-56.48602,-56.385376
9107,-49.70949,-49.962116
16274,-40.37044,-40.412666
19238,-37.2627,-37.37986
16660,-41.25504,-41.26339
7562,-49.75679,-50.044197
5816,-51.01274,-51.087418
12861,-47.03857,-46.989426
3490,-54.1741,-54.340412
7514,-50.09536,-50.07977
9453,-50.23534,-50.160793
10385,-46.03276,-46.232002
3665,-52.36841,-52.283596
10118,-45.98465,-45.860683
2714,-55.78534,-56.00238
17596,-42.14926,-42.032898
4786,-55.90156,-56.132572
16345,-39.80712,-39.94564
13887,-45.25161,-45.286713
8979,-48.72349,-48.85918
12130,-45.43561,-45.70968
18345,-38.73821,-38.736053
13276,-44.96253,-44.916656
5217,-48.5536,-48.769447
16302,-40.60214,-40.647945
2278,-54.66748,-54.95411
14390,-44.72205,-44.765583
6817,-50.69948,-50.67488
7493,-51.44219,-51.346992
15595,-40.29642,-40.31625
5236,-52.10363,-52.16577
17594,-42.94575,-42.911327
16149,-39.63375,-39.662567
5180,-50.48453,-50.470932
14873,-41.57068,-41.62278
6595,-51.19033,-51.164085
3533,-56.10652,-56.02478
7763,-50.85611,-51.10725
5872,-50.69539,-50.620754
5202,-50.98645,-50.988194
15358,-38.49917,-38.66415
7148,-51.45475,-51.46903
18274,-41.1662,-41.17563
2334,-53.58795,-53.349693
7993,-51.06017,-50.882893
