ids,target,prediction
14913,-41.23214,-41.047756
10432,-46.72775,-46.812378
149,-56.00046,-56.176605
2029,-56.758,-56.641384
2973,-54.81574,-54.811947
17365,-41.81694,-41.718464
12159,-46.62849,-46.5731
19301,-40.71683,-40.554024
7987,-49.60223,-49.715572
15097,-39.30327,-39.69263
17253,-42.29317,-42.292534
14886,-42.216,-42.24931
12877,-46.11131,-46.217945
4907,-49.28988,-49.327484
7883,-52.11848,-52.225586
7909,-51.35032,-51.46352
14882,-41.47132,-41.326153
6485,-49.5224,-49.91596
8512,-50.48273,-50.322384
1505,-53.61455,-53.194054
15558,-41.23105,-41.302605
6749,-50.04897,-49.5985
8688,-49.94684,-49.89739
7187,-50.37227,-50.216774
9238,-50.08993,-49.827583
12501,-45.84691,-45.64268
15354,-40.54008,-40.7412
5768,-48.86664,-47.93735
5318,-51.29952,-51.694454
4651,-55.72935,-55.950085
16617,-40.94943,-41.093746
7658,-50.32839,-50.670254
3620,-54.81873,-54.57136
7887,-52.05432,-52.035572
16788,-42.50084,-42.432976
12982,-45.48028,-45.35729
18216,-40.94418,-40.788265
2170,-55.7001,-55.65405
3805,-55.96777,-55.88977
12829,-46.51804,-46.44975
3166,-55.94607,-56.207714
8935,-50.79919,-50.86966
1401,-55.39901,-55.07059
13071,-45.20401,-45.246967
15442,-42.14466,-41.988567
673,-55.7772,-55.399975
3670,-55.02533,-55.19806
3162,-53.62008,-53.58206
14315,-45.11869,-44.9886
3707,-55.87564,-56.049393
4084,-55.56703,-55.682877
16275,-40.57987,-40.572937
8036,-51.13877,-51.31007
10338,-45.96731,-45.90664
4064,-55.42685,-55.214634
12343,-44.35646,-44.437405
4639,-54.04667,-53.99882
8905,-50.51653,-50.880993
15138,-40.40192,-40.522125
14588,-44.44207,-44.612434
6877,-51.6697,-51.530018
2021,-55.5447,-55.490936
9423,-50.45933,-50.380127
566,-54.35819,-54.633118
11017,-45.40013,-45.449764
19711,-40.4232,-40.379314
8300,-49.68652,-49.748356
13491,-42.57441,-42.212765
261,-56.26847,-56.00749
5580,-50.83312,-51.015305
1750,-55.74799,-55.89489
4486,-54.20808,-54.287903
5795,-44.5413,-45.04317
7294,-51.59371,-51.624687
6946,-51.5345,-51.273663
14522,-44.53563,-44.226017
8059,-51.60607,-51.450394
13416,-46.20323,-46.13627
8558,-48.87258,-48.551113
17906,-40.3377,-40.088875
13810,-42.99018,-43.119003
1532,-55.62117,-55.778362
14472,-46.43325,-46.218548
18969,-42.67176,-42.59097
12147,-45.8122,-45.874153
6004,-49.93667,-49.880276
15284,-40.22589,-40.345627
13828,-47.07555,-47.031242
1291,-56.53044,-56.617023
4847,-51.88967,-51.95504
8349,-50.92621,-50.94995
5399,-50.33792,-50.21414
12090,-45.79851,-45.957577
7484,-51.28158,-51.219387
1831,-56.20165,-55.959476
442,-54.30586,-53.81512
3286,-55.90852,-55.919216
17675,-37.72291,-37.931786
18556,-38.84844,-38.996487
15703,-39.39719,-39.04778
1642,-56.61356,-56.513138
6892,-51.45826,-51.301517
1398,-55.41274,-55.15131
13459,-45.67023,-45.78081
1731,-53.88724,-53.917103
10532,-46.78661,-46.784435
1469,-54.20596,-54.49961
10052,-45.61925,-45.497337
496,-55.35516,-54.77798
8774,-50.76796,-51.16067
14794,-40.76231,-40.958687
8882,-51.3745,-51.245556
16393,-40.56901,-40.543755
3380,-56.28614,-56.237907
8070,-51.47651,-51.37371
16320,-39.50599,-39.933258
18241,-40.73116,-40.629234
11746,-46.29274,-46.33058
15399,-42.42511,-42.435436
8750,-50.94104,-51.098087
10896,-47.0622,-47.03565
15345,-40.61391,-40.292496
1412,-55.35047,-54.841763
9427,-51.45245,-51.322906
1524,-55.07156,-55.338295
4375,-55.62075,-55.9082
11693,-45.03665,-45.402634
2860,-54.34071,-54.32576
850,-55.52932,-55.514988
3036,-55.61566,-55.704918
19442,-40.10845,-39.894676
6079,-47.80529,-47.601444
12664,-46.00595,-46.044056
13008,-41.86471,-42.495987
908,-54.89607,-54.911774
4952,-51.25521,-51.125614
3641,-55.69,-55.76368
2140,-55.91721,-55.714817
10698,-46.94249,-46.977116
3095,-55.24205,-55.17707
16997,-39.47394,-39.69247
119,-54.99672,-55.17324
4975,-50.79713,-50.569
17424,-41.67045,-41.46609
7965,-51.64572,-51.361378
16007,-42.50903,-42.46164
8552,-49.22484,-49.19374
9152,-50.63878,-50.721565
2183,-55.06901,-55.346054
7939,-52.29091,-52.345226
12221,-46.22916,-45.875015
2447,-56.25756,-56.269245
15429,-41.52746,-41.596127
15122,-39.29682,-39.622044
6418,-50.01143,-50.09176
1400,-56.70725,-56.85186
10410,-45.87027,-45.64588
10547,-46.42139,-46.349503
19713,-39.05583,-39.30972
3806,-55.46389,-55.131058
6520,-50.49121,-50.443672
9489,-51.4529,-51.56718
10328,-45.08185,-45.132523
4901,-50.55959,-50.413906
12259,-46.32693,-46.19925
13220,-42.15085,-42.268013
14363,-45.49278,-45.43869
9176,-47.9074,-47.977043
5546,-49.80798,-49.53966
4481,-56.62455,-56.740665
12993,-43.47897,-43.44803
5754,-47.94823,-47.94502
6545,-50.58071,-50.467785
10430,-46.65485,-46.59235
2556,-54.86195,-55.029804
13231,-44.15389,-44.30529
7371,-51.24431,-51.297737
16843,-41.28772,-41.25613
18291,-40.64932,-40.455074
4450,-56.48388,-56.619034
19715,-35.6573,-36.003387
8952,-51.0546,-50.97843
565,-54.64859,-54.492558
