ids,target,prediction
14913,-41.23214,-41.114418
10432,-46.72775,-46.80267
149,-56.00046,-55.99397
2029,-56.758,-56.543167
2973,-54.81574,-54.682175
17365,-41.81694,-41.883595
12159,-46.62849,-46.534855
19301,-40.71683,-40.446346
7987,-49.60223,-49.616333
15097,-39.30327,-39.710033
17253,-42.29317,-42.351498
14886,-42.216,-42.22067
12877,-46.11131,-46.285767
4907,-49.28988,-49.703117
7883,-52.11848,-52.159283
7909,-51.35032,-51.442482
14882,-41.47132,-41.385494
6485,-49.5224,-49.967068
8512,-50.48273,-50.310486
1505,-53.61455,-53.541405
15558,-41.23105,-41.3167
6749,-50.04897,-49.716614
8688,-49.94684,-49.927357
7187,-50.37227,-50.31373
9238,-50.08993,-49.557915
12501,-45.84691,-45.769306
15354,-40.54008,-40.79375
5768,-48.86664,-48.695198
5318,-51.29952,-51.56705
4651,-55.72935,-55.8208
16617,-40.94943,-41.061764
7658,-50.32839,-50.628876
3620,-54.81873,-55.013206
7887,-52.05432,-51.979237
16788,-42.50084,-42.53161
12982,-45.48028,-45.476772
18216,-40.94418,-40.84115
2170,-55.7001,-55.835983
3805,-55.96777,-55.775673
12829,-46.51804,-46.452454
3166,-55.94607,-56.103348
8935,-50.79919,-51.052753
1401,-55.39901,-55.420765
13071,-45.20401,-45.31335
15442,-42.14466,-42.03612
673,-55.7772,-55.419945
3670,-55.02533,-55.202793
3162,-53.62008,-54.066242
14315,-45.11869,-45.13522
3707,-55.87564,-56.10627
4084,-55.56703,-55.771656
16275,-40.57987,-40.661125
8036,-51.13877,-51.364674
10338,-45.96731,-45.82169
4064,-55.42685,-55.16527
12343,-44.35646,-44.39902
4639,-54.04667,-54.077103
8905,-50.51653,-50.68019
15138,-40.40192,-40.6785
14588,-44.44207,-44.679455
6877,-51.6697,-51.48794
2021,-55.5447,-55.430927
9423,-50.45933,-50.206135
566,-54.35819,-54.426018
11017,-45.40013,-45.15875
19711,-40.4232,-40.438854
8300,-49.68652,-49.924892
13491,-42.57441,-42.550045
261,-56.26847,-56.082077
5580,-50.83312,-50.852932
1750,-55.74799,-55.977062
4486,-54.20808,-54.654823
5795,-44.5413,-44.849373
7294,-51.59371,-51.569595
6946,-51.5345,-51.321583
14522,-44.53563,-44.251354
8059,-51.60607,-51.491123
13416,-46.20323,-46.082897
8558,-48.87258,-48.48063
17906,-40.3377,-40.173244
13810,-42.99018,-42.791473
1532,-55.62117,-55.48524
14472,-46.43325,-46.277187
18969,-42.67176,-42.645348
12147,-45.8122,-45.670383
6004,-49.93667,-50.099094
15284,-40.22589,-40.253616
13828,-47.07555,-46.955452
1291,-56.53044,-56.55194
4847,-51.88967,-52.016582
8349,-50.92621,-50.90171
5399,-50.33792,-50.207115
12090,-45.79851,-46.04555
7484,-51.28158,-50.999718
1831,-56.20165,-56.093945
442,-54.30586,-54.51498
3286,-55.90852,-55.796906
17675,-37.72291,-37.977905
18556,-38.84844,-39.084927
15703,-39.39719,-39.376022
1642,-56.61356,-56.300655
6892,-51.45826,-51.343014
1398,-55.41274,-55.05702
13459,-45.67023,-45.712276
1731,-53.88724,-53.838104
10532,-46.78661,-46.79483
1469,-54.20596,-54.40489
10052,-45.61925,-45.352177
496,-55.35516,-55.273865
8774,-50.76796,-51.04812
14794,-40.76231,-41.185875
8882,-51.3745,-51.323288
16393,-40.56901,-40.671997
3380,-56.28614,-56.08495
8070,-51.47651,-51.492382
16320,-39.50599,-39.740086
