ids,target,prediction
15478,-41.97442,-41.980442
7924,-52.318,-52.24529
11014,-45.12374,-45.1128
4721,-55.8217,-55.98017
11613,-44.40235,-44.495964
3198,-55.79984,-55.694843
6765,-49.45779,-49.342636
18342,-40.75938,-40.774475
4767,-55.43488,-55.3938
5182,-51.08416,-51.08512
2049,-55.46837,-55.58125
18226,-41.37384,-41.79384
17930,-39.70156,-39.496346
3634,-54.67913,-54.73256
10297,-45.53808,-45.576565
3460,-55.37116,-55.54325
13760,-45.47607,-45.3403
2039,-56.0902,-55.996223
10684,-46.60617,-46.422443
5534,-51.61825,-51.53177
16296,-37.83483,-37.720722
15965,-40.70204,-40.840183
13343,-46.78269,-46.795517
1038,-56.32826,-56.209904
7691,-48.28182,-48.57682
10759,-44.95899,-45.08235
10453,-45.1698,-45.11688
15435,-41.01639,-41.107296
16078,-40.02389,-39.82936
9140,-50.38775,-50.420784
13894,-46.58877,-46.643654
8216,-50.84675,-50.894424
4322,-55.82568,-55.84074
18685,-41.237,-41.36726
17242,-40.74439,-40.614616
12725,-46.01923,-45.81973
15848,-42.48625,-42.50781
17899,-41.5724,-41.56735
15926,-40.91694,-40.956955
13560,-45.9781,-46.046005
15142,-39.6602,-39.668697
14352,-43.88917,-44.257084
13167,-42.98404,-43.109055
17499,-40.79698,-40.877815
6374,-47.87399,-47.817955
18717,-40.98488,-41.076557
12862,-46.29338,-46.257748
1970,-57.52323,-57.401928
5840,-51.99332,-51.907043
18465,-40.38882,-40.4105
13448,-46.23109,-46.272224
14594,-45.7557,-45.838017
11091,-45.03479,-45.115986
5495,-47.49223,-47.41518
14074,-46.90514,-46.86208
2215,-54.40595,-54.53172
1485,-52.20002,-52.288857
16636,-41.55452,-41.500614
8311,-49.55736,-49.72808
2508,-53.43778,-53.402576
8972,-49.6606,-49.55006
19248,-40.85254,-40.846085
4081,-55.38001,-55.244484
4866,-50.64368,-50.667625
15773,-42.67922,-42.670456
12013,-46.45718,-46.428112
11230,-46.18119,-46.131336
6622,-51.54765,-51.379364
9112,-51.57259,-51.622776
11081,-43.67926,-43.963295
3825,-55.07684,-55.286068
7607,-51.39432,-51.424583
6564,-50.09747,-50.111115
5509,-50.0487,-50.07166
6682,-47.74171,-47.70323
6061,-47.77978,-47.89151
10932,-46.05197,-46.05635
11217,-45.22033,-45.33193
14287,-46.20788,-46.22588
4774,-56.09287,-56.124226
2627,-55.05584,-55.163963
363,-55.376,-55.506294
4890,-50.97527,-51.08223
4238,-55.39914,-55.847385
4599,-54.75704,-54.980392
462,-53.52448,-53.39383
9588,-49.63949,-49.833584
7694,-48.60345,-48.826313
1787,-56.39367,-56.3464
19428,-38.97857,-39.099117
17315,-41.91131,-41.883446
14574,-44.2601,-44.611988
14669,-45.32342,-45.475494
12584,-46.27302,-46.428024
11646,-46.43747,-46.46026
15018,-40.6661,-40.623188
9222,-49.61279,-49.73321
2767,-55.5427,-55.495377
5471,-47.63362,-47.8674
2736,-55.75676,-55.790874
1542,-54.53179,-54.58799
1827,-53.68937,-53.948257
1567,-56.34151,-56.16762
1024,-56.4483,-56.305996
16179,-40.96543,-41.092117
17885,-42.54247,-42.531464
553,-55.04569,-55.113647
13733,-46.06769,-46.132515
3478,-54.82037,-54.943348
19391,-40.89369,-40.89939
9996,-45.93507,-45.977776
2082,-55.44308,-55.678703
8100,-50.87917,-51.16411
6598,-52.26077,-52.15119
6131,-50.35243,-50.394768
1471,-52.90592,-53.11863
6917,-51.73094,-51.785282
9931,-42.6964,-42.83204
13090,-45.98406,-45.815823
9540,-50.95209,-51.06454
4731,-55.91438,-55.93345
17255,-41.02351,-41.054718
9741,-48.84915,-49.17883
2454,-55.72473,-55.827946
8023,-51.68748,-51.585693
