ids,target,prediction
12031,-46.33666,-46.320133
8678,-49.2142,-49.157146
15315,-40.57584,-40.99594
16250,-37.86431,-38.58211
6208,-50.66122,-50.501965
9886,-45.96877,-45.859463
6393,-51.06336,-50.775467
12822,-46.55696,-46.551796
13784,-44.43382,-44.17984
9243,-50.66361,-50.59573
17659,-41.37996,-41.308666
519,-56.47592,-56.281414
1517,-51.82304,-51.454594
6949,-50.63022,-50.81013
15702,-37.79966,-38.007442
1345,-55.74795,-55.542454
9030,-49.6395,-49.72878
13364,-44.69745,-44.619244
18157,-39.30745,-39.372242
1780,-57.13234,-56.96238
8014,-51.19507,-51.183777
15878,-41.18282,-41.140507
7454,-51.31363,-51.12293
16979,-40.4014,-40.591114
13471,-44.35489,-44.195827
16721,-41.46451,-41.349907
390,-52.08921,-52.144203
7460,-49.64431,-49.66011
875,-55.203,-55.297493
2758,-55.01568,-54.86689
13954,-44.27173,-44.64028
13461,-45.96061,-45.840683
18092,-40.0338,-40.14305
15858,-41.3438,-41.212654
37,-57.20739,-57.114597
4954,-50.96907,-50.93956
1546,-56.28813,-56.117615
13672,-45.62362,-45.36709
6609,-49.61842,-49.80413
16691,-42.91754,-42.90779
9565,-50.65897,-50.496635
16532,-41.38519,-41.28907
15223,-40.44644,-40.824677
14059,-44.71952,-45.068348
8643,-50.18606,-50.159588
962,-56.42841,-56.42796
11745,-46.84512,-46.620777
11354,-46.31091,-46.49932
13136,-45.64545,-45.892334
11057,-46.71863,-46.76053
7592,-51.02541,-51.2196
2710,-55.08396,-55.134914
14770,-40.31224,-40.66183
2055,-53.68651,-53.538235
2568,-52.42117,-52.703873
2040,-55.95958,-56.3071
10411,-45.14614,-45.175297
8528,-48.66163,-48.93411
18895,-42.94977,-42.89133
2745,-56.71732,-56.6803
8318,-51.08154,-50.973694
16435,-41.13507,-41.20656
16851,-41.00179,-41.159435
17277,-41.22882,-41.205105
6408,-49.47223,-49.440525
9389,-49.90801,-49.77682
1979,-56.70617,-56.641296
10554,-46.65202,-46.618126
6404,-49.6874,-49.799767
15386,-39.14365,-39.111225
9122,-51.64884,-51.599728
9367,-51.55676,-51.66271
4760,-56.02975,-56.31695
11799,-44.52575,-44.709972
4235,-55.58846,-55.742
1211,-55.19377,-55.498222
14953,-41.81506,-41.81138
19371,-41.22267,-41.26415
