ids,target,prediction
6256,-51.20986,-51.29547
18903,-42.47327,-42.677914
2912,-56.46364,-56.37323
11684,-44.4612,-44.41075
10252,-43.48224,-43.51313
17674,-39.71807,-39.78364
13556,-45.54315,-45.52127
7253,-50.08722,-49.807358
2139,-55.56402,-55.654034
7119,-50.46603,-50.69256
13473,-42.85035,-42.98728
13406,-43.48846,-43.600952
7400,-50.92019,-51.077805
7063,-48.22903,-48.31935
2777,-56.70392,-56.38306
5670,-51.45644,-51.521233
6497,-50.40071,-50.385853
10373,-45.6629,-45.676315
10977,-46.25436,-46.224335
16086,-39.75736,-39.791885
15311,-39.13206,-39.22452
17402,-41.07811,-41.198475
3117,-53.68476,-53.856796
3626,-55.58579,-55.34965
10157,-46.78096,-46.730938
7038,-51.14146,-51.315582
14101,-46.47425,-46.62736
17306,-40.93995,-40.9927
17923,-41.0503,-40.97831
2831,-56.14475,-56.043808
12153,-47.0504,-47.038143
12549,-46.75087,-46.73896
8813,-51.98362,-52.069435
6276,-51.19024,-51.309967
2335,-55.1978,-55.422066
111,-56.48049,-56.5978
10767,-44.97333,-44.88869
7978,-50.90461,-50.901497
4698,-53.42558,-53.594852
15654,-40.82736,-40.81594
1030,-56.33204,-56.347435
10365,-45.95142,-46.031395
2619,-56.23167,-56.14773
12337,-43.96266,-44.01505
13068,-44.55745,-44.60975
16281,-40.92932,-40.95635
18145,-40.49991,-40.521885
108,-55.13677,-55.16903
6426,-50.55674,-50.530365
11181,-46.35869,-46.365223
17458,-40.04805,-39.94159
19302,-40.98288,-40.959282
8784,-51.54498,-51.766106
11428,-43.72004,-43.675625
1351,-56.1313,-56.30829
7139,-50.2931,-50.2967
18203,-39.73968,-39.753147
19421,-39.7867,-39.771015
5518,-50.85414,-51.01329
16021,-40.03671,-40.22174
3173,-54.44416,-54.576885
19472,-40.18941,-40.23728
18942,-40.08362,-40.21972
3855,-57.01932,-57.09011
2948,-55.04151,-55.09606
18876,-42.53466,-42.63025
1413,-55.26688,-55.21043
3793,-53.91434,-54.011673
4943,-50.50697,-50.480442
17418,-38.9723,-39.031075
12684,-45.7725,-45.8651
5055,-51.94317,-52.016487
3250,-56.82046,-56.816185
12608,-45.97286,-45.999443
4184,-54.82318,-54.946373
13656,-46.43247,-46.46368
5242,-51.41377,-51.331642
12523,-45.84776,-45.81753
14218,-44.30911,-44.273914
11625,-44.74707,-44.739193
9014,-50.42632,-50.47869
1332,-56.16053,-56.123573
17312,-40.59541,-40.63925
3507,-55.83535,-55.889248
8003,-50.71692,-50.838573
15294,-41.08509,-41.163063
13550,-46.50555,-46.49343
335,-56.54272,-56.508198
18116,-40.74775,-40.840916
9997,-45.84592,-45.783703
15896,-41.42664,-41.581375
5479,-49.20524,-49.412083
10775,-44.78526,-44.808422
18209,-40.19262,-40.247498
11813,-45.61638,-45.627983
12980,-44.33377,-44.398937
15984,-39.87548,-39.960785
19598,-38.30078,-38.289993
3288,-55.11037,-55.135185
17940,-41.65238,-41.600906
7155,-50.39556,-50.39317
12742,-44.76102,-44.945488
16825,-41.53601,-41.54411
11624,-46.08497,-46.12062
7400,-50.92019,-51.077797
2439,-54.96552,-54.940434
2910,-55.74108,-55.750847
142,-56.3186,-56.21905
19323,-40.14368,-40.1168
5632,-51.75044,-51.832417
19806,-40.91454,-40.92381
17641,-40.8867,-40.891544
4701,-56.61205,-56.508614
16947,-40.60872,-40.68204
15809,-41.40797,-41.398872
12499,-44.90669,-45.06096
11371,-45.76687,-45.721504
10588,-43.60509,-43.71855
8130,-50.84653,-50.920044
13173,-45.69821,-45.672745
7129,-50.67235,-50.751614
15620,-36.60917,-36.62133
17493,-38.94834,-39.018814
12723,-45.73616,-45.843647
16429,-42.05897,-42.058685
10948,-45.08831,-45.081184
7164,-50.41149,-50.51912
16416,-42.07026,-42.041313
14866,-42.32959,-42.3454
18115,-41.04658,-40.958004
1366,-55.72843,-55.954678
16876,-42.47141,-42.466274
10314,-45.73752,-45.621567
18560,-38.01661,-38.071667
17139,-40.33103,-40.46011
16102,-36.52181,-36.63471
11847,-47.20932,-47.17038
837,-55.39509,-55.40805
8633,-50.1347,-49.962833
12642,-45.35451,-45.451904
11237,-46.7901,-46.790634
16203,-39.64033,-39.66925
16384,-42.67298,-42.62595
8033,-51.85502,-51.93048
4465,-55.78249,-55.66214
10141,-46.09817,-46.1678
16822,-41.46254,-41.468193
10812,-47.39133,-47.388878
6820,-50.7927,-50.937405
11496,-44.35143,-44.417892
12549,-46.75087,-46.738964
17682,-40.37934,-40.445545
18456,-40.64728,-40.657173
18752,-40.42893,-40.4907
6948,-51.39548,-51.471287
17080,-41.04122,-41.044685
11112,-45.14505,-45.035206
8518,-50.51354,-50.508602
706,-56.34483,-56.381557
11486,-45.96225,-46.019463
14836,-42.6941,-42.67305
13555,-46.73876,-46.73528
5265,-51.29231,-51.51829
13525,-45.31558,-45.392406
9849,-46.61364,-46.691135
641,-56.2409,-55.973488
924,-56.24035,-56.306168
17342,-41.20094,-41.21358
18939,-42.64071,-42.604794
13327,-46.94393,-46.976295
6316,-51.31537,-51.228848
9385,-50.4037,-50.41804
1491,-53.91524,-53.951508
5603,-50.06583,-50.163967
6487,-49.29817,-49.291695
5617,-51.35405,-51.340084
9108,-51.34874,-51.438515
852,-55.2396,-55.254814
1868,-54.10107,-54.14131
17374,-40.31643,-40.60861
19353,-38.98819,-39.108864
7922,-52.18185,-52.14105
10716,-46.32255,-46.231438
6447,-49.81186,-49.989647
5015,-50.46485,-50.57758
5747,-47.25526,-47.28432
13974,-44.43743,-44.527023
5991,-50.30328,-50.348793
6415,-50.23458,-50.2698
14789,-40.82628,-40.846287
2174,-54.50137,-54.458893
16139,-39.74127,-39.773933
2741,-55.75656,-55.6116
17879,-40.92046,-40.94866
12932,-43.20111,-43.429367
9274,-51.36051,-51.3972
16322,-40.12874,-40.162186
3532,-56.16839,-56.06629
7327,-52.10894,-52.084038
15857,-42.68807,-42.67104
6674,-50.92894,-51.03141
833,-55.63127,-55.759674
6517,-51.02789,-51.044758
17079,-41.36528,-41.356987
14795,-44.76227,-44.679733
5416,-51.83216,-51.909184
6221,-51.5556,-51.482582
351,-55.10922,-55.18903
12832,-46.18002,-46.269146
19806,-40.91454,-40.92381
26,-57.12097,-57.1919
10598,-44.14759,-44.104004
14783,-41.17386,-41.233433
14312,-43.82955,-43.800858
5791,-50.53232,-50.550976
4688,-55.38582,-55.361504
12576,-45.98248,-46.061825
13610,-46.45667,-46.39103
7171,-50.82652,-50.83882
16384,-42.67298,-42.62595
18415,-40.57203,-40.57678
15948,-40.27063,-40.252853
677,-55.16525,-55.343258
4345,-56.67596,-56.713287
10536,-46.35539,-46.328606
13286,-46.18732,-46.123505
14218,-44.30911,-44.273922
10934,-47.03228,-46.8803
2126,-55.50858,-55.37567
3510,-55.69044,-55.774574
16542,-39.31103,-39.31508
1500,-54.86566,-54.854973
18731,-39.97761,-40.086906
5690,-48.35942,-48.54532
13621,-46.5141,-46.605747
19506,-38.00956,-38.00265
2211,-53.8188,-54.19503
19770,-38.40953,-38.4111
5086,-50.36294,-50.428116
12534,-44.3314,-44.468967
6789,-49.90318,-49.92231
15139,-39.69824,-39.752407
1565,-55.08199,-55.187946
10221,-44.12773,-44.15294
4224,-54.84847,-54.820297
16418,-42.68733,-42.683155
11869,-45.83803,-45.784508
12412,-46.74132,-46.76267
11711,-45.92983,-46.12158
18398,-40.52906,-40.493885
18918,-42.67718,-42.784756
3121,-56.80145,-56.87621
8751,-49.40003,-49.438454
10297,-45.53808,-45.620358
12011,-45.95941,-45.86783
3267,-55.76292,-55.645718
8420,-49.53865,-49.68992
8646,-49.32654,-49.431057
1948,-52.49643,-52.4856
10285,-45.66113,-45.631866
3411,-55.27611,-55.089935
8759,-48.00766,-48.04386
8357,-51.75347,-51.839096
9302,-50.62943,-50.86831
10322,-46.63906,-46.574356
6441,-49.06519,-49.242176
3000,-56.57567,-56.535564
320,-55.37103,-55.326084
17385,-40.95377,-40.966995
13473,-42.85035,-42.98728
6088,-51.25512,-51.246582
16951,-40.57436,-40.577282
7743,-50.72216,-50.71504
1000,-56.74288,-56.822372
7588,-50.22915,-50.1776
2217,-52.86514,-52.964
5487,-49.25222,-49.209064
3038,-54.82793,-54.77675
6475,-52.31598,-52.36728
12146,-46.66383,-46.74706
698,-55.07952,-55.113277
15266,-40.26002,-40.390892
10591,-46.19456,-46.19316
12233,-46.03528,-46.06185
18642,-39.35687,-39.63008
14596,-45.36233,-45.447285
7975,-50.61021,-50.511547
11893,-44.19164,-44.218735
3068,-56.14684,-56.158157
14828,-41.46493,-41.441864
2250,-55.235,-54.873764
15918,-41.2176,-41.30102
4615,-55.17753,-55.185215
18886,-42.17647,-42.22316
5457,-46.92717,-47.10441
19589,-39.26582,-39.30719
2473,-55.23637,-55.32027
14692,-44.15897,-44.282787
19463,-37.65538,-37.63228
7719,-50.34282,-50.39768
9962,-45.89423,-45.857475
3911,-55.90154,-55.880123
18971,-41.10616,-41.164055
14773,-40.52952,-39.791557
10683,-46.61243,-46.66108
5709,-50.856,-51.053207
12626,-46.19446,-46.22755
1498,-53.41987,-53.66358
19531,-39.40464,-39.239815
18592,-37.7424,-37.740623
9233,-49.46671,-49.43555
1186,-55.77568,-55.925747
1327,-55.16832,-55.162537
2764,-55.54206,-55.6652
12250,-45.01625,-44.911835
14462,-46.9704,-46.955208
14775,-43.69369,-43.630207
5074,-50.75211,-50.93099
580,-54.77791,-54.871822
11206,-43.84192,-43.87926
6788,-49.37486,-49.44737
14598,-42.55227,-42.60515
19668,-38.93822,-38.9764
18578,-38.43278,-38.854725
1877,-53.00499,-53.144176
13802,-43.92813,-44.045013
2491,-56.23955,-56.287754
7105,-51.79065,-51.686184
13011,-45.11259,-45.052982
17667,-38.96302,-39.10176
3863,-56.89936,-56.958103
5265,-51.29231,-51.518284
5930,-50.42763,-50.555286
19182,-40.62442,-40.651367
17583,-40.34892,-40.43646
17786,-41.03063,-41.129948
17993,-40.53755,-40.589844
8649,-50.34316,-50.352604
19249,-39.4194,-39.358326
18201,-40.85905,-40.76979
16612,-41.7246,-41.71782
13733,-46.06769,-46.2267
16437,-42.68532,-42.661255
6321,-51.97927,-52.0119
4448,-54.27654,-54.533546
3593,-53.79242,-53.785885
1324,-55.26115,-55.32598
3886,-57.01377,-57.12153
8740,-50.53517,-50.6808
16573,-41.02298,-41.06395
10762,-46.06369,-46.062584
6333,-51.3568,-51.324062
7255,-50.39879,-50.4343
575,-55.72939,-55.90381
10167,-46.42786,-46.29254
12094,-45.84226,-45.782894
4309,-56.58741,-56.51703
6348,-51.51022,-51.506447
19435,-38.7632,-38.696045
3389,-55.99705,-56.00275
18159,-38.74869,-38.82618
13509,-44.72788,-44.675495
1063,-55.72514,-55.73913
7136,-51.56728,-51.643295
1736,-53.05295,-53.276455
11626,-43.51605,-43.530266
12243,-44.73563,-44.72905
5165,-50.64496,-50.749035
612,-54.53895,-54.595673
17883,-42.65924,-42.641865
46,-56.30374,-56.314106
11110,-44.67046,-44.644146
1727,-54.45294,-54.460896
18408,-40.83769,-40.911396
8133,-51.09969,-51.183887
7305,-51.65848,-51.751957
18489,-40.09753,-40.02198
13902,-44.65337,-44.674202
280,-55.5437,-55.55285
909,-54.7116,-54.734436
18185,-42.53494,-42.6584
17540,-41.34588,-41.31886
12647,-45.55619,-45.5513
1309,-55.09401,-55.05028
13014,-45.92419,-45.969467
2241,-54.13596,-54.152325
10652,-46.80447,-46.79973
4106,-54.81233,-55.03785
6939,-48.87799,-49.01933
10092,-45.27467,-45.35676
15468,-41.35684,-41.3915
7878,-52.17216,-52.224712
3280,-54.89316,-54.947113
14679,-45.94358,-45.79825
18409,-41.20777,-41.37355
2034,-57.13271,-56.98002
19632,-40.81646,-40.931488
2709,-55.70218,-55.737854
11293,-46.58527,-46.407276
11679,-43.98409,-44.14196
12154,-47.08238,-47.179638
17056,-41.06057,-41.120075
5486,-47.11509,-47.39023
2591,-56.04395,-56.02654
15790,-40.24625,-40.248264
10388,-46.25514,-46.357155
14054,-45.54269,-45.61266
13614,-46.15703,-46.158768
19429,-39.48213,-39.454063
6681,-50.66264,-50.69752
6842,-51.67748,-51.5399
11209,-47.17802,-47.19723
15862,-42.71418,-42.74913
7944,-51.9811,-51.910526
3608,-55.84163,-55.995567
302,-53.59912,-53.747147
12216,-45.28137,-45.36089
15114,-39.99945,-40.089798
3969,-56.96168,-56.96634
12707,-44.74369,-44.930443
4081,-55.38001,-55.05611
11923,-43.79231,-43.896343
3566,-56.49654,-56.473007
4737,-56.65999,-56.720825
18209,-40.19262,-40.247498
6339,-49.25386,-49.531845
16663,-40.53739,-40.62302
18506,-41.46131,-41.390003
607,-54.21729,-54.206825
16844,-41.84902,-41.932964
