ids,target,prediction
13216,-44.26224,-44.25626
4313,-57.03256,-56.725628
14723,-44.7183,-44.733597
8686,-48.26757,-48.331604
7245,-51.60358,-51.607723
7726,-49.38044,-49.287994
16645,-41.63725,-41.69869
15461,-42.30953,-42.345055
9172,-49.3129,-49.25507
8347,-50.55619,-50.58048
2401,-55.47575,-55.557842
998,-55.36954,-55.28872
5261,-50.61972,-50.642365
798,-56.78611,-56.798428
17558,-41.33464,-41.356373
8135,-51.00595,-51.068542
10704,-47.17588,-47.075806
15161,-38.1906,-38.201454
5255,-51.44504,-51.537373
13036,-46.02441,-45.998814
13569,-45.1711,-45.182053
18763,-39.37868,-39.40725
2621,-56.38629,-56.28837
6650,-50.13585,-50.251602
2017,-55.37683,-55.482857
16032,-40.91076,-40.909477
17193,-39.71448,-39.70825
18482,-39.60151,-39.624645
19042,-41.49679,-41.47205
7064,-49.92498,-49.945843
11481,-45.17983,-45.1631
1845,-55.57514,-55.482346
15497,-40.44394,-40.498707
1491,-53.91524,-54.01664
17987,-40.37601,-40.532475
4359,-55.54277,-55.554165
13339,-46.75449,-46.56148
12722,-45.96345,-45.889645
1457,-53.53503,-53.62368
17647,-39.36099,-39.333973
3405,-56.42624,-56.727856
18129,-41.39093,-41.40783
2335,-55.1978,-55.24631
18166,-40.73253,-40.738697
11844,-47.1195,-47.08891
2774,-55.75722,-55.758793
8519,-47.35897,-47.42602
4862,-50.97631,-50.910492
3097,-55.63756,-55.75852
19082,-39.24118,-39.293114
14957,-40.71475,-40.799465
5848,-51.70526,-51.733173
13076,-45.24361,-45.26209
11286,-44.96256,-44.998203
416,-51.87723,-51.93396
11666,-42.95459,-42.97463
3592,-54.39982,-54.48129
18865,-42.72637,-42.678246
581,-55.68925,-55.703285
6030,-48.16269,-48.13967
2623,-54.99491,-54.90103
294,-56.34068,-56.41389
137,-56.65397,-56.590473
9138,-49.78625,-49.826977
18488,-39.69979,-39.664856
1030,-56.33204,-56.200634
13963,-43.44893,-43.462395
13542,-47.2959,-47.209553
9378,-50.63582,-50.601475
3039,-55.48442,-55.676407
2287,-52.07269,-52.13861
14876,-41.74657,-41.784042
12871,-46.40172,-46.551964
14964,-40.97216,-40.871574
5616,-51.17354,-51.119347
7171,-50.82652,-50.976254
13053,-42.81323,-42.805912
1332,-56.16053,-56.14909
19023,-40.76826,-40.716446
9132,-51.60442,-51.66723
16409,-41.53613,-41.486546
6527,-49.76192,-49.80541
10884,-44.50706,-44.53001
3285,-55.18427,-55.328514
1705,-54.05226,-54.095222
6230,-51.43122,-51.52454
17003,-39.59117,-39.662598
11463,-45.67653,-45.69947
9765,-51.15671,-51.12523
253,-56.23016,-56.202328
8166,-49.83675,-49.794083
18678,-40.96488,-40.945698
5504,-49.57359,-49.42114
10928,-46.66496,-46.619503
16985,-39.18274,-39.157555
3324,-56.46773,-56.539074
7122,-51.45734,-51.28587
9651,-49.65989,-49.640945
16930,-39.34603,-39.40703
4821,-51.54527,-51.58083
6386,-50.52567,-50.34299
5336,-49.35578,-49.486343
8251,-51.42594,-51.45382
12690,-43.14622,-43.172146
10244,-44.2087,-44.128605
6378,-48.86809,-48.856564
6844,-51.9367,-51.9939
2948,-55.04151,-54.88789
14291,-44.71883,-44.718292
6885,-49.06589,-49.10715
13483,-42.15245,-42.097214
18394,-39.98778,-40.030613
8812,-52.11394,-52.107803
14910,-41.79319,-41.69406
81,-56.61074,-56.421535
6631,-49.52032,-49.595085
13090,-45.98406,-45.950474
7829,-52.27581,-52.284946
9835,-47.24374,-47.212814
15935,-40.52067,-40.55503
9352,-50.8636,-50.553978
19018,-40.99703,-40.99141
12876,-46.2693,-46.234142
11421,-45.17544,-45.08107
11979,-44.1635,-44.21706
5251,-51.83837,-51.8807
12970,-43.95487,-43.93806
13388,-45.89259,-45.888096
416,-51.87723,-51.93396
14649,-44.9412,-44.64399
18608,-40.53023,-40.36732
11244,-45.50323,-45.495823
15786,-40.71596,-40.718246
15671,-38.43972,-38.612762
14302,-45.30088,-45.29787
3935,-56.38784,-56.3808
1274,-56.38368,-56.34878
18550,-39.27124,-39.334023
12025,-45.82351,-45.831356
2735,-55.32118,-55.121662
3204,-53.74505,-53.738953
2393,-54.14155,-54.10201
11660,-45.40744,-45.344105
12920,-46.73647,-46.538475
8370,-49.96585,-49.94032
9743,-48.52346,-49.011658
3935,-56.38784,-56.3808
17342,-41.20094,-41.197575
14636,-42.30121,-42.331497
17265,-40.906,-40.93768
18537,-39.29353,-39.322117
8857,-51.32863,-51.324154
5268,-49.48283,-49.427235
19179,-38.73363,-38.783524
17032,-41.07386,-41.12266
478,-55.93829,-55.985928
13434,-43.3449,-43.513912
10187,-45.78096,-45.83694
10850,-46.75527,-46.821983
9458,-51.4877,-51.578663
17936,-39.70251,-39.66799
15706,-38.27281,-38.27276
13921,-45.17642,-45.196865
19284,-42.24989,-42.287346
5163,-49.22841,-49.216957
19077,-41.59811,-41.5025
211,-55.48919,-55.536076
17421,-40.60942,-40.52675
2065,-54.58083,-54.62225
18221,-41.43318,-41.4511
6364,-50.79574,-50.81203
6081,-47.95878,-47.998924
16571,-40.70517,-40.699768
7691,-48.28182,-48.58449
5668,-51.32021,-51.450478
18604,-38.21853,-38.263233
3812,-55.83016,-55.833073
2827,-55.22022,-55.08143
19742,-40.76589,-40.805347
5336,-49.35578,-49.486343
9280,-50.92989,-50.91665
7156,-51.24648,-51.342567
2175,-55.07229,-55.06588
1205,-54.30186,-54.203075
4666,-56.60345,-56.512142
2204,-54.56037,-54.506935
14659,-43.85601,-43.825214
3507,-55.83535,-55.63751
12022,-45.89361,-45.69756
8681,-45.28472,-45.370968
1124,-54.9776,-54.84188
160,-56.66924,-56.40247
19364,-40.01396,-39.9335
18350,-40.07202,-40.08111
7526,-51.48504,-51.515797
708,-55.42474,-55.485344
7149,-51.56523,-51.567688
3016,-54.75291,-54.59449
14746,-45.29785,-45.331512
8042,-52.03833,-52.050915
676,-56.27516,-56.117146
1317,-53.938,-53.7629
6509,-49.89384,-49.90367
7927,-52.31205,-52.278133
9117,-50.9289,-51.043884
16747,-40.18018,-40.305233
14851,-42.70969,-42.724937
10661,-46.84094,-46.83833
11776,-45.7589,-45.72304
1738,-54.27284,-54.25656
9574,-51.5271,-51.59829
18218,-40.23598,-40.19347
3797,-53.55742,-53.54197
8495,-49.14458,-49.178593
5443,-50.30085,-50.41056
15759,-42.38246,-42.393276
18280,-39.16274,-39.2115
13997,-44.37841,-44.354652
10824,-47.15918,-47.06586
10399,-45.00759,-45.00183
13984,-46.57397,-46.56309
15051,-39.6831,-39.661736
292,-55.87193,-55.867947
18296,-40.21361,-40.17342
12377,-45.7763,-45.767704
6363,-50.59912,-50.87802
3657,-55.66199,-55.65959
17707,-41.99067,-42.1931
4156,-56.30277,-56.140095
14668,-45.45753,-45.467503
5137,-50.53698,-50.481735
10335,-46.38476,-46.434113
15300,-40.31727,-40.30844
12424,-45.54448,-45.44178
12719,-45.10289,-45.113567
13518,-42.54236,-42.515293
14747,-44.72698,-44.68375
2095,-56.78066,-56.83231
17665,-40.87331,-40.904964
19646,-36.69765,-36.543682
12878,-46.07525,-46.149845
16097,-36.74656,-36.689453
9768,-47.95618,-48.035393
13002,-43.19205,-43.18104
18218,-40.23598,-40.19347
1462,-55.97007,-55.9693
3438,-54.90679,-54.807316
2114,-54.79874,-54.70998
3354,-55.70035,-55.549706
12310,-44.36327,-44.356148
639,-56.54814,-56.4069
9434,-50.67131,-50.709686
18245,-41.19477,-41.27073
11680,-45.22222,-45.215816
1968,-57.43048,-57.406048
16842,-41.39791,-41.450787
17355,-41.09045,-41.150448
245,-55.89237,-55.91846
9633,-49.99941,-49.844734
3563,-56.24773,-56.05283
17052,-41.29411,-41.252777
17595,-42.50769,-42.52766
12286,-44.54279,-44.56923
7050,-50.1473,-50.163185
10040,-44.28882,-44.232265
16014,-41.51912,-41.601574
13671,-46.76993,-46.671795
768,-55.63198,-55.67489
18445,-39.96615,-39.945637
15443,-42.73014,-42.776726
12229,-46.18581,-46.017357
7297,-51.86263,-51.773857
14833,-41.58805,-41.54097
16060,-39.01302,-39.010143
14607,-45.56414,-45.74157
10285,-45.66113,-45.528206
1889,-53.37278,-53.130756
10785,-44.05322,-44.061035
7450,-49.99663,-50.032093
5551,-51.40338,-51.422802
1254,-55.11924,-55.050564
11389,-45.73919,-46.007526
15944,-40.2194,-39.956463
11446,-45.57332,-45.548565
2499,-55.75683,-55.278065
17984,-40.26466,-40.282227
2282,-51.11385,-51.12924
1153,-56.25853,-56.247837
3635,-55.93689,-55.99837
4312,-56.43552,-56.547142
15153,-38.61432,-38.691776
19397,-39.35766,-39.43912
19420,-41.48233,-41.31473
3398,-54.84238,-54.76646
3487,-54.73727,-54.872826
6731,-48.46579,-48.42764
7438,-51.26684,-51.176273
6802,-50.75297,-50.73995
18725,-41.52361,-41.596386
4834,-51.62879,-51.55229
15673,-39.924,-39.9253
13840,-46.2359,-46.482784
17013,-40.33765,-40.1732
3767,-52.26161,-52.16368
7878,-52.17216,-52.23813
10716,-46.32255,-46.24614
5582,-50.23445,-50.126415
19512,-36.21212,-36.26693
17433,-40.2373,-40.27563
9538,-51.41031,-51.38044
4745,-56.83839,-56.744316
3636,-54.34332,-54.28435
13445,-45.8108,-45.87704
18590,-38.78256,-38.866795
12821,-46.731,-46.712852
5207,-50.95167,-50.76163
18851,-42.47463,-42.469887
8578,-48.71377,-48.716297
3108,-55.39682,-55.50043
1657,-55.83385,-55.8892
7266,-51.67531,-51.631016
1730,-53.5827,-53.575302
16136,-39.10621,-39.35473
14854,-42.71311,-42.682304
6327,-51.29145,-51.361946
19150,-40.51543,-40.48829
