ids,target,prediction
12031,-46.33666,-46.31939
8678,-49.2142,-49.338955
15315,-40.57584,-40.694824
16250,-37.86431,-38.171528
6208,-50.66122,-50.4762
9886,-45.96877,-46.137966
6393,-51.06336,-50.83574
12822,-46.55696,-46.57336
13784,-44.43382,-44.1222
9243,-50.66361,-50.364178
17659,-41.37996,-41.278076
519,-56.47592,-56.400105
1517,-51.82304,-51.715466
6949,-50.63022,-50.92388
15702,-37.79966,-37.917763
1345,-55.74795,-55.41102
9030,-49.6395,-49.5502
13364,-44.69745,-44.842484
18157,-39.30745,-39.25747
1780,-57.13234,-57.340843
8014,-51.19507,-51.27249
15878,-41.18282,-41.29287
7454,-51.31363,-51.169537
16979,-40.4014,-40.512627
13471,-44.35489,-44.448624
16721,-41.46451,-41.485836
390,-52.08921,-52.193546
7460,-49.64431,-49.419968
875,-55.203,-55.22233
2758,-55.01568,-55.094322
13954,-44.27173,-44.693054
13461,-45.96061,-45.69014
18092,-40.0338,-40.07604
15858,-41.3438,-41.327858
37,-57.20739,-57.257553
4954,-50.96907,-50.89799
1546,-56.28813,-56.046852
13672,-45.62362,-45.57783
6609,-49.61842,-49.823383
16691,-42.91754,-43.02401
9565,-50.65897,-50.912693
16532,-41.38519,-41.26919
15223,-40.44644,-40.69791
14059,-44.71952,-45.224857
8643,-50.18606,-50.188545
962,-56.42841,-56.41204
11745,-46.84512,-46.359818
11354,-46.31091,-46.320602
13136,-45.64545,-45.56697
11057,-46.71863,-46.676426
7592,-51.02541,-51.12547
2710,-55.08396,-54.938194
14770,-40.31224,-41.503155
2055,-53.68651,-53.803345
2568,-52.42117,-53.42445
2040,-55.95958,-56.022636
10411,-45.14614,-45.164196
8528,-48.66163,-48.60705
18895,-42.94977,-43.02861
2745,-56.71732,-56.672005
8318,-51.08154,-51.055107
16435,-41.13507,-41.203346
16851,-41.00179,-40.89801
17277,-41.22882,-41.256664
6408,-49.47223,-49.586887
9389,-49.90801,-49.786903
1979,-56.70617,-56.738247
10554,-46.65202,-46.653446
6404,-49.6874,-49.812206
15386,-39.14365,-39.160805
9122,-51.64884,-51.515465
9367,-51.55676,-51.537716
4760,-56.02975,-56.170727
11799,-44.52575,-44.79806
4235,-55.58846,-55.682476
1211,-55.19377,-55.572247
14953,-41.81506,-41.98805
19371,-41.22267,-41.350582
