ids,target,prediction
14913,-41.23214,-41.10033
10432,-46.72775,-46.923813
149,-56.00046,-56.160652
2029,-56.758,-56.5235
2973,-54.81574,-54.95731
17365,-41.81694,-41.852882
12159,-46.62849,-46.630524
19301,-40.71683,-40.659035
7987,-49.60223,-49.671104
15097,-39.30327,-39.82559
17253,-42.29317,-42.358276
14886,-42.216,-42.310043
12877,-46.11131,-46.169445
4907,-49.28988,-49.52294
7883,-52.11848,-52.195724
7909,-51.35032,-51.401688
14882,-41.47132,-41.404133
6485,-49.5224,-49.77522
8512,-50.48273,-50.348118
1505,-53.61455,-53.024082
15558,-41.23105,-41.230133
6749,-50.04897,-49.68232
8688,-49.94684,-49.965183
7187,-50.37227,-50.190155
9238,-50.08993,-49.7716
12501,-45.84691,-45.897484
15354,-40.54008,-40.972847
5768,-48.86664,-47.69779
5318,-51.29952,-51.579586
4651,-55.72935,-55.5817
16617,-40.94943,-41.12052
7658,-50.32839,-50.792763
3620,-54.81873,-54.724453
7887,-52.05432,-51.879784
16788,-42.50084,-42.53807
12982,-45.48028,-45.552433
18216,-40.94418,-41.126152
2170,-55.7001,-55.86155
3805,-55.96777,-55.91831
12829,-46.51804,-46.592033
3166,-55.94607,-56.23671
8935,-50.79919,-50.94735
1401,-55.39901,-55.323044
13071,-45.20401,-45.14037
15442,-42.14466,-42.092365
673,-55.7772,-55.303204
3670,-55.02533,-55.32576
3162,-53.62008,-54.008682
14315,-45.11869,-45.079338
3707,-55.87564,-56.07904
4084,-55.56703,-55.598972
16275,-40.57987,-40.684532
8036,-51.13877,-51.127357
10338,-45.96731,-46.04984
4064,-55.42685,-55.175743
12343,-44.35646,-44.38213
4639,-54.04667,-54.1456
8905,-50.51653,-50.633083
15138,-40.40192,-40.691063
14588,-44.44207,-44.36999
6877,-51.6697,-51.287457
2021,-55.5447,-55.562138
9423,-50.45933,-50.264935
566,-54.35819,-54.557594
11017,-45.40013,-45.298756
19711,-40.4232,-40.203674
8300,-49.68652,-49.768215
13491,-42.57441,-42.513996
261,-56.26847,-56.280754
5580,-50.83312,-50.972866
1750,-55.74799,-55.9425
4486,-54.20808,-54.427708
5795,-44.5413,-45.424004
7294,-51.59371,-51.615498
6946,-51.5345,-51.137592
14522,-44.53563,-44.176323
8059,-51.60607,-51.61273
13416,-46.20323,-46.23756
8558,-48.87258,-48.6166
17906,-40.3377,-40.154896
13810,-42.99018,-43.57691
1532,-55.62117,-55.708717
14472,-46.43325,-46.40307
18969,-42.67176,-42.621845
12147,-45.8122,-45.782803
6004,-49.93667,-49.867645
15284,-40.22589,-40.399868
13828,-47.07555,-47.095444
1291,-56.53044,-56.484375
4847,-51.88967,-51.993782
8349,-50.92621,-50.932495
5399,-50.33792,-50.45673
12090,-45.79851,-46.196583
7484,-51.28158,-51.09427
1831,-56.20165,-56.11424
442,-54.30586,-54.298267
3286,-55.90852,-55.858414
17675,-37.72291,-38.110115
18556,-38.84844,-39.043247
15703,-39.39719,-39.09473
1642,-56.61356,-56.34095
6892,-51.45826,-51.29022
1398,-55.41274,-55.1514
13459,-45.67023,-45.773407
1731,-53.88724,-53.76413
10532,-46.78661,-46.716354
1469,-54.20596,-54.3532
10052,-45.61925,-45.61264
496,-55.35516,-55.152878
8774,-50.76796,-51.094948
14794,-40.76231,-41.318142
8882,-51.3745,-51.150246
16393,-40.56901,-40.624016
3380,-56.28614,-56.135933
8070,-51.47651,-51.360695
16320,-39.50599,-40.046196
18241,-40.73116,-40.759537
11746,-46.29274,-46.423393
15399,-42.42511,-42.349415
8750,-50.94104,-51.138477
10896,-47.0622,-46.966183
15345,-40.61391,-40.572216
1412,-55.35047,-55.120956
9427,-51.45245,-51.37945
1524,-55.07156,-55.261574
4375,-55.62075,-56.024986
11693,-45.03665,-45.543465
2860,-54.34071,-54.617268
850,-55.52932,-55.70088
3036,-55.61566,-55.59205
19442,-40.10845,-39.877834
6079,-47.80529,-47.73321
12664,-46.00595,-46.153244
13008,-41.86471,-42.030636
908,-54.89607,-54.787785
4952,-51.25521,-51.24655
3641,-55.69,-55.994324
2140,-55.91721,-55.80949
10698,-46.94249,-47.012768
3095,-55.24205,-55.472614
16997,-39.47394,-39.759655
119,-54.99672,-55.389763
4975,-50.79713,-50.641678
17424,-41.67045,-41.629642
7965,-51.64572,-51.290916
16007,-42.50903,-42.58528
8552,-49.22484,-49.32559
9152,-50.63878,-50.68472
2183,-55.06901,-55.042168
7939,-52.29091,-52.242134
12221,-46.22916,-46.108963
2447,-56.25756,-56.224136
15429,-41.52746,-41.68476
15122,-39.29682,-39.57566
6418,-50.01143,-49.823193
1400,-56.70725,-56.811565
10410,-45.87027,-45.81031
10547,-46.42139,-46.40131
19713,-39.05583,-39.233173
3806,-55.46389,-55.259274
6520,-50.49121,-50.324577
9489,-51.4529,-51.572937
10328,-45.08185,-45.254578
4901,-50.55959,-50.455975
12259,-46.32693,-46.308537
13220,-42.15085,-42.435623
14363,-45.49278,-45.41202
9176,-47.9074,-47.972946
5546,-49.80798,-49.76069
4481,-56.62455,-56.740154
12993,-43.47897,-43.426636
5754,-47.94823,-47.859447
6545,-50.58071,-50.534496
10430,-46.65485,-46.8314
2556,-54.86195,-55.047092
13231,-44.15389,-44.279373
7371,-51.24431,-51.14056
16843,-41.28772,-41.349903
18291,-40.64932,-40.456318
4450,-56.48388,-56.557602
19715,-35.6573,-36.158264
8952,-51.0546,-51.00214
565,-54.64859,-54.72059
12582,-45.35743,-45.75175
12998,-44.49594,-44.02831
2793,-55.73038,-55.61487
17946,-39.68077,-39.5214
11583,-44.70989,-44.85197
12026,-44.76189,-44.6019
915,-55.69692,-55.675243
8511,-49.06566,-49.068516
6890,-51.16383,-51.415497
14803,-44.6721,-44.968384
10440,-43.39706,-43.12214
18411,-40.93317,-40.87563
13227,-44.68995,-44.64194
1109,-55.05736,-55.36579
3705,-56.46599,-56.37214
7480,-49.44843,-49.8639
11894,-43.1698,-43.169823
17781,-42.65008,-42.634537
8872,-50.77313,-50.58929
1980,-57.15927,-56.94393
6473,-49.71232,-49.44833
5393,-49.21489,-49.268482
9673,-50.41906,-50.47631
11597,-44.36434,-44.921375
1912,-54.89544,-54.988052
11073,-45.88189,-46.010136
4460,-55.31815,-55.398304
6152,-51.35446,-51.371513
15605,-39.34578,-39.43482
4529,-54.55871,-54.386745
