ids,target,prediction
11622,-44.27114,-44.281902
12075,-46.10006,-46.04221
7660,-50.61007,-50.633522
12545,-46.3966,-46.454166
9153,-51.76777,-51.81435
10983,-46.11438,-46.087906
7064,-49.92498,-49.8568
12673,-45.41181,-45.47298
19084,-38.87505,-38.849365
2451,-56.702,-56.74249
384,-54.68412,-54.64336
11717,-44.71859,-44.663216
12838,-46.18797,-46.167316
19269,-40.28675,-40.341038
19626,-40.46028,-40.548035
7772,-51.97143,-51.999535
12789,-44.72955,-44.855755
16587,-40.34495,-40.485977
5395,-49.02321,-49.199432
8960,-50.84491,-50.87423
5415,-50.84101,-50.84039
4029,-56.33042,-56.401413
13267,-45.57118,-45.575535
4338,-55.65037,-55.64399
11149,-45.87131,-45.839397
3713,-55.95829,-55.993088
19627,-40.45173,-40.461876
11153,-44.36913,-44.403732
11270,-46.00671,-45.95146
18163,-39.32004,-39.447926
16710,-41.30835,-41.344437
18692,-41.27426,-41.301193
7697,-51.80029,-51.70259
1166,-56.10088,-56.1877
15153,-38.61432,-38.69289
3836,-55.77552,-55.87317
8089,-51.79393,-51.8231
77,-56.46504,-56.42513
3819,-55.27805,-55.236588
14582,-46.39135,-46.419968
5752,-48.59638,-48.667698
7074,-51.19699,-51.285397
5027,-50.40486,-50.640606
13463,-46.46772,-46.56316
13644,-46.71061,-46.68033
3014,-56.20744,-56.21238
10565,-46.70814,-46.677002
6211,-50.60097,-50.58129
2701,-54.91295,-54.88936
4390,-56.90186,-56.916492
5279,-51.30094,-51.282078
13354,-45.68026,-45.84294
410,-54.37008,-54.37895
13988,-43.72871,-43.827396
10692,-45.2561,-45.210075
6343,-49.14636,-49.239994
13519,-44.61221,-44.381462
18426,-41.00603,-41.06265
7298,-52.05096,-52.071453
2947,-54.21499,-54.22442
17458,-40.04805,-40.13817
18661,-41.39341,-41.413452
16220,-39.67437,-39.61927
16343,-39.91217,-39.904224
3957,-56.80401,-56.755093
354,-53.1061,-53.135666
15034,-37.49151,-37.414738
3698,-56.67794,-56.628445
5533,-51.77648,-51.701
5431,-51.00678,-50.78205
12370,-45.22803,-45.300503
18484,-39.06804,-39.051655
536,-52.95745,-52.967995
9231,-49.01398,-49.036488
4157,-53.07925,-53.150547
5693,-49.90138,-49.919083
5947,-49.33421,-49.391323
10887,-46.66932,-46.747913
15421,-42.60086,-42.61123
348,-56.19365,-56.17891
12075,-46.10006,-46.04221
946,-56.25991,-56.221436
11257,-47.03687,-46.99254
4695,-55.76237,-55.850155
13123,-44.603,-44.676975
1307,-54.94114,-55.052055
18465,-40.38882,-40.43916
18175,-40.36415,-40.458965
9904,-44.31987,-44.36109
7443,-50.33377,-50.411037
6916,-50.67479,-50.708187
14470,-46.70306,-46.65696
1942,-55.45711,-55.786884
4972,-50.55911,-50.716755
10327,-43.98513,-44.097107
4431,-54.3763,-54.375107
17985,-40.41622,-40.54996
4397,-56.59782,-56.658203
14335,-44.68302,-44.744488
14249,-46.24939,-46.327667
17894,-41.0486,-41.099873
448,-54.74458,-54.656017
8897,-49.90199,-49.870018
5322,-51.52691,-51.49561
2184,-54.1323,-54.18096
11718,-45.82796,-46.01517
10196,-43.77865,-43.9423
14873,-41.57068,-41.541576
8593,-49.18484,-49.162945
12468,-42.7307,-42.824062
19408,-39.78191,-39.774174
17746,-39.37699,-39.447258
3492,-54.61659,-54.526913
16881,-41.01261,-40.972515
4379,-56.69398,-56.68812
17418,-38.9723,-38.958942
17106,-40.18067,-40.11739
16880,-41.93807,-41.74814
689,-56.67065,-56.65295
18424,-38.92804,-38.905922
19244,-38.58079,-38.62749
2653,-55.8415,-55.771477
13980,-46.72523,-46.960587
14473,-46.67,-46.67173
14600,-45.10708,-45.16974
9068,-51.27549,-51.292236
