ids,target,prediction
12031,-46.33666,-46.418896
8678,-49.2142,-49.254097
15315,-40.57584,-40.83378
16250,-37.86431,-37.92934
6208,-50.66122,-50.76516
9886,-45.96877,-45.896454
6393,-51.06336,-51.050064
12822,-46.55696,-46.658222
13784,-44.43382,-44.241516
9243,-50.66361,-50.405895
17659,-41.37996,-41.333553
519,-56.47592,-56.3139
1517,-51.82304,-51.53129
6949,-50.63022,-50.77306
15702,-37.79966,-37.722786
1345,-55.74795,-55.481327
9030,-49.6395,-49.812347
13364,-44.69745,-44.778877
18157,-39.30745,-38.872143
1780,-57.13234,-57.112713
8014,-51.19507,-51.29275
15878,-41.18282,-41.16215
7454,-51.31363,-51.099453
16979,-40.4014,-40.56478
13471,-44.35489,-44.30851
16721,-41.46451,-41.378532
390,-52.08921,-52.169193
7460,-49.64431,-49.52375
875,-55.203,-55.32897
2758,-55.01568,-55.007828
13954,-44.27173,-44.407753
13461,-45.96061,-45.781956
18092,-40.0338,-40.234863
15858,-41.3438,-41.156635
37,-57.20739,-57.250607
4954,-50.96907,-50.99444
1546,-56.28813,-56.32977
13672,-45.62362,-45.46379
6609,-49.61842,-49.970135
16691,-42.91754,-43.037163
9565,-50.65897,-50.544594
16532,-41.38519,-41.287743
15223,-40.44644,-40.59626
14059,-44.71952,-45.019337
8643,-50.18606,-50.32398
962,-56.42841,-56.47479
11745,-46.84512,-46.909786
11354,-46.31091,-46.50199
13136,-45.64545,-45.71149
11057,-46.71863,-46.66813
7592,-51.02541,-51.160385
2710,-55.08396,-54.940956
14770,-40.31224,-40.87767
2055,-53.68651,-53.658688
2568,-52.42117,-52.60644
2040,-55.95958,-56.18752
10411,-45.14614,-45.009895
8528,-48.66163,-48.743553
18895,-42.94977,-43.068153
2745,-56.71732,-56.6643
8318,-51.08154,-51.05618
16435,-41.13507,-41.091724
16851,-41.00179,-40.974876
17277,-41.22882,-41.267193
6408,-49.47223,-49.575024
9389,-49.90801,-49.90982
1979,-56.70617,-56.70003
10554,-46.65202,-46.670887
6404,-49.6874,-49.95283
15386,-39.14365,-38.999706
9122,-51.64884,-51.61539
9367,-51.55676,-51.590366
4760,-56.02975,-56.26595
11799,-44.52575,-44.4225
4235,-55.58846,-55.748905
1211,-55.19377,-55.43674
14953,-41.81506,-41.818645
19371,-41.22267,-41.0316
6726,-49.10036,-49.24253
1871,-54.86972,-55.231606
17286,-42.60295,-42.74537
11661,-44.94827,-44.73023
4933,-50.87917,-50.997536
250,-55.60965,-55.592308
8771,-50.37627,-50.71561
11872,-45.9755,-46.06657
17884,-41.58421,-41.543964
4134,-54.23907,-54.25321
13385,-46.83824,-46.981686
18125,-42.56003,-42.68912
14003,-46.72383,-46.502213
1276,-57.0196,-57.112713
3903,-57.30931,-57.258068
1552,-54.90877,-54.84698
13272,-46.64299,-46.505
10768,-44.8212,-44.730515
5738,-45.53256,-45.186653
15642,-39.11388,-38.980858
9444,-51.17832,-51.15377
9714,-48.5587,-48.396145
16049,-38.68707,-38.757313
17898,-41.94086,-41.91681
10115,-45.52129,-45.71688
15222,-39.79945,-39.918633
3282,-55.66038,-55.58921
11963,-44.76965,-44.97214
8768,-51.50181,-51.58114
2133,-54.53085,-54.76863
6543,-51.91379,-51.89186
2251,-54.45524,-54.16269
3955,-54.99791,-55.02265
15560,-40.89789,-41.035103
9196,-49.04295,-48.80134
