ids,target,prediction
14913,-41.23214,-41.029602
10432,-46.72775,-46.979294
149,-56.00046,-56.213646
2029,-56.758,-56.62685
2973,-54.81574,-54.713882
17365,-41.81694,-41.707184
12159,-46.62849,-46.67078
19301,-40.71683,-40.604828
7987,-49.60223,-49.51269
15097,-39.30327,-39.28471
17253,-42.29317,-42.380016
14886,-42.216,-42.31959
12877,-46.11131,-46.323494
4907,-49.28988,-49.66101
7883,-52.11848,-52.146675
7909,-51.35032,-51.3933
14882,-41.47132,-41.241684
6485,-49.5224,-49.877056
8512,-50.48273,-50.203762
1505,-53.61455,-53.42043
15558,-41.23105,-41.15174
6749,-50.04897,-49.778522
8688,-49.94684,-49.939552
7187,-50.37227,-50.04513
9238,-50.08993,-49.90068
12501,-45.84691,-45.787388
15354,-40.54008,-40.732735
5768,-48.86664,-48.29607
5318,-51.29952,-51.521965
4651,-55.72935,-55.787426
16617,-40.94943,-41.18627
7658,-50.32839,-50.513645
3620,-54.81873,-54.720467
7887,-52.05432,-51.991013
16788,-42.50084,-42.507763
12982,-45.48028,-45.55086
18216,-40.94418,-40.772358
2170,-55.7001,-55.668804
3805,-55.96777,-56.034935
12829,-46.51804,-46.578876
3166,-55.94607,-56.165787
8935,-50.79919,-50.612217
1401,-55.39901,-55.469982
13071,-45.20401,-45.337776
15442,-42.14466,-42.147427
673,-55.7772,-55.40331
3670,-55.02533,-55.10748
3162,-53.62008,-53.959736
14315,-45.11869,-45.01285
3707,-55.87564,-56.11973
4084,-55.56703,-55.364677
16275,-40.57987,-40.698147
8036,-51.13877,-51.408188
10338,-45.96731,-45.827885
4064,-55.42685,-55.257988
12343,-44.35646,-44.405598
4639,-54.04667,-53.937817
8905,-50.51653,-50.705307
15138,-40.40192,-40.569767
14588,-44.44207,-44.424137
6877,-51.6697,-51.458984
2021,-55.5447,-55.790195
9423,-50.45933,-50.39446
566,-54.35819,-54.31122
11017,-45.40013,-45.060658
19711,-40.4232,-40.13499
8300,-49.68652,-49.687115
13491,-42.57441,-42.531334
261,-56.26847,-56.23033
5580,-50.83312,-50.933952
1750,-55.74799,-56.004116
4486,-54.20808,-54.316257
5795,-44.5413,-45.123028
7294,-51.59371,-51.642204
6946,-51.5345,-51.335217
14522,-44.53563,-44.09601
8059,-51.60607,-51.54254
13416,-46.20323,-46.216904
8558,-48.87258,-48.876144
17906,-40.3377,-40.09618
13810,-42.99018,-42.737663
1532,-55.62117,-55.66193
14472,-46.43325,-46.429966
18969,-42.67176,-42.723564
12147,-45.8122,-45.78576
6004,-49.93667,-49.754147
15284,-40.22589,-40.179924
13828,-47.07555,-47.049576
1291,-56.53044,-56.386196
4847,-51.88967,-51.94314
8349,-50.92621,-50.974873
5399,-50.33792,-50.198734
12090,-45.79851,-46.044167
7484,-51.28158,-51.324375
1831,-56.20165,-56.093376
442,-54.30586,-54.39944
3286,-55.90852,-55.909824
17675,-37.72291,-37.68231
18556,-38.84844,-38.90087
15703,-39.39719,-38.999496
1642,-56.61356,-56.4275
6892,-51.45826,-51.456894
1398,-55.41274,-55.310127
13459,-45.67023,-45.768497
1731,-53.88724,-53.771954
10532,-46.78661,-46.711742
1469,-54.20596,-54.351086
10052,-45.61925,-45.577976
496,-55.35516,-55.439217
8774,-50.76796,-51.15006
14794,-40.76231,-41.1663
8882,-51.3745,-51.269505
16393,-40.56901,-40.6236
3380,-56.28614,-56.17567
8070,-51.47651,-51.462994
16320,-39.50599,-39.72361
18241,-40.73116,-40.61765
11746,-46.29274,-46.438866
15399,-42.42511,-42.465508
8750,-50.94104,-51.047764
10896,-47.0622,-46.999836
15345,-40.61391,-40.35246
1412,-55.35047,-54.93372
9427,-51.45245,-51.36215
1524,-55.07156,-55.284134
4375,-55.62075,-55.927498
11693,-45.03665,-45.3576
2860,-54.34071,-54.419323
850,-55.52932,-55.732853
3036,-55.61566,-55.609154
19442,-40.10845,-39.849407
6079,-47.80529,-47.46729
12664,-46.00595,-46.183483
13008,-41.86471,-41.86984
908,-54.89607,-54.782734
4952,-51.25521,-51.16565
3641,-55.69,-55.897415
2140,-55.91721,-55.66769
10698,-46.94249,-46.87539
3095,-55.24205,-55.61063
16997,-39.47394,-39.22783
119,-54.99672,-55.164917
4975,-50.79713,-50.90695
17424,-41.67045,-41.58347
7965,-51.64572,-51.428204
16007,-42.50903,-42.541008
8552,-49.22484,-49.361668
9152,-50.63878,-50.50712
2183,-55.06901,-55.369377
7939,-52.29091,-52.339214
12221,-46.22916,-46.102856
2447,-56.25756,-56.236305
15429,-41.52746,-41.498066
15122,-39.29682,-39.456913
6418,-50.01143,-50.036785
1400,-56.70725,-56.72054
10410,-45.87027,-45.88344
10547,-46.42139,-46.40791
19713,-39.05583,-39.243565
3806,-55.46389,-55.233856
6520,-50.49121,-50.354893
9489,-51.4529,-51.598625
10328,-45.08185,-44.955715
4901,-50.55959,-50.287457
12259,-46.32693,-46.295734
13220,-42.15085,-42.20681
14363,-45.49278,-45.509735
9176,-47.9074,-48.00288
5546,-49.80798,-49.965214
4481,-56.62455,-56.637363
12993,-43.47897,-43.380455
5754,-47.94823,-47.76868
6545,-50.58071,-50.581013
10430,-46.65485,-46.773457
2556,-54.86195,-54.92293
13231,-44.15389,-44.14689
7371,-51.24431,-51.11662
16843,-41.28772,-41.254616
18291,-40.64932,-40.503716
4450,-56.48388,-56.65075
19715,-35.6573,-35.903725
8952,-51.0546,-51.011612
565,-54.64859,-54.604717
12582,-45.35743,-45.53824
12998,-44.49594,-44.251564
2793,-55.73038,-55.626328
17946,-39.68077,-39.5381
11583,-44.70989,-44.815075
12026,-44.76189,-44.70934
915,-55.69692,-55.587955
8511,-49.06566,-48.95608
6890,-51.16383,-51.28653
14803,-44.6721,-44.82991
10440,-43.39706,-43.573135
18411,-40.93317,-40.956474
13227,-44.68995,-44.51852
1109,-55.05736,-55.368374
3705,-56.46599,-56.657272
7480,-49.44843,-49.600994
11894,-43.1698,-42.991882
17781,-42.65008,-42.650276
8872,-50.77313,-50.62859
1980,-57.15927,-57.10459
6473,-49.71232,-49.82275
5393,-49.21489,-49.37305
9673,-50.41906,-50.577274
11597,-44.36434,-44.6644
1912,-54.89544,-54.98436
11073,-45.88189,-45.801846
4460,-55.31815,-55.175533
6152,-51.35446,-51.285233
15605,-39.34578,-39.42268
4529,-54.55871,-54.63563
15663,-40.28221,-40.288826
4585,-54.87444,-54.986652
17728,-39.98177,-40.046757
12858,-45.69056,-45.90933
3093,-54.00366,-53.613895
7211,-49.70341,-49.86006
3876,-57.04161,-56.943413
16174,-40.55234,-40.31998
17804,-40.15797,-40.21412
13474,-45.57813,-45.455017
14942,-40.94192,-41.057285
16860,-41.59542,-41.667988
6787,-48.8822,-49.2866
4764,-55.95297,-55.90112
4652,-56.37335,-56.013535
16748,-42.59905,-42.62251
11663,-44.45374,-44.61958
12418,-44.81368,-44.915333
16602,-40.65945,-40.928757
19638,-40.18206,-40.214237
3196,-55.90515,-55.98775
14338,-44.7047,-44.69177
4706,-56.59626,-56.4743
18153,-40.21366,-40.163185
1196,-56.11724,-56.039165
5556,-49.73385,-50.072483
18638,-41.00618,-40.73164
6548,-50.33762,-50.351433
13707,-46.57001,-46.47951
3757,-51.11754,-51.368534
7075,-51.40117,-51.295307
7996,-50.07711,-50.263714
19712,-40.19581,-40.26834
